,Unnamed: 0,Mp,alpha,base,dL,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
22,22,5.8238999999999996e-05,127.854,22.8543,7.907,0.3,7.89352,mag.omcassan_0_22_3190.det.lc.W149,0.0364172,0.00019413,0.7038310000000001,0.00411347,4.92384,1808.68019164,4.1222900000000005,0.08901360000000001,0.07786169999999999
23,23,0.000751136,189.597,23.1967,8.315,0.2,5.0540199999999995,mag.omcassan_0_23_2227.det.lc.W149,0.15008,0.00375568,2.04074,0.00233946,1.7452400000000001,557.129196525,17.495,0.245429,-0.22007100000000002
24,24,9.27145e-05,196.372,23.4111,7.88,0.35,10.232000000000001,mag.omcassan_0_31_265.det.lc.W149,0.09393430000000001,0.000264899,2.11095,0.000662252,0.629363,140.19864521899999,9.56368,0.267887,-0.591587
25,25,2.99099e-06,168.295,20.3566,8.791,0.25,3.2551099999999997,mag.omcassan_0_31_664.det.lc.W149,0.0816061,1.1964000000000001e-05,1.4609999999999999,0.00280048,1.07419,1589.40887153,18.5365,0.166193,0.119316
26,26,1.0688800000000002e-05,267.051,24.9548,11.729000000000001,0.45,0.32978,mag.omcassan_0_32_305.det.lc.W149,0.0545664,2.3753e-05,2.34614,0.000554767,1.4661899999999999,59.4082463533,214.38299999999998,0.20002899999999998,0.64856
27,27,0.000168513,106.59,19.0699,8.051,0.35,6.19948,mag.omcassan_0_32_840.det.lc.W149,0.0883202,0.000481464,2.0283,0.00336291,1.21905,1788.92752647,14.8763,0.251931,0.69701
28,28,0.000120525,257.357,24.2547,7.822,0.15,9.629710000000001,mag.omcassan_0_32_977.det.lc.W149,0.20344,0.0008035010000000001,1.9459799999999998,0.0006034,1.10632,1804.35150504,9.50629,0.248783,-0.0078671
29,29,3.21612e-05,233.851,23.6589,6.082000000000001,0.25,11.2897,mag.omcassan_0_33_569.det.lc.W149,0.158003,0.000128645,1.95728,0.000615388,1.1505,299.68532055599997,10.3047,0.321815,-0.06242469999999999
30,30,0.00810297,61.2329,24.189,8.65,0.35,6.88802,mag.omcassan_0_33_603.det.lc.W149,0.079941,0.023151400000000003,2.01715,0.000697997,1.61801,1802.07136989,12.3592,0.23319600000000001,0.0631471
31,31,0.00118427,175.207,25.4884,7.7170000000000005,0.5,10.4626,mag.omcassan_0_33_1329.det.lc.W149,0.0843404,0.00236854,2.65721,0.000287848,1.6632900000000002,168.983359784,11.9594,0.344332,-0.2301
32,32,2.1476499999999997e-06,206.639,24.7753,7.381,0.44299999999999995,11.4042,mag.omcassan_0_33_1921.det.lc.W149,0.0997561,4.84797e-06,2.65708,0.000326688,0.97654,122.41771381299999,11.4997,0.35999000000000003,0.0100865
33,33,3.0454499999999998e-05,208.55200000000002,24.6131,7.582000000000001,0.25,5.95582,mag.omcassan_0_34_571.det.lc.W149,0.11427000000000001,0.00012181799999999999,1.76462,0.000690037,3.25085,181.737476438,14.1773,0.232738,1.16072
34,34,0.000199593,96.1065,20.9927,11.210999999999999,0.16,0.206287,mag.omcassan_0_34_2194.det.lc.W149,0.043882300000000006,0.00124746,0.6420060000000001,0.011234000000000001,0.481021,1519.13968742,95.7293,0.057265699999999996,1.3259299999999998
35,35,8.43646e-05,247.08599999999998,22.6824,9.259,0.7,4.48805,mag.omcassan_0_36_1082.det.lc.W149,0.07555360000000001,0.00012052100000000001,3.98946,0.00142819,2.74464,1504.06170666,34.9223,0.430874,1.5929799999999998
36,36,6.26835e-05,31.1994,22.6109,1.72,0.318,5.47422,mag.omcassan_0_36_1484.det.lc.W149,0.42467200000000005,0.000197118,1.89251,0.000446632,4.73466,476.00591853300006,55.8975,1.1003,1.28623
37,37,0.00164751,299.452,19.576,6.881,0.9179999999999999,3.53577,mag.omcassan_0_44_594.det.lc.W149,0.0363857,0.00179467,1.8756400000000002,0.00230765,0.912803,526.116986275,28.1735,0.272582,-0.753571
38,38,0.00079832,171.49,21.7358,8.186,0.25,4.665780000000001,mag.omcassan_0_44_2070.det.lc.W149,0.079407,0.00319328,1.3280100000000001,0.0019232,0.544902,116.15098871299999,12.8178,0.16222899999999998,-0.652054
39,39,0.0009237160000000001,65.9418,20.5803,8.129,0.15,4.43,mag.omcassan_0_46_741.det.lc.W149,0.111062,0.00615811,1.10996,0.00366924,0.591936,325.798331201,11.2873,0.136543,0.935808
40,40,6.00366e-05,82.8106,20.8622,7.352,0.5760000000000001,2.85882,mag.omcassan_0_47_714.det.lc.W149,0.0683778,0.00010423,2.3590299999999997,0.00165154,1.19351,1429.78659153,41.2349,0.320869,0.059761800000000004
41,41,4.2379099999999995e-05,142.98,24.3153,6.617999999999999,0.26,4.536519999999999,mag.omcassan_0_47_2114.det.lc.W149,0.10962999999999999,0.000162997,1.5368899999999999,0.000825187,1.20766,333.105258644,18.7838,0.232229,-0.380915
42,42,6.16758e-06,248.785,23.0026,6.829,0.2,9.720880000000001,mag.omcassan_0_47_2874.det.lc.W149,0.124675,3.08379e-05,1.38716,0.00134186,1.0064600000000001,125.96355490399999,7.660019999999999,0.203127,-0.047982
43,43,2.9982600000000003e-05,342.254,25.1193,6.1370000000000005,0.3,13.5323,mag.omcassan_0_48_#1719.det.lc.W149,0.00329575,9.994200000000001e-05,0.0494333,0.0199388,4.05336,1863.47543836,0.21741100000000002,0.00805495,0.31454899999999997
44,44,9.716770000000001e-05,214.34599999999998,18.6879,6.324,0.3,9.89557,mag.omcassan_0_5_496.det.lc.W149,0.0349893,0.000323892,0.540921,0.013291599999999999,0.635676,1789.91891563,3.15669,0.0855346,-0.011931
45,45,0.000783165,357.394,24.0163,8.725,0.745,5.62587,mag.omcassan_0_50_326.det.lc.W149,0.0627355,0.00105123,3.32534,0.00154154,1.51773,329.345737249,24.7294,0.381128,0.0569569
46,46,0.00040448199999999995,207.06799999999998,24.7833,4.445,0.08,2.92158,mag.omcassan_0_50_2183.det.lc.W149,0.35973299999999997,0.00505603,1.04731,0.00148044,1.66715,529.6819138530001,29.6867,0.235616,-0.06689500000000001
47,47,2.4107600000000003e-05,138.093,19.8801,7.7139999999999995,0.141,8.311739999999999,mag.omcassan_0_58_210.det.lc.W149,0.189633,0.00017097599999999998,1.6804700000000001,0.00311262,1.6926700000000001,489.676336348,9.5743,0.21784699999999999,0.07700089999999998
48,48,0.000133333,114.787,23.4109,7.666,0.15,11.0934,mag.omcassan_0_58_1564.det.lc.W149,0.167451,0.00088889,1.56992,0.00105234,0.8866229999999999,533.0907350780001,6.70321,0.20479,0.123427
49,49,1.08819e-05,218.953,21.1764,6.053,0.33,10.0129,mag.omcassan_0_59_147.det.lc.W149,0.129754,3.2975599999999996e-05,2.11137,0.00125202,0.5942470000000001,1409.97498214,12.6487,0.348814,0.5128149999999999
50,50,8.29629e-05,64.4858,19.781,8.754,0.289,1.4131799999999999,mag.omcassan_0_59_1746.det.lc.W149,0.08696770000000001,0.00028706900000000004,1.7928,0.00373715,1.10122,355.48157081,53.8498,0.204798,0.530036
51,51,0.000358171,280.877,22.1369,6.752999999999999,0.4,0.550872,mag.omcassan_0_63_558.det.lc.W149,0.0571294,0.000895428,1.2582,0.00610559,1.50978,505.018907189,125.818,0.186317,0.0142969
52,52,0.00148412,194.17700000000002,22.5494,12.215,0.099,0.22334099999999998,mag.omcassan_0_63_863.det.lc.W149,0.09828780000000001,0.0149911,0.9827309999999999,0.010772200000000001,0.94891,609.07355547,122.70700000000001,0.0804528,0.16476300000000002
53,53,4.20335e-06,84.0127,22.9843,8.436,0.5760000000000001,3.50925,mag.omcassan_0_7_937.det.lc.W149,0.032622700000000004,7.297489999999999e-06,1.2913,0.00166948,1.18164,1810.66572547,15.9768,0.15307,0.334281
54,54,0.00287108,23.749000000000002,20.5499,8.331,0.9009999999999999,1.06216,mag.omcassan_0_7_2860.det.lc.W149,0.0513701,0.00318654,3.15108,0.00191706,0.341737,681.273462474,126.59100000000001,0.378235,0.08063189999999999
55,55,1.62108e-05,88.4813,19.7971,5.8,0.35,13.0637,mag.omcassan_0_70_1755.det.lc.W149,0.14032999999999998,4.63167e-05,2.3206599999999997,0.00149713,1.83705,1598.02455246,11.2219,0.400115,0.607406
56,56,3.18135e-06,181.65,22.1961,7.653,0.5,6.33721,mag.omcassan_0_71_672.det.lc.W149,0.0253157,6.36269e-06,0.7891130000000001,0.00279509,1.02526,1447.89948106,5.94646,0.103112,0.0144145
57,57,0.000113151,305.142,22.1163,9.949,0.2,5.14297,mag.omcassan_0_71_2325.det.lc.W149,0.0668331,0.000565757,1.08391,0.00244327,1.14612,1446.54747784,7.732939999999999,0.108946,-0.09134919999999999
58,58,1.1909700000000001e-06,251.074,25.5679,7.369,0.099,3.86533,mag.omcassan_0_72_55.det.lc.W149,0.24038400000000001,1.203e-05,1.42856,0.00037188099999999996,0.994074,1446.09700978,18.6691,0.19386099999999998,0.00208855
59,59,0.000218906,34.019,24.6745,9.389,0.294,1.41561,mag.omcassan_0_72_1001.det.lc.W149,0.08743889999999999,0.000744577,1.9676099999999999,0.000641791,1.12006,1615.49241006,53.6295,0.20956599999999997,-0.0764596
60,60,2.68169e-05,318.904,22.8889,5.188,0.14,4.57867,mag.omcassan_0_72_2867.det.lc.W149,0.30447199999999996,0.000191549,1.8017900000000002,0.000867905,4.63595,275.089884102,25.3496,0.34729899999999997,-1.8170099999999998
61,61,0.014332299999999997,182.16299999999998,24.0944,7.494,0.3,7.765739999999999,mag.omcassan_0_73_605.det.lc.W149,0.0542759,0.047774300000000006,1.04149,0.00123423,0.612753,1419.78847682,6.5361,0.138976,0.351796
62,62,1.74049e-05,353.686,22.9207,7.446000000000001,0.2,11.142999999999999,mag.omcassan_0_74_913.det.lc.W149,0.14874500000000002,8.70244e-05,1.8045799999999999,0.00129696,1.45125,364.17335808300004,8.00944,0.242356,-0.77142
63,63,1.88004e-05,279.938,20.1361,4.0969999999999995,0.39,1.1578700000000002,mag.omcassan_0_74_1497.det.lc.W149,0.166129,4.82061e-05,2.16243,0.00203509,0.8289780000000001,1370.97546995,137.076,0.5278079999999999,0.408285
64,64,0.00048484699999999995,147.344,21.7482,5.364,0.605,10.8833,mag.omcassan_0_74_1499.det.lc.W149,0.123654,0.0008014010000000001,3.27147,0.000662723,16.4876,494.288212806,20.5633,0.6098939999999999,-1.74354
65,65,0.00011103299999999999,154.356,25.1325,7.859,0.25,3.68254,mag.omcassan_0_75_357.det.lc.W149,0.154773,0.00044413,2.47821,0.000742575,0.942002,1773.84894669,31.9731,0.315334,0.026097199999999997
66,66,9.410729999999999e-05,308.20099999999996,22.8525,7.995,0.38,5.34037,mag.omcassan_0_75_1055.det.lc.W149,0.0737001,0.000247651,1.8244099999999999,0.00172735,1.2877399999999999,357.382971346,15.72,0.228194,-0.0594411
67,67,0.0083507,217.93900000000002,24.8468,5.917999999999999,0.084,0.9503510000000001,mag.omcassan_0_75_1619.det.lc.W149,0.204012,0.0994131,0.9082690000000001,0.00136808,1.07221,175.96886448599997,56.2833,0.153476,-0.339944
68,68,0.0030976,115.84200000000001,24.451,11.193,0.13,1.30497,mag.omcassan_0_76_144.det.lc.W149,0.132408,0.0238277,1.60685,0.00288872,1.22266,165.972007737,41.1301,0.143558,-0.179513
69,69,2.79128e-05,90.4044,25.8021,8.506,0.8,6.614089999999999,mag.omcassan_0_76_852.det.lc.W149,0.08391839999999999,3.4891e-05,4.65192,0.0004923680000000001,1.06398,340.27842342900004,30.0769,0.546899,-0.119304
70,70,3.9659e-05,201.588,24.7463,6.104,0.605,6.21016,mag.omcassan_0_8_623.det.lc.W149,0.0641995,6.55521e-05,1.9314099999999998,0.000535697,1.0880299999999998,1432.56871104,18.6718,0.316417,0.0926006
71,71,0.00138487,225.146,22.4724,8.293,0.575,8.49871,mag.omcassan_0_8_2076.det.lc.W149,0.0834863,0.00240846,3.25075,0.0011725,1.8269,1574.33160961,16.9829,0.391988,0.0481578
72,72,6.444790000000001e-07,251.699,23.5671,10.054,0.2,8.37021,mag.omcassan_0_84_#720.det.lc.W149,0.00246406,3.2223900000000004e-06,0.040361400000000006,0.0452727,4.65353,1605.23503661,0.175179,0.00401446,-0.42063100000000003
73,73,0.000180249,179.75099999999998,22.9966,6.093999999999999,0.2,12.525,mag.omcassan_0_85_143.det.lc.W149,0.21093499999999998,0.000901243,2.09612,0.00065713,0.355716,1416.3930738,10.0563,0.343965,-0.00624579
74,74,3.55547e-05,55.2459,24.2701,9.094,0.35,0.769253,mag.omcassan_0_85_1751.det.lc.W149,0.101026,0.000101585,2.61967,0.000477725,0.7343350000000001,304.56864595400003,131.5,0.288066,0.028213299999999997
75,75,0.000483126,357.954,23.1954,8.256,0.5,3.79715,mag.omcassan_0_86_1507.det.lc.W149,0.047256,0.000966252,1.5906,0.00118692,5.2722,1497.22753108,18.2739,0.19266,1.74755
76,76,0.000449138,142.173,25.6238,9.449,0.2,5.68361,mag.omcassan_0_86_2224.det.lc.W149,0.051059,0.00224569,0.787784,0.00120102,0.820232,178.458554149,5.34753,0.0833722,-0.060542599999999995
77,77,3.29534e-05,210.047,21.793000000000003,7.968999999999999,0.35,2.63136,mag.omcassan_0_87_50.det.lc.W149,0.116256,9.41526e-05,2.64162,0.00147705,2.50074,1668.61241877,44.898,0.331488,0.288454
78,78,0.00010280100000000001,300.308,23.4593,5.881,0.13,5.72501,mag.omcassan_0_88_490.det.lc.W149,0.14138399999999998,0.000790775,0.8812190000000001,0.00185698,2.0112099999999997,339.122721255,9.55012,0.149842,-0.012831
79,79,0.000211864,159.635,23.8317,6.354,0.09,4.99108,mag.omcassan_0_89_1436.det.lc.W149,0.21092199999999997,0.00235404,0.9848680000000001,0.00229676,1.7847099999999998,510.884875953,11.3157,0.155,-0.712861
80,80,0.00015554,50.6151,22.0442,3.865,0.32,9.78513,mag.omcassan_0_9_399.det.lc.W149,0.240004,0.000486063,2.4192099999999996,0.0008052889999999999,1.2666,1443.52598727,23.7784,0.6259279999999999,-0.490188
81,81,0.000318115,342.21,22.8269,5.787000000000001,0.15,8.17275,mag.omcassan_0_96_1605.det.lc.W149,0.108151,0.00212077,0.766374,0.00200883,0.43245,1612.94474959,5.9137699999999995,0.13243,-0.014012
82,82,5.4070500000000003e-05,290.087,22.7956,6.144,0.345,6.808389999999999,mag.omcassan_0_98_1014.det.lc.W149,0.149247,0.00015672600000000002,2.57745,0.000582808,1.7039,305.685710907,22.3819,0.41950600000000005,-1.14478
83,83,2.16723e-05,319.367,21.9283,8.131,0.5760000000000001,10.0155,mag.omcassan_0_98_#1251.det.lc.W149,0.0017952999999999999,3.76255e-05,0.068496,0.0416776,5.79929,1796.82737052,0.307213,0.00842405,-1.6952900000000002
84,84,9.69017e-08,93.8374,20.7957,8.54,0.2,6.47927,mag.omcassan_0_99_#1601.det.lc.W149,0.00290088,4.84509e-07,0.040361,0.102064,6.38915,202.283357754,0.266424,0.00472611,0.811852
85,85,5.4591e-06,126.73899999999999,25.7513,10.83,0.095,2.03073,mag.omcassan_10_100_303.det.lc.W149,0.142519,5.7464300000000005e-05,1.19452,0.000778444,1.14941,301.067934036,19.7015,0.11029800000000001,-0.19601500000000002
86,86,5.30679e-05,262.004,18.6294,5.885,0.25,2.46664,mag.omcassan_10_109_100.det.lc.W149,0.09159310000000001,0.000212272,1.09796,0.00600334,1.37988,1414.89239216,27.5259,0.186569,0.24482600000000002
87,87,0.000539002,97.5625,23.7445,3.945,0.25,3.5199199999999995,mag.omcassan_10_109_460.det.lc.W149,0.22166,0.00215601,1.78466,0.000400005,1.2776,1399.27576661,43.812,0.452384,0.521316
88,88,0.00115079,302.843,25.0311,6.864,0.15,5.56922,mag.omcassan_10_109_636.det.lc.W149,0.242973,0.00767191,2.05348,0.000290463,1.00977,1618.92243683,19.4115,0.299167,0.17965
89,89,0.00326038,229.043,20.8365,4.4639999999999995,0.12,11.8955,mag.omcassan_10_110_681.det.lc.W149,0.346016,0.027169799999999997,1.55092,0.00119615,0.931219,354.62822735300006,10.9064,0.347427,0.024596200000000002
90,90,0.00144552,234.03099999999998,24.7884,8.619,0.5760000000000001,2.4369099999999997,mag.omcassan_10_112_118.det.lc.W149,0.0674738,0.00250958,2.73557,0.000354836,1.07111,501.874795854,47.9142,0.317388,-0.36740900000000004
91,91,0.00130856,110.262,17.6238,6.845,0.35,9.94689,mag.omcassan_10_32_22.det.lc.W149,0.0771717,0.00373875,1.5117,0.010504600000000001,0.8973770000000001,1578.18323135,8.07025,0.220847,-0.0733919
92,92,5.942130000000001e-06,339.12699999999995,21.5701,8.097000000000001,0.575,5.97708,mag.omcassan_10_33_858.det.lc.W149,0.050709500000000005,1.0334100000000002e-05,1.9232200000000002,0.0016256,1.46554,1610.58686078,14.4943,0.237523,0.6539229999999999
93,93,0.00912729,305.043,20.0678,3.085,0.084,4.59173,mag.omcassan_10_34_605.det.lc.W149,0.519947,0.10865799999999999,1.21685,0.00195522,0.382123,411.36183455599996,40.5432,0.394439,1.60713
94,94,7.81301e-07,291.62,24.3372,10.767000000000001,0.12,0.195463,mag.omcassan_10_37_647.det.lc.W149,0.0904308,6.510840000000001e-06,0.951786,0.00712621,2.24831,1480.08997679,167.81599999999997,0.0883985,1.6998
95,95,4.43935e-05,138.556,23.9309,4.66,0.16,4.57185,mag.omcassan_10_37_730.det.lc.W149,0.33431500000000003,0.00027745900000000003,2.0310799999999998,0.00180115,1.4950700000000001,140.745137259,34.7845,0.435853,-0.839397
96,96,0.00134049,269.32,23.5525,8.594,0.5760000000000001,1.76973,mag.omcassan_10_50_1055.det.lc.W149,0.08398480000000001,0.00232724,3.39448,0.00206935,1.92714,1616.36004031,80.955,0.394982,-0.08251080000000001
97,97,0.00238242,110.255,21.6384,5.559,0.33,4.53032,mag.omcassan_10_61_237.det.lc.W149,0.129886,0.00721945,1.95498,0.00138949,1.04509,1579.5987314000001,29.0661,0.351679,0.587494
98,98,0.000162045,298.509,23.7353,2.6719999999999997,0.13,5.49541,mag.omcassan_10_63_704.det.lc.W149,0.533072,0.0012465,1.51026,0.000962049,1.44068,1770.83584249,35.9678,0.565217,-0.117834
99,99,1.52811e-05,137.352,25.3005,12.154000000000002,0.79,0.6109140000000001,mag.omcassan_10_70_617.det.lc.W149,0.0388827,1.9343099999999998e-05,3.04128,0.000301988,1.13002,1816.25871778,143.741,0.250228,-0.0881383
100,100,7.26453e-06,60.7427,22.386999999999997,3.905,0.45,9.15063,mag.omcassan_10_73_497.det.lc.W149,0.187498,1.61434e-05,2.6839999999999997,0.000456992,0.868501,534.532831907,27.4905,0.6873229999999999,-0.254202
101,101,1.03875e-05,113.9,24.5626,13.857000000000001,0.11,0.244577,mag.omcassan_10_74_580.det.lc.W149,0.07600989999999999,9.443159999999999e-05,0.943882,0.00293588,3.5159800000000003,792.377097309,108.95700000000001,0.0681159,0.85305
102,102,9.84327e-06,181.017,23.5741,5.045,0.193,12.9704,mag.omcassan_10_75_344.det.lc.W149,0.249771,5.10014e-05,1.9811900000000002,0.000866703,2.5333200000000002,513.146021962,11.0158,0.392704,0.16414
103,103,1.68813e-05,59.2275,18.8045,6.737,0.4,6.65959,mag.omcassan_10_75_398.det.lc.W149,0.115058,4.22031e-05,2.52584,0.0081844,1.2836299999999998,1595.24111509,20.6851,0.374921,-0.30953
104,104,0.00187756,357.16,24.4694,9.27,0.25,6.79898,mag.omcassan_10_8_354.det.lc.W149,0.036573400000000006,0.00751023,0.69563,0.00256021,3.36372,1765.49048781,4.02883,0.075041,-0.00690758
105,105,0.000105347,103.895,21.978,9.044,0.25,0.646404,mag.omcassan_10_86_1036.det.lc.W149,0.0446566,0.00042138699999999996,0.822837,0.00397922,0.844319,1437.94389725,51.9039,0.0909815,-0.47816000000000003
106,106,0.012702799999999998,3.19906,24.4791,5.401,0.37,5.990480000000001,mag.omcassan_10_9_449.det.lc.W149,0.05872909999999999,0.034332,0.988857,0.00112504,1.27063,1756.40061736,11.2296,0.183088,-0.0829384
107,107,0.00594506,61.1558,23.6654,8.07,0.575,5.08387,mag.omcassan_10_9_1095.det.lc.W149,0.0761172,0.010339200000000002,2.90694,0.000910589,0.47428400000000004,316.393133104,25.7325,0.360215,-0.9129219999999999
108,108,0.0118071,155.29,21.0235,7.204,0.2,7.538989999999999,mag.omcassan_11_6_23.det.lc.W149,0.012491799999999999,0.059035699999999997,0.15526900000000002,0.022297900000000002,7.01248,1816.14382446,1.04411,0.0215532,1.6473799999999998
109,109,1.68352e-05,151.908,17.9481,7.5920000000000005,0.25,10.0462,mag.omcassan_1_10_1502.det.lc.W149,0.09695010000000001,6.7341e-05,1.49906,0.027585000000000002,0.46079799999999993,508.493321836,7.178960000000001,0.197452,-1.0837299999999999
110,110,1.3426199999999999e-05,6.12742,20.0849,7.322,0.25,6.68739,mag.omcassan_1_101_429.det.lc.W149,0.0479541,5.3704899999999995e-05,0.715095,0.00762977,0.494687,1598.97305131,5.33215,0.09766380000000001,0.340819
111,111,0.00020621299999999999,256.013,24.8419,12.267000000000001,0.14,0.09025989999999999,mag.omcassan_1_101_1894.det.lc.W149,0.0866472,0.00147295,1.21396,0.00201539,1.42775,1571.09291196,513.531,0.09896150000000001,-0.41679099999999997
112,112,0.000115523,348.48699999999997,24.4578,9.54,0.084,2.72744,mag.omcassan_1_102_77.det.lc.W149,0.127635,0.00137528,0.834334,0.0034260999999999996,2.7486200000000003,388.210621476,11.842,0.08745639999999999,-0.509596
113,113,0.000871366,174.02900000000002,18.9072,10.263,0.2,2.21815,mag.omcassan_1_102_1719.det.lc.W149,0.08688610000000001,0.00435683,1.4591100000000001,0.0430258,0.561884,135.677191839,23.3821,0.142172,0.387936
114,114,0.00903907,351.083,22.3411,6.763999999999999,0.883,4.60539,mag.omcassan_1_109_17.det.lc.W149,0.0760957,0.010236799999999999,3.7401800000000005,0.000475835,2.2765,539.288983941,43.3747,0.552953,1.61094
115,115,0.0191332,264.872,20.6064,8.622,0.3,3.95623,mag.omcassan_1_109_766.det.lc.W149,0.0557649,0.0637774,1.24993,0.00332593,6.481669999999999,560.085872412,13.263,0.14497000000000002,-0.187202
116,116,6.49038e-05,200.055,23.6233,6.154,0.6,15.7014,mag.omcassan_1_11_1229.det.lc.W149,0.042806199999999996,0.000108173,1.28768,0.00267168,1.29296,1644.07149374,4.86905,0.209242,0.479571
117,117,0.00933988,263.066,23.2745,7.159,0.15,11.687000000000001,mag.omcassan_1_110_#551.det.lc.W149,0.102528,0.0622658,0.9527200000000001,0.00173077,44.0442,1618.97455215,4.15383,0.13308,2.78147
