,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,type,c_j2,chi_2,a0,a2,a4,a6,a8,a10,c_j2_minus_one,log_c_j2_minus_one
10,10,0.0394572,10,341.63199999999995,19.6322,7.709,0.785377,0.785377,10.0,0.35,8.61518,mag.ombin_0_0_366.det.lc.W149,0.0812662,0.11273499999999999,1.9875200000000002,0.00232266,0.170811,1446.73078001,10.927,0.257818,-0.683501,1.0,1.0104894480778979,1.8223320671133898,1.0,-0.015185203852313678,-0.037844675232209975,0.020826752823446253,0.0023393841139022513,-0.007424463595359562,0.010489448077897867,-1.9792473624288762
11,11,0.341197,11,268.58299999999997,23.6948,8.661,0.30633699999999997,0.30633699999999997,11.0,0.575,10.3558,mag.ombin_0_0_432.det.lc.W149,0.038084,0.593387,2.46175,0.000617963,0.80576,548.311883211,9.99624,0.28423400000000004,0.0590394,1.0,1.2324580401378171,2261.196546705241,1.0,0.2509293824888774,0.04442388054131989,-0.042545632624132385,-0.009397932894508286,0.03755599545652445,0.23245804013781712,-0.6336554280694037
12,12,0.0287584,12,342.074,21.8584,7.481,0.3595,0.3595,12.0,0.45,7.48557,mag.ombin_0_0_491.det.lc.W149,0.035526,0.0639075,1.03649,0.0022945,1.1038299999999999,547.7440658209999,6.7579199999999995,0.13855,0.273833,1.0,1.0723426958594036,3102.4374729417796,1.0,0.1108546529671238,-0.00046664198383344094,-0.06236399006405192,-0.050197267427539674,-0.0001511128610276822,0.07234269585940356,-1.14060531123589
13,13,0.0276108,13,290.215,22.99,9.225,0.31091399999999997,0.31091399999999997,13.0,0.4,6.09509,mag.ombin_0_1_49.det.lc.W149,0.035919400000000004,0.06902689999999999,1.15422,0.00155239,22.0663,1582.1426779,7.51422,0.125119,-1.5777299999999999,1.0,1.0102367816115447,1.7179258268105468,1.0,0.05131604536103374,-0.002256213368871623,-0.017564579094533062,-0.009113837433906103,-0.0004883290003932822,0.010236781611544732,-1.9898365617237443
14,14,0.0415732,14,31.9221,21.4968,6.457999999999999,0.581669,0.581669,14.0,0.44299999999999995,6.848910000000001,mag.ombin_0_1_58.det.lc.W149,0.0342441,0.0938446,0.872948,0.00276464,17.9371,311.890668869,7.210039999999999,0.13517300000000002,1.19761,1.0,1.0861040505644837,1.7918081104462622,1.0,-0.022389748627289627,-0.12091956275048227,0.06080792098576431,0.0639074003263248,-0.06787337279079529,0.08610405056448367,-1.064976417693547
15,15,0.00769636,15,29.3465,24.6607,8.251,0.0479981,0.0479981,15.0,0.2,7.428539999999999,mag.ombin_0_1_122.det.lc.W149,0.028406,0.038481800000000004,0.396543,0.00245798,137.151,1792.7023530000001,2.36279,0.048060000000000005,2.5245,1.0,1.0016190865236858,65.46354644762472,1.0,-0.005689582881095318,0.004697609888367248,-0.002565325214577117,0.00042077767580793273,0.0022235686548493336,0.0016190865236858087,-2.7907299420092975
16,16,0.451241,16,264.559,22.2767,1.8880000000000001,0.00389608,0.00389608,16.0,0.97,2.26293,mag.ombin_0_1_155.det.lc.W149,0.1868,0.465197,4.08311,0.000130786,21.0298,1934.44847882,1252.17,2.16266,-2.4456700000000002,1.0,1.0000010470259357,1.901981656130174,1.0,2.9977446854880556e-05,-5.724287389299309e-05,-1.631291136448929e-05,4.255735094536155e-06,-6.57577815771637e-06,1.0470259357298062e-06,-5.980042560341376
17,17,0.0765248,17,298.759,18.997,7.75,0.9377479999999999,0.9377479999999999,17.0,0.2,1.26115,mag.ombin_0_1_177.det.lc.W149,0.09347710000000001,0.38262399999999996,1.6318700000000002,0.00380576,1.3203200000000002,337.401687652,61.2523,0.21056399999999997,0.460208,1.0,1.0243514328838372,1.8139510007933344,1.0,-0.08648124605053444,0.01986687953703499,-0.046931386907921376,0.016121909271506845,0.009431558129163537,0.024351432883837232,-1.6134754789982215
18,18,0.010165100000000002,18,190.225,22.7934,8.073,0.038211300000000004,0.038211300000000004,18.0,0.9179999999999999,4.2765699999999995,mag.ombin_0_1_234.det.lc.W149,0.06326609999999999,0.0110731,3.8616800000000002,0.00044041699999999997,1.5336100000000001,1407.15979636,40.3453,0.47834499999999996,0.246509,1.0,1.000606469074513,1.7895455884237759,1.0,-0.010214591848888238,-0.0022570824767603206,0.003480175912181034,-0.0018290614103664195,0.00037968346094118297,0.0006064690745128942,-3.2171913400749514
19,19,0.0631932,19,186.359,19.9671,7.684,0.8181470000000001,0.8181470000000001,19.0,0.2,13.9338,mag.ombin_0_1_305.det.lc.W149,0.101346,0.31596599999999997,1.6696,0.00243647,3.0832,1582.16112792,5.6971099999999995,0.217283,0.30836199999999997,1.0,1.058856827895456,1.724745123288587,1.0,-0.02190594508520034,-0.09006858761613133,0.06619595428979184,0.03642225265474076,-0.06598714825920603,0.05885682789545599,-1.2302031480234044
20,20,0.16687000000000002,20,355.199,20.8687,6.827000000000001,0.664071,0.664071,20.0,0.4,5.85032,mag.ombin_0_1_339.det.lc.W149,0.0644309,0.41717600000000005,2.0312,0.0013689,0.321117,358.60049307300005,18.4849,0.29752399999999996,0.652415,1.0,1.012786314063685,200.3245764769756,1.0,0.018412651684275225,-0.0173915557362691,0.0006728983146186519,0.00044352806871204576,0.00010408862962895071,0.012786314063685023,-1.8932546324181685
21,21,0.270518,21,137.61700000000002,21.6872,7.854,0.0396248,0.0396248,21.0,1.0959999999999999,7.565239999999999,mag.ombin_0_1_354.det.lc.W149,0.0292505,0.24682300000000001,2.5573099999999998,0.00103293,1.22167,1806.0523813999998,15.7425,0.32560700000000004,0.694878,1.0,1.000048348404755,7.1128078694834915,1.0,-0.0028955405572682652,-0.0005717805804740044,0.0013941530446323373,-0.0010218926624338308,0.00027560126052019016,4.8348404755094165e-05,-4.315617850794822
22,22,0.10381800000000001,22,184.666,25.3628,4.584,0.0446974,0.0446974,22.0,0.29,14.7437,mag.ombin_0_1_373.det.lc.W149,0.18346600000000002,0.35799200000000003,2.69798,0.000147097,13.0995,1832.06643283,14.8197,0.588565,0.23720500000000003,1.0,1.0001523550089104,1.9564162542014218,1.0,-0.0034020409424132684,0.003142568978084664,-0.000625244221236959,-5.1748423861332954e-05,0.0006424314605108137,0.00015235500891042086,-3.8171432630927886
23,23,0.0140529,23,117.355,19.698,6.765,0.286213,0.286213,23.0,0.948,4.00022,mag.ombin_0_1_428.det.lc.W149,0.0254212,0.0148238,1.34774,0.00308544,7.392710000000001,166.25419423,18.2009,0.199223,0.21004699999999998,1.0,1.0151418125206315,1.981445943100335,1.0,-0.051391273034475785,-0.015478288734124565,0.0343508199270318,-0.02256884447947867,0.004137927859548695,0.015141812520631515,-1.8198221353647739
24,24,0.07464349999999999,24,312.615,20.2305,9.665,0.8103090000000001,0.8103090000000001,24.0,0.3,2.75458,mag.ombin_0_1_449.det.lc.W149,0.041793699999999996,0.24881199999999998,1.23275,0.00396411,0.247739,253.493324965,17.0079,0.127548,-0.535092,1.0,1.0000524919246123,5.454973989102414,1.0,0.0012887735342356182,0.00044931612962008344,-0.00032167058496072474,-0.0002020879431678123,0.0005967111449034892,5.2491924612318996e-05,-4.279907503566655
25,25,0.315198,25,196.718,24.559,8.418,0.0439177,0.0439177,25.0,0.35,1.82505,mag.ombin_0_1_479.det.lc.W149,0.0188041,0.900566,0.857741,0.00113076,1.7356599999999998,324.20249417400004,20.377,0.10189400000000001,0.6374449999999999,1.0,1.005237531948318,10.425960704148228,1.0,-0.027645574985317674,0.02508086023701799,-0.022593597556391804,0.0202656679656436,-0.01848589212989567,0.005237531948317997,-2.2808733148732103
26,26,0.24784099999999998,26,263.194,25.8193,6.1979999999999995,0.07520800000000001,0.07520800000000001,26.0,0.4,12.8692,mag.ombin_0_10_29.det.lc.W149,0.0810649,0.6196020000000001,2.6515299999999997,0.000451574,0.42866400000000004,1429.7702980000001,12.173,0.427805,1.15133,1.0,1.0005417367240466,2.46287327407274,1.0,-0.003227375451495228,-0.000797757777076738,0.00021151951539130076,0.0008465466578232355,0.0011279521329112152,0.0005417367240465598,-3.266211722821191
27,27,0.08037180000000001,27,217.88400000000001,24.480999999999998,7.303,0.27172199999999996,0.27172199999999996,27.0,0.2,1.46097,mag.ombin_0_10_71.det.lc.W149,0.11001,0.401859,1.8349,0.0016343,1.4705700000000002,1384.03688729,61.8836,0.251253,0.0604191,1.0,1.1278824987803275,14.840812419918882,1.0,0.01876062986910639,-0.08733414872800103,0.02884552656723114,0.04456720817469507,-0.049248341009626294,0.12788249878032754,-0.8931888863516682
28,28,0.00205293,28,167.31099999999998,22.6487,3.372,0.30297199999999996,0.30297199999999996,28.0,0.099,6.1104,mag.ombin_0_10_100.det.lc.W149,0.46961,0.0207367,1.30352,0.00138219,9.88955,289.519268721,22.4766,0.38657199999999997,-0.0726671,1.0,1.017528938559695,465.71423902653135,1.0,0.061437357999680496,0.009717136246451015,-7.348146862543533e-05,-0.0005013969720271962,-0.0004150944904427372,0.017528938559695062,-1.7562443812036352
29,29,0.0121654,29,256.89799999999997,23.6576,12.57,0.545638,0.545638,29.0,0.17,1.03263,mag.ombin_0_10_115.det.lc.W149,0.08250189999999999,0.0715615,1.5389,0.004157500000000001,0.37714000000000003,1758.3503294,44.0627,0.122426,1.8990900000000002,1.0,1.0002645414743119,1.8777132526790914,1.0,-0.0008700186596792153,0.0011415145009230764,0.0008567410381261866,-0.0010995196343751583,-0.0011256950888838897,0.0002645414743118746,-3.5775062304236336
30,30,0.0412027,30,309.254,25.7072,8.33,0.093503,0.093503,30.0,0.25,5.87816,mag.ombin_0_10_141.det.lc.W149,0.0974253,0.16481099999999999,1.9251099999999999,0.00104989,1.13494,1430.64691365,14.3047,0.231106,0.586538,1.0,1.0008421336133486,1.8523840910672331,1.0,-0.011582029700230262,0.005833742207698906,0.0002316311595089042,-0.00195387186316056,0.002868884112478671,0.0008421336133486168,-3.0746189976494835
31,31,0.00851049,31,283.652,24.2587,6.289,0.196872,0.196872,31.0,0.16,11.6989,mag.ombin_0_10_147.det.lc.W149,0.181882,0.0531906,1.57016,0.00135195,250.00400000000002,382.681814879,7.89492,0.24966799999999997,-0.757305,1.0,1.0002259350167149,2.097098907856369,1.0,4.278806391170902e-05,0.0009257610841233705,0.001072741975770903,-0.00044578361122287613,0.0007840336900972086,0.00022593501671486216,-3.6460164543939357
32,32,0.14564000000000002,32,23.2649,23.9381,7.0089999999999995,0.40297,0.40297,32.0,0.25,5.7124,mag.ombin_0_10_189.det.lc.W149,0.107596,0.5825600000000001,2.4305,0.00105259,14.4355,1776.85150802,22.2315,0.34676799999999997,-0.5417770000000001,1.0,1.0010212099309903,1.8391935147355705,1.0,0.011755537639891034,0.0015953505165170773,-0.0007388212820082864,-0.00013349534284415776,-0.0012961284255440934,0.0010212099309903078,-2.990884970450906
33,33,0.00971734,33,122.126,25.1071,9.517999999999999,0.11514,0.11514,33.0,0.19,2.94671,mag.ombin_0_10_211.det.lc.W149,0.0514004,0.0511439,0.795926,0.00344039,1.25668,154.723709375,10.3621,0.0836232,0.479376,1.0,1.0009877169014756,1.9323429435505317,1.0,-0.01754846782027605,0.00894267993028026,-0.002052535946792635,-0.001060191702776717,0.0018963731559350897,0.0009877169014755882,-3.0053675146683885
34,34,0.022615200000000002,34,191.77900000000002,24.5373,10.162,0.447528,0.447528,34.0,0.21,0.667705,mag.ombin_0_10_310.det.lc.W149,0.12175899999999999,0.10769200000000001,2.34457,0.00169205,9.43375,457.98947230000005,120.49700000000001,0.23071999999999998,-0.22671999999999998,1.0,1.0012708550877518,1.698376017653074,1.0,-0.01205811056963221,-0.0005670760386003162,0.00029883574305214115,-0.00013611251770098985,-0.0007820498655718225,0.001270855087751821,-2.8959039680752134
35,35,0.0487721,35,305.533,24.177,6.251,0.225075,0.225075,35.0,0.25,5.31404,mag.ombin_0_10_342.det.lc.W149,0.09921419999999999,0.195088,1.5094100000000001,0.00168161,0.49818,137.369067818,16.5662,0.24146700000000001,-1.28036,1.0,1.0003186560169732,1.8952633798461551,1.0,-0.008011588767060986,0.002106617048606323,-0.0023631876241089833,0.0013082524077499488,-0.0010710904848207077,0.00031865601697322887,-3.496677876607935
36,36,0.08437860000000001,36,12.3442,24.8251,3.841,0.034975900000000004,0.034975900000000004,36.0,0.59,1.99895,mag.ombin_0_10_347.det.lc.W149,0.13308399999999998,0.143015,2.80813,0.000379567,24.6401,658.906525075,131.513,0.731093,-0.10539100000000001,1.0,1.000050507659293,1.8402922478163246,1.0,0.00018211467227853155,-0.00023176961036680402,0.0005218825044373869,-0.00039635403379183724,-0.00025269111827683633,5.0507659292930995e-05,-4.296642757793706
37,37,0.015404499999999998,37,161.047,24.4799,6.121,0.060277199999999996,0.060277199999999996,37.0,0.934,15.8257,mag.ombin_0_10_418.det.lc.W149,0.104651,0.016493,4.95407,0.00050533,0.328777,1775.21844149,18.6001,0.8093560000000001,-0.0266329,1.0,1.0255521134638526,1201.4568509314133,1.0,-0.04450752843595075,-0.0032560177765623773,0.0371499650800809,-0.044239138265459076,0.02594475956660569,0.025552113463852555,-1.5925731727218864
38,38,0.046859500000000005,38,103.589,23.8042,7.806,0.202794,0.202794,38.0,0.15,9.32058,mag.ombin_0_10_472.det.lc.W149,0.0906488,0.312397,1.13473,0.00268744,0.399472,128.634045795,5.7049199999999995,0.145366,-0.356362,1.0,1.002684453317466,1.8192915747209089,1.0,-0.012893259235986354,-0.014679201321795628,0.019492601826019564,-0.006762892280592122,-0.008865107051367062,0.002684453317465918,-2.571144143998465
39,39,0.216218,39,56.8696,23.276999999999997,6.016,0.317616,0.317616,39.0,0.7,4.78226,mag.ombin_0_10_480.det.lc.W149,0.06898810000000001,0.308883,3.0976,0.000862848,0.828024,1416.96514428,39.6228,0.514894,-0.696458,1.0,1.020501748933169,72.82907943676688,1.0,-0.022684182241496462,-0.015428366137320071,0.017616700839969388,-0.0031352354955088723,-0.013554792052037135,0.020501748933168917,-1.6882090892063832
40,40,0.269046,40,250.082,22.794,9.161,0.056365599999999995,0.056365599999999995,40.0,0.55,6.199330000000001,mag.ombin_0_10_494.det.lc.W149,0.028540499999999996,0.489175,1.74445,0.00314332,0.279302,302.759525478,11.2006,0.190421,0.214324,1.0,1.0011607137842116,349.4375688703358,1.0,-0.00035137507475747394,-0.015732211164174812,0.004617506609776916,0.007619961394437647,-0.004784334055270804,0.0011607137842115645,-2.9352748580063457
41,41,0.0382175,41,187.614,26.0731,7.82,0.0390268,0.0390268,41.0,0.4,7.65642,mag.ombin_0_11_80.det.lc.W149,0.066359,0.0955437,1.85243,0.00117788,0.593587,1424.73571837,11.3053,0.23688299999999998,-0.206731,1.0,1.000586019200021,1.678000742803618,1.0,-0.011276199067010282,0.009385288640653064,-0.008453745385386182,0.005586304984994534,-0.005617133965566709,0.000586019200021104,-3.232088154755599
42,42,0.0142191,42,80.6031,24.6512,8.75,0.15373900000000001,0.15373900000000001,42.0,0.2,4.22551,mag.ombin_0_11_102.det.lc.W149,0.0920414,0.0710953,1.4053799999999999,0.00255232,1.52179,1448.17119956,13.9962,0.160615,0.30853400000000003,1.0,1.005947408832877,85.1188402192107,1.0,-0.008580373362334744,-0.033134228178012884,0.015906563293418014,0.007073679348935761,-0.00790122466456194,0.0059474088328770325,-2.2256722064881567
43,43,0.00364073,43,218.88400000000001,23.4078,6.975,0.014117099999999999,0.014117099999999999,43.0,0.15,5.96537,mag.ombin_0_11_107.det.lc.W149,0.151336,0.0242715,1.32111,0.00342152,0.440301,1603.69553804,11.6012,0.189406,-0.0374662,1.0,1.0006625143099548,1.933402118406136,1.0,-0.008404401494366522,0.006653672606990572,-0.004329810106356289,0.0019476967802447983,0.00037231332213303627,0.000662514309954787,-3.1788047367612946
44,44,0.0359582,44,217.93099999999998,26.0686,7.154,0.117023,0.117023,44.0,0.11,0.649879,mag.ombin_0_11_114.det.lc.W149,0.0639707,0.326893,0.544131,0.00331581,0.41967200000000005,429.07415494300005,42.4629,0.0760596,-0.323547,1.0,1.0007955848884984,1.6760407667720096,1.0,0.0018568325895432182,0.0012138413618265184,-0.0012209764620922567,0.001095244353518391,0.0007145856283298897,0.0007955848884984018,-3.099313474547206
45,45,0.015895,45,109.88799999999999,25.4927,12.705,0.384374,0.384374,45.0,0.095,0.846874,mag.ombin_0_11_204.det.lc.W149,0.0926656,0.16731600000000002,1.0635299999999999,0.00470596,31.8116,555.813913643,36.4645,0.0837095,-0.435346,1.0,1.0020857013837823,1.711380205668807,1.0,0.005647371519874027,0.0015258717859665193,-0.0015051912864590383,-0.000764114672388018,-0.0005087763731982215,0.002085701383782279,-2.6807478707220422
46,46,0.00787649,46,255.947,22.5401,8.963,0.43368199999999996,0.43368199999999996,46.0,0.11,0.826973,mag.ombin_0_11_226.det.lc.W149,0.118452,0.0716044,1.01946,0.0106598,68.9064,52.377975639,45.6066,0.11374100000000001,-1.0716299999999999,1.0,1.0002795853840734,12.810151198684867,1.0,-0.0007236298534149455,-0.0005266909510480521,7.472180334294687e-05,-0.0008990901187063097,0.00024027377204261145,0.0002795853840733553,-3.5534855360100632
47,47,0.13948,47,217.512,24.7125,7.516,0.44878999999999997,0.44878999999999997,47.0,0.45,2.98909,mag.ombin_0_11_263.det.lc.W149,0.0977724,0.30995500000000004,3.52871,0.00116262,5.6645,1552.05236971,60.0497,0.46949399999999997,-1.4005299999999998,1.0,1.0023249095074385,3.1496019201631524,1.0,-0.03929449130939997,0.008939446381446677,-0.003776258051492024,-0.0005785699860156316,-0.0002670107168561332,0.0023249095074384662,-2.6335939465094955
48,48,0.0644405,48,238.239,23.0432,8.816,0.778354,0.778354,48.0,0.581,4.33966,mag.ombin_0_11_373.det.lc.W149,0.0349152,0.11091300000000001,1.6184,0.00525904,126.484,346.047679335,15.4968,0.183576,2.92475,1.0,1.000179983537544,1.762904297574216,1.0,-0.0009794219434607402,0.0005549548479416055,-0.00019732623357302887,-0.0011517651187352355,-0.0005011318694319755,0.00017998353754400398,-3.744767216456471
49,49,0.00399881,49,49.9204,25.1646,10.751,0.327447,0.327447,49.0,0.35,0.591095,mag.ombin_0_11_402.det.lc.W149,0.05391900000000001,0.011425200000000002,1.67162,0.00295875,438.973,492.322686464,96.0896,0.15548499999999998,-2.08363,1.0,1.0009153749595865,1.8772949797985674,1.0,0.0022188031279424935,0.0006331196646016029,-0.0010163602761926035,-0.002415354714219485,0.001066918118416346,0.0009153749595864902,-3.038400972029054
50,50,0.013447899999999999,50,44.2038,23.5678,5.49,0.364228,0.364228,50.0,0.17,6.43607,mag.ombin_0_11_437.det.lc.W149,0.0762521,0.0791055,0.625578,0.00487004,661.405,1117.47265041,6.44186,0.113949,-2.81378,1.0,1.0001909873412587,2.0042359428518863,1.0,-0.0006170004850547345,0.0003733649531034535,0.0006338918921842159,-0.00024545169352136164,-0.000356059641737835,0.0001909873412586638,-3.718995417064831
51,51,0.046222900000000004,51,88.3642,18.1409,7.36,0.9971260000000001,0.9971260000000001,51.0,0.44299999999999995,4.34384,mag.ombin_0_11_439.det.lc.W149,0.0266847,0.104341,0.782694,0.0847062,5.23161,1452.78933585,8.95855,0.10634400000000001,-0.402252,1.0,2.0581151281773398,1768355.9261564265,1.0,0.24020434107462274,-0.2426773740299471,-0.33901483927400133,-0.05194763409944614,0.22636389805064466,1.0581151281773398,0.024532923665077123
52,52,0.0439452,52,70.6171,25.5221,6.756,0.509035,0.509035,52.0,0.5,2.8504,mag.ombin_0_12_34.det.lc.W149,0.111693,0.0878903,3.34361,0.00110922,66.0347,1493.82374167,62.6448,0.49491,-2.34769,1.0,1.0114306861291114,1.6986556890474924,1.0,0.00911670663046693,-0.004392679869220701,0.0006142473307038228,0.001040511239781631,-0.001741403959201626,0.011430686129111356,-1.9419277002133324
53,53,0.0955649,53,19.9365,23.9598,6.394,0.5483359999999999,0.5483359999999999,53.0,0.831,10.6386,mag.ombin_0_12_42.det.lc.W149,0.071187,0.115,3.4355300000000004,0.00121062,1.38046,521.5272438530001,18.3865,0.537305,-0.166642,1.0,1.1328790080005549,15.67117065645098,1.0,-0.19760325511778334,0.12069280407814324,-0.07849620183205458,0.06090745382537735,-0.05616570887393645,0.13287900800055485,-0.8765436227412887
54,54,0.32157600000000003,54,86.743,24.1572,7.789,0.625474,0.625474,54.0,0.745,9.00491,mag.ombin_0_12_61.det.lc.W149,0.0389858,0.431645,2.6383,0.00172985,0.368,1785.08009791,13.7441,0.33872199999999997,-0.16468,1.0,1.12111703318381,353.7895389745027,1.0,-0.19500914612124653,0.14577380918994898,-0.1008967578097517,0.06718716722827904,-0.038156366515819544,0.12111703318381006,-0.9167947759523316
55,55,0.481641,55,294.475,25.3365,10.457,0.574451,0.574451,55.0,0.745,6.567539999999999,mag.ombin_0_12_81.det.lc.W149,0.0458224,0.6464979999999999,4.78792,0.00147909,10.4943,1868.36721003,25.0006,0.457867,1.301,1.0,1.0017479308980828,2.025917162021657,1.0,-0.015772509257652688,0.002282385837460016,0.00023665689146199433,0.002381995733189544,0.0004200472421492874,0.0017479308980827835,-2.7574757405657695
56,56,0.07585460000000001,56,211.78099999999998,24.4064,8.394,0.525039,0.525039,56.0,0.5,7.0937600000000005,mag.ombin_0_12_157.det.lc.W149,0.047488300000000004,0.15170899999999998,1.86988,0.00243139,15.4372,510.066246092,11.4587,0.22276300000000002,2.1937900000000004,1.0,1.034790217157587,1.9320377317909496,1.0,-0.10822369060171272,0.08426692519684152,-0.06227167183521888,0.04190584195847099,-0.02971169394138702,0.0347902171575869,-1.4585428604146027
57,57,0.06394680000000001,57,56.5346,24.8259,8.804,0.423353,0.423353,57.0,0.36,7.05318,mag.ombin_0_12_175.det.lc.W149,0.048957,0.17762999999999998,1.48851,0.00289339,31.0993,1422.57562816,8.75603,0.169072,-1.89452,1.0,1.4559175421522126,389.3320864657207,1.0,0.3321997341471993,0.2294186623012376,0.14064324874438633,0.07711177957461547,0.034804472372653966,0.4559175421522126,-0.3411136973059592
58,58,0.0100653,58,324.904,18.051,11.083,0.9987,0.9987,58.0,0.72,0.920351,mag.ombin_0_12_259.det.lc.W149,0.028716000000000002,0.0139796,1.89273,0.14599,0.13306500000000002,139.785736129,68.0114,0.17077699999999998,0.488124,1.0,1.0078248540444148,1.8233522680063292,1.0,-0.06722564049677873,0.00841622775202234,-0.0009186684292484528,8.080990989847944e-07,6.590144908675377e-06,0.007824854044414797,-2.106523754522272
59,59,0.0896299,59,237.657,24.2996,8.209,0.65275,0.65275,59.0,0.2,1.6965299999999999,mag.ombin_0_12_296.det.lc.W149,0.0398877,0.44814899999999996,0.772534,0.00625953,0.570757,1573.85622203,20.3306,0.0941082,0.339265,1.0,1.0933312938764757,1.8288538491803428,1.0,0.1359860331132879,-0.007452399342137659,-0.05038775911387563,-0.04047324956969038,-0.009701244380426521,0.09333129387647565,-1.0299727133903358
