,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
10,10,0.0394572,10,341.63199999999995,19.6322,7.709,0.785377,0.785377,10.0,0.35,8.61518,mag.ombin_0_0_366.det.lc.W149,0.0812662,0.11273499999999999,1.9875200000000002,0.00232266,0.170811,1446.73078001,10.927,0.257818,-0.683501,1.0104979716030025,1.0021414656766232,0.008356505926379163,-1.978894606332215,-2.6692888820764704,,1.7538770541257267,1.0,1.0,-0.01489246859125008,-0.03792706256878223,0.02018657482035638,0.0023751797080729456,-0.007342376785967576
11,11,0.341197,11,268.58299999999997,23.6948,8.661,0.30633699999999997,0.30633699999999997,11.0,0.575,10.3558,mag.ombin_0_0_432.det.lc.W149,0.038084,0.593387,2.46175,0.000617963,0.80576,548.311883211,9.99624,0.28423400000000004,0.0590394,1.2134841974008221,1.0733998263421245,0.14008437105869748,-0.670634266941643,-1.134304967587285,,1959.9077731569362,1.0,1.0,0.2527300576714233,0.056639664168760616,-0.036886885279886386,-0.021071175171501928,0.028441183977581434
12,12,0.0287584,12,342.074,21.8584,7.481,0.3595,0.3595,12.0,0.45,7.48557,mag.ombin_0_0_491.det.lc.W149,0.035526,0.0639075,1.03649,0.0022945,1.1038299999999999,547.7440658209999,6.7579199999999995,0.13855,0.273833,1.0513817379288861,1.0192724768202672,0.032109261108618635,-1.289191210303998,-1.7150624679988575,,2286.386083056211,1.0,1.0,0.10552874853215036,0.00617050221049766,-0.052448077002357055,-0.04597935142807783,-0.00590742007848894
13,13,0.0276108,13,290.215,22.99,9.225,0.31091399999999997,0.31091399999999997,13.0,0.4,6.09509,mag.ombin_0_1_49.det.lc.W149,0.035919400000000004,0.06902689999999999,1.15422,0.00155239,22.0663,1582.1426779,7.51422,0.125119,-1.5777299999999999,1.0102981482930447,1.0031929728510902,0.007105175441954182,-1.987240858635479,-2.4958047741232035,,1.7570833103510364,1.0,1.0,0.051516407863483125,-0.0025407491250325665,-0.019603504980976048,-0.009594804324960234,0.001003893851333365
14,14,0.0415732,14,31.9221,21.4968,6.457999999999999,0.581669,0.581669,14.0,0.44299999999999995,6.848910000000001,mag.ombin_0_1_58.det.lc.W149,0.0342441,0.0938446,0.872948,0.00276464,17.9371,311.890668869,7.210039999999999,0.13517300000000002,1.19761,1.0846753399072229,1.034715984310943,0.049959355596279655,-1.0722430513171088,-1.459470516573329,,7.122625104313147,1.0,1.0,-0.022822953960346674,-0.11878706912155544,0.060663031348506806,0.0639105000312417,-0.06750855850074483
15,15,0.00769636,15,29.3465,24.6607,8.251,0.0479981,0.0479981,15.0,0.2,7.428539999999999,mag.ombin_0_1_122.det.lc.W149,0.028406,0.038481800000000004,0.396543,0.00245798,137.151,1792.7023530000001,2.36279,0.048060000000000005,2.5245,1.0001841379655956,1.0001005053944183,8.363257117702321e-05,-3.7348566593570967,-3.997810627763592,,31.469099639994013,1.0,1.0,-0.0031383619167508225,0.001956874352918955,-0.0007066066635173933,-0.000885316510495301,0.001847138284663753
16,16,0.451241,16,264.559,22.2767,1.8880000000000001,0.00389608,0.00389608,16.0,0.97,2.26293,mag.ombin_0_1_155.det.lc.W149,0.1868,0.465197,4.08311,0.000130786,21.0298,1934.44847882,1252.17,2.16266,-2.4456700000000002,1.0000007806481663,1.0000004091055075,3.7154265882596317e-07,-6.10754465606934,-6.388164673891973,,1.7684477686767532,1.0,1.0,-0.0002639925027077906,-0.00011014167290833923,0.0002247352475899172,0.0001874544945104143,-6.640133049711931e-05
17,17,0.0765248,17,298.759,18.997,7.75,0.9377479999999999,0.9377479999999999,17.0,0.2,1.26115,mag.ombin_0_1_177.det.lc.W149,0.09347710000000001,0.38262399999999996,1.6318700000000002,0.00380576,1.3203200000000002,337.401687652,61.2523,0.21056399999999997,0.460208,1.0243173781978165,1.010439116130252,0.013878262067564439,-1.6140832507644425,-1.9813362710659748,,1.7649879018949464,1.0,1.0,-0.08644435928633669,0.01929373889013601,-0.046739728243342896,0.01620509152126202,0.009374509307558242
18,18,0.010165100000000002,18,190.225,22.7934,8.073,0.038211300000000004,0.038211300000000004,18.0,0.9179999999999999,4.2765699999999995,mag.ombin_0_1_234.det.lc.W149,0.06326609999999999,0.0110731,3.8616800000000002,0.00044041699999999997,1.5336100000000001,1407.15979636,40.3453,0.47834499999999996,0.246509,1.0005986786318248,1.0001291374013521,0.00046954123047283084,-3.2228062425160395,-3.888947957203759,,1.7697044909130137,1.0,1.0,-0.010195563747304879,-0.0022860867036423064,0.0034759354841537595,-0.002016771097147437,0.0010880835898308123
19,19,0.0631932,19,186.359,19.9671,7.684,0.8181470000000001,0.8181470000000001,19.0,0.2,13.9338,mag.ombin_0_1_305.det.lc.W149,0.101346,0.31596599999999997,1.6696,0.00243647,3.0832,1582.16112792,5.6971099999999995,0.217283,0.30836199999999997,1.0579335795460079,1.0243605223290357,0.03357305721697232,-1.2370696368893157,-1.6133134039625618,,21.113457989191406,1.0,1.0,-0.021368014473750873,-0.09031393988137426,0.06572332378119418,0.03712859353291839,-0.0655264985162648
20,20,0.16687000000000002,20,355.199,20.8687,6.827000000000001,0.664071,0.664071,20.0,0.4,5.85032,mag.ombin_0_1_339.det.lc.W149,0.0644309,0.41717600000000005,2.0312,0.0013689,0.321117,358.60049307300005,18.4849,0.29752399999999996,0.652415,1.0126300379913378,1.0006450803102407,0.011984957681096909,-1.8985953430785933,-3.190386213855945,,201.57977846288352,1.0,1.0,0.018313708775953303,-0.017266056143972697,0.00024650328331356935,-0.0005445257136223955,-4.734370078328868e-05
21,21,0.270518,21,137.61700000000002,21.6872,7.854,0.0396248,0.0396248,21.0,1.0959999999999999,7.565239999999999,mag.ombin_0_1_354.det.lc.W149,0.0292505,0.24682300000000001,2.5573099999999998,0.00103293,1.22167,1806.0523813999998,15.7425,0.32560700000000004,0.694878,1.0000418125679622,1.0000150190707877,2.6793497174273406e-05,-4.378693158984661,-4.8233569357906845,,6.9219892591871925,1.0,1.0,-0.0029252510907193004,-0.0005266482543799645,0.001741005364699223,-0.0010944726545186025,0.00037354633045710573
22,22,0.10381800000000001,22,184.666,25.3628,4.584,0.0446974,0.0446974,22.0,0.29,14.7437,mag.ombin_0_1_373.det.lc.W149,0.18346600000000002,0.35799200000000003,2.69798,0.000147097,13.0995,1832.06643283,14.8197,0.588565,0.23720500000000003,1.0001169333791748,1.0000395070967525,7.742628242236506e-05,-3.9320614997687224,-4.403324884029028,,1.7348125395274332,1.0,1.0,-0.001057435953507892,0.002863238781048157,-0.0008123381998352575,4.346724061598947e-05,0.00029673498068256195
23,23,0.0140529,23,117.355,19.698,6.765,0.286213,0.286213,23.0,0.948,4.00022,mag.ombin_0_1_428.det.lc.W149,0.0254212,0.0148238,1.34774,0.00308544,7.392710000000001,166.25419423,18.2009,0.199223,0.21004699999999998,1.0151919595430692,1.0047011474326475,0.010490812110421993,-1.818386204816932,-2.3277961286923605,,2.1263015293768905,1.0,1.0,-0.051454034150202145,-0.015548371144253724,0.03416160618475684,-0.02248799628791798,0.0039387931765325155
24,24,0.07464349999999999,24,312.615,20.2305,9.665,0.8103090000000001,0.8103090000000001,24.0,0.3,2.75458,mag.ombin_0_1_449.det.lc.W149,0.041793699999999996,0.24881199999999998,1.23275,0.00396411,0.247739,253.493324965,17.0079,0.127548,-0.535092,1.0000458552356453,1.0000082475719172,3.760766372813622e-05,-4.338611070418532,-5.083673888804061,,4.500444406147359,1.0,1.0,0.001502760689998697,0.0001653296096049286,0.00020260868854270601,0.0007472911928403173,0.0002597494167757133
25,25,0.315198,25,196.718,24.559,8.418,0.0439177,0.0439177,25.0,0.35,1.82505,mag.ombin_0_1_479.det.lc.W149,0.0188041,0.900566,0.857741,0.00113076,1.7356599999999998,324.20249417400004,20.377,0.10189400000000001,0.6374449999999999,1.0040102103919504,1.0039658648155367,4.4345576413581664e-05,-2.396832841926908,-2.401662093677626,,20.333094276761397,1.0,1.0,-0.02606012621351789,0.022362471983727577,-0.01935956737579146,0.018299960361089808,-0.015881148409339223
26,26,0.24784099999999998,26,263.194,25.8193,6.1979999999999995,0.07520800000000001,0.07520800000000001,26.0,0.4,12.8692,mag.ombin_0_10_29.det.lc.W149,0.0810649,0.6196020000000001,2.6515299999999997,0.000451574,0.42866400000000004,1429.7702980000001,12.173,0.427805,1.15133,1.0005349127622256,1.000343714520112,0.00019119824211382262,-3.2717170403587836,-3.463802120841255,,2.74220523831319,1.0,1.0,-0.0004099144219306534,-0.005470884530168711,0.001109011471545315,-0.0006475684301283307,0.004973905095377509
27,27,0.08037180000000001,27,217.88400000000001,24.480999999999998,7.303,0.27172199999999996,0.27172199999999996,27.0,0.2,1.46097,mag.ombin_0_10_71.det.lc.W149,0.11001,0.401859,1.8349,0.0016343,1.4705700000000002,1384.03688729,61.8836,0.251253,0.0604191,1.2718098883120692,1.1089330287659331,0.1628768595461364,-0.5657347478932551,-0.962840421107689,,889.3761066642099,1.0,1.0,-0.0039527816042070054,-0.12656390219615116,0.08067561242629519,0.04338798397901163,-0.10595438388183287
28,28,0.00205293,28,167.31099999999998,22.6487,3.372,0.30297199999999996,0.30297199999999996,28.0,0.099,6.1104,mag.ombin_0_10_100.det.lc.W149,0.46961,0.0207367,1.30352,0.00138219,9.88955,289.519268721,22.4766,0.38657199999999997,-0.0726671,1.0174219459120768,1.0038171129687705,0.013604832943306224,-1.7589033388989879,-2.4182649867662125,,472.5147013216408,1.0,1.0,0.06059777965563642,0.011126606437070682,-0.0009487841498590486,-0.00014515183141326226,-0.000910291677817925
29,29,0.0121654,29,256.89799999999997,23.6576,12.57,0.545638,0.545638,29.0,0.17,1.03263,mag.ombin_0_10_115.det.lc.W149,0.08250189999999999,0.0715615,1.5389,0.004157500000000001,0.37714000000000003,1758.3503294,44.0627,0.122426,1.8990900000000002,1.0001858001584438,1.00010792399825,7.787616019385216e-05,-3.73095391999119,-3.9668819737721774,,1.7717111011746296,1.0,1.0,-0.0012400078153115065,-0.0010714543359372382,-0.00029070759175870526,-0.0031029453388861524,0.002396388554949078
30,30,0.0412027,30,309.254,25.7072,8.33,0.093503,0.093503,30.0,0.25,5.87816,mag.ombin_0_10_141.det.lc.W149,0.0974253,0.16481099999999999,1.9251099999999999,0.00104989,1.13494,1430.64691365,14.3047,0.231106,0.586538,1.0007812446370208,1.0003985166150426,0.0003827280219782775,-3.1072129509218196,-3.3995535671890416,,1.9016712118317192,1.0,1.0,-0.013375029880475066,0.001782343936175136,0.0022221900917075168,-0.0025613066215582287,0.004798007205823083
31,31,0.00851049,31,283.652,24.2587,6.289,0.196872,0.196872,31.0,0.16,11.6989,mag.ombin_0_10_147.det.lc.W149,0.181882,0.0531906,1.57016,0.00135195,250.00400000000002,382.681814879,7.89492,0.24966799999999997,-0.757305,1.000178612786757,1.0000929339022158,8.567888454129969e-05,-3.7480874535147466,-4.031825826810072,,1.9588666828712977,1.0,1.0,-0.00030311775212355223,0.00021289967878285787,0.001226495342586148,-0.00015276252310340293,0.0036674766555396597
32,32,0.14564000000000002,32,23.2649,23.9381,7.0089999999999995,0.40297,0.40297,32.0,0.25,5.7124,mag.ombin_0_10_189.det.lc.W149,0.107596,0.5825600000000001,2.4305,0.00105259,14.4355,1776.85150802,22.2315,0.34676799999999997,-0.5417770000000001,1.0008520829725105,1.0002548560317042,0.0005972269408062521,-3.0695181132744382,-3.593705083461043,,2.545885912506138,1.0,1.0,0.009294866623514912,-5.531739106923419e-05,0.0030456639399990162,-8.49949189466756e-05,-0.00042326180150280876
33,33,0.00971734,33,122.126,25.1071,9.517999999999999,0.11514,0.11514,33.0,0.19,2.94671,mag.ombin_0_10_211.det.lc.W149,0.0514004,0.0511439,0.795926,0.00344039,1.25668,154.723709375,10.3621,0.0836232,0.479376,1.0009016853728134,1.0005091002027064,0.00039258517010673825,-3.044944975415283,-3.293196730041283,,2.063020913742284,1.0,1.0,-0.01804712931076627,0.010129145757172563,-0.002667234376764757,-0.0018003165927198553,-0.0010073574368587477
34,34,0.022615200000000002,34,191.77900000000002,24.5373,10.162,0.447528,0.447528,34.0,0.21,0.667705,mag.ombin_0_10_310.det.lc.W149,0.12175899999999999,0.10769200000000001,2.34457,0.00169205,9.43375,457.98947230000005,120.49700000000001,0.23071999999999998,-0.22671999999999998,1.0009063710109372,1.0002299119053633,0.0006764591055740639,-3.0426939932498667,-3.638438539388849,,1.5990383772077978,1.0,1.0,-0.010761023556198686,0.001112619026984039,-0.0013663708292038724,-0.0006582340485018356,-0.003950885315760685
35,35,0.0487721,35,305.533,24.177,6.251,0.225075,0.225075,35.0,0.25,5.31404,mag.ombin_0_10_342.det.lc.W149,0.09921419999999999,0.195088,1.5094100000000001,0.00168161,0.49818,137.369067818,16.5662,0.24146700000000001,-1.28036,1.0002274329637928,1.0001185183530379,0.00010891461075480108,-3.6431465890950996,-3.9262143922200545,,1.7485700988200485,1.0,1.0,-0.007481962855448301,0.00040776476119047054,-0.0029168277064158493,-0.0005790095073484438,-0.0036522967399720313
36,36,0.08437860000000001,36,12.3442,24.8251,3.841,0.034975900000000004,0.034975900000000004,36.0,0.59,1.99895,mag.ombin_0_10_347.det.lc.W149,0.13308399999999998,0.143015,2.80813,0.000379567,24.6401,658.906525075,131.513,0.731093,-0.10539100000000001,1.0000607761136657,1.0000246560232777,3.612009038808349e-05,-4.216267074369463,-4.608076968608512,,2.0322120462242106,1.0,1.0,-0.001242152205123186,0.0005408606709206063,0.00038402423867543267,-0.00029426249833945775,-0.00010422817670621911
37,37,0.015404499999999998,37,161.047,24.4799,6.121,0.060277199999999996,0.060277199999999996,37.0,0.934,15.8257,mag.ombin_0_10_418.det.lc.W149,0.104651,0.016493,4.95407,0.00050533,0.328777,1775.21844149,18.6001,0.8093560000000001,-0.0266329,1.0310729443714315,1.0142374617057766,0.016835482665655033,-1.5076175924585893,-1.8465674310246813,,1394.6048814006758,1.0,1.0,-0.04675328363246041,-0.003061967633217786,0.04069748554941385,-0.04666623948416983,0.027581787588798777
38,38,0.046859500000000005,38,103.589,23.8042,7.806,0.202794,0.202794,38.0,0.15,9.32058,mag.ombin_0_10_472.det.lc.W149,0.0906488,0.312397,1.13473,0.00268744,0.399472,128.634045795,5.7049199999999995,0.145366,-0.356362,1.0027782098038533,1.0012039870279597,0.0015742227758933976,-2.556234960464765,-2.919378192244217,,1.5640866076563698,1.0,1.0,-0.013547135991518487,-0.013514387544241804,0.018749227962956548,-0.009010884282984657,-0.00841388980893046
39,39,0.216218,39,56.8696,23.276999999999997,6.016,0.317616,0.317616,39.0,0.7,4.78226,mag.ombin_0_10_480.det.lc.W149,0.06898810000000001,0.308883,3.0976,0.000862848,0.828024,1416.96514428,39.6228,0.514894,-0.696458,1.333549565415372,1.1613746115590355,0.17217495385633672,-0.47683962085708476,-0.7921647901041162,,3892.140132040335,1.0,1.0,-0.06972691320884906,-0.07017562328309497,0.11897914432192336,-0.046542933262464184,-0.07175738960871055
40,40,0.269046,40,250.082,22.794,9.161,0.056365599999999995,0.056365599999999995,40.0,0.55,6.199330000000001,mag.ombin_0_10_494.det.lc.W149,0.028540499999999996,0.489175,1.74445,0.00314332,0.279302,302.759525478,11.2006,0.190421,0.214324,1.0011753792139715,1.0003953796591722,0.0007799995547988232,-2.9298219938473355,-3.4029856772997444,,355.0384785701557,1.0,1.0,-0.0006829116912203642,-0.015657384235040917,0.004871629351795883,0.007702520141619645,-0.005279510330338009
41,41,0.0382175,41,187.614,26.0731,7.82,0.0390268,0.0390268,41.0,0.4,7.65642,mag.ombin_0_11_80.det.lc.W149,0.066359,0.0955437,1.85243,0.00117788,0.593587,1424.73571837,11.3053,0.23688299999999998,-0.206731,1.0008113337056734,1.0006818109742477,0.00012952273142564268,-3.0908004815176287,-3.166336012762662,,2.1544915734638934,1.0,1.0,-0.012765360128806842,0.009539487001536404,-0.010001817996192193,0.009105324673953846,-0.004143461973123563
42,42,0.0142191,42,80.6031,24.6512,8.75,0.15373900000000001,0.15373900000000001,42.0,0.2,4.22551,mag.ombin_0_11_102.det.lc.W149,0.0920414,0.0710953,1.4053799999999999,0.00255232,1.52179,1448.17119956,13.9962,0.160615,0.30853400000000003,1.0067648553803388,1.0020107739564268,0.00475408142391215,-2.169741483351974,-2.6966367483959117,,89.2195783643542,1.0,1.0,-0.006997446901784597,-0.03835653001104259,0.016377142085093836,0.008568716154781069,-0.008033143252974847
43,43,0.00364073,43,218.88400000000001,23.4078,6.975,0.014117099999999999,0.014117099999999999,43.0,0.15,5.96537,mag.ombin_0_11_107.det.lc.W149,0.151336,0.0242715,1.32111,0.00342152,0.440301,1603.69553804,11.6012,0.189406,-0.0374662,1.0009350846871359,1.0004655122133443,0.00046957247379191485,-3.029149054913285,-3.3320689202283487,,50.61452093158474,1.0,1.0,-0.009908425124397918,0.007855298481503023,-0.004719052396017739,0.0023391894008117564,0.00015885083409753934
44,44,0.0359582,44,217.93099999999998,26.0686,7.154,0.117023,0.117023,44.0,0.11,0.649879,mag.ombin_0_11_114.det.lc.W149,0.0639707,0.326893,0.544131,0.00331581,0.41967200000000005,429.07415494300005,42.4629,0.0760596,-0.323547,1.0008208450893146,1.000305718235557,0.0005151268537577398,-3.085738795625684,-3.5146786555964753,,2.0254201786221917,1.0,1.0,-0.0007177429813237104,0.0027714561284383475,0.001111906591942257,-0.0009184923924626228,-0.0033445307317608282
45,45,0.015895,45,109.88799999999999,25.4927,12.705,0.384374,0.384374,45.0,0.095,0.846874,mag.ombin_0_11_204.det.lc.W149,0.0926656,0.16731600000000002,1.0635299999999999,0.00470596,31.8116,555.813913643,36.4645,0.0837095,-0.435346,1.0017373189683219,1.0006382274206498,0.00109909154767212,-2.7601204386255906,-3.195024540817739,,1.8012935378493276,1.0,1.0,0.009464008005794075,-0.003245222600365994,6.398068341712467e-05,0.014402199564834411,-0.0045067557530508616
46,46,0.00787649,46,255.947,22.5401,8.963,0.43368199999999996,0.43368199999999996,46.0,0.11,0.826973,mag.ombin_0_11_226.det.lc.W149,0.118452,0.0716044,1.01946,0.0106598,68.9064,52.377975639,45.6066,0.11374100000000001,-1.0716299999999999,1.0002522594416787,1.0000269627588185,0.00022529668285991138,-3.598152569819565,-4.56923567302825,,13.173533675468851,1.0,1.0,-0.0004303535512329626,-0.00015935489299109283,-0.0017583201125098483,0.0002532391690580472,0.000463581890220248
47,47,0.13948,47,217.512,24.7125,7.516,0.44878999999999997,0.44878999999999997,47.0,0.45,2.98909,mag.ombin_0_11_263.det.lc.W149,0.0977724,0.30995500000000004,3.52871,0.00116262,5.6645,1552.05236971,60.0497,0.46949399999999997,-1.4005299999999998,1.0022228604457617,1.0019988730654732,0.00022398738028873183,-2.65308780205049,-2.6992147840283978,,3.3604484173134384,1.0,1.0,-0.038339154279657964,0.01135068025465761,-0.004108013469652539,-0.002955814399350384,-0.002273683525934149
48,48,0.0644405,48,238.239,23.0432,8.816,0.778354,0.778354,48.0,0.581,4.33966,mag.ombin_0_11_373.det.lc.W149,0.0349152,0.11091300000000001,1.6184,0.00525904,126.484,346.047679335,15.4968,0.183576,2.92475,1.000188017544412,1.0001243520041703,6.366554024151174e-05,-3.725801623684119,-3.905347210851828,,1.8699349409319408,1.0,1.0,0.0015547204671985608,-0.0013438523113646482,0.0018496032184432839,-1.8482168072210196e-05,-0.003039163656877818
49,49,0.00399881,49,49.9204,25.1646,10.751,0.327447,0.327447,49.0,0.35,0.591095,mag.ombin_0_11_402.det.lc.W149,0.05391900000000001,0.011425200000000002,1.67162,0.00295875,438.973,492.322686464,96.0896,0.15548499999999998,-2.08363,1.0008917028523387,1.0003534297012815,0.0005382731510572446,-3.0497798441543704,-3.4516969563554576,,2.0568635018584045,1.0,1.0,0.00416696344563965,-0.00017392479049770275,0.0034476419709703874,-0.0011186911169718242,-0.007829616296469574
50,50,0.013447899999999999,50,44.2038,23.5678,5.49,0.364228,0.364228,50.0,0.17,6.43607,mag.ombin_0_11_437.det.lc.W149,0.0762521,0.0791055,0.625578,0.00487004,661.405,1117.47265041,6.44186,0.113949,-2.81378,1.0001147664681105,1.0000600476006438,5.471886746691123e-05,-3.940184983382367,-4.221504341266359,,1.672411709741605,1.0,1.0,0.0013684422054018894,-0.0018720653499579186,-0.0004255632921025172,-0.0007877690169859158,-0.0026569002298575577
51,51,0.046222900000000004,51,88.3642,18.1409,7.36,0.9971260000000001,0.9971260000000001,51.0,0.44299999999999995,4.34384,mag.ombin_0_11_439.det.lc.W149,0.0266847,0.104341,0.782694,0.0847062,5.23161,1452.78933585,8.95855,0.10634400000000001,-0.402252,2.0971827477234246,1.4712240046109026,0.6259587431125216,0.04027897007045772,-0.3267725942724847,,1886562.2418919806,1.0,1.0,0.24316455432264605,-0.24814857993088527,-0.34824308698932466,-0.05422812035884434,0.2339046141232924
52,52,0.0439452,52,70.6171,25.5221,6.756,0.509035,0.509035,52.0,0.5,2.8504,mag.ombin_0_12_34.det.lc.W149,0.111693,0.0878903,3.34361,0.00110922,66.0347,1493.82374167,62.6448,0.49491,-2.34769,1.0126879814842185,1.0003600247579845,0.012327956726234181,-1.89660746379914,-3.443667632881807,,2.006522089932041,1.0,1.0,0.0058788902566939884,-0.0037372469600487216,0.004137447226789951,-0.0002917283092866964,0.0024031147124610372
53,53,0.0955649,53,19.9365,23.9598,6.394,0.5483359999999999,0.5483359999999999,53.0,0.831,10.6386,mag.ombin_0_12_42.det.lc.W149,0.071187,0.115,3.4355300000000004,0.00121062,1.38046,521.5272438530001,18.3865,0.537305,-0.166642,1.102064582315918,1.069172966314658,0.03289161600125971,-0.9911249373770632,-1.160063600257919,,56.55538470483256,1.0,1.0,-0.18829905846871095,0.11605242039119917,-0.07543664754415856,0.053067705477830865,-0.04575803976618289
54,54,0.32157600000000003,54,86.743,24.1572,7.789,0.625474,0.625474,54.0,0.745,9.00491,mag.ombin_0_12_61.det.lc.W149,0.0389858,0.431645,2.6383,0.00172985,0.368,1785.08009791,13.7441,0.33872199999999997,-0.16468,1.127810946673177,1.0821489433159315,0.045662003357245434,-0.8934319483985663,-1.0853980185345988,,378.61067520427343,1.0,1.0,-0.19323912162461762,0.15261702502551436,-0.10216997631955242,0.07052407490764831,-0.04248144660342932
