,a_n_2,chi_2,name,q,rho,t0,tE,u0
35,2.520406378541652,0.010432040019682932,cassan_0_19_1953.det.lc.gz,8.18e-05,0.00908862,1862.293439,101.87700000000001,0.499039
36,40.65754905439797,150.83796539651703,cassan_0_21_1057.det.lc.gz,3.4399999999999996e-05,0.00412268,1586.082836,23.4884,0.031472
37,1.0636416240750475,0.8556732023435047,cassan_0_22_184.det.lc.gz,0.000215451,0.0114358,1637.51922,1.9281400000000002,0.36572899999999997
38,3.2315731279802344,0.749891276090898,cassan_0_22_2808.det.lc.gz,0.000185085,0.00126962,1440.544032,265.233,0.07859980000000001
39,1.104068488637957,1.5200769540019554,cassan_0_23_2792.det.lc.gz,1.6800000000000002e-05,0.00903265,1596.133186,3.6829300000000003,0.348433
40,1.0043997799536706,1.0566684708139684,cassan_0_23_2851.det.lc.gz,0.162504,0.000572942,1425.568006,9.599,0.7485350000000001
41,1.017520276139766,3.666368917073971,cassan_0_23_569.det.lc.gz,0.00168771,0.00336219,490.271679,3.93678,1.5483
42,1.0302976606218626,2.136716903547753,cassan_0_24_1054.det.lc.gz,4.44e-05,0.00187934,1792.040189,6.37721,1.6229200000000001
43,3.0620323000969143,40.445652128604465,cassan_0_24_2793.det.lc.gz,0.000177236,0.00224819,148.46873269999998,9.20605,0.11270699999999999
44,1.2624067134183663,1.742994022210603,cassan_0_30_1802.det.lc.gz,1.57e-05,0.00030911700000000003,1770.8163140000001,16.4,0.760152
45,4.594645193940687,0.031034455691930276,cassan_0_30_255.det.lc.gz,6.53e-05,0.0035176,1390.279824,13.1511,0.273314
46,2.15144613224344,0.012374480348005704,cassan_0_30_3011.det.lc.gz,1.97e-06,0.026493400000000004,309.76610089999997,10.6173,0.339661
47,708.7850621178945,0.24706529867331528,cassan_0_31_1668.det.lc.gz,1.15e-06,0.0038051,180.80452230000003,1739.94,0.0312755
48,48.306398631627395,2003.9429374998606,cassan_0_31_2839.det.lc.gz,2.02e-05,0.00283031,338.7801978,21.6371,0.0202836
49,1.0993519014915185,0.008906519151120344,cassan_0_32_1213.det.lc.gz,0.000300574,0.0372495,485.87874680000004,7.76271,1.4838200000000001
50,1.3381220410528831,0.6522982000437605,cassan_0_32_462.det.lc.gz,1.52e-05,0.000701775,1442.21963,23.7143,0.18988
51,287.0963968216484,0.10984736045521028,cassan_0_33_1325.det.lc.gz,3.88e-07,0.00694951,1761.230809,591.752,0.035624
52,2.413759447420039,0.22307965752799191,cassan_0_33_1599.det.lc.gz,3.5799999999999996e-05,0.00104218,133.36093540000002,16.572,0.16985899999999998
53,1.0052814813273143,0.21912649417707447,cassan_0_33_2226.det.lc.gz,1.54e-06,0.000467077,1638.262133,9.758569999999999,1.39506
54,1.064224661744962,4.749538727365373,cassan_0_33_2252.det.lc.gz,0.00756157,0.00047632400000000003,1762.9640329999997,5.93181,0.038318
55,1.125689516056185,2.663014550233922,cassan_0_33_514.det.lc.gz,0.00046949,0.000913925,144.541379,18.88,0.9987309999999999
56,1.2756702996968328,1.4851752940955352,cassan_0_33_660.det.lc.gz,8.8e-05,0.001294,300.7375409,7.23026,0.25761100000000003
57,1.126414472392713,76.52396960658552,cassan_0_34_162.det.lc.gz,0.000198143,0.0006007580000000001,1764.0150850000002,6.41034,0.00922108
58,8.01371044374615,1.1372588126283207,cassan_0_34_3231.det.lc.gz,7.63e-06,0.00133506,144.535823,37.5101,0.0637021
59,1.3630999996757183,0.2811178309600987,cassan_0_34_962.det.lc.gz,7.63e-05,0.00500856,160.7753764,8.6865,0.542186
60,2.026342466422466,3.2345628321527284,cassan_0_35_1856.det.lc.gz,0.000642106,0.000926485,1800.52013,30.9659,0.16833399999999998
61,3.358514614566368,101.23141203922488,cassan_0_35_3024.det.lc.gz,0.000843656,0.00142048,1641.74104,5.92831,0.024902900000000002
62,1.022670522867202,12.502260605926736,cassan_0_36_1382.det.lc.gz,0.000177982,0.00131608,535.0957373,2.84745,0.49132299999999995
63,1.1959296669798567,4.03397877519143,cassan_0_36_1396.det.lc.gz,0.0190451,0.00190966,167.8006565,9.058910000000001,0.665225
64,6.481794841466519,43.20011744802031,cassan_0_36_1527.det.lc.gz,5.5299999999999996e-05,0.00096339,178.3305122,13.0434,0.0352913
65,6.504267786454729,151.46411467847133,cassan_0_36_1707.det.lc.gz,0.000162707,0.00197835,181.0513363,4.6399099999999995,0.0386159
66,1.7383368884379893,72.41350279489299,cassan_0_37_212.det.lc.gz,0.00475619,0.00103694,161.87667199999999,33.6343,0.380627
67,65.21703956481329,2573.2257432058823,cassan_0_37_3218.det.lc.gz,0.000244767,0.00933047,1598.66012,24.4465,0.017640400000000004
68,1.4051529499385078,5.929870673344226,cassan_0_37_3286.det.lc.gz,0.000618059,0.00211841,161.6895061,14.0396,0.372531
69,12.25705426300191,20.964355625585164,cassan_0_37_3328.det.lc.gz,0.00048394,0.00313498,363.5680416,6.02652,0.08229860000000001
70,1.23765616082395,0.08120263045179191,cassan_0_43_1282.det.lc.gz,0.000169618,0.00612508,329.6553142,7.480160000000001,0.635824
71,2.3619570790472806,136.08354786533368,cassan_0_43_1691.det.lc.gz,5.11e-05,0.00067572,330.5197097,8.795010000000001,0.05608869999999999
72,1.104748492108195,0.6224560239171429,cassan_0_43_2302.det.lc.gz,0.00053568,0.00186052,1821.4956489999997,7.3859,1.1969100000000001
73,2.1136800221253513,1.0648608318260593,cassan_0_43_2943.det.lc.gz,0.000175518,0.000814953,1394.138993,20.8894,0.115579
74,1.3793765184181452,110.51901134536284,cassan_0_43_678.det.lc.gz,1.4800000000000002e-05,0.00137138,1794.167213,7.63692,0.035098000000000004
75,1.649923883516849,1.3864490345772,cassan_0_44_3027.det.lc.gz,0.00196075,0.000754389,128.55057140000002,10.9887,0.2863
76,1.1811566818800359,0.06843701262471169,cassan_0_44_3112.det.lc.gz,6.0599999999999996e-05,0.00251807,525.667237,11.0653,0.9260209999999999
77,2.14286371695446,0.10447922268204053,cassan_0_45_1523.det.lc.gz,2.44e-06,0.000689025,1640.302897,133.431,0.11483399999999999
78,1.3130471195743203,22.651512101273745,cassan_0_45_2005.det.lc.gz,0.000745882,0.00089941,1614.345993,9.871030000000001,0.0668254
79,1.1222479579531675,0.04845346956755445,cassan_0_45_5.det.lc.gz,0.000573904,0.00272289,537.4018103,13.155,1.20299
80,1.4444380167247368,102.8968329692448,cassan_0_46_2337.det.lc.gz,0.000455756,0.00039807300000000004,503.90843150000006,8.50681,0.038229
81,1.3352265099215104,0.012417146205682536,cassan_0_47_2036.det.lc.gz,7.76e-06,0.00882849,1785.212962,30.3253,1.18464
82,1.1464886679998623,0.18732856266315104,cassan_0_47_356.det.lc.gz,4.46e-05,0.00283492,145.10395490000002,13.1513,0.9560219999999999
83,3.6177053368191765,103.9610654399804,cassan_0_49_1552.det.lc.gz,9.73e-05,0.027092400000000003,1600.495657,6.771039999999999,0.110601
84,78.47266708720487,7553.444426810295,cassan_0_49_2613.det.lc.gz,0.00291708,0.00178979,148.0092043,37.5276,0.00636864
85,1.099839888478374,0.07090393936866941,cassan_0_4_1862.det.lc.gz,0.000149085,0.000841235,1787.954947,18.3346,0.684547
86,1.4329493822198038,53.901684824630806,cassan_0_56_1613.det.lc.gz,0.0146471,0.000832556,1630.3989490000001,4.83535,0.0743666
87,13.06020379936175,11763.457889454166,cassan_0_56_2386.det.lc.gz,0.000310643,0.000626285,501.201999,12.9563,0.00103104
88,2.227235840656493,119.15903011065582,cassan_0_56_97.det.lc.gz,0.00590601,0.000632573,360.6455702,3.9665,0.0238093
89,1.4986457858990845,1.5252466648474154,cassan_0_57_2275.det.lc.gz,0.0005404180000000001,0.00100337,150.90445,25.9738,0.236808
90,1.2039765125714537,0.013111481809635266,cassan_0_58_591.det.lc.gz,1.9699999999999998e-05,0.00431016,528.2050735,105.43299999999999,1.61389
91,9.705436363300189,0.10255010437302028,cassan_0_59_1733.det.lc.gz,3.36e-06,0.00194913,146.680653,71.1573,0.08182560000000001
92,1.0412448228998572,3.28279669307595,cassan_0_59_1988.det.lc.gz,0.0030234000000000003,0.000636238,532.8109896000001,3.90876,0.133497
93,1.1692601972438725,2.8401749441579227,cassan_0_59_3226.det.lc.gz,4.6299999999999994e-05,0.00029157099999999996,548.3541146000001,8.70013,0.200163
94,1.0685766576426623,0.9987094366781555,cassan_0_59_492.det.lc.gz,2.18e-05,0.0007297569999999999,156.7513997,17.7169,0.387696
95,3.770226719464101,0.19860125841176818,cassan_0_5_3066.det.lc.gz,0.00637411,0.00242519,324.2519738,64.3137,0.118599
96,2.2496418979084907,3.3967375344431634,cassan_0_60_2481.det.lc.gz,0.0005446159999999999,0.0008351480000000001,336.77061299999997,11.8506,0.135323
97,58.8673642025775,743.8038258154954,cassan_0_60_2834.det.lc.gz,0.000162948,0.00409327,1624.959787,53.0212,0.011271399999999999
98,2.3370415747215647,209.0002348591571,cassan_0_60_3313.det.lc.gz,4.7499999999999996e-05,0.00081271,503.5181057,8.6028,0.041797900000000006
99,2.4677925812260004,0.18687410613210884,cassan_0_61_1102.det.lc.gz,0.000287083,0.00448942,1792.301484,12.94,0.260229
100,1.4341785734136185,11.82867107503782,cassan_0_61_1438.det.lc.gz,0.0007629010000000001,0.00164292,1402.131087,7.747560000000001,0.0858548
101,1.586829663696883,2.6873397111496833,cassan_0_63_1014.det.lc.gz,0.00203551,0.00854417,138.77384530000003,5.93119,0.31633
102,1.4504606487196205,17.710094084463158,cassan_0_69_2034.det.lc.gz,0.0010787000000000001,0.014929300000000001,1759.530412,1.69823,0.221455
103,3.833166546771885,47.60786128627067,cassan_0_69_2870.det.lc.gz,0.000267906,0.00121017,1428.769444,18.4592,0.0500625
104,13.690222165074013,5.3063312160773695,cassan_0_6_3124.det.lc.gz,2.8699999999999996e-05,0.000570938,1454.875866,19.3496,0.0403097
105,1.0508643426712478,0.3127710239909657,cassan_0_70_267.det.lc.gz,0.000683181,0.000946551,375.2380697,23.7509,1.8205900000000002
106,3.2450087099654215,276.11293805935384,cassan_0_70_2940.det.lc.gz,0.00543629,0.00031321,537.6642439,21.0392,0.00545168
107,1.0358396804697905,0.543088046994577,cassan_0_70_3144.det.lc.gz,0.0201459,0.0006879960000000001,1640.9037210000001,8.93741,0.367658
108,1.400650201782037,3.2490798882657628,cassan_0_71_152.det.lc.gz,0.0500147,0.00127492,458.34742069999993,81.6686,0.619239
109,3.8547893130850786,0.21929299092723334,cassan_0_71_2165.det.lc.gz,0.016455200000000003,0.00419894,362.7283859,13.3254,0.0497206
110,1.7610282244154865,0.17560914887762807,cassan_0_71_3040.det.lc.gz,7.28e-06,0.00214089,472.92650210000005,31.4077,0.122222
111,5.069470164390281,11.878116906345012,cassan_0_71_669.det.lc.gz,1.4400000000000001e-05,0.00234307,144.2821801,17.7244,0.08286900000000001
112,1.1240571215568051,1.377556477324955,cassan_0_72_2562.det.lc.gz,1.0300000000000001e-05,0.00226253,298.2019208,26.6402,1.03841
113,2.1519028441438497,1.280008316633436,cassan_0_72_70.det.lc.gz,0.000139827,0.000608441,128.6613464,26.6869,0.14783
114,322.0098755889489,173.41318659007942,cassan_0_75_3148.det.lc.gz,0.00055308,0.00150713,1644.216578,27.6098,0.00970852
115,1.0025583754282354,1.944892505387884,cassan_0_7_1525.det.lc.gz,1.65e-06,0.000367652,210.78231830000001,15.9414,1.97397
116,175.41719507491192,100.73538652650336,cassan_0_7_172.det.lc.gz,6.620000000000001e-05,0.00150411,333.693383,117.214,0.0128018
117,1.0605291127175391,0.34240401153528344,cassan_0_7_3155.det.lc.gz,0.00277155,0.00790313,124.1992866,2.65002,0.955992
118,1.0078865196074598,0.0364392351363816,cassan_0_82_2816.det.lc.gz,7.65e-05,0.00142571,1802.973025,8.25587,1.54894
119,1.9753570690821984,0.8514607085445698,cassan_0_83_215.det.lc.gz,7.8e-05,0.0008869339999999999,181.7685659,9.61353,0.24822600000000003
120,1.2559090512568152,0.6322964908258397,cassan_0_83_3233.det.lc.gz,0.00016419099999999997,0.0005023159999999999,1444.689057,52.0804,0.443499
121,4.750520190343571,0.019862480190144055,cassan_0_83_553.det.lc.gz,1.95e-05,0.00698746,1807.813759,20.7351,0.21616799999999997
122,5.82842563284235,0.2536491249154028,cassan_0_84_2961.det.lc.gz,2.49e-06,0.00160096,1772.058216,20.6626,0.159641
123,1.3304796605173013,6.373818201383195,cassan_0_86_1701.det.lc.gz,0.000113011,0.000426673,1605.897201,22.8832,0.08544550000000001
124,1.0133588149062274,0.09265753251513235,cassan_0_86_582.det.lc.gz,0.00193752,0.000156495,476.85944169999993,28.6671,0.19220299999999998
125,111.99040810607181,221.20755355884504,cassan_0_87_1152.det.lc.gz,2.88e-07,0.00293191,319.56635710000006,63.2648,0.018061599999999997
126,2.6471574782369327,0.39543827201798043,cassan_0_87_3319.det.lc.gz,0.0031215999999999995,0.00446668,1818.1432559999998,20.6233,0.39520900000000003
127,137.51180052052814,30254.710973175672,cassan_0_87_479.det.lc.gz,2.07e-06,0.00109166,1607.571241,27.662,0.00122273
128,4.200272887749143,5.932722591142412,cassan_0_87_82.det.lc.gz,0.00111379,0.000648402,515.6536675,67.4201,0.0639065
129,2.6716799624822687,13.501873345196962,cassan_0_87_852.det.lc.gz,0.00010516200000000001,0.000520748,1814.433244,29.6871,0.0668612
130,3.3122099903826685,2171.371592618909,cassan_0_88_1665.det.lc.gz,0.00014982,0.0015274000000000002,336.9203697,4.6020900000000005,0.0130958
131,1.2402198449137396,0.05835818747314107,cassan_0_88_3229.det.lc.gz,0.00218743,0.00788548,147.3391481,8.84752,0.747206
132,1.0233548901966796,11.101961709071126,cassan_0_89_1535.det.lc.gz,0.00313981,0.00276173,352.8951234,5.92556,2.18626
133,1.700071643258496,21.593561150352556,cassan_0_89_205.det.lc.gz,0.00012982,0.00062431,127.52566670000002,13.9399,0.0516154
134,1.0540808508705175,1.6976483748400246,cassan_0_89_2996.det.lc.gz,0.00126544,0.00200205,1761.966294,30.5414,1.82254
135,1.0882428633439556,0.6470881554922628,cassan_0_89_622.det.lc.gz,0.00822742,0.00363056,545.3677868999999,4.55541,0.21059299999999997
136,1.0126498865742901,2.6544746254952205,cassan_0_8_2762.det.lc.gz,9.88e-05,0.00189861,1770.740837,8.77703,2.97812
137,1.4336874866130285,14.41237530056338,cassan_0_96_1386.det.lc.gz,0.00808752,0.00134677,512.0390206999999,5.41823,0.18068299999999998
138,1.09297453697344,0.04881707976557871,cassan_0_96_831.det.lc.gz,6.84e-06,0.00208445,177.7700029,4.91451,0.24610100000000001
139,1.1715919093086624,3.305154158634034,cassan_0_97_2404.det.lc.gz,0.00011229,0.00085017,1430.4460000000001,15.6266,0.0640354
140,17.813557227360274,0.20870419546431532,cassan_0_97_3290.det.lc.gz,0.00144638,0.0006882030000000001,292.5147316,23.9983,0.0256219
141,1.0392958973705195,1.0495668647072014,cassan_0_99_1542.det.lc.gz,0.00024691299999999997,0.00112791,328.951997,6.13929,0.8981979999999999
142,1.374107305995459,0.1047381264919908,cassan_0_99_2501.det.lc.gz,1.81e-06,0.00677851,1632.565629,34.0103,1.13685
143,3.545874121158455,1.6474754269749212,cassan_10_100_459.det.lc.gz,4.14e-05,0.00121764,1412.7327810000002,21.5206,0.0896802
144,1.0690740399743237,0.5133851928257641,cassan_10_101_2365.det.lc.gz,0.00174698,0.00044446800000000005,1566.306329,31.4909,0.225925
145,1.2153169533616466,2.804518719641232,cassan_10_101_2455.det.lc.gz,6.86e-05,0.000169449,1424.704329,54.0572,0.117201
146,1.07472245599559,3.4290692806965,cassan_10_102_1209.det.lc.gz,0.000145628,0.00124314,1405.751964,19.6853,1.74
147,1.0408622850950415,0.7612316710513443,cassan_10_102_1362.det.lc.gz,0.000143852,0.000999498,144.0209596,31.2392,0.365487
148,1.418005287635669,0.5451668194045021,cassan_10_102_2395.det.lc.gz,0.00280995,0.0156653,1792.652993,15.1243,0.66473
149,1.1885081315730162,12.745055529288921,cassan_10_109_129.det.lc.gz,0.00248899,0.0002971,347.4710865,14.1793,0.0929117
150,1.0093429253934483,2.4986500368863087,cassan_10_110_2720.det.lc.gz,1.7800000000000002e-05,0.00182013,520.2061504,4.72699,1.91022
151,93.41355982455025,1.829487412176178,cassan_10_111_409.det.lc.gz,0.000113853,0.00365872,356.3279955,53.6402,0.026415800000000003
152,1.1368025130501311,0.8299506802803678,cassan_10_111_569.det.lc.gz,0.0276978,0.000640525,312.7039075,20.2224,0.119371
153,11.168392703359794,2.345491405981283,cassan_10_112_2026.det.lc.gz,0.000178713,0.000621101,1607.449159,77.9721,0.06046699999999999
154,1.0275506278680273,0.5360696427082428,cassan_10_112_3102.det.lc.gz,0.000201233,0.000514405,1431.805791,13.4478,0.151113
155,1.0857979784720337,0.1676852261081714,cassan_10_112_3168.det.lc.gz,0.00035271,0.00129537,1380.38546,20.5952,1.5578
156,1.0117066948001745,27.502126302228024,cassan_10_113_2524.det.lc.gz,0.028776799999999998,0.00041036800000000004,501.1113364,5.932,2.8542400000000003
157,1.4839011080279225,31.96305188375975,cassan_10_114_2206.det.lc.gz,2.35e-05,0.000988471,1411.0601789999998,18.1838,0.028282099999999998
158,1.8340469343406587,1.013416870931275,cassan_10_115_1639.det.lc.gz,0.00388118,0.00112285,1819.14351,23.4643,0.08710810000000001
159,3.841588523392714,0.052374160406633,cassan_10_115_373.det.lc.gz,0.000390001,0.000963093,152.16628480000003,952.2739999999999,0.0890297
160,1.3655298130488254,212.54473251132174,cassan_10_115_782.det.lc.gz,0.000315959,0.00275844,318.0766077,3.6075199999999996,0.054964
161,550.7237037885857,0.2723541911914018,cassan_10_123_1709.det.lc.gz,0.000147826,0.00262178,1382.962353,569.121,0.00945246
162,490.32037367329065,0.23571231086331373,cassan_10_124_2350.det.lc.gz,6.18e-05,0.00128491,288.8231698,631.914,0.00262856
163,2.2356359697008474,0.16006012025913396,cassan_10_125_1722.det.lc.gz,0.00795507,0.00925425,485.84705830000007,6.15681,0.256263
164,4.490124804854786,324.66764730064233,cassan_10_125_2661.det.lc.gz,1.0300000000000001e-05,0.00101963,311.05287020000003,8.42463,0.044230900000000004
165,1.3778393278255523,103.00826151563048,cassan_10_125_696.det.lc.gz,0.000480587,0.00661552,1804.924654,2.14755,0.156639
166,8.459329665470014,66.22319651181115,cassan_10_126_2434.det.lc.gz,7.59e-05,0.00167506,293.8989325,4.60425,0.0279737
167,1.2053330096084836,1.0472231528302736,cassan_10_127_1150.det.lc.gz,0.00011387,0.00167754,1421.5166689999999,7.65533,0.44383999999999996
168,13.751981987840132,302.83477012846845,cassan_10_136_1010.det.lc.gz,2.77e-07,0.00375638,1612.512971,15.9837,0.0465324
169,1.7131093672236788,1.1187850263219625,cassan_10_136_1860.det.lc.gz,3.77e-05,0.00147868,1397.344624,15.8925,0.10847000000000001
170,1.0906117415475056,1.2056977613214657,cassan_10_136_1983.det.lc.gz,6.0299999999999995e-05,0.000803462,516.2204665,12.1756,0.170733
171,1.0304608209036787,0.08826388023858099,cassan_10_137_1571.det.lc.gz,9.159999999999999e-05,0.000492414,1426.305288,75.3063,0.274897
172,13.885114632948488,0.16070622514154537,cassan_10_137_429.det.lc.gz,2.5e-05,0.00200747,152.9227656,92.6407,0.149672
173,1.0093468744157328,6.204477392176684,cassan_10_138_2233.det.lc.gz,0.00038055,0.000382481,1364.8404779999998,21.5857,0.617917
174,1.207190911733967,0.5646776787131065,cassan_10_138_234.det.lc.gz,3.72e-05,0.00115969,334.9480145,50.5934,0.169798
175,1.2207702597788663,3.938087099963554,cassan_10_138_2432.det.lc.gz,0.000493492,0.00172062,1797.1265239999998,5.86149,0.24713600000000002
176,1.126477727271746,0.2172009375059165,cassan_10_138_2499.det.lc.gz,3.21e-05,0.000215148,313.0230989,110.976,0.026467
177,1.0594503989946833,0.010660146950915564,cassan_10_138_2588.det.lc.gz,0.00279764,0.0694327,1412.140224,7.38828,1.54619
178,9.432645296850785,429.46925461865226,cassan_10_139_2677.det.lc.gz,0.00407751,0.000540588,1576.638102,16.2729,0.00348759
179,1.2085204514330594,8.924624700375741,cassan_10_140_526.det.lc.gz,0.00120191,0.0009320919999999999,1796.6743789999998,6.7805100000000005,0.206578
180,4.561608087708173,422.1953022436266,cassan_10_140_911.det.lc.gz,1.6800000000000002e-05,0.00192673,1774.7605449999999,6.05213,0.0627885
181,7.994808470274442,18.173419040461283,cassan_10_151_19.det.lc.gz,2e-05,0.00191528,116.48379299999999,7.24233,0.0641534
182,4.249421537169677,5.676716910197927,cassan_10_151_2271.det.lc.gz,0.000132981,0.000487199,177.941699,101.066,0.0339983
183,1.0610408444696309,1.3955384540805393,cassan_10_17_1050.det.lc.gz,0.0008040310000000001,0.00047121699999999996,1647.517694,21.0346,0.9682299999999999
184,7.5156368151015265,5.013389076224119,cassan_10_17_1892.det.lc.gz,0.00057919,0.00182017,482.2027597,7.22118,0.0912949
185,1.0418827121581031,0.49590877455320154,cassan_10_17_2457.det.lc.gz,0.00334265,0.00275126,507.7781438999999,4.44106,1.30189
186,3.7580465762955466,52.70636029345081,cassan_10_17_2954.det.lc.gz,0.000931508,0.00123158,1399.6442880000002,9.06074,0.05641419999999999
187,4.526807914009194,365.3674720938176,cassan_10_17_3279.det.lc.gz,0.000352673,0.000744277,176.17058669999997,9.02614,0.0172859
188,1.100325395342259,1.0092246995383287,cassan_10_18_3153.det.lc.gz,0.0218647,0.0016851,349.4169648,10.6935,0.41197399999999995
189,1.0872366154051638,0.9160422120222396,cassan_10_18_3154.det.lc.gz,6.08e-06,0.000183264,1418.292587,53.6545,0.22979499999999997
190,3.894189136425882,203.3503301384248,cassan_10_19_3242.det.lc.gz,0.0007025660000000001,0.00110952,544.7253307999999,3.9746099999999998,0.030653700000000002
191,1.0460521269170158,0.10312438867152213,cassan_10_21_1875.det.lc.gz,0.000629623,0.000774597,1817.5443489999998,8.634310000000001,0.366516
192,5.729834669965424,0.1818164155233853,cassan_10_21_3236.det.lc.gz,1.11e-05,0.00343552,550.115253,87.089,0.337158
193,1.0746090657505107,0.1566726449247434,cassan_10_22_2691.det.lc.gz,3.96e-05,0.00245098,515.8748879999999,6.2302599999999995,0.385167
194,1.1405849365769323,1.916451596749784,cassan_10_22_2716.det.lc.gz,0.016391299999999998,0.00025942900000000004,1608.5215369999999,34.3738,0.159874
195,22.575890208501896,0.5157644119473005,cassan_10_23_2620.det.lc.gz,0.0025658,0.00240195,183.130483,15.3219,0.08429860000000002
196,2.2978287767984598,0.7787796922422845,cassan_10_24_1865.det.lc.gz,0.00018348,0.046442699999999996,1810.1456510000003,6.820539999999999,0.23832399999999998
197,3.6803483056419206,104.3696406598581,cassan_10_32_1269.det.lc.gz,0.00320995,0.00111648,138.7322579,25.9966,0.0242171
198,1.307684547726521,4.0600427417867895,cassan_10_35_2647.det.lc.gz,1.83e-05,0.0022911999999999997,506.52450080000006,22.0983,0.9830200000000001
