,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
10,10,0.0394572,10,341.63199999999995,19.6322,7.709,0.785377,0.785377,10.0,0.35,8.61518,mag.ombin_0_0_366.det.lc.W149,0.0812662,0.11273499999999999,1.9875200000000002,0.00232266,0.170811,1446.73078001,10.927,0.257818,-0.683501,1.003985469550051,1.0039823255851246,3.1439649263228897e-06,-2.399520504636,-2.399863236010623,,1842.2626096080576,1.0,1.0,-0.06147772842161374,0.013865656243674807,-0.0028185948804273003,0.0007005018844302262,-9.707444066128276e-05
11,11,0.341197,11,268.58299999999997,23.6948,8.661,0.30633699999999997,0.30633699999999997,11.0,0.575,10.3558,mag.ombin_0_0_432.det.lc.W149,0.038084,0.593387,2.46175,0.000617963,0.80576,548.311883211,9.99624,0.28423400000000004,0.0590394,1.1518846228613913,1.015044287493957,0.13684033536743428,-0.8184861928553974,-1.8226283758714104,,179.0544160971121,1.0,1.0,0.06899721463269026,-0.02218139370582945,0.056424882673794925,-0.020479492054623467,0.024501988620138117
12,12,0.0287584,12,342.074,21.8584,7.481,0.3595,0.3595,12.0,0.45,7.48557,mag.ombin_0_0_491.det.lc.W149,0.035526,0.0639075,1.03649,0.0022945,1.1038299999999999,547.7440658209999,6.7579199999999995,0.13855,0.273833,1.0797772209015926,1.020762045335909,0.05901517556568376,-1.0981210967316846,-1.6827298649688638,,9335.707659631884,1.0,1.0,0.010602356601836446,-0.10244626199430205,0.032656792985532444,0.03512597823062661,-0.01710836307636328
13,13,0.0276108,13,290.215,22.99,9.225,0.31091399999999997,0.31091399999999997,13.0,0.4,6.09509,mag.ombin_0_1_49.det.lc.W149,0.035919400000000004,0.06902689999999999,1.15422,0.00155239,22.0663,1582.1426779,7.51422,0.125119,-1.5777299999999999,1.008245322255525,1.0004112478634117,0.00783407439211331,-2.083792365967153,-3.3858963453602775,,161.18977519536423,1.0,1.0,-0.012384125714634814,-0.014294932353920459,0.00512354124735541,0.00017046641491425077,0.0007137849033612664
14,14,0.0415732,14,31.9221,21.4968,6.457999999999999,0.581669,0.581669,14.0,0.44299999999999995,6.848910000000001,mag.ombin_0_1_58.det.lc.W149,0.0342441,0.0938446,0.872948,0.00276464,17.9371,311.890668869,7.210039999999999,0.13517300000000002,1.19761,1.1014163586864163,1.1011012367527084,0.00031512193370757065,-0.9938919866769816,-0.9952435317325249,,2307.628256236114,1.0,1.0,-0.22991105052463862,0.15633944166072797,-0.10710936561546401,0.07625941288738795,-0.05555936081466981
15,15,0.00769636,15,29.3465,24.6607,8.251,0.0479981,0.0479981,15.0,0.2,7.428539999999999,mag.ombin_0_1_122.det.lc.W149,0.028406,0.038481800000000004,0.396543,0.00245798,137.151,1792.7023530000001,2.36279,0.048060000000000005,2.5245,1.0016401049178227,1.001620214555356,1.98903624670381e-05,-2.7851283691632602,-2.790427470619532,,31.076667058196396,1.0,1.0,-0.017191655746894522,0.015393336403816408,-0.013592175290510393,0.015142752693396676,-0.01150672577652048
16,16,0.451241,16,264.559,22.2767,1.8880000000000001,0.00389608,0.00389608,16.0,0.97,2.26293,mag.ombin_0_1_155.det.lc.W149,0.1868,0.465197,4.08311,0.000130786,21.0298,1934.44847882,1252.17,2.16266,-2.4456700000000002,1.000000756077726,1.0000004475744892,3.085032367095696e-07,-6.121433556045939,-6.349134675258862,,1.7592999457560488,1.0,1.0,-0.00010102549827206944,7.6447168216623e-05,-0.00012013712649262355,1.0643728796411608e-05,0.00013540745071094698
17,17,0.0765248,17,298.759,18.997,7.75,0.9377479999999999,0.9377479999999999,17.0,0.2,1.26115,mag.ombin_0_1_177.det.lc.W149,0.09347710000000001,0.38262399999999996,1.6318700000000002,0.00380576,1.3203200000000002,337.401687652,61.2523,0.21056399999999997,0.460208,1.005705152571764,1.0055824722816464,0.00012268029011713448,-2.243732736839251,-2.25317342463053,,1.8379055584761768,1.0,1.0,-0.07323922012503122,0.014377952505012332,-0.0032137157047313373,0.0010156293441997508,-8.627359563284561e-05
18,18,0.010165100000000002,18,190.225,22.7934,8.073,0.038211300000000004,0.038211300000000004,18.0,0.9179999999999999,4.2765699999999995,mag.ombin_0_1_234.det.lc.W149,0.06326609999999999,0.0110731,3.8616800000000002,0.00044041699999999997,1.5336100000000001,1407.15979636,40.3453,0.47834499999999996,0.246509,1.0001217620463803,1.0001107641178282,1.0997928552026696e-05,-3.914488061590373,-3.955600907054199,,2.5569435013606645,1.0,1.0,-0.01011069627908979,0.0022331418305122763,-0.0004519380323360323,-2.5655495614378935e-06,-3.974388282750886e-05
19,19,0.0631932,19,186.359,19.9671,7.684,0.8181470000000001,0.8181470000000001,19.0,0.2,13.9338,mag.ombin_0_1_305.det.lc.W149,0.101346,0.31596599999999997,1.6696,0.00243647,3.0832,1582.16112792,5.6971099999999995,0.217283,0.30836199999999997,1.07866484393311,1.0785328905550446,0.00013195337806529012,-1.104219314617734,-1.1049484172044657,,2.131368706024457,1.0,1.0,-0.20027585339047627,0.13846841824857112,-0.0955732901875608,0.06788381260971324,-0.04848307871579655
20,20,0.16687000000000002,20,355.199,20.8687,6.827000000000001,0.664071,0.664071,20.0,0.4,5.85032,mag.ombin_0_1_339.det.lc.W149,0.0644309,0.41717600000000005,2.0312,0.0013689,0.321117,358.60049307300005,18.4849,0.29752399999999996,0.652415,1.0004643016614843,1.0002940275586554,0.00017027410282887336,-3.3331997622262373,-3.5316119620672843,,68.93412852774432,1.0,1.0,-0.016944461989329123,0.0002164703191085817,-0.00021266594216680983,0.0002822224622613993,0.0008535351256166364
21,21,0.270518,21,137.61700000000002,21.6872,7.854,0.0396248,0.0396248,21.0,1.0959999999999999,7.565239999999999,mag.ombin_0_1_354.det.lc.W149,0.0292505,0.24682300000000001,2.5573099999999998,0.00103293,1.22167,1806.0523813999998,15.7425,0.32560700000000004,0.694878,1.000030215354967,1.0000285848915178,1.6304634490339175e-06,-4.519772299337753,-4.543863451632647,,2.1354375537959474,1.0,1.0,-0.004814778673575948,0.0017457695871694516,-0.0007358960861701053,-6.871116221168174e-05,0.00046933362144832314
22,22,0.10381800000000001,22,184.666,25.3628,4.584,0.0446974,0.0446974,22.0,0.29,14.7437,mag.ombin_0_1_373.det.lc.W149,0.18346600000000002,0.35799200000000003,2.69798,0.000147097,13.0995,1832.06643283,14.8197,0.588565,0.23720500000000003,1.0001226135520462,1.0000461516780306,7.646187401565371e-05,-3.9114615261175185,-4.33581250382185,,1.9196624414825485,1.0,1.0,0.00012119399607105579,-0.0009751533686220131,-0.000850605602758058,0.0003528455797203916,-0.0018870777591918446
23,23,0.0140529,23,117.355,19.698,6.765,0.286213,0.286213,23.0,0.948,4.00022,mag.ombin_0_1_428.det.lc.W149,0.0254212,0.0148238,1.34774,0.00308544,7.392710000000001,166.25419423,18.2009,0.199223,0.21004699999999998,1.0077758329640931,1.0077481536402717,2.7679323821660486e-05,-2.109253077242249,-2.1108017761226945,,1.8366878702484943,1.0,1.0,-0.08400298456700889,0.024788481740514914,-0.00808579743674466,0.0030303744817559374,-0.0011693859248164613
24,24,0.07464349999999999,24,312.615,20.2305,9.665,0.8103090000000001,0.8103090000000001,24.0,0.3,2.75458,mag.ombin_0_1_449.det.lc.W149,0.041793699999999996,0.24881199999999998,1.23275,0.00396411,0.247739,253.493324965,17.0079,0.127548,-0.535092,1.0000404843448907,1.0000137197916454,2.6764553245092682e-05,-4.392712883994697,-4.8626524839589464,,2.3040780445251126,1.0,1.0,0.0009504199433023398,0.0005112301790614057,-0.0007959039621099042,-0.0003931836403077054,-0.0005253821773393494
25,25,0.315198,25,196.718,24.559,8.418,0.0439177,0.0439177,25.0,0.35,1.82505,mag.ombin_0_1_479.det.lc.W149,0.0188041,0.900566,0.857741,0.00113076,1.7356599999999998,324.20249417400004,20.377,0.10189400000000001,0.6374449999999999,1.0121951357624253,1.0059096687828182,0.006285466979606906,-1.913813360537299,-2.228436859190714,,52.00327736662577,1.0,1.0,-0.06642703203324703,0.03411977340898994,-0.011736452996928588,-0.0019973615021948374,0.008195162385235513
26,26,0.24784099999999998,26,263.194,25.8193,6.1979999999999995,0.07520800000000001,0.07520800000000001,26.0,0.4,12.8692,mag.ombin_0_10_29.det.lc.W149,0.0810649,0.6196020000000001,2.6515299999999997,0.000451574,0.42866400000000004,1429.7702980000001,12.173,0.427805,1.15133,1.0003907542434918,1.0001881465143545,0.0002026077291374886,-3.4080962969554673,-3.725503823108812,,2.908861750278079,1.0,1.0,-0.0009398710261734781,0.004835320104269119,-0.0014141586519960299,0.0021390927026191343,-0.0045700995243832
27,27,0.08037180000000001,27,217.88400000000001,24.480999999999998,7.303,0.27172199999999996,0.27172199999999996,27.0,0.2,1.46097,mag.ombin_0_10_71.det.lc.W149,0.11001,0.401859,1.8349,0.0016343,1.4705700000000002,1384.03688729,61.8836,0.251253,0.0604191,1.0731561565699024,1.0172168908237151,0.055939265746187,-1.1357491192744802,-1.7640452744863562,,190.7898020967409,1.0,1.0,-0.09279657235632377,0.05369675020291993,-0.043026645914910046,0.03002355858914058,-0.02712637581989882
28,28,0.00205293,28,167.31099999999998,22.6487,3.372,0.30297199999999996,0.30297199999999996,28.0,0.099,6.1104,mag.ombin_0_10_100.det.lc.W149,0.46961,0.0207367,1.30352,0.00138219,9.88955,289.519268721,22.4766,0.38657199999999997,-0.0726671,1.0071222394217618,1.0001402114738926,0.006982027947869036,-2.1473834311388367,-3.853216445396683,,2.252864624926345,1.0,1.0,0.010600980095219611,-0.0017139225876794193,-0.0005344965294281077,-6.366681482710387e-05,-0.0001591292177925014
29,29,0.0121654,29,256.89799999999997,23.6576,12.57,0.545638,0.545638,29.0,0.17,1.03263,mag.ombin_0_10_115.det.lc.W149,0.08250189999999999,0.0715615,1.5389,0.004157500000000001,0.37714000000000003,1758.3503294,44.0627,0.122426,1.8990900000000002,1.0001778447951162,1.0000780036802617,9.984111485434019e-05,-3.749958840545113,-4.107884906545015,,1.6304324325991337,1.0,1.0,-0.001715623594228099,0.003183145879441962,-0.0003720315033325667,0.00044043132903422806,0.0010332755778196645
30,30,0.0412027,30,309.254,25.7072,8.33,0.093503,0.093503,30.0,0.25,5.87816,mag.ombin_0_10_141.det.lc.W149,0.0974253,0.16481099999999999,1.9251099999999999,0.00104989,1.13494,1430.64691365,14.3047,0.231106,0.586538,1.0009731937789066,1.0004527994648489,0.000520394314057623,-3.0118006759384808,-3.3440940951000706,,1.778717741831487,1.0,1.0,-0.01070942693630625,0.010079349435865333,-0.00869634190677413,0.003726791388927622,-0.0057262736631508125
31,31,0.00851049,31,283.652,24.2587,6.289,0.196872,0.196872,31.0,0.16,11.6989,mag.ombin_0_10_147.det.lc.W149,0.181882,0.0531906,1.57016,0.00135195,250.00400000000002,382.681814879,7.89492,0.24966799999999997,-0.757305,1.0002295536506007,1.0001167231614043,0.00011283048919630009,-3.6391157962408163,-3.9328429582474222,,2.309449171642216,1.0,1.0,-0.0008917458169100156,-0.0002343454455170118,5.685676949323276e-06,0.002397648029886549,-0.001961905605302045
32,32,0.14564000000000002,32,23.2649,23.9381,7.0089999999999995,0.40297,0.40297,32.0,0.25,5.7124,mag.ombin_0_10_189.det.lc.W149,0.107596,0.5825600000000001,2.4305,0.00105259,14.4355,1776.85150802,22.2315,0.34676799999999997,-0.5417770000000001,1.000673418160159,1.000307613089963,0.00036580507019580937,-3.1717151761116678,-3.5119951877985156,,2.384731371955077,1.0,1.0,0.0036638891368850775,-0.0024727779279180855,-0.005485154488718858,-0.00018856465469441005,-0.0016904683470246173
33,33,0.00971734,33,122.126,25.1071,9.517999999999999,0.11514,0.11514,33.0,0.19,2.94671,mag.ombin_0_10_211.det.lc.W149,0.0514004,0.0511439,0.795926,0.00344039,1.25668,154.723709375,10.3621,0.0836232,0.479376,1.001283917814088,1.0003106361532659,0.0009732816608220564,-2.8914627753562905,-3.5077480004743307,,2.5523564781316677,1.0,1.0,-0.007435935112719971,0.002205915361800392,-0.0016133839262508203,0.0037668516238433887,-0.0026013560233306477
34,34,0.022615200000000002,34,191.77900000000002,24.5373,10.162,0.447528,0.447528,34.0,0.21,0.667705,mag.ombin_0_10_310.det.lc.W149,0.12175899999999999,0.10769200000000001,2.34457,0.00169205,9.43375,457.98947230000005,120.49700000000001,0.23071999999999998,-0.22671999999999998,1.0003051724080962,1.0001122545035352,0.00019291790456109917,-3.5154547353083996,-3.949796226527108,,1.8292381610882296,1.0,1.0,-0.0017324874555460876,-0.0038079257034301147,-0.0004968780764420596,-0.0012232919854913112,0.0015829276668855863
35,35,0.0487721,35,305.533,24.177,6.251,0.225075,0.225075,35.0,0.25,5.31404,mag.ombin_0_10_342.det.lc.W149,0.09921419999999999,0.195088,1.5094100000000001,0.00168161,0.49818,137.369067818,16.5662,0.24146700000000001,-1.28036,1.0002572208709086,1.000135768363784,0.00012145250712493969,-3.5896937956517543,-3.8672014158780414,,2.2103769073631274,1.0,1.0,-0.006167132132643836,-0.00022916532588996514,-0.0020619079434348133,0.003111735936761852,0.00015181725738736362
36,36,0.08437860000000001,36,12.3442,24.8251,3.841,0.034975900000000004,0.034975900000000004,36.0,0.59,1.99895,mag.ombin_0_10_347.det.lc.W149,0.13308399999999998,0.143015,2.80813,0.000379567,24.6401,658.906525075,131.513,0.731093,-0.10539100000000001,1.0000557613192638,1.0000333058047512,2.2455514512899707e-05,-4.2536669597630326,-4.477480068243292,,2.294609279213146,1.0,1.0,-0.0008339843136946937,-0.00048399051286733357,0.0005644643493652328,0.00047174563107219453,0.0015697650334377659
37,37,0.015404499999999998,37,161.047,24.4799,6.121,0.060277199999999996,0.060277199999999996,37.0,0.934,15.8257,mag.ombin_0_10_418.det.lc.W149,0.104651,0.016493,4.95407,0.00050533,0.328777,1775.21844149,18.6001,0.8093560000000001,-0.0266329,1.0478439438966294,1.0470541401097133,0.0007898037869165579,-1.3201730275575705,-1.3274021586830584,,2.8925302988233423,1.0,1.0,-0.1339693139498089,0.09843750575773597,-0.0775779866058778,0.060957604931204674,-0.05189450699801917
38,38,0.046859500000000005,38,103.589,23.8042,7.806,0.202794,0.202794,38.0,0.15,9.32058,mag.ombin_0_10_472.det.lc.W149,0.0906488,0.312397,1.13473,0.00268744,0.399472,128.634045795,5.7049199999999995,0.145366,-0.356362,1.0041984429657675,1.0041384770410036,5.996592476405705e-05,-2.3769117421615378,-2.3831594497905217,,1.8186600791125966,1.0,1.0,-0.051737041678905374,0.03104518639865524,-0.01879350509800917,0.00885576760052661,-0.004222372320230788
39,39,0.216218,39,56.8696,23.276999999999997,6.016,0.317616,0.317616,39.0,0.7,4.78226,mag.ombin_0_10_480.det.lc.W149,0.06898810000000001,0.308883,3.0976,0.000862848,0.828024,1416.96514428,39.6228,0.514894,-0.696458,1.0034108639178878,1.0026786516458028,0.0007322122720850612,-2.467135607150602,-2.572083761995579,,158.72087144270031,1.0,1.0,-0.035285870357754066,0.018651895497163926,-0.017689127457470488,0.015652063992577382,-0.009519977131303302
40,40,0.269046,40,250.082,22.794,9.161,0.056365599999999995,0.056365599999999995,40.0,0.55,6.199330000000001,mag.ombin_0_10_494.det.lc.W149,0.028540499999999996,0.489175,1.74445,0.00314332,0.279302,302.759525478,11.2006,0.190421,0.214324,1.0013912749898637,1.0013596641661937,3.1610823669704474e-05,-2.8565870218576426,-2.866568348085534,,41.39170553907371,1.0,1.0,-0.031036944573787282,0.016368116410220904,-0.009253698965817778,0.004668625785137421,-0.0031351232824988117
41,41,0.0382175,41,187.614,26.0731,7.82,0.0390268,0.0390268,41.0,0.4,7.65642,mag.ombin_0_11_80.det.lc.W149,0.066359,0.0955437,1.85243,0.00117788,0.593587,1424.73571837,11.3053,0.23688299999999998,-0.206731,1.0008517879688295,1.0007168677205902,0.00013492024823928098,-3.0696684984579496,-3.14456097476136,,2.181890813273466,1.0,1.0,-0.021644168314718003,0.01003842221948854,-0.005596855179214216,0.003614234480606836,-0.002967850504068814
42,42,0.0142191,42,80.6031,24.6512,8.75,0.15373900000000001,0.15373900000000001,42.0,0.2,4.22551,mag.ombin_0_11_102.det.lc.W149,0.0920414,0.0710953,1.4053799999999999,0.00255232,1.52179,1448.17119956,13.9962,0.160615,0.30853400000000003,1.0049936193283107,1.0032907790496446,0.0017028402786663848,-2.301584567694599,-2.4827012762414697,,100.24193588920801,1.0,1.0,-0.05514709322217943,0.012906537053505822,0.002165082260394502,0.002464863739598481,-0.0029968692756166325
43,43,0.00364073,43,218.88400000000001,23.4078,6.975,0.014117099999999999,0.014117099999999999,43.0,0.15,5.96537,mag.ombin_0_11_107.det.lc.W149,0.151336,0.0242715,1.32111,0.00342152,0.440301,1603.69553804,11.6012,0.189406,-0.0374662,1.001647595319234,1.0016228908018336,2.4704517400740557e-05,-2.7831494505306815,-2.789710701219081,,10.686558888749452,1.0,1.0,-0.023860370320392406,0.018271327915222225,-0.014288548691142483,0.011900503314389802,-0.010258941335364478
44,44,0.0359582,44,217.93099999999998,26.0686,7.154,0.117023,0.117023,44.0,0.11,0.649879,mag.ombin_0_11_114.det.lc.W149,0.0639707,0.326893,0.544131,0.00331581,0.41967200000000005,429.07415494300005,42.4629,0.0760596,-0.323547,1.0008520394130649,1.0004374168754602,0.0004146225376049591,-3.0695403154672216,-3.3591044659763503,,2.4050599369323167,1.0,1.0,-0.003231171910152625,0.007479314172928443,-0.00048064371618994047,0.0005555020112552796,0.0010917758821046854
45,45,0.015895,45,109.88799999999999,25.4927,12.705,0.384374,0.384374,45.0,0.095,0.846874,mag.ombin_0_11_204.det.lc.W149,0.0926656,0.16731600000000002,1.0635299999999999,0.00470596,31.8116,555.813913643,36.4645,0.0837095,-0.435346,1.001083040417927,1.00060667334935,0.0004763670685773174,-2.965355335659901,-3.2170450828282933,,2.0212430149239204,1.0,1.0,0.001464449407391997,-0.005975278126410779,-0.006168756769241132,-0.0014318888418213536,0.0006297723208077827
46,46,0.00787649,46,255.947,22.5401,8.963,0.43368199999999996,0.43368199999999996,46.0,0.11,0.826973,mag.ombin_0_11_226.det.lc.W149,0.118452,0.0716044,1.01946,0.0106598,68.9064,52.377975639,45.6066,0.11374100000000001,-1.0716299999999999,1.0000499277954205,1.0000326787687246,1.7249026695802846e-05,-4.301657609948658,-4.485734315242104,,1.886885752978286,1.0,1.0,0.002225230124493973,-0.00011983050707391816,-0.0007539773105115634,-0.001559507035822839,-0.0018195242751113494
47,47,0.13948,47,217.512,24.7125,7.516,0.44878999999999997,0.44878999999999997,47.0,0.45,2.98909,mag.ombin_0_11_263.det.lc.W149,0.0977724,0.30995500000000004,3.52871,0.00116262,5.6645,1552.05236971,60.0497,0.46949399999999997,-1.4005299999999998,1.000379938367153,1.0001763309429414,0.00020360742421154522,-3.42028684805758,-3.753671470062783,,1.6354835194909805,1.0,1.0,-0.009812775362358073,-0.0017801013610030843,0.0006896813118772727,0.0023566776897815406,-0.0004353913948598904
48,48,0.0644405,48,238.239,23.0432,8.816,0.778354,0.778354,48.0,0.581,4.33966,mag.ombin_0_11_373.det.lc.W149,0.0349152,0.11091300000000001,1.6184,0.00525904,126.484,346.047679335,15.4968,0.183576,2.92475,1.0001860616767555,1.000071999303153,0.00011406237360244791,-3.7303430695749884,-4.14267170687777,,1.7733585335891087,1.0,1.0,0.0015619159128846599,0.00031256941045714165,0.000933785825141558,0.0027076291778438503,0.003680214224488889
49,49,0.00399881,49,49.9204,25.1646,10.751,0.327447,0.327447,49.0,0.35,0.591095,mag.ombin_0_11_402.det.lc.W149,0.05391900000000001,0.011425200000000002,1.67162,0.00295875,438.973,492.322686464,96.0896,0.15548499999999998,-2.08363,1.0007692299335018,1.0004494419546277,0.00031978797887372874,-3.113943824145309,-3.3473263893872005,,2.2250921011664793,1.0,1.0,-0.0010549401603709187,-0.002117057136001007,0.003317863558023304,0.0033676147314408334,-0.005156656700548783
50,50,0.013447899999999999,50,44.2038,23.5678,5.49,0.364228,0.364228,50.0,0.17,6.43607,mag.ombin_0_11_437.det.lc.W149,0.0762521,0.0791055,0.625578,0.00487004,661.405,1117.47265041,6.44186,0.113949,-2.81378,1.0002189287436722,1.0001092827351508,0.00010964600852192969,-3.659697215139547,-3.9614484439149407,,2.122579882311809,1.0,1.0,0.0011054912596697582,0.002504081398454538,0.001498360644464742,0.001147682795708943,0.003930754500637144
51,51,0.046222900000000004,51,88.3642,18.1409,7.36,0.9971260000000001,0.9971260000000001,51.0,0.44299999999999995,4.34384,mag.ombin_0_11_439.det.lc.W149,0.0266847,0.104341,0.782694,0.0847062,5.23161,1452.78933585,8.95855,0.10634400000000001,-0.402252,1.6755995940571462,1.2664534499162443,0.40914614414090156,-0.17031062005247113,-0.5743786523422348,,546144.9533096699,1.0,1.0,-0.3368404216530383,-0.0270905859592434,0.2276959013233861,-0.23786821902544045,0.11967777652312023
52,52,0.0439452,52,70.6171,25.5221,6.756,0.509035,0.509035,52.0,0.5,2.8504,mag.ombin_0_12_34.det.lc.W149,0.111693,0.0878903,3.34361,0.00110922,66.0347,1493.82374167,62.6448,0.49491,-2.34769,1.0014489636602457,1.0004485563191767,0.0010004073410688839,-2.838942506421623,-3.3481830206865237,,2.3473270699785256,1.0,1.0,0.006355511066638791,0.0062562022637821825,-0.001972615004282426,0.004610777325051601,-0.0017052849236097393
53,53,0.0955649,53,19.9365,23.9598,6.394,0.5483359999999999,0.5483359999999999,53.0,0.831,10.6386,mag.ombin_0_12_42.det.lc.W149,0.071187,0.115,3.4355300000000004,0.00121062,1.38046,521.5272438530001,18.3865,0.537305,-0.166642,1.0447498408336031,1.0101656199650872,0.03458422086851567,-1.3492085050455174,-1.99286613013898,,77.9118426115693,1.0,1.0,0.015034232476745993,0.05801677329327702,-0.04742184723686587,0.039115569591307915,-0.028241604046428802
54,54,0.32157600000000003,54,86.743,24.1572,7.789,0.625474,0.625474,54.0,0.745,9.00491,mag.ombin_0_12_61.det.lc.W149,0.0389858,0.431645,2.6383,0.00172985,0.368,1785.08009791,13.7441,0.33872199999999997,-0.16468,1.088801761435671,1.0843063007111038,0.004495460724567491,-1.0515784196470161,-1.0741399667535552,,2.103864154422796,1.0,1.0,-0.24551119180180092,0.12699371416516647,-0.06799123666732416,0.03709715859428442,-0.027171567667572123
