,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
10,606,606,606,24.8162,mag.omcassan_7_23_831.det.lc.W149,0.0425523,4.12977e-05,0.00413622,1.15421,179.984290078,9.321019999999999,0.1182,39391.71599737438,25723907.950581394,668252.8490848992,9.186151842363028,179.99142089028712,0.1217746346108812,0.3688676811363506,9.28654478945883,-0.009397674388662125,0.11820856807672919,0.35803871473168397,-0.15122946850260438,0.0,0.4525421884225812,1.5334474064663288,0.5630837729047,0.0,1.0808030235792068,0.0,19.378536502662357,48.92901597751546,0.0,0.45547610572478514,1.4801836756811362,0.5515694916628837,0.0,1.1888511899588636,0.0,19.341963932537798,182.53319300012663,0.0,1.0,0.135096526033138,0.0007047637657444244,182.53319300012663,[0.00328616],0,0.07123480355254065
11,608,608,608,25.6687,mag.omcassan_7_24_36.det.lc.W149,0.0582242,0.038174900000000005,0.00147278,2.12778,119.94744010299999,6.39365,0.126644,39230.31549439467,18539952.65913585,206281.32448579615,6.623492365300441,119.78554997844688,0.0681606916957993,0.16442143321130107,7.050483938273633,0.010913898616259132,0.06375137351477073,0.14947516042275408,-2.918644568558875,0.0,18.929155020999072,13.549806613448242,0.010548881976494347,0.0,96.42295273510501,0.0,120.01711849065254,-25.44285469723138,0.0,18.929155020999072,13.549806613448242,0.051972273744077986,0.0,96.42295273510501,0.0,120.01711849065254,119.59787499997765,0.0,1.0,0.608178115032944,0.012794377834471347,119.59787499997765,[-0.01643271],0,1.2492522790752865
12,609,609,609,20.904,mag.omcassan_7_31_379.det.lc.W149,0.11463499999999999,1.67709e-05,0.00270736,0.394063,1803.58139634,49.3762,1.1842,42913.50419719104,676777481.4936135,1890919.4250721443,44.22718410915506,1803.200108429619,1.4543716002734914,1.0938652755337048,43.85633872062769,0.3405463419458563,1.4535515625909756,1.0920421399195157,0.16192723614200522,0.07235612786398471,0.05842792077536901,0.4565359338430496,0.03188958369409871,-4.795929265347105,0.2871785030847309,-4.873559437758474e-10,11.935998159430856,-383.7037812610932,-383.29692506353655,0.06427071285290578,0.5021878641448128,0.12103452123161317,-4.767342631927644,0.26107136645148504,-4.826341472637523e-10,11.93601681843157,1770.9076490001753,1771.2550189998,2.0,2.11723492887486,0.0009751419082908901,1771.0813339999877,[-0.0102078],[-0.02005608],0.24239992180498035
13,610,610,610,19.5025,mag.omcassan_7_31_1141.det.lc.W149,0.103297,3.91313e-07,0.000802788,1.7527700000000002,1559.62574422,20.3195,-0.658998,39393.625979184886,2112182372.6268244,2410032.922139265,21.839123121931017,1563.216557930168,0.5628328636610052,0.4805777693859302,21.84228268826368,-0.019027352253047525,0.5622695879050896,0.480495151785715,0.1474405301983076,0.0,0.3761067981896984,2.1081176337742757,0.05338298553287543,0.0,0.906854357131353,0.0,51.3091150255714,853.8779885323854,0.0,0.395005493884738,1.9164720570253513,0.05650842149245999,0.0,0.8596726029939514,0.0,51.309688559696276,1579.8557429998182,0.0,1.0,0.0150525060919212,1.1380520640477065e-05,1579.8557429998182,[0.05388406],0,0.020679836810810086
14,611,611,611,23.7506,mag.omcassan_7_31_2154.det.lc.W149,0.227188,0.00121998,0.000606051,2.89563,1414.46540594,12.1849,-0.962615,126168.09293722385,428918093.736751,139590.57281403965,18.4003679222552,1415.7652682690632,0.8284862562735267,0.0491102569416223,14.673335207084875,-1.0102825283579122,0.780946127452033,0.04921157538814067,0.8399578767690423,-2.432005902250018,0.08793250933327104,0.1510475416544504,3.006048489453832,0.14699575667646186,-0.3841754655853593,0.5147546757589911,79.09003422432596,2159.564156915068,2157.388113277999,0.09671921604789435,0.137315975294807,3.315925171047881,0.1615267069454436,-0.42259111848930925,0.519902162615534,79.0900267385293,1443.0113149997778,1443.1359580000862,2.0,2.47992696290478,0.00036722538531798487,1443.073636499932,[0.05145894],[0.01763357],0.42566083364541046
15,612,612,612,21.4612,mag.omcassan_7_31_2478.det.lc.W149,0.0433456,0.000184017,0.00135016,0.880024,1813.37021112,25.774,-0.25246199999999996,40693.94714302542,836424266.8375611,15030126.663957922,26.076807764259566,1813.3557552823818,0.2464961887006552,0.33277689613702477,26.023451952880457,0.025621363320471602,0.24822061624218378,0.3356481250825088,-0.10897970684076566,0.06932883797823208,0.08814196067714,0.448420955602448,-0.007490832862633294,-0.26918553052601635,-1.0204687760956133,0.3411188722811733,13.172872524301454,103.95852386934745,96.58735957222832,0.08612261732804159,0.4714068492376137,-0.07488062655172827,-0.24481807768775243,-1.0345847218215152,0.33801060533543315,13.172871309007569,1820.5196270002052,1820.8459450001828,2.0,0.831492787631218,3.92404902700380e-6,1820.682786000194,[0.04383133],[0.01472783],0.351359210962953
16,613,613,613,21.1107,mag.omcassan_7_32_311.det.lc.W149,0.0675964,0.000105524,0.00374122,0.64966,1596.49200261,3.9679599999999997,0.518636,38684.13064777637,780860686.101273,1454787.2952250408,3.925832968157197,1596.490434011881,0.5281783836993027,0.5102530649789283,3.923031493398769,0.004869052227739701,0.5256509475650284,0.50687665542554,0.5840548269782182,0.0,1.2169543754549008,0.02604484455742692,0.044024875042431945,0.0,9.670497114806203,0.0,172.659849746704,-562.1799354718963,0.0,1.106322162507683,0.023677184006981163,0.04753876998264295,0.0,9.338746158213949,0.0,172.58370306592826,1593.2317130002193,0.0,1.0,0.00264354928791688,0.005815417248929909,1593.2317130002193,[0.02175359],0,0.0433799351778669
17,615,615,615,20.2833,mag.omcassan_7_32_2713.det.lc.W149,0.05531369999999999,0.0009682660000000001,0.0032949,0.48922299999999996,116.801089905,7.92005,-0.030401099999999997,39447.61816520651,2557455323.452526,53454904.26992988,7.88399692606231,116.79938630159128,0.030534529419120646,0.3348652579778224,7.948255044559909,-0.0011968767335766017,0.03018657109571138,0.33049893897122157,11.934161806788309,-9.48355552130041,7.417868084661929,0.007397358339547102,0.0016829176311014332,1.3049306139163939,130.33409699995764,0.022274493015555695,208.80044714547768,58.85205506158224,36.89156266043509,6.743516440601774,0.006724871217770092,0.007155693046753231,1.1863005581058126,132.11948266099702,0.02205562017945,246.9365275991633,116.60789400013164,117.53086900012568,2.0,1.02124334145497,0.012375525262909328,117.06938150012866,[0.05023406],[-0.03239507],0.24782573846687386
18,616,616,616,25.2647,mag.omcassan_7_34_1300.det.lc.W149,0.0822891,0.000846364,0.0007157239999999999,1.07029,484.844946563,6.43341,0.0996716,40713.42270388776,767100155.5193698,88835.6827536216,1.7066275782426095,484.770769155017,-0.7188578643003836,0.19194201481593678,0.8533137891213048,0.003493193929656968,0.0,0.1744927407417607,-3.2497607029702227,0.0,8.81029346185904,72.26552784786597,-0.0024930736812719886,0.0,191.60433467967113,0.0,260.6126604204434,-192.13140982589775,0.0,8.81029346185904,72.26552784786597,-0.024930725721978974,0.0,191.60528317306458,0.0,260.61267729556454,484.0460080001503,0.0,1.0,0.459811214600118,0.7300047643263061,484.0460080001503,[-0.00986095],0,0.18721955530994758
19,617,617,617,25.9603,mag.omcassan_7_35_788.det.lc.W149,0.06914529999999999,0.00363362,0.00046684900000000003,1.09372,1811.91301882,37.3205,0.13104000000000002,41366.93382650533,84122138.58323425,188319.4535666006,8.811150708573937,1811.9329600488566,1.0642794599545464,0.8710446071294594,9.23543973249567,-0.9339372135206645,0.9757886721988185,0.7918672652799064,-0.02840086933488136,0.0,0.03986972043794712,0.16134025875156366,-0.05554068530925774,0.0,18.48918045234079,0.0,13.672540876416228,-52.63327501410891,0.0,0.036245200398133906,0.14667301675583827,-0.09583667749065977,0.0,20.338098497574865,0.0,10.344408228907374,1807.3541839998215,0.0,1.0,0.607985465348682,0.3651551661596599,1807.3541839998215,[0.01407935],0,2.2497291290623407
20,618,618,618,20.1833,mag.omcassan_7_35_1911.det.lc.W149,0.054108699999999996,0.000452671,0.00740125,1.24396,163.419210613,14.7104,-0.142652,40915.39700998359,1514173381.1216702,86971299.2197895,14.596383857354294,163.42080121316775,0.14463044067673386,0.8103448488092259,14.470623766867224,-0.011859709638613936,0.14764537623133817,0.8232171605337065,-0.013530427385590856,0.1321249938081519,0.4996991025143296,0.10190262284016599,0.04395594185406956,2.8812625563943612,1.0508149290876894,0.0064475397996817466,14.318615914436506,2.039265029162701,2.0035624017648823,0.5496584904235435,0.10154250168029733,0.14544687877564744,2.6193295967221464,0.9552862991706268,0.006383702771962581,9.545743942957671,163.10357300005853,164.2791820000857,2.0,1.06863537605417,0.008148206281949113,163.69137750007212,[-0.00845132],[-0.05117434],0.3313758824024109
21,619,619,619,25.1625,mag.omcassan_7_36_104.det.lc.W149,0.08273430000000001,4.04753e-05,0.000372243,1.03492,163.911146298,31.2206,-0.0167584,45835.73848080237,225243581.03205058,2351325.059633981,31.517408878649604,163.90849449503952,0.01672766667467493,0.04212644176172311,31.06864069284927,-0.010097280398609243,0.017318550635832264,0.04291890796542817,-1.2731540615180232,-0.6170471235101573,3.3338463091722046,27.604141880880963,0.9455231084736926,5.967845278479711,0.45157971404053254,-0.681893551595699,19.2966184697991,4.455573059883096,5.0381760663739135,3.6672309400894254,25.094674437164514,1.3017219308784065,6.564629228655769,0.41052701276412057,-0.688712487111656,19.9695612628513,164.1212869998999,164.2686560000293,2.0,0.990605584768820,2.56508256273232e-8,164.1949714999646,[0.03380268],[0.0624411],0.19896578731515369
22,620,620,620,21.6616,mag.omcassan_7_44_997.det.lc.W149,0.047726300000000006,4.1026899999999995e-07,0.00112802,4.6082,460.28739854699995,16.0199,2.7956,39203.704156462554,2238910194.3704624,39509.29710351497,67.56108205957949,484.393679514068,-0.2471314780042877,0.000504449830401131,33.78054102978975,0.0032903226233962357,0.0,0.00045859075498642547,0.04450947679023033,0.0,1.8420404134860635,1.2117410464085885,0.07623477647475643,0.0,0.3824706649455395,0.0,50.31875650374876,1522.3917233598904,0.0,1.7624362658762234,1.1708727784947186,0.08223933072438774,0.0,0.3544601548829687,0.0,50.318966172854346,514.6477500000037,0.0,1.0,0.0900970509280023,8.73903629471482e-07,514.6477500000037,[0.05257956],0,0.02078083076661646
23,621,621,621,19.7845,mag.omcassan_7_44_2293.det.lc.W149,0.0923562,3.40721e-05,0.0036794,1.21281,297.043552995,7.74748,0.360729,47094.206994742846,1795629845.8003948,19016551.99976227,7.807551267881595,297.0432166421532,0.3564560561329946,0.7096655167293895,7.729289774018777,0.0012242828351922697,0.3642665216658064,0.7276795683512808,-1.5900447179143615,2.6807408892676836,12.836116173454066,0.1886840592945354,0.9421761959590038,-0.23076311866676677,17.843595098928777,-1.5247234313855607,185.65437060137674,-21.53869055276975,-16.03271796425139,11.669196521321892,0.20750860110365224,1.226604096845946,-0.22928874600056925,16.221629955874793,-1.5096271597876838,189.3283186752704,296.8754810001701,297.0211769999005,2.0,1.19874268725835,0.00011059954900427115,296.9483290000353,[-0.00704341],[-1.22641543e-06],0.05345765936066111
24,622,622,622,23.895,mag.omcassan_7_45_1208.det.lc.W149,0.591067,0.000331258,8.41009e-05,0.544571,1336.97124124,54.7741,-0.279963,40149.79964032712,7590210236.7597065,1976384.243220503,31097.25785292822,-12746.042924747155,18.06428972698069,5.838410673864342,31097.25785292822,0.0,5.0,5.838410673864342,0.23299797435602687,0.0,3.274502143073665,0.05128113070478889,0.001835184139740844,0.0,4.504230064009532,0.0,0.3969522205453111,5614.660803738541,0.0,3.274502143073665,0.05128113070478889,0.0018351841397408445,0.0,4.504230064009532,0.0,0.3969522205453111,1397.7948349998333,0.0,1.0,5.21246502337127,1.3397810162702654e-06,1397.7948349998333,[0.00535306],0,0.9969263486512719
25,623,623,623,23.778000000000002,mag.omcassan_7_45_2470.det.lc.W149,0.013022,0.00102526,0.00298504,0.867453,1406.2625742,4.50548,0.19112,41329.51706516876,1085043631.8028197,134913.31169475353,8.295000394609183,1406.250906663468,-0.0822395994134767,0.013726435113051834,4.147500197304596,0.00427578612748114,0.0,0.012478577375501681,1.6514852471032677,0.0,10.15629651778973,20.454503857575805,0.0011748926955692414,0.0,99.04868634479726,0.0,129.6730042089195,103.55989056356212,0.0,10.15629651778973,20.454503857575805,0.00016515913541838577,0.0,99.0475844710236,0.0,129.67154294164663,1407.0367939998396,0.0,1.0,0.00320576499841966,0.0322537753099089,1407.0367939998396,[-0.01960796],0,0.14488957255720578
26,624,624,624,20.7784,mag.omcassan_7_47_615.det.lc.W149,0.0903197,0.00269408,0.00148654,2.8519400000000004,89.9333954975,99.2386,2.58429,43541.935929667176,2930049796.304058,80052.49057074527,10.281761491722818,80.250295728304,-0.05293625583611297,2.222179461093784,9.646752628082439,1.934178177619163,0.0,2.3785552597802204,0.040106297551394825,0.0,1.6155018461218043,0.5096721075230384,-0.004809622177809012,0.0,2.518971455236142,0.0,6.191890525283535,200.91579605286677,0.0,1.4721628637861264,0.4633383302509457,-0.006581963047808274,0.0,2.7507319617943176,0.0,6.181746423027878,112.64230399997905,0.0,1.0,0.290838674691466,0.003846987055524959,112.64230399997905,[-0.01455479],0,5.15304474274891
27,626,626,626,24.0511,mag.omcassan_7_47_867.det.lc.W149,0.125083,0.00345789,0.00138773,0.8827950000000001,158.519202322,31.0977,-0.133676,265520.4799497484,121894960.74030015,2440043.767694574,39.360211785425435,158.9155586293945,0.09891878045144463,0.12358688297266504,40.664614580172994,0.42394063347811795,0.09375956179669659,0.11235180276147112,0.05885466657385799,0.05778501799418735,0.8836049035904103,0.47170599521598683,4.674591490391521e-07,6.522210800365899,20.584437126388003,0.00874369489592043,9.204828658301459,-32.15673933418327,-31.498301828281395,0.8032774027396782,0.5168875496746775,5.753427996135076e-07,6.703593690148243,19.225127560394675,0.00865712365932716,9.156064686871952,153.66161300009117,157.31308399979025,2.0,1.07727812461266,0.0021085234002379857,155.4873484999407,[0.0075116],[-0.03192538],1.8291728982532973
28,627,627,627,24.5098,mag.omcassan_7_48_1817.det.lc.W149,0.06113300000000001,0.00368836,0.00297507,0.7996939999999999,1415.89492321,7.36188,0.139048,61002.28834980737,47590619.13945405,442311.72005950304,9.069940003781944,1415.8907367482773,0.10269270167174495,0.17279991811586254,8.876342170528396,0.02583541704790626,0.09674725876960333,0.16489133443170256,0.05737650651980852,0.08793240434452199,0.5193864685823688,4.755832852356988,0.0002355144359046993,15.420083906386488,-1.1830633739992962,0.02163743459050395,6.897191920967632,-14.11932039703242,-14.088764499207707,0.5235103050467163,4.385797385930564,0.00029916859104696456,15.398458873600845,-1.1768304588893594,0.021617290215110583,6.899228787438065,1413.2272859998047,1414.443326999899,2.0,1.18078057422137,0.0018246909278415474,1413.8353064998519,[-0.00315223],[-0.02672335],0.4476368745320304
29,628,628,628,24.595,mag.omcassan_7_50_41.det.lc.W149,0.06319540000000001,1.61611e-05,0.00302581,0.710581,356.434772015,70.2633,0.734695,39079.78974844935,346293183.0503799,128922.9379237078,37.124657809329534,357.24884010807364,1.7574610698376727,0.5934357580378729,37.511990111250896,-0.06199361500491207,1.7285108373137752,0.5674921840766717,-0.3420545283262655,0.0,19.913219810890403,12.53417604773096,-0.0008385537049908237,0.0,145.62217062893353,0.0,170.08408927813036,-2132.40072900691,0.0,19.913219810890403,12.53417604773096,-0.0007092800896570176,0.0,145.62217062893353,0.0,170.08408927813036,344.7135189999826,0.0,1.0,0.451283149051948,0.0005136034348605178,344.7135189999826,[0.01032753],0,0.35353422007100366
30,629,629,629,24.9301,mag.omcassan_7_50_1810.det.lc.W149,0.29317600000000005,0.000588985,0.00146419,1.1483700000000001,345.198019892,18.9413,0.327121,38879.06014808994,26892419.914574143,284589.8885576164,-17.281348143282003,345.24747746659085,0.3817968490096636,0.35916283304418717,-17.71689949448108,-0.08522671404530868,0.3655362404897555,0.337123165927548,0.08825956653391212,0.0,0.6321677770546011,0.9510704145452906,0.09023645797094737,0.0,2.35824018475809,0.0,7.277461506278836,38.468763137226034,0.0,0.5799820173803449,0.8646161636532038,0.09813225388603217,0.0,2.4930069104857395,0.0,7.259677068787062,350.5372600001283,0.0,1.0,0.0756848452874205,0.0018946808812802822,350.5372600001283,[0.01220523],0,0.460522508167909
31,630,630,630,22.1228,mag.omcassan_7_58_1092.det.lc.W149,0.050519999999999995,4.91261e-05,0.00160821,0.606101,1814.04231906,34.4156,-1.04568,38533.001888245984,247735094.82696968,536460.5778685549,31.851937783782777,1814.2205680597492,1.142931072794478,0.660038811676473,31.151021270379147,-0.014349945597233571,1.169301000923371,0.6991521156624897,-0.22090684534935873,0.0,4.55294049854696,6.96988326604915,-0.03185902996764584,0.0,0.4256793952784318,0.0,1.1651996281815702,-2.31214301493433,0.0,4.139132027925426,7.666871434686993,-0.033065136932626915,0.0,0.4325805291114002,0.0,1.1693081388161728,1812.4322250001132,0.0,1.0,0.573341039714593,0.0004642295566542175,1812.4322250001132,[0.00147628],0,0.24748726594501513
32,631,631,631,18.7749,mag.omcassan_7_6_1217.det.lc.W149,0.0751487,0.00234156,0.00723419,2.22742,533.5352727769999,10.1888,0.24750999999999998,39384.98133871502,3823485329.4541216,105744494.71750961,10.113369418504591,533.4986031799906,0.25365388757075713,0.9182984011361044,10.173478011789655,-0.00781832295086815,0.25046579292138854,0.9047015015357656,0.05046580599971803,0.07374976157358909,1.4334199309807871,4.67175701724614,0.0026844767451863582,-0.2774981492336972,3.650780549466033,0.007934800997689551,1.7870288474665612,8.903378359675237,9.66175580080895,1.3155334568200558,5.059530518530879,0.007393608186860689,-0.27599370219852887,4.015826170333638,0.007981012653111777,1.7332225653848363,534.5809619999491,542.0717070000246,2.0,1.30705395729415,0.036923507268124656,538.3263344999868,[-0.00798376],[-0.00094188],0.4985118090453039
33,632,632,632,23.598000000000003,mag.omcassan_7_60_248.det.lc.W149,0.105178,3.19171e-05,0.0011667,1.18392,135.479572937,58.5403,0.007923600000000001,40816.946756790785,281749887.26621807,39628032.75410879,58.26878883101638,135.48099306737384,0.007944166132752825,0.17480881214645183,58.59355504050666,-0.003927622306150624,0.007928515006768166,0.17365224860093254,-0.5382681792648304,-0.6137069586501664,0.5710394780303201,2.184057022508994,2.7131672999597676,2.7528811519121033,-0.08686539788725733,-0.5374403555022053,8.267624109929578,2.9206193564042815,2.7086583539041182,0.6281434258333521,1.9855063841049827,3.4188393295137285,2.5026192290110028,-0.09555193767598308,-0.5321191638635696,7.80526487435665,135.795406000223,136.0375129999593,2.0,1.00486414683885,3.63101993935861e-06,135.91645950009115,[0.01455331],[-0.01502397],0.33770340338925214
