,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
10,384,384,384,25.6846,mag.omcassan_4_23_1712.det.lc.W149,0.0760124,1.1586500000000002e-05,0.000537138,1.0209700000000002,1820.94071031,134.15200000000002,0.00281203,58231.44083371574,15292617608.72884,449207.8155641734,1.827162215806053,1820.9424861749026,-0.43073731332635035,0.062230666608664234,0.9135811079030266,0.007881053979648556,0.0,0.05657333328060424,-0.03282787460236608,-0.053847234865457394,2.2288015365431093,0.2545394879877443,0.0007523097108661694,7.532968001395091,-0.9523381590812083,0.005157668756101519,18.874646774518823,-10.312004490361456,-4.028489754814242,2.026183215039208,0.2799506964361656,0.00026713669373290756,6.992297508135666,-0.8657697446942924,0.0051066027288135885,14.36923536471719,1820.289718999993,1820.8880500001833,2.0,1.42493010623797,0.008587492053695987,1820.5888845000882,[-0.00127309],[0.00011963],0.4622897624466154
11,385,385,385,24.0589,mag.omcassan_4_24_1080.det.lc.W149,0.07237930000000001,0.000527075,0.00114148,0.975736,366.794519126,135.619,0.013339199999999999,96955.20831225807,344786766.97102964,19111612.9075786,110.74286594626648,367.4847441072231,-8.876072023259762e-08,0.159354969183932,105.55811712805274,0.3659887701948694,0.0,0.17523348397484184,-0.15166130797579125,0.037143914735897884,3.0408240567309273,5.218539194958396,1.137550975567497,32.65005447247498,0.4582476374026483,-0.004464647147188876,3.307222831809855,-11.028221505132082,-10.826042098151934,3.173585613174273,5.337378036189766,1.4442174533067411,29.685093602307163,0.5030685112201246,-0.004420442720008033,3.276525681631286,364.11155899986625,364.24840199993923,2.0,1.01822354439785,2.079110022790328e-06,364.17998049990274,[-0.00135209],[0.00242618],3.1174025868375552
12,386,386,386,23.0386,mag.omcassan_4_24_1608.det.lc.W149,0.115726,0.00041819800000000005,0.00209273,0.889099,1629.88750041,12.2569,-0.127777,57789.21609329884,122540775.36241116,6075413.083565577,11.850136786821826,1629.8862698639969,0.1368910300681191,0.6322306662732721,12.45189934776851,0.011813295363118925,0.1208223477409448,0.5747551536060302,-0.5950414738000482,-0.06297279827034136,0.2780791545441509,0.6651494622277854,0.4163848772477553,1.869111556693535,5.455356804214645,-0.14169075871511294,23.09142442741912,9.716447597243494,14.400618695561343,0.305887069998566,0.6046813714696313,0.4442285219446334,1.7006021401787919,4.959415276558768,-0.14028787991595357,34.6247984318245,1630.0660520000383,1630.6222769999877,2.0,0.941213630161711,1.33754895522592e-6,1630.344164500013,[0.00230583],[-0.00958627],0.25196129816172375
13,387,387,387,19.4263,mag.omcassan_4_24_1629.det.lc.W149,0.053854099999999995,0.00249818,0.0293351,0.8740049999999999,324.916653782,12.0338,0.468736,54630.66405619838,2937879975.0479193,51217811.29491603,12.85925593668815,324.95850232008456,0.41106733476043333,0.8036614870335751,12.563480976140362,-0.09632288271080114,0.4326621328765451,0.8665763603200412,-0.43911198059237666,-2.554920390547097,0.0014576404305682049,56.13991814286223,-0.03282635645438861,-0.2158113144673225,137.0525493083266,-0.257719545241178,195.6817971823083,-799.6072334248588,-790.5207477599207,0.0013251276641529143,52.75670858143457,-0.08511738862936233,-0.196192104061203,150.27287165208563,-0.255369551337706,176.4140350683214,319.8706869999878,321.9376940000802,2.0,0.722313196045337,0.00598713032769525,320.904190500034,[0.00592592],[0.00198864],0.6974132796434263
14,388,388,388,19.7088,mag.omcassan_4_33_43.det.lc.W149,0.0805623,2.48112e-05,0.00153154,1.13055,1799.18861389,16.2028,-0.126976,39928.71090542817,2506887518.6964455,124668984.03484322,16.20422084910518,1799.1880488061834,0.12692585034948,0.6493398165686994,16.23478963069713,-0.0002799623933391615,0.12656008127920226,0.647377769842537,0.08768442728415005,0.048317833081016226,0.06229099283385875,0.9078750266916509,2.807492567420667e-05,-4.680487993631873,3.4773969414154777,0.0003052865109187718,8.40070893605909,13.008380613645157,9.953020805979476,0.05663073402303114,0.995098212193555,9.312968051326693e-06,-5.115929642297507,3.161332167394357,0.0003022645673646882,8.401493466853584,1796.4856540001929,1804.2484120000154,2.0,1.07561949186368,5.4942594580826434e-08,1800.3670330001041,[-0.00342052],[0.00087524],0.08443635678902904
15,389,389,389,20.0438,mag.omcassan_4_34_574.det.lc.W149,0.44796499999999995,0.00524394,0.00248846,0.6930729999999999,1433.0302012,12.8647,0.8235299999999999,168824.78790340762,1277619970.4028215,6614593.693102981,17.0308018085675,1433.378267925766,0.5086933643022835,0.3863416948611331,16.651973061315594,-0.4247973241136158,0.5155724284330845,0.40907059187226685,-0.3969891799630136,-0.3137848343956338,31.512864331952034,15.169647801862105,-0.08301516709684094,1.9172468822171842,1.8244424939175339,-0.8296361227604543,0.6393527113967363,-2.7239945378409622,-2.879960220106156,28.648058483592816,13.79079663669997,-0.15687854626878872,1.742951711106531,1.6585840854413807,-0.8214219037232221,0.6630401745115077,1427.7666659997776,1431.2181359999813,2.0,0.755880887343658,1.26998334322076e-7,1429.4924009998795,[-0.01886839],[-0.00142876],0.9321478287961749
16,390,390,390,20.6652,mag.omcassan_4_34_620.det.lc.W149,0.0222586,0.00102133,0.0033055,1.28779,1445.95575929,14.8798,0.8779879999999999,38295.71742040939,1214928554.8674235,2290869.9160589594,15.976817111268145,1445.9500984232254,0.7733937842988889,0.4091737029139584,15.619370287737368,0.02509337641111742,0.81545981455566,0.44647025858357614,-0.1379256445345245,0.0,0.028388059385043143,0.0715296079865887,0.014847293968824261,0.0,8.485244219721636,0.0,23.012181487930576,-4.259259048944472,0.0,0.03122686532354746,0.06502706141507861,0.020278706710877295,0.0,7.713858381858864,0.0,15.787839662390727,1445.759190000128,0.0,1.0,0.0117111887302369,0.042379906234892704,1445.759190000128,[-0.01292896],0,0.47806931721259643
17,393,393,393,24.3636,mag.omcassan_4_37_829.det.lc.W149,0.078395,0.000813958,0.00223825,0.979764,171.14008046700002,20.697,0.0400082,53985.78401782175,529247303.57269895,2464747.8479834218,20.25254513840611,171.15752926662293,0.041282950382210776,0.05184313535506592,21.313217102497596,-0.07428333953267519,0.04026463515703321,0.04838055998215738,0.6693146297499162,-1.4816819391432423,10.971003264810975,0.0372952793629248,0.0008555543784151526,3.5026480623564673,-2.659254686185932,0.03698140969468393,110.68608958461425,28.92825789221039,24.48467340347768,12.059904510891208,0.03390849971604424,0.0010133384878381856,3.383881648005983,-2.925180125190632,0.03724222195399903,106.94219044771819,171.2347539998591,171.63308400008827,2.0,0.973870702794547,4.72920681423313e-6,171.43391899997368,[0.00465373],[-0.00576648],0.5922987323717552
18,394,394,394,23.87,mag.omcassan_4_37_1465.det.lc.W149,0.141017,4.68572e-05,0.00163651,0.32022,589.620044231,314.64,-2.2779700000000003,42093.45261458928,35133181.640602835,46372.276996882465,81.65244512138523,239.7860857627943,3.354265261949564,3.3455034838230855,81.45078157094044,2.539203085816922,3.3701198960622536,3.362057037101622,0.15411190330354277,0.0,0.4839866252024175,0.2042331658739188,0.07984215761613436,0.0,2.3827960473160252,0.0,8.238183850402587,-617.918498800565,0.0,0.48876866234982297,0.2129326752995233,0.0751742110739256,0.0,2.6160974486129867,0.0,8.239043131121017,164.75119700003415,0.0,1.0,0.251299954709819,0.00021206944329310446,164.75119700003415,[0.00922686],0,2.21447925913887
19,395,395,395,23.6049,mag.omcassan_4_45_343.det.lc.W149,0.0846153,0.000836475,0.0018439,0.817113,1782.00038195,4.2503400000000005,-0.231897,39145.49448402376,137958755.03515863,332191.6576567775,4.121056364759353,1781.9975824858088,0.24691165825263486,0.24533997098853716,4.08135606629512,-0.007059538417523825,0.2608689174631493,0.2529028231822757,-2.141070461583565,0.0,56.35319370685693,0.014398670000686571,0.002589934543217003,0.0,220.1120020368536,0.0,227.57076035786338,31.31627212073911,0.0,56.35319370685693,0.013089786361160954,0.025839507237205416,0.0,200.4344325651955,0.0,235.7131331505614,1782.144601999782,0.0,1.0,0.00244466448823157,0.07929630130366344,1782.144601999782,[-0.00914722],0,0.12317738806686644
20,396,396,396,23.8714,mag.omcassan_4_45_2974.det.lc.W149,0.341945,0.000430936,0.00054665,0.869216,1754.48481023,14.0586,-0.106482,39868.79592804048,451398779.53430367,660272.2358143874,14.469766160450813,1754.4589962983628,0.10384477587481655,0.06124288092220577,14.11605517484027,0.07220077988795381,0.10379474334477723,0.06232737478933415,0.14290988339287836,0.0,0.04556448725854681,0.059847264618659385,-1.4746325514335537,0.0,-9.854710726303033,0.0,111.3518205700916,108.08906992106775,0.0,0.043832112470234635,0.05440665441961138,-1.8710717555978729,0.0,-10.839507445566051,0.0,102.66205538488887,1755.517303999979,0.0,1.0,0.940167508151693,0.0009540326048808989,1755.517303999979,[-0.01177211],0,0.291943619361033
21,398,398,398,22.4042,mag.omcassan_4_48_2453.det.lc.W149,0.0467922,0.00142814,0.00301032,1.1073899999999999,520.70723623,10.319,-0.464063,38902.079725097145,763566432.5543747,741202.422039469,10.5160394009894,520.6772626005562,0.4462603654845435,0.1671391775000302,10.37406057529996,0.055201016870810804,0.46504017414551485,0.1745664330624194,0.30242539943314295,0.0,0.464638008587248,0.6384923113496721,0.03601700566887872,0.0,1.7907959640543694,0.0,7.775047467574648,-10.296410185896399,0.0,0.4223984809921083,0.5862623523899985,0.04421115167048634,0.0,1.6279964821826367,0.0,6.595454431788269,519.0748270000331,0.0,1.0,0.0253943190694166,0.006882720420229752,519.0748270000331,[0.00509057],0,0.3911979073240861
22,399,399,399,20.1572,mag.omcassan_4_5_42.det.lc.W149,0.160997,1.08302e-05,0.0021108,0.9531200000000001,1449.27029371,23.2659,-0.09927860000000001,90444.91288366055,1537771891.4618897,134466410.92532834,23.588395685983294,1449.2679759170398,0.09762478390781618,0.6836896262272716,23.60078500118439,0.004822120806565522,0.09770050370513983,0.6835885042827593,0.20385742716562635,0.04847503365035043,0.8175752534699118,0.8321784151805907,0.00047586656890873926,22.489088440926494,-1.4329647043308662,0.06751994535152987,24.36515319525206,-25.479626100561024,-25.62315078872816,0.8113285749184209,0.827008354573276,0.0004542815893482163,22.459031803115103,-1.4329754953711802,0.06685738494523161,24.343443860002303,1448.1613670000806,1448.2666310002096,2.0,1.05626149042842,5.0298699922828814e-05,1448.2139990001451,[-0.00870992],[-0.00265533],0.09096245878441112
23,400,400,400,21.4037,mag.omcassan_4_5_864.det.lc.W149,0.17441500000000001,0.00432958,0.00144443,3.47381,1740.77620447,16.0717,-2.93091,337531.4464706951,428157451.38423,1845373.369641258,0.888528921271926,1759.958137951749,0.23778970617304795,0.9414211554359666,0.44426446063596303,-0.08543177991337636,0.035521602938436425,1.035563268147143,-0.04206356298904571,-0.06040645257297318,2.7021490852043133,5.119420799287038,0.17231923340690852,12.364627531950328,1.1199225350363338,-0.13377223119646098,4.401444377912227,0.989249367975269,1.355824881958224,2.972363983913652,4.654018910010941,1.1476906304150563,11.240570483591208,1.0181113958472128,-0.13510995350842547,3.427754450918985,1759.8513170001097,1760.1864880002104,2.0,0.923751136276485,0.00229675817038130,1760.01890250016,[0.00258479],[-0.00163094],1.0577653032371976
24,401,401,401,19.0759,mag.omcassan_4_5_1760.det.lc.W149,0.0669335,1.4690399999999999e-05,0.00246543,1.9729900000000002,582.795752585,52.2828,0.871282,46515.01791330195,2938669992.203294,7295904.158662526,49.602835976929526,578.1348999904217,0.9457140485972595,0.9144149129562107,49.56586335994666,0.47157682521737065,0.9400667647736591,0.9163736212610246,0.3766769122256499,0.7585305562965674,4.2636090391420325,0.027802715420572596,0.001172146535191718,2.278835287796702,2.9897244671697303,0.11284546371220089,63.02757521400777,-3631.5697176630033,-3631.6249530810196,4.687801817906173,0.027444326078079926,0.0011588120829772624,2.2725712199214585,2.7179313346729286,0.11397391820918659,63.0269059921353,519.9978029998019,521.015517000109,2.0,1.99513054213693,0.00019165740964769166,520.5066599999554,[-0.00330106],[0.00604544],0.2382670380536186
25,402,402,402,22.1386,mag.omcassan_4_50_1465.det.lc.W149,0.309915,0.00885211,0.00218102,7.514410000000001,1331.53339684,29.1591,-2.8608,39701.59830222413,216619802.6874429,39714.69575106585,1090140.844045704,-101720.87681627079,5.826473158135883,0.20453527963576734,1090140.844045704,0.0,5.0,0.20453527963576734,-0.7534122368718656,0.0,43.309491512446044,0.6634402839249025,0.09358370638362587,0.0,0.016375932606632938,0.0,0.18607966023344163,19220.3441057768,0.0,43.309491512446044,0.6634402839249025,0.09358370638362586,0.0,0.016375932606632938,0.0,0.18607966023344163,1574.1178859998472,0.0,1.0,0.192551205550881,4.2569184795877774e-11,1574.1178859998472,[-0.00119692],0,2.744189972917344
26,403,403,403,24.0534,mag.omcassan_4_57_1503.det.lc.W149,0.0756131,1.59459e-05,0.00040009,1.03772,1449.5777142000002,32.3378,-0.0797802,45878.28839099532,336356628.1261894,2414139.4987867274,31.221835098888263,1449.5845538408046,0.0833725570066698,0.07648747615775456,31.47775174140835,0.015240139551760734,0.0826551176561674,0.07560604220828841,-0.248382539738017,-0.46033926667406955,0.24347970953316012,0.2060743784602631,0.1095338746933116,7.552333354185929,2.4926041295813404,-1.200198176526432e-06,73.18415012814097,-141.0733049933031,-140.39579286270404,0.2678276804864761,0.22668181630628945,0.483667008700188,7.42468378501658,2.2660037541649287,-1.2107061620999745e-06,79.29754637164422,1447.7314579999074,1447.8051430000924,2.0,1.05146425059307,2.741845486376823e-06,1447.7683005,[0.00035897],[0.00867838],0.12977885575129267
27,404,404,404,21.4676,mag.omcassan_4_57_2733.det.lc.W149,0.402206,0.000216441,0.000227188,1.21291,1618.30160558,56.8476,0.5143810000000001,39608.3777914018,4349696881.162486,1984602.5620347657,55.16497860044771,1617.546328117568,-0.4883013884370291,0.057925127400660914,27.582489300223866,-0.0016915647903132935,0.0,0.05265920672787355,0.10011648010338825,0.0,0.09927778587616465,0.12489863454681405,0.03016757299888309,0.0,-1.966234632451565,0.0,6.94567739524939,-48.53753707586631,0.0,0.10920556445998823,0.13738849790948837,0.003019427799625746,0.0,-2.1628580955142174,0.0,7.665455797052333,1611.9787909998558,0.0,1.0,0.0183206070867175,0.0014327110939082537,1611.9787909998558,[0.00671941],0,0.836437849612668
28,405,405,405,25.5955,mag.omcassan_4_58_285.det.lc.W149,0.0708279,3.24049e-05,0.000476882,0.93742,1600.65368056,16.7886,0.0161026,38783.889055840904,256385348.2393669,577524.5568548576,17.625661797856246,1600.6556298402372,0.015160425360252758,0.021256906746668802,17.52407465887231,-0.0009016724118087183,0.015250962818918745,0.02143455980766253,-2.3774977696862063,0.0,94.83131999589614,0.01982480558977101,-0.0009360089607541719,0.0,272.4548337506509,0.0,287.8843850504952,-122.83833834622331,0.0,94.83131999589614,0.020067372749834077,-0.0023870726678571147,0.0,253.97947459246382,0.0,282.32142265368816,1600.2714959997684,0.0,1.0,0.962116117379367,0.0032688796888660694,1600.2714959997684,[-0.00246755],0,0.09590437816374474
29,406,406,406,25.4207,mag.omcassan_4_58_1517.det.lc.W149,0.0998798,0.0259675,0.000533273,2.84108,158.625200093,16.1395,-0.00174397,38796.60877583976,133571735.55889213,266784.1792105864,17.326273421362004,158.84709952806267,0.05035201571424333,0.033651080568451404,16.78937470727221,0.03049237124491455,0.05635239937086145,0.03568102445246486,0.36582930228572785,0.0,0.23811192959687516,0.5119875539455043,0.06246953419601263,0.0,2.034602343530099,0.0,20.232328535458258,-2.30385449416956,0.0,0.2164653905426138,0.4654434451801275,0.11559255560361814,0.0,2.238062577883109,0.0,13.488219023638841,158.65544300014153,0.0,1.0,0.323985959909626,0.0018316501515299442,158.65544300014153,[0.00481197],0,2.600803400942179
30,407,407,407,21.8013,mag.omcassan_4_58_3038.det.lc.W149,0.24446500000000002,8.010149999999999e-05,0.000597054,2.48875,115.190561749,15.5113,-0.8940549999999999,42463.89808281681,2726838351.0006976,120388.82672014933,17.542163969700326,114.72025768964465,0.7881653712322088,0.058031419316419086,16.94071532090851,0.689732243392049,0.7568739185020188,0.0535533307946253,0.4885383458649869,0.0,2.0148759941988925,0.6036698588119176,0.05735823776002914,0.0,1.2412945236418453,0.0,9.863549948263692,291.34234487782254,0.0,1.9813877118787915,0.5847003565031944,0.058488439140945994,0.0,1.2359720945461516,0.0,9.86339750186698,144.20912599982694,0.0,1.0,0.684618080418406,0.00041843641050818084,144.20912599982694,[-0.01149334],0,0.13913383064552584
31,408,408,408,20.007,mag.omcassan_4_58_3229.det.lc.W149,0.061386699999999995,6.56347e-05,0.00232642,4.77557,1304.63314533,27.9505,1.88695,42190.2320164388,1444050266.0097358,45738.657987209815,29.744869602546306,1393.4028916440366,1.8351164096710373,0.06956925130019043,27.27576401659872,-9.999837453374719,1.7731115628478022,0.06879300916455332,0.04076677411561744,0.0,0.7659302371429622,1.2338802424148811,0.1004720828630026,0.0,0.26019014462120704,0.0,1.9946194817449872,61.91350229310388,0.0,0.696300231805818,1.2357434992575342,0.10641816386728516,0.0,0.23653651048838242,0.0,1.9937626714047538,1424.4099340001121,0.0,1.0,2.69500043806652,0.0024441114161506483,1424.4099340001121,[0.01020226],0,0.235592922486208
32,409,409,409,19.9123,mag.omcassan_4_59_219.det.lc.W149,0.12307799999999999,0.000403317,0.00212088,0.618005,1795.16591012,16.7739,-0.6154109999999999,39216.33056096992,3793932619.6803784,8078204.208233081,17.151430412490352,1795.2141846341865,0.5922770549789367,0.28751040777276204,16.683941724938162,-0.048462721589441315,0.6206580252877425,0.3107906138742628,0.1445122404707232,0.0,2.526713652649058,1.6144890238840803,-0.006369890997533642,0.0,0.5303276161532634,0.0,0.6788977764015771,-4.276240033898317,0.0,2.53178065935589,1.4678732643824248,-0.008196325291996147,0.0,0.5055303846637914,0.0,0.5101986189131982,1786.5716800000519,0.0,1.0,0.676587190682944,0.025505516383745867,1786.5716800000519,[0.00568769],0,0.3387394029310208
33,410,410,410,19.5083,mag.omcassan_4_59_886.det.lc.W149,0.13829,1.2941099999999999e-05,0.00330407,0.989291,1598.06217134,22.8351,0.141896,43796.66337592382,2320694972.707734,218562816.42363912,23.10449678356043,1598.0801732854438,0.139613121175052,0.9041463882757741,23.120312800547786,0.008835529633945072,0.1399914246275466,0.9029188392470612,-0.2657545241179284,0.21389642231179906,0.08977044289599295,1.415607376357063,0.007514318217342022,-0.3555074538717249,66.10042690586934,0.05768804571872416,20.318304943439806,-48.19326532378152,-49.49023170809494,0.08160949354181525,1.2869157979702845,0.025812196851320357,-0.34890317237512564,65.34162788603956,0.05822944635871035,20.318379313568663,1591.2594449999742,1600.0083369999193,2.0,1.09826536889237,0.013497237706103211,1595.6338909999467,[-0.00020162],[-0.01316666],0.1115372005055606
