,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
10,231,231,231,21.2476,mag.omcassan_2_61_3211.det.lc.W149,0.0244348,0.0012118,0.00606537,0.9931450000000001,320.8868815,18.2374,0.14183199999999999,243019.29379613823,608581810.0149513,36239809.33243117,19.124281140948106,320.8232794635004,0.13157136979922152,0.5918175295202375,19.34717938143455,-0.07815771312864683,0.1343121557204599,0.5869422991484683,-0.060644563600170676,0.06687497145577062,0.10302689438181256,1.9049192833605346,0.9161456915922619,-0.23975211966974913,0.7920112271585935,0.03321171957104316,9.232341926501825,12.970422556967778,13.333440635667548,0.09366081307437504,1.7317448030550313,1.2374506496885036,-0.21795647242704597,0.8712123498744528,0.032954414686707324,8.824984092381943,321.81137700006366,322.80803699977696,2.0,1.05927462288884,0.004329222161147377,322.3097069999203,[-0.00345467],[-0.00725924],0.64442536463053
11,232,232,232,24.8984,mag.omcassan_2_62_1536.det.lc.W149,0.264142,0.00972627,0.000732042,0.9518840000000001,1592.20608652,71.7349,0.288186,40802.340905306926,114595584.35944213,412853.139542097,23.358177879520568,1588.1214309024917,1.7678864447832119,2.4099733515622743,20.90758823076499,3.637967699696919,1.759952107268371,2.3481938827150195,-0.2714491745916857,0.0,0.038434397839931994,0.04077016267487921,0.03834131666320159,0.0,59.353212610421224,0.0,36.5723229440315,-454.5531481705009,0.0,0.042277837623925195,0.03706378732550731,0.06323910963620502,0.0,65.28853387146334,0.0,35.650492281889456,1575.428665000014,0.0,1.0,0.0141266831797736,0.015858713212688672,1575.428665000014,[-0.00205149],0,7.07482369478881
12,233,233,233,23.9887,mag.omcassan_2_63_679.det.lc.W149,0.0890345,1.58034e-05,0.00126841,1.09394,1426.04686797,55.6227,0.0832547,39192.42610083109,187871994.05645746,14407018.515159756,54.79275261289478,1426.0497475221925,0.08445031284151816,0.25209115233993534,54.78632756071019,0.00807757359950756,0.08462325284482708,0.25224230418278065,0.06080941746930972,-0.11062225298519202,2.439347874488246,0.9681545727983965,8.311219236535409e-06,19.957837465026202,0.2123740542129866,0.01870112061100178,5.369076230049366,-13.275125059307102,-13.470617247208374,2.64607268147342,0.9553415716397992,7.39579472028897e-06,19.6992868485421,0.23361123283226443,0.018516038142242595,5.361425184160357,1422.9938909998164,1424.1379209998995,2.0,1.04672660765684,2.2510683892483466e-05,1423.565905999858,[0.0005915],[0.00778977],0.23210242980683027
13,234,234,234,20.9488,mag.omcassan_2_7_128.det.lc.W149,0.05457769999999999,0.000290203,0.00710024,1.09145,138.714826182,24.1082,0.263255,87246.38486571769,762243836.2787883,38885695.73295555,23.955319123156254,138.70396017756292,0.2648309826281179,0.7321389381163883,23.593905540340213,-0.047362798041888254,0.2749406376350161,0.758215424269968,0.20556650675002042,-0.03963422030960671,2.5723422588789475,2.294944335998867,1.60543514625577,-0.6097866302130253,0.09256234435440769,0.0077734533505666725,2.2972530834664884,4.723312982534186,4.485919185973657,2.483667416870674,2.1738095111433466,1.6283826572145501,-0.5730767704313436,0.10181857878387288,0.007850725106807602,2.2956380351668972,140.57870800001547,140.7681829999201,2.0,1.15496474569746,0.00027266491610524835,140.67344549996778,[-0.00153304],[-0.00585233],0.4449360224752572
14,235,235,235,22.8389,mag.omcassan_2_7_1781.det.lc.W149,0.208406,0.00032713,0.000330546,0.7520640000000001,1791.52850032,30.467,-0.0730821,39213.55463006238,881117074.4440515,9430811.3827542,30.624275829913056,1791.5520374157863,0.07246750075683636,0.09340078822785894,30.441466929231503,-0.020371669482067034,0.07276242035079372,0.0942169860585901,0.3144963352192901,0.0,0.9356505684396451,1.1678191427897304,-0.0261135721481031,0.0,1.5030926788089216,0.0,4.834404754797235,-5.434792530366959,0.0,0.8505918739684895,1.2340768376089994,-0.03379643007283545,0.0,1.367602704247546,0.0,3.3719474233133964,1789.8968329997733,0.0,1.0,0.956670075985078,0.0010271150847423714,1789.8968329997733,[-0.00135386],0,0.5511405863834222
15,236,236,236,24.768,mag.omcassan_2_70_276.det.lc.W149,0.0979789,0.00378516,0.00017487099999999997,1.0414700000000001,1401.83253229,15.1863,-0.047829500000000004,66219.29337022059,3048035531.115917,165698.27763516677,1.657657756267776,1401.730980070592,0.8934442232879023,0.194999272907698,1.7163002245540357,-0.07708366614479623,0.9233919588915431,0.18640352263388266,0.05360580785856682,-0.0070651032099931154,1.244891531465405,0.726233103400214,0.0029102952666350164,31.245818760047772,-3.8979424911022114,0.0360863751781651,6.955516268654421,-1.2791379457182366,-1.3417804641212285,1.152470050236812,0.7262330994945231,0.002963594014983841,31.26051207159782,-3.897238391214198,0.036439038584204025,6.960346781761792,1400.9515660000034,1402.1271750000305,2.0,1.57844642287164,0.0029804175277581236,1401.539370500017,[-0.00535544],[-0.0064834],0.934320440663751
16,237,237,237,22.4912,mag.omcassan_2_70_1181.det.lc.W149,0.122912,6.816e-05,0.00104075,1.03653,521.152133346,33.2469,-0.129161,44346.00820439182,660848509.316067,13131554.62786276,32.967811866219115,521.1560072231564,0.12995378492162113,0.18618191672353335,33.06429457172061,0.02812579607576815,0.1299851973488697,0.18540024817602502,0.013894376879381713,-0.057373276915544225,0.6615135595247437,2.443231239574951,0.00012059818963884507,15.132226975212731,0.23560660414056844,0.009306805549522044,10.745372886207079,-22.095304935436396,-22.18763698209019,0.652561545776461,2.2901379080621047,0.00011176737061372869,15.075733632017323,0.25815701671403457,0.009214688723444426,10.761698186402572,518.7080769999884,519.483682999853,2.0,1.07815753961998,3.3849572368505775e-05,519.0958799999207,[-0.00270313],[0.00247063],0.27665568471884994
17,238,238,238,22.0849,mag.omcassan_2_70_1262.det.lc.W149,0.146368,3.09129e-06,0.000570849,0.961526,294.837487489,16.6924,-0.0313025,39355.02032053883,1287714542.1300764,18367287.89016767,16.88674193039394,294.8375592983647,0.03086317278965567,0.12393440351266961,16.923143644529155,0.0007760777691210308,0.03082855950406166,0.12357833551699945,-2.4429507049732244,0.0,40.287220697449754,3.6483162306510657,0.001642148762737195,0.0,123.57355755175155,0.0,174.02150570200382,-65.03035312380977,0.0,40.287220697449754,3.6483159549342568,0.006651938512448487,0.0,116.68146794029923,0.0,172.32876807611638,294.42067199992016,0.0,1.0,0.0920281105561100,0.0015729489867255537,294.42067199992016,[-0.00300287],0,0.03085683299433887
18,239,239,239,21.5768,mag.omcassan_2_71_132.det.lc.W149,0.141028,0.000141793,0.00164338,3.47246,397.43874728699996,27.0739,0.5894739999999999,204894.6904749477,1160676481.8224807,242467.31749377126,11.113270390871214,415.288995348046,-0.012169175175032909,9.969026056626785,9.933464348716885,-7.50166277573761,0.0,9.062759003069752,0.21815206387699157,-0.13479172258062455,1.932058982750084,3.416843328198776,3.6527937181961025,30.784637592978903,-0.07875953608003738,-0.0936615350417628,1.8170535333050042,121.61742497714069,121.26448119068307,1.9192149819791824,3.7585245927343625,3.747882873089351,27.986081518779564,-0.07408401329396688,-0.0927396850692349,1.8167965120802723,482.03163400013,482.168477000203,2.0,7.60564130460296,0.06806391819795285,482.1000555001665,[-0.00574127],[-0.00061825],0.32544325369402444
19,240,240,240,25.6549,mag.omcassan_2_73_233.det.lc.W149,0.0733885,3.45437e-05,0.000259422,0.904473,1791.91187739,86.6634,-0.044156,39591.889388974094,533834879.6796053,635459.8955351942,77.03293849986454,1791.9510060095572,0.049875452521802754,0.012206964544940403,77.63450160208296,-0.010407930480214489,0.049132800465777615,0.012019097054258208,-0.3279918767324912,0.0,11.213309744333188,1.3667750867762178,0.014914645975262533,0.0,0.3617819767644844,0.0,0.4820968656053515,7.521915647268845,0.0,10.193948321019679,1.5034525954146363,0.019129307824094062,0.0,0.32889270615461363,0.0,0.49362432704642734,1808.0051469998434,0.0,1.0,0.0461280757053671,0.0007052766716003501,1808.0051469998434,[-0.00277558],0,0.5098504367183762
20,241,241,241,23.9409,mag.omcassan_2_73_833.det.lc.W149,0.197213,0.000722709,0.000118154,0.9637690000000001,1778.72095048,107.95200000000001,-0.0654439,89885.64982352087,10517270796.8635,561856.5693981561,108.85035545735025,1778.8594247110677,-0.05797328540447133,0.002156379927890627,54.42517772867513,-0.0048050201889200395,0.0,0.001960345388991479,-1.0455246559596394,0.08741221793720122,0.012301890358052767,18.270327878631548,-0.02198278458936663,0.2686419227991743,244.2455239360645,-0.29089712588963335,35.5304392019457,-329.8927089952502,-308.8767188187915,0.011183568862770648,16.609391496771757,-0.015313522454418638,0.2955061150790752,268.67005914438727,-0.29380336935563744,34.627950131380175,1766.775309999939,1772.99570700014,2.0,1.15106046952294,0.020020188718458468,1769.8855085000396,[-0.00186697],[-0.00154747],2.9021283712526658
21,242,242,242,18.9481,mag.omcassan_2_73_1364.det.lc.W149,0.06303099999999999,0.00012850899999999999,0.0107279,0.724767,1451.36401176,7.43946,-0.0378435,40616.93594293747,3340541605.84007,154392993.37839356,7.48063937170757,1451.3643406505234,0.037080171511983964,0.9343897104134653,7.48235276899846,-0.002812487673885755,0.037297004872541284,0.9322535611137289,0.11756117428385993,0.012261172734790923,2.9905225533961666,0.4401104797251041,3.896365887687327e-06,6.003593662700606,8.443198608573248,0.02144534488616512,3.3631538846211377,8.446092613418633,10.03791959994658,2.718676140407186,0.44272433455478516,6.759392415358559e-06,6.411287830122685,8.419386155161334,0.02165979833502531,3.3442535342535367,1451.2776660001837,1456.80666799983,2.0,1.00875409710883,0.11576155751178499,1454.0421670000069,[-0.00469851],[-0.00323219],0.11611203501932357
22,243,243,243,25.7427,mag.omcassan_2_75_435.det.lc.W149,0.108106,0.00580332,0.000417512,0.842613,1637.80855,8.547839999999999,0.154826,41220.6770114863,61656605.98323947,90633.3115816243,2.9587185503731908,1637.7745660161836,0.8696146338233408,0.7142008996097606,3.4954422786786274,0.15110003657519577,0.9538204427443961,0.6603322178860683,-0.0780336538210003,0.0,0.15371154830338146,3.6467667064097014,0.3063586374996699,0.0,0.6075374763975336,0.0,9.30486827832401,1.3577190083820891,0.0,0.13973791482745884,3.3892298359190964,0.43071553515702576,0.0,0.6682912240372869,0.0,6.203477026526582,1638.0288109998219,0.0,1.0,0.00229144439326768,0.20411320440410108,1638.0288109998219,[0.00123997],0,0.6511801689746513
23,244,244,244,23.0221,mag.omcassan_2_76_432.det.lc.W149,0.0466634,0.00216489,0.00633804,0.867563,330.884247422,5.286919999999999,0.141955,85534.6185017948,67887250.84583168,2423879.825456743,5.391988566726396,330.92259107766404,0.14214176922660793,0.7981597441874879,5.606510377259424,0.024581539381864914,0.13007879744184575,0.7306934962317724,0.28951185825766956,-0.2301095767107249,1.1503402704436527,3.3971681944746237,7.787052708220724e-05,21.680934026051915,1.4371652235874004,0.0018258089187012288,7.9039019187243635,-2.3194029755783685,-2.899258534367126,1.122564227612179,3.580673056211896,0.00014018809557864528,21.937635760631284,1.3204069096236708,0.0018440669679597257,8.03335283806206,330.4461509999819,330.74974399991333,2.0,1.07795206513713,0.004386586415662688,330.5979474999476,[-0.00177178],[0.00129176],0.24826358268915275
24,245,245,245,21.4744,mag.omcassan_2_83_262.det.lc.W149,0.0852794,0.0006915239999999999,0.000547291,1.9215900000000001,495.060358196,26.2846,0.891991,39267.67853442524,2441901197.0866966,450018.50751767127,26.43019837567433,495.0263513037446,-0.8690455997987161,0.11163116725370587,13.215099187837165,-0.0012847340559059006,0.0,0.10148287933580195,0.24740840555926003,0.0,1.4603221846073722,4.684772424551351,0.022722946807031928,0.0,-0.031239448793592445,0.0,0.29358381792602073,6.717066362406814,0.0,1.3277547413652437,4.643373297879657,0.09373010435704975,0.0,-0.02844411867160647,0.0,0.29075882802500064,517.376244999934,0.0,1.0,0.0345063727775881,0.06988748503752065,517.376244999934,[-0.00402128],0,0.6913517014058492
25,247,247,247,22.1847,mag.omcassan_2_83_809.det.lc.W149,0.0611732,0.0007002960000000001,0.00233942,0.722198,1413.11472058,8.72142,-0.506444,39872.16588493928,1582405890.1242213,327935.9058623755,-2.2883902120734625,1413.1330928279726,-3.4259455692424066,9.419344473742395,-1.1441951060367312,0.004718636183394409,0.0,8.563040430674905,-1.8625429643969245,0.0,0.0339287146464175,0.03112905332984294,-0.017736366790258327,0.0,75.63228648832711,0.0,222.17409995211864,-637.5718791930826,0.0,0.03549568889832998,0.03106647198497031,-0.1773297207549655,0.0,83.12378573400676,0.0,333.26114992817793,1410.226776999887,0.0,1.0,0.463938807964570,0.1487347920408756,1410.226776999887,[0.00315825],0,0.23169595703163487
26,248,248,248,20.4207,mag.omcassan_2_83_1642.det.lc.W149,0.161531,4.9373400000000004e-05,0.0013093,1.05978,1430.83392978,31.3056,0.23668000000000003,41797.91434818029,1762625083.9110537,64843087.75689633,30.437056346020864,1430.8981224466866,0.24460957982720175,0.48164489377514,30.45582176581147,-0.02018159598110003,0.24480941247795707,0.4814085314330652,0.15020007000724456,0.033009089592348856,0.14831518408414668,1.0868711639403945,8.106570892710208e-09,8.577345725012727,4.558283981185545,0.018129773986367677,10.68555914328101,44.26533011022054,43.64759893582279,0.16314575427083786,1.1941111518796153,1.829308360715759e-08,8.833173883177405,4.146010773307515,0.017955884430352176,12.02675038301199,1433.4009320000187,1436.3067029998638,2.0,1.13691887492617,0.0009273758620499618,1434.8538174999412,[0.00202233],[0.00594169],0.22375876938806677
27,249,249,249,19.4832,mag.omcassan_2_83_2001.det.lc.W149,0.0396131,3.0511e-05,0.0150021,0.608301,172.11324423599999,4.24169,0.38519200000000003,39853.920790277545,1864044026.4874587,15821181.098285887,4.231493962432174,172.1139710292435,0.3858191498003054,0.9486677919269249,4.238964139139485,-0.0018954985252221945,0.3857496823008566,0.9480207739840304,0.22697513028804583,0.0,0.15918690089655824,0.5632518260689119,-0.09461817743424572,0.0,1.8939055902353736,0.0,58.801712649482226,-201.92512878405944,0.0,0.14521433942459855,0.5533231617377671,-0.10304358021807081,0.0,1.7218924894006553,0.0,58.83889632173732,168.67468099994585,0.0,1.0,0.647843662923010,0.0018884972246871131,168.67468099994585,[0.00197036],0,0.06781054957599246
28,250,250,250,24.1009,mag.omcassan_2_83_2963.det.lc.W149,0.100286,0.000244281,0.00127488,0.961723,127.169485465,3.15355,0.00948644,38810.88123333344,4045900302.384756,249208.3045844355,3.320023051004772,127.16875585705228,0.008453647913314063,0.005478452389867901,3.5430097386138746,-0.00035009957489684496,0.007622898510300791,0.004984848579342284,0.34748167451508327,0.0,7.3139295214287285,9.955472433128115,0.10291961069178007,0.0,-0.06610640895222743,0.0,1.5667992273847586,0.1571229900389426,0.0,8.045322445057597,9.050449153551925,0.2847198265368047,0.0,-0.07248774961398284,0.0,1.325601485790848,127.0886200000532,0.0,1.0,0.228962587625269,0.0014917652339616367,127.0886200000532,[-0.00271311],0,0.04945208028262842
29,251,251,251,24.404,mag.omcassan_2_84_1148.det.lc.W149,0.0922488,0.0014298,0.00027184700000000003,1.13991,1455.04191577,42.6343,-0.0566899,39225.272448066775,411943035.9394646,1937502.4539621728,38.65097514121746,1454.9277475954552,0.06107407972806983,0.0463163685174746,39.66074083553332,-0.009025837528049863,0.06047470602117411,0.04565112800568256,-0.07025015482755376,0.0,0.003673246441955472,2.817268337520094,-0.018357901196486427,0.0,20.15448534114232,0.0,39.568248326136,-227.47899937474352,0.0,0.004040569889317644,2.5616573766504014,-0.022309554603165138,0.0,22.16785961406012,0.0,32.738663393777024,1448.9702260000631,0.0,1.0,0.918664515371823,0.037388632247855276,1448.9702260000631,[0.00218703],0,1.6121594985376853
30,252,252,252,23.1507,mag.omcassan_2_84_1360.det.lc.W149,0.0672108,2.4104699999999996e-05,0.00040892300000000006,0.8660540000000001,1776.12405002,33.7596,-0.259202,39739.114331701916,5019319172.391479,298070.65723063925,40.2652239429934,1776.1761801256403,-0.20133432486048763,0.009006631876905537,20.132611971496704,0.00419753669302203,0.0,0.008187847160823242,-0.043481312993509574,0.0,0.17732612139310622,1.909230288710341,0.00010988816900128892,0.0,10.826745082537421,0.0,8.887504151900757,50.33999313174839,0.0,0.16296999049007574,2.0653609205084487,0.001098734162784344,0.0,11.90941957145477,0.0,5.9250027679338375,1781.0953089999966,0.0,1.0,0.0120995179941728,0.015828613380679632,1781.0953089999966,[-0.0005713],0,0.1663218628423583
31,253,253,253,21.4334,mag.omcassan_2_87_436.det.lc.W149,0.09101369999999999,0.123221,0.00264616,1.2975,165.824018195,11.9511,-0.389943,142190.96640479105,402426871.16307974,6337861.9508081665,13.483962267842383,167.12383548354015,0.34209816236150364,0.5616178363154847,13.257483557114814,0.2869663172951249,0.31755387264440493,0.5105616693777135,0.07456690049504788,0.14966630013540444,0.7417880186348145,1.9801516401882409,0.002336410918596452,9.20570804529676,6.510340298024758,5.540928332906416e-06,1.4479380602935068,-2.923445542450361,-2.546755905459692,0.7986535949858796,1.8001430687132838,0.0022802475355663114,9.1778272247822,6.545465691637306,5.5963376162354804e-06,1.3720416954937265,159.80999899981543,169.70292099984363,2.0,1.30951329945629,0.13694623211265572,164.75645999982953,[-0.00349179],[0.00352749],4.195295769326427
32,255,255,255,23.4382,mag.omcassan_2_96_521.det.lc.W149,0.00991817,0.0008261589999999999,0.00251473,2.73924,1461.47258699,4.61049,1.2956299999999998,39753.44541960309,1519184458.3426437,40167.34830669818,4.500833412512983,1461.324277956308,2.643345360131285,0.18534003597898124,4.191164508490836,6.270077155563367,1.757876344074302,0.20385574711354018,-0.2394608987802865,0.0,0.07699492552587048,0.3678261705709106,0.08060323790675263,0.0,4.871443174121719,0.0,85.35583336676189,-785.4540699028144,0.0,0.07783693840358623,0.3520292605049752,0.07804621230770536,0.0,5.358509060796801,0.0,85.33334221728404,1452.1269569997676,0.0,1.0,0.00309283213178436,0.0037618336832343858,1452.1269569997676,[-0.00317566],0,0.13302544992658477
33,256,256,256,19.9452,mag.omcassan_2_97_871.det.lc.W149,0.13156600000000002,0.000214684,0.00630341,0.584445,177.858718783,4.723409999999999,0.645676,38894.30750277867,3257586824.239814,2205191.315094118,4.7848533333720695,177.86114259912262,0.6338267646419786,0.33361845797193923,4.71958453677368,-0.009727985276240858,0.6517354147231924,0.34940455753245026,-0.23020668645995282,0.0,25.044868811059057,2.906106036971946,-0.2946855611039556,0.0,-0.20151243036564112,0.0,0.4388068718980712,-1.791244812832172,0.0,27.549355556292117,2.641914708930528,-0.16866942333758095,0.0,-0.1831931185171586,0.0,0.40921254901674753,174.0142080001533,0.0,1.0,0.606578366828003,0.021186836153817043,174.0142080001533,[0.00154316],0,0.07534053316145672
