,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
14,313,313,313,23.6051,mag.omcassan_3_63_57.det.lc.W149,0.098412,2.1716599999999998e-05,0.00369289,0.8759129999999999,520.672852099,16.2782,-0.196494,39447.751490971736,123654302.40955089,2683160.8614923074,16.480709396169097,520.6600246750024,0.19363280164389446,0.3612661143767809,16.243853952429568,0.014905220340935443,0.1981381886549191,0.37131602068302844,-0.0999130799503323,0.0,1.2850312263167312,0.9619564572601013,-0.16838497344617948,0.0,1.429650291879184,0.0,20.06576181468219,69.32908278769193,0.0,1.168386160068217,0.8745115814190835,-0.17590081311472106,0.0,1.5165709509074883,0.0,20.817758916640198,523.9949719998986,0.0,1.0,0.867946561857840,0.00012022871581964878,523.9949719998986,[0.00226185],0,0.09678897337239885
15,314,314,314,23.4292,mag.omcassan_3_70_2916.det.lc.W149,0.0945827,0.013406999999999999,0.000950221,2.31806,1450.91066837,11.3911,-1.38471,138730.78343480048,241736557.25145498,308851.9320578654,55.35402720650316,1436.2042975828836,-0.00015699143376759047,0.0009244984466950506,51.42038481525688,0.0013570750112368302,0.0,0.0008461387376022233,-0.1401370130061083,0.09757229148128829,1.1551691388134202,0.6567426725452985,0.0064699117201434675,26.402203838843285,-3.503606186128259,0.09817309625559101,13.402969079460398,3.8107825254662613,3.4207555853939393,1.1819287986366827,0.6179574495707166,0.0053594727970169,24.430169839263208,-3.851055515615428,0.09721008636902045,13.490338632273133,1436.190913000144,1436.799769999925,2.0,1.00548493425520,3.2742115236253495e-06,1436.4953415000346,[-0.00495391],[-0.00217956],1.3190039400456792
16,315,315,315,22.9418,mag.omcassan_3_70_3048.det.lc.W149,0.0423095,3.5179e-05,0.00113203,1.21684,522.452560365,8.50409,-0.0030638,39130.91371931742,3549226300.7482815,5272696.518816344,8.377782279039963,522.452395919561,0.003064068721443292,0.02010632423882857,8.2245804942184,-0.0002744223739021834,0.003145667578301481,0.0206411783417271,0.3663062700502122,0.0,56.713100861676786,16.23726685137872,-0.0016334889209437902,0.0,104.25478499507821,0.0,143.97151832515164,9.490512850801277,0.0,56.713100861676786,16.23726685137872,-0.005501458368545471,0.0,104.25478499507821,0.0,143.97151832515164,522.5157710001804,0.0,1.0,0.961304798042062,0.007632803092958895,522.5157710001804,[0.00183269],0,0.05134984176414802
17,316,316,316,22.464000000000002,mag.omcassan_3_71_1472.det.lc.W149,0.045627499999999994,7.26389e-05,0.00132852,1.4026299999999998,178.349171877,45.1918,0.633165,38828.01507482023,870735577.8803333,546890.7751438667,37.81759243557603,178.86016116116514,0.8488271635805356,0.20775260673847956,39.00282487394228,0.17335386385955154,0.8071360554629512,0.18889704949785927,0.18600283747123791,0.0,0.6233651455412508,1.339092842218025,0.04271660872543229,0.0,0.2076942543906089,0.0,2.1945249332403503,-54.52176133156058,0.0,0.5778698479638528,1.2763921171430237,0.04522961399435161,0.0,0.18884313353576596,0.0,2.1954267836095016,153.92477300018072,0.0,1.0,0.431334566357182,0.0009903376646004842,153.92477300018072,[-0.00470643],0,0.3898139608233422
18,317,317,317,23.4412,mag.omcassan_3_71_1571.det.lc.W149,0.12557000000000001,3.2768299999999996e-05,0.000526295,0.9086780000000001,1391.95086837,34.6168,-0.0876437,38856.05566280402,370827301.884742,5070327.072303988,33.74126014206474,1391.953713833399,0.09029535839150214,0.1272835115350986,34.0418756011249,-0.004739569523898979,0.08881375179786127,0.12554186866548447,0.03968548667732635,0.0,0.8871964090399949,1.1340953842005657,-0.1154601983412665,0.0,0.8703220957022242,0.0,12.901363015851922,-6.941937871040233,0.0,0.9259911777501618,1.0858824570883396,-0.11372334410814156,0.0,0.9572923152320338,0.0,12.478735615711559,1391.395488999784,0.0,1.0,0.955873643816685,5.4710935654863093e-05,1391.395488999784,[0.0075124],0,0.19899477770501287
19,318,318,318,24.9486,mag.omcassan_3_72_671.det.lc.W149,0.0753312,0.00121282,0.000883543,0.990331,338.837973922,19.8715,0.11375,39959.87108020135,2028254475.755671,97064.88303999047,18.567341777462236,338.83715504551407,0.13080025152079858,0.006974572502141284,19.286427180041745,0.08930026225635501,0.11079419331960633,0.006340520456579437,-2.361943397544807,0.0,4.4428190383592,14.541596009263912,-0.0028616317764775176,0.0,161.3891110826071,0.0,206.85813316417375,97.79978954457674,0.0,4.4428190383592,14.541596009263912,-0.0069579968080967225,0.0,161.3891110826071,0.0,206.85813316417375,339.3213599999435,0.0,1.0,0.945312439480571,0.0016207483734255802,339.3213599999435,[-0.00526729],0,0.6922589047737319
20,319,319,319,24.1102,mag.omcassan_3_72_1302.det.lc.W149,0.192367,0.119295,0.00037550400000000003,0.534098,475.641830117,15.8068,1.10796,41611.47794031244,272304207.71100664,50243.09040387859,2.4430926225188614,487.6531043943845,-1.7046290847786274,0.5315987741200617,1.221546311259431,-0.009080912644757078,0.0,0.48327161283641973,-0.03045933648375826,0.0,4.223240850200913,3.491694776951155,2.0870429107166126,0.0,-0.09601352414008646,0.0,3.9652409033761025,1.392999478678476,0.0,4.645564935220745,3.840864254646267,0.2087042910716624,0.0,-0.10561425835438197,0.0,2.7859113662791235,487.76949100010097,0.0,1.0,1.23712469424339,0.016531358642245697,487.76949100010097,[-0.00813995],0,5.459530992325114
21,320,320,320,20.6666,mag.omcassan_3_72_2793.det.lc.W149,0.017013499999999997,0.0285709,0.010833,2.01892,486.122730374,3.98072,0.903724,43175.00906077371,5298087354.87819,144725.67752992493,5.426502131754843,485.8152606941868,-0.5820009559891131,0.04360163239591967,2.713251065877422,-0.0022478534604974953,0.0,0.03963784764665417,-0.1669775850233819,0.1274941808829334,0.3427009522355926,0.4582778657232245,0.06759794825849991,2.366302352620318,0.2812870938863896,0.09430343723752604,8.076802935221252,-13.04085212877968,-13.489007727306637,0.31161487010826283,0.504105652295545,0.08083251386667419,2.3072329723089444,0.2655140232250871,0.09336982119431658,6.893551962409335,484.0249560000375,484.2338100001216,2.0,1.47570225436313,0.0688511337909479,484.12938300007954,[0.00321958],[0.00044588],0.6742387187754757
22,322,322,322,21.7167,mag.omcassan_3_73_1933.det.lc.W149,0.0874931,0.0237986,0.000843043,2.11436,1628.04465473,22.5962,-0.23346999999999998,39119.19594134194,455160780.1652386,16334720.836167578,22.255341212576674,1627.000615024065,0.23050968821619572,0.5232841833337555,22.32559712419382,0.0174435578458354,0.23066062355881156,0.5210678994816729,-3336.8827496729064,0.0,15387.764718052611,0.0002679266397818508,0.010203812874976903,0.0,37971.840784652726,0.0,23708.411484061828,-48047.77231839613,0.0,15387.764718052611,0.00027237062155246094,0.017293480340528147,0.0,39805.07940352266,0.0,20586.155120595813,1625.1143280002289,0.0,1.0,0.0147378232019951,0.008784534394088364,1625.1143280002289,[0.00525185],0,3.485921473321765
23,323,323,323,21.1785,mag.omcassan_3_73_2713.det.lc.W149,0.128391,6.42633e-05,0.00272105,3.39601,1796.69199049,9.12186,-2.67023,121464.60594411545,799234611.9327514,121464.61279242464,10834613.853443772,-2085484.6196803856,4.018084818448887,0.18415769611864735,10834613.853443772,0.0,4.018084818448887,0.18415769611864735,0.12128148292619995,0.0,3.0346667886736594,4.5995136714730265,15.824786958169653,0.0,-0.11712399385662586,0.0,5.853148340996924,12217250.80143662,0.0,3.0346667886736594,4.5995136714730265,15.824786958169657,0.0,-0.11712399385662586,0.0,5.853148340996924,1810.9635499999858,0.0,1.0,4.25757600282172,1.231132783056172e-16,1810.9635499999858,[-0.00082583],0,0.0772225727984832
24,324,324,324,21.1789,mag.omcassan_3_74_1435.det.lc.W149,0.0786088,0.000228166,0.00412945,0.7363149999999999,1788.30741405,36.8512,-0.21705100000000002,39311.11565468416,4540565107.641919,14059289.935976725,36.51726619116672,1788.3300848600338,0.2188449783228411,0.08678728227847081,36.68663913206689,-0.014261727274123004,0.2167584191576008,0.08600913103163162,-2.2365658629353544,0.0,12.36179161209693,0.010062766708680462,-0.003229958537649541,0.0,242.17718332149457,0.0,274.17686488006973,-767.3109059651377,0.0,12.011076037148737,0.009148524574448797,-0.004058561892135482,0.0,262.52657135905605,0.0,278.853337194458,1785.575019000098,0.0,1.0,0.887712593063707,0.0010907203780218466,1785.575019000098,[0.00331844],0,0.5770695038370492
25,325,325,325,21.2336,mag.omcassan_3_74_2723.det.lc.W149,0.202012,0.0010881999999999999,0.000890121,1.28519,132.410998866,31.3053,0.6638270000000001,38884.422349754066,1364039981.6301222,3215303.276745933,24.543538515207445,132.50197083419454,0.9417614380347236,0.5167123009073588,25.240595777618616,-0.1475635029107245,0.8987781885433841,0.4697662865509902,0.032269719387400975,0.0,0.9341717883440007,0.22172931765641007,0.012436353578902434,0.0,0.8906056514517318,0.0,1.2854329062220633,15.333312659952291,0.0,0.868367095819212,0.20586386375887283,0.01469253434165821,0.0,0.9796648579250826,0.0,1.052868629623525,146.9797269999981,0.0,1.0,0.567591052843262,0.054365963147674175,146.9797269999981,[-0.00992339],0,1.0330712550105976
26,327,327,327,23.2657,mag.omcassan_3_76_2740.det.lc.W149,0.0752038,0.00917344,0.0080902,1.03912,1761.6060394,7.85498,-0.24383000000000002,39204.27865811706,213675715.8928856,1099599.095694173,7.569933111784765,1761.5170252009036,0.24221228830378075,0.28542648343691635,7.882811659389666,0.0863631904006219,0.230298699734455,0.26114075791195185,0.20863518378699575,0.0,2.3660202523022047,1.0167572841534893,0.02621848676937518,0.0,1.1381353749260732,0.0,1.9117250819450833,-1.8758620096324279,0.0,2.150928190408045,0.9243248037758994,0.06255273510611095,0.0,1.2519489124186804,0.0,1.2744835783826058,1759.6828950000927,0.0,1.0,0.00477996281804134,0.08073791106273707,1759.6828950000927,[0.00467221],0,0.7550140147317301
27,328,328,328,22.1612,mag.omcassan_3_8_606.det.lc.W149,0.0678368,5.1278999999999995e-05,0.000853233,1.27085,1756.78303599,38.1318,-0.026973700000000003,39319.57879450639,420072645.27444124,57022631.82899712,36.75047656607063,1756.7807625296878,0.028166502709785518,0.4262428869945474,36.84963250413281,-0.0013652230614695782,0.028146493907076076,0.42503500754624374,-2.7905047770094464,0.0,9.647622965834024,12.626053217278129,0.011910832401751115,0.0,91.42130485437485,0.0,148.74678225258862,19.90594417526249,0.0,9.647622965834024,12.626053217278129,0.04050793850509154,0.0,91.42130485437485,0.0,148.74678225258862,1756.9333469998091,0.0,1.0,0.0223996350573382,0.00027225140037004175,1756.9333469998091,[0.00156789],0,0.2749908447038388
28,329,329,329,19.4416,mag.omcassan_3_83_285.det.lc.W149,0.0351648,5.41264e-07,0.00375894,1.22593,127.666138485,24.0463,0.387207,39347.48523523093,2211617980.2314906,76886437.51837647,23.778520626264914,127.65871833277188,0.39255381913746207,0.8579121570957116,23.7880578287051,-0.001622665771257914,0.3924337049757348,0.8573316518027592,-1.2178581875762586,0.0,3.3181689413058573,2.919209250793241,0.03499248252947308,0.0,4.5148554340412375,0.0,77.63565480713925,297.9318661382493,0.0,3.649908010877399,2.653826912543165,0.034443214793169495,0.0,4.9663368480584005,0.0,77.69969890467985,131.51569799985737,0.0,1.0,0.693607096705099,7.0491826738478185e-06,131.51569799985737,[-0.00437544],0,0.09210358811956243
29,330,330,330,20.3831,mag.omcassan_3_84_1411.det.lc.W149,0.0725326,0.000145245,0.00134525,0.8825440000000001,489.723779261,27.226999999999997,0.341124,40753.215841559235,1280553220.5025444,37723708.80742895,26.565339889996874,489.7261201140788,0.35022596762650215,0.642863539104633,26.57636358141805,-0.0068797660744994715,0.35008867973815666,0.6427385525543085,0.02322142088125813,-0.003204059816141162,1.2749063132502414,3.0478150297086692,-0.00035380129846853325,-1.3449608114176783,0.2653850493819374,0.05540337414701635,0.34443870145064714,-2.3407799405114265,-1.9436479903434503,1.4023969445752658,3.352596126674662,-0.0030583976932006688,-1.222691646743344,0.24126088328459816,0.054854825888135,0.34443987319420766,483.95127099985257,484.2338100001216,2.0,0.808099023155399,0.000215862909126661,484.0925404999871,[-0.00127206],[0.00044588],0.3301712413086493
30,331,331,331,22.3372,mag.omcassan_3_84_1462.det.lc.W149,0.08267569999999999,0.000151977,0.00207444,2.25624,512.3450633880001,6.60725,-1.71521,58346.556248206856,241316359.94076368,74572.25178500635,5.656465466431815,511.6205785192908,1.909375551767674,0.7020652265711211,5.940643267919944,0.8576924066871072,1.9605606323258966,0.668961643665919,-0.04787451360892567,0.16006925448030423,0.9740635440142196,0.6960559975403189,0.954130544016633,-1.875037356439019,0.522945757315393,0.0014927241145951595,17.45409793433042,-52.73432226205081,-52.85041705080976,1.071469898413516,0.7656615971618588,1.259482264171503,-1.824469273926152,0.4754052339278651,0.0015076513557383685,17.4533827642417,508.5204159999266,508.6467329999432,2.0,2.47132658865173,0.0005755039972453864,508.5835744999349,[-0.00731468],[0.00224523],0.08259863294594812
31,332,332,332,19.0036,mag.omcassan_3_85_1103.det.lc.W149,0.0710193,0.00030361900000000004,0.00498664,0.182168,1620.45330942,10.985,0.05820499999999999,39114.99218894724,3150751591.452044,198630536.69128838,10.976845459148526,1620.45302548498,0.05823232253597428,0.9306043721711504,10.976518613858609,6.503827260573303e-05,0.05823413751493339,0.9305748021820173,0.004423390412695908,0.0,0.48523283471766987,1.9575099606596162,0.0007630673576815425,0.0,5.242693269038382,0.0,4.912327526276709,2.6993964598357287,0.0,0.5337540255351151,2.0545047536293652,0.001572058511937882,0.0,5.135805363700648,0.0,6.834715917829373,1620.487248999998,0.0,1.0,0.00727872498930878,0.007232713613868996,1620.487248999998,[0.00777791],0,0.1990940196630607
32,334,334,334,20.9734,mag.omcassan_3_86_1433.det.lc.W149,0.09125470000000001,0.000399624,0.00408289,1.60477,1415.0123173,6.6280600000000005,-0.907581,44206.81065373715,541621377.5983012,981777.5032017782,7.011300863419232,1415.0031610332524,0.8229763589217571,0.6488004399216997,6.929572270379042,0.033682711006362,0.8611840681305325,0.6929109538448396,0.11349197023151975,0.7938536262088995,3.3628792937231093,22.30842329887207,0.19574868603135176,0.7603274795307131,1.1917460817701717,-0.9642390073618765,5.02740034390421,-5.577599083697226,-5.286166926284507,3.057892353168516,20.280384817156456,0.27318111315118393,0.6912067995733756,1.0834055288819762,-0.9738813974354951,5.863713898971929,1413.7923639998771,1414.1081559997983,2.0,1.52709499481239,0.0002426660909401285,1413.9502599998377,[-0.00399574],[-0.00523431],0.1352341893742827
33,335,335,335,21.8777,mag.omcassan_3_86_1978.det.lc.W149,0.0584635,0.000128353,0.00144332,3.31619,1472.92406023,20.8107,0.24094000000000002,39320.76932567771,838416496.743028,303571.0013527118,20.82379472659301,1473.792136938711,0.20127445862734633,0.25517656683031203,20.51548805244186,-1.9066572888853592,0.31081551903547777,0.23203758502419716,0.0069593492171310545,0.0,0.6918076470550802,0.6064125432599377,0.08621324960668182,0.0,0.09657935775168128,0.0,2.4728704418287446,-158.35882836819786,0.0,0.6289729108803839,0.6402068239309471,0.08800452414442174,0.0,0.08780032781594094,0.0,2.473542837376601,1409.7231839997694,0.0,1.0,0.0150881958660271,0.004664105449459207,1409.7231839997694,[-0.00024773],0,0.23767620917153284
34,336,336,336,22.3979,mag.omcassan_3_86_2750.det.lc.W149,0.175812,0.000914179,0.00146822,1.48885,173.90247702599999,6.34931,0.0338795,38793.25268081739,1004193525.3338574,5982449.990993364,6.575216600683042,173.90047863113114,0.031437804423538086,0.11996568196399493,6.714628330549662,0.0006545962853472531,0.030331311299577612,0.11605634530206534,-0.5022946401279922,0.0,5.548698382935315,2.8036884941233398,0.04901945769480613,0.0,-0.011321350371792816,0.0,0.5275886548275779,-0.4997917210435663,0.0,5.044271257382091,3.084057343535674,0.08798434147670717,0.0,-0.012453485408463687,0.0,0.4688665487760233,173.65798400016502,0.0,1.0,0.108088147824143,0.03010713298822806,173.65798400016502,[-0.00198194],0,0.1922000918973631
