,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
13,688,688,688,23.5772,mag.omcassan_9_111_713.det.lc.W149,0.10369600000000001,0.00289883,0.00158363,0.532718,322.86693424,10.5475,0.198581,38784.23681134398,475972580.51010025,516444.7858584173,11.179509008713847,322.88262001846806,0.18527969323825255,0.07567403760315741,10.964504688518165,-0.0008826480682682103,0.18992886284438876,0.07791104280282488,0.37267358508862003,0.0,0.08941303079325152,1.2994003283431463,0.08449737610529973,0.0,1.1057758516738883,0.0,37.16586965843959,510.37923799805645,0.0,0.08645395161134473,1.3679545698650935,0.08634541258067682,0.0,1.0052508506235973,0.0,37.1561840015293,336.60506400000304,0.0,1.0,1.81719139551048,0.0011563525421306945,336.60506400000304,[0.01003029],0,0.568131263346175
14,689,689,689,20.5,mag.omcassan_9_111_843.det.lc.W149,0.030050599999999997,0.00190708,0.00823555,1.1046,1636.86220765,5.141830000000001,-0.487617,39692.7064807759,1109418276.098375,5252914.3197188,4.788399280166939,1636.8440824442364,0.5549732309785171,0.859390306247794,4.9300192096431665,0.027812565118773946,0.526791308999135,0.7898899630377502,0.010558907686364926,0.0,1.796151058995627,2.9388718139240515,0.026100497101937847,0.0,0.644121778753114,0.0,1.931763182706225,-3.34604713967253,0.0,1.632925677040558,2.671701649021868,0.03496682532270472,0.0,0.7085339566284256,0.0,1.5740925454410342,1634.754616000224,0.0,1.0,1.39158149706767,0.045755326560320206,1634.754616000224,[-0.01050304],0,0.2285023862445513
15,690,690,690,19.1422,mag.omcassan_9_112_785.det.lc.W149,0.10445499999999999,0.0770435,0.00850261,0.8479389999999999,546.844866872,8.02162,-0.296247,5923848.801117289,3111317672.488336,43793857.07611684,21.484797101956374,547.1087373963793,0.03570995374418241,0.10871265516966311,22.28643168124833,0.29084823198074616,0.05254236178443561,0.11958392068662943,0.05692140265856897,-0.15989472827120493,1.6620637897676627,0.5627175889793583,36.35647019326137,7.353472454348282,-0.19413167404385606,0.003971370735066544,12.148903225164876,-5.124386282203169,-5.535244126391881,1.5109671392946604,0.6128854683664182,40.02589928177555,7.506213674859228,-0.17648334003986912,0.003932050232739166,10.338402240753878,546.5408899998292,546.6672069998458,2.0,1.03129353290461,0.00023454971009009856,546.6040484998375,[0.00333139],[-0.00246257],2.227582272669344
16,691,691,691,21.541999999999998,mag.omcassan_9_112_973.det.lc.W149,0.068149,2.76576e-05,0.000650658,1.22028,1631.00851893,34.2459,0.0325871,39032.10170853826,3764605519.0889225,47979618.961373195,34.37298625569427,1631.007969610614,0.032440515337371786,0.07159930968998386,34.35791068765459,-0.0016015475973087945,0.03249367848728174,0.07163833184803083,-39.44901690337109,0.0,0.005177409464323504,0.03335470876377028,0.014651194098430416,0.0,388.4846043219652,0.0,2662.2180001296365,2105.0744002087945,0.0,0.004706786390528032,0.030325447663898816,0.01715669584104819,0.0,427.32030525381384,0.0,2701.0570400524666,1631.817265999969,0.0,1.0,1.02104088905822,4.7184365139323936e-05,1631.817265999969,[-0.0097797],0,0.18147404824768062
17,692,692,692,22.8133,mag.omcassan_9_114_5.det.lc.W149,0.11451900000000001,0.000121075,0.00267652,1.17848,316.172212064,24.529,0.19983399999999998,93042.63186165628,347518101.46485794,7495202.626089506,22.788083835812834,316.0915648707504,0.22410611215354492,0.3494551023133859,23.762793514383194,0.10772230826982465,0.20683115399007745,0.31772152280046395,-0.24725793752169,-0.05099588479436731,0.5059664905245842,0.40404453770210513,0.4984272738068998,4.560276728524885,6.623426654891826,-0.00017356481795110384,19.60856082688064,-128.6688808201078,-128.22289761914683,0.5565631395770426,0.44444899147231565,0.5427335994433703,4.619393543612251,6.276455685376334,-0.00017184636583724924,19.587672220000925,309.40048700012267,309.7373319999315,2.0,1.18967141628885,9.236574717821348e-05,309.5689095000271,[0.00510539],[-0.00086908],0.2777726595650556
18,693,693,693,18.226,mag.omcassan_9_18_311.det.lc.W149,0.0751645,0.00126725,0.0029089000000000003,0.6331859999999999,1667.40873456,59.111000000000004,0.17285599999999998,59842.16144734016,6647779234.508917,128552496.78674707,52.244251593299296,1669.581378893097,0.17118540322937248,1.0476550804259133,50.41402181494135,0.34296467889203086,0.1969595916760275,1.1504776668152035,0.042169664430730745,0.0,0.698538015451629,0.4878527631283641,0.0032208602671465842,0.0,3.967842060598814,0.0,0.4050302347573995,-32.26356951316445,0.0,0.7683918169967914,0.44368723809035093,0.004865060072267202,0.0,4.3646262666586955,0.0,0.3665808724805719,1580.0662699998356,0.0,1.0,2.26308104396510,0.08181404417514695,1580.0662699998356,[-0.00330595],0,2.111273884371734
19,694,694,694,22.5469,mag.omcassan_9_22_254.det.lc.W149,0.07467649999999999,1.2461e-05,0.00321465,4.36817,1770.10922313,10.73,-1.9629299999999998,41647.18948506433,296491777.68138117,48012.014434896526,5.7339978671623,1770.1009123737967,-3.982503661689834,3.2373255565042234,2.8669989335811503,0.004803651966017952,0.0,2.9430232332347512,0.18590527991185174,0.0,0.82882377063767,0.4765089846118633,0.2865687948165973,0.0,2.0375860080609423,0.0,57.97897045438991,2290.771402901267,0.0,0.7700737639535786,0.4425745613858316,0.3908075651574624,0.0,2.111685365471271,0.0,57.99621018720268,1809.6089920001104,0.0,1.0,13.8435083158113,0.0013267060169934498,1809.6089920001104,[-0.00673576],0,0.05122940106730539
20,695,695,695,21.1503,mag.omcassan_9_22_527.det.lc.W149,0.146886,0.0179863,0.0053042,0.488938,1458.38053107,8.41927,0.8832059999999999,39754.02602582842,460982102.0570339,889845.2938338771,5.773734933694239,1458.4098698125863,1.6720388388950043,3.6929949106342317,5.5376060320779885,-0.1019201026842147,1.6691278207990807,3.688695545738604,-0.004333197432174498,0.0,2.8008774299295456,0.6906299194036354,0.014878303159720895,0.0,1.2710931745688883,0.0,0.9067638403638028,-10.01014194394219,0.0,2.5462627374776,0.6278453814350725,0.022619252178623345,0.0,1.398202492025744,0.0,0.9115841613840763,1447.3752339999191,0.0,1.0,3.01790486984879,0.41009472017817794,1447.3752339999191,[-0.00742349],0,1.130016420813244
21,697,697,697,20.3046,mag.omcassan_9_31_596.det.lc.W149,0.0637206,0.00178066,0.00150898,0.509949,606.5715408330001,66.1123,0.018268299999999998,41659.26392629123,3621230051.645732,942576.1445110142,37.314136526334806,567.9582324069131,-1.3884044829533648,0.5204098993738604,26.724577729321425,9.998200186538238,0.0,0.4730999716691975,0.1018166486727534,0.0,0.3861444259628378,0.30035532138152177,-0.007905641823539995,0.0,6.194186844639892,0.0,3.3807743819911664,-70.71481884442818,0.0,0.3510408640622338,0.273050292165039,-0.05971444730915043,0.0,6.813605529103882,0.0,3.409974130031901,544.0545020001009,0.0,1.0,0.576461009861408,0.013636076715616341,544.0545020001009,[0.01035594],0,2.791581217207296
22,698,698,698,20.853,mag.omcassan_9_33_384.det.lc.W149,0.125339,4.13787e-05,0.00122831,1.62889,1432.4823314,149.895,0.00867248,754397.8364435333,1775156362.4141204,858385213.72753,144.89864450245742,1432.525014516426,0.008902896319521306,0.628250352463255,140.61266522279294,0.01545018697187217,0.008972401200579572,0.6518415166989595,0.14967762878093888,0.0,1.1777702107422192,0.24325699000582726,-0.9780284227820628,0.0,1.388147498444074,0.0,2.644566242055846,0.72423767940729,0.0,1.0707409536888548,0.26758268900640997,-3.8071816590463916,0.0,1.2619522713127944,0.0,1.7630441643671235,1433.2009310000576,0.0,1.0,0.995420758255976,0.0010221318719500472,1433.2009310000576,[-0.01415918],0,0.9816399752783447
23,699,699,699,25.1559,mag.omcassan_9_34_740.det.lc.W149,0.09910830000000001,0.000104534,0.000167788,0.903071,140.395425484,38.7817,-0.00522029,48586.6290037024,540346259.9502687,3105053.515392586,46.167578577891746,140.39380208146463,0.004145183636230024,0.01368253558629073,46.667662427804444,0.014903394354000454,0.004216964328447592,0.013288906244573585,0.06502416166196831,-0.3678281408154819,5.91574415176299,1.4134671403895767,0.40441010411166733,0.5679586881503966,0.08194995564887313,0.0728246143082593,3.9172116709022253,-0.7423728640366463,-1.1029898055000515,5.377951240523876,1.2849701276268877,0.7033379417695287,0.6247545569654362,0.09014495121376043,0.07355286045133981,2.6114744893360333,140.0136290001683,140.11721999989823,2.0,1.00215841357989,7.542009666554114e-05,140.06542450003326,[-0.0007973],[-0.00535982],0.39656474342227044
24,701,701,701,23.8012,mag.omcassan_9_44_5.det.lc.W149,0.0299339,4.20201e-05,0.00145608,43.6128,1242.40709245,20.6586,-2.0910599999999997,41229.86754147584,252658093.4385795,57782.833259111016,3238.45746841049,330.83651745996235,-3.57743252461219e-06,3.819756878337772e-06,1711.3945584018115,0.002617780933436009,0.0,3.5936595254112985e-06,0.40557758690702506,0.0,0.02450555237727812,0.022656568092869138,-0.08469790975179059,0.0,5.06573022820219,0.0,28.001787681290764,9.730501782935253,0.0,0.022278037059548016,0.02059691976903217,-0.008469933520886541,0.0,4.606049859012905,0.0,18.66979712130743,330.8129019998014,0.0,1.0,0.999826720448195,6.133546798121469e-06,330.8129019998014,[0.00018054],0,0.13725190289635508
25,702,702,702,20.5371,mag.omcassan_9_44_88.det.lc.W149,0.0742711,0.019573300000000002,0.00588859,1.66087,1387.83196092,4.57511,-0.21890900000000002,39290.03139440711,848104627.3464772,5531446.907124725,4.230366065755023,1387.5468453002825,0.23170975108312383,1.0379053732551418,4.334319819357089,0.08030877871620312,0.219268718018871,0.9435503721866934,0.17830613767325387,0.0,7.617430003840316,37.66092822871353,-0.0038078770772200154,0.0,24.091027170773657,0.0,23.95602948959267,12.174640957783458,0.0,7.617430003840316,37.66092822871353,-0.02982346357331922,0.0,24.091062584384968,0.0,23.954811362779047,1388.047609999776,0.0,1.0,0.888935498714113,0.014651822618332182,1388.047609999776,[0.00742332],0,0.6406457037245851
26,703,703,703,24.0406,mag.omcassan_9_44_271.det.lc.W149,0.275787,0.00343887,0.000329023,0.774642,1819.03113306,16.7062,-0.23561999999999997,39985.18882532319,1028544642.670654,160964.1723978165,4.219014044165618,1819.0222487981841,-1.903127106024774,1.1202242852790154,2.109507022082812,0.002359283108209098,0.0,1.018385713890016,0.2700768037290312,0.0,2.0849858760987727,3.335090216652761,-0.011457445891496384,0.0,1.2750462297128924,0.0,2.651379540258915,-0.012654932525499873,0.0,2.293319444667893,3.6685992368752274,-0.11457445891464836,0.0,1.4025508526802934,0.0,1.7675863601734012,1818.9263079999946,0.0,1.0,0.962068827089256,0.3414524969753288,1818.9263079999946,[-0.00503364],0,0.9796983830062002
27,704,704,704,21.9332,mag.omcassan_9_45_853.det.lc.W149,0.25706,3.85789e-05,0.000803164,1.05758,1759.63392377,29.5069,0.0476689,40687.35451795334,727020482.76578,39525662.527109824,30.771772595922933,1759.6402463282113,0.045546249307201685,0.25144151425365957,30.563120432829386,0.005660749509912577,0.04614449769180795,0.2537566608436342,0.056629281725140035,0.1704021852416414,0.2233144399389192,0.26871369718821203,0.00041435539724772336,6.167680865878658,0.9062896583611666,0.016482364320911,11.364412413106947,-10.234401013126483,-11.077720872793856,0.20301312721719925,0.2442851792620109,0.0028767941123167473,5.606982605344483,0.8238996894234558,0.01664718469989989,16.89679639090724,1759.0424580001272,1759.3582500000484,2.0,1.02611242081311,0.0009358670723833447,1759.2003540000878,[-0.0082925],[0.00409128],0.18479889593069557
28,705,705,705,22.62,mag.omcassan_9_46_427.det.lc.W149,0.04996880000000001,0.00198276,0.00111617,0.69345,1626.96616709,7.17815,0.900244,39470.745692599274,199644221.75512737,153764.41336553148,7.15076875223299,1626.951766280104,0.9348917547376318,0.4302064649426916,7.22932218902346,0.05273049619850667,0.8734643220334315,0.39111980077101016,-0.13566366705191657,0.0,0.5360543973267275,0.32194044496594676,-0.36639907827071405,0.0,-0.966396993416287,0.0,4.758346413694298,2.1954585939552356,0.0,0.5896505943852066,0.2926731317986614,-0.3519655317107624,0.0,-0.8785427213554475,0.0,4.059187862415507,1627.6112429997884,0.0,1.0,0.652618258740463,0.03261138448395766,1627.6112429997884,[-0.00376983],0,0.3197304522932744
29,706,706,706,20.25,mag.omcassan_9_46_954.det.lc.W149,0.026614599999999995,0.018905,0.013833600000000001,0.291966,1768.06067169,18.7513,-1.8795,70694.54773023739,1135554687.57914,404745.56574764,11.909484579980779,1772.347400949672,-2.2370286529109134,1.6009580286502718,5.95474228999039,0.002603266485216693,0.0,1.455416571670756,0.4769523295825968,-0.32800316081118497,0.9910955549751475,4.583688748973005,0.4464272711381174,15.230141323787528,-0.1526194149788449,-0.05379030452385922,0.4487847422138673,2.1475403364292056,2.668646920995222,1.089989362113961,4.170556216314149,1.8172102498345453,15.67427152195097,-0.16788126849741414,-0.05432820756909556,0.6731771133207791,1775.9014779999852,1776.238322999794,2.0,0.924277104292966,0.1494304330936879,1776.0699004998896,[-0.00387464],[0.00246218],2.591234846002327
30,707,707,707,21.3279,mag.omcassan_9_47_671.det.lc.W149,0.174995,0.0436027,0.00192117,0.407393,1619.13784683,34.991,0.271492,43412.19828376813,468280506.0025462,34678819.59118373,36.9895033902037,1619.0168553677017,0.24638996294003584,0.676284419161013,36.392260686231666,0.1003856377000627,0.25998566796276906,0.7058502825182232,0.09958194922658345,-0.023462729211677955,1.0582910086057435,1.3030472884130229,0.03745561798838086,5.464283719432265,1.665739774798506,0.027877603234826756,1.0428818943630627,-1.8153649919354695,-1.9119724411847887,0.9621102977699462,1.184588444011839,0.09028575282418512,5.329307828370998,1.6368849808782509,0.02760158736121463,0.6952545962420418,1615.7671050000936,1616.4374480000697,2.0,1.14617449080011,0.01546287748342548,1616.1022765000816,[0.01088268],[-0.00070383],7.3068707632755645
31,708,708,708,21.4492,mag.omcassan_9_48_366.det.lc.W149,0.0700672,0.00805221,0.00464659,0.698155,1623.86153162,4.27864,0.596191,74777.94321270673,593580957.309427,1000042.5114892919,2.912364863555805,1623.8554444440588,1.1526372418440927,1.76292417187189,2.916600647323489,-0.17161455763825018,1.1139603449101627,1.602658338065365,-1.3510508930133622,-0.11541167401697777,29.809262285499045,0.49672870781028255,1.9432662320782181,3.567173782783936,-0.49693918114202323,0.3566791826438771,5.092767459704982,6.692584965238889,8.08068838915612,27.099329350454003,0.4515715525548023,1.389867278659206,3.92389116106233,-0.45176289194738606,0.36023296141906436,4.879116771018357,1625.3652880000882,1625.5442369999364,2.0,1.79138263725869,0.04991047330366525,1625.4547625000123,[-0.00062045],[0.00158844],0.38445433477009155
32,709,709,709,23.9095,mag.omcassan_9_49_215.det.lc.W149,0.040287199999999995,5.06233e-05,0.00209299,1.4655799999999999,157.65744254,12.0588,0.560623,39001.04024366025,115683393.65731941,153085.16540870356,11.727117824027264,157.66176200790431,0.5887075828783814,0.22320450327788366,12.099808876677109,0.03500717697109579,0.5565928653951078,0.20406793439086485,14.099054280478097,0.0,0.004196830183037003,52.05977061181507,0.09686743201613451,0.0,394.04833317779,0.0,7754.712038478194,-53702.59594352917,0.0,0.004099552631305135,57.19044744943802,0.0988836030746788,0.0,394.07985733896027,0.0,7754.709477724244,150.73478899989277,0.0,1.0,1.47568799647292,4.843737826972699e-05,150.73478899989277,[-0.00029008],0,0.08943363078081538
33,710,710,710,23.976999999999997,mag.omcassan_9_5_10.det.lc.W149,0.053597900000000004,0.00241697,0.00177963,0.927833,153.73757667799998,28.8389,-0.0681587,383668.9394946508,234275038.87054154,3692301.2312422353,53.65744068903316,153.93839137106661,0.02699519812222837,0.04599102765795236,54.4370921666782,0.20248705066187256,0.025401443233603327,0.041810025143593055,0.13499863644460042,-0.010713889858952774,2.0267897530492966,2.808958651395832,2.424190594309687e-06,19.803063915976672,2.156392623349465,0.020785846248000818,1.144489127612716,-4.641130181052757,-4.7559750034986195,2.2294687283542265,3.0898545165354157,2.4241905943097004e-07,21.41187783579651,2.371834377877495,0.02058004607811201,1.227921022794433,147.74480699980631,152.2771490002051,2.0,0.946859759828403,0.005351893421600197,150.0109780000057,[0.01227474],[-0.00210051],1.4187264782897122
34,711,711,711,21.178,mag.omcassan_9_50_939.det.lc.W149,0.27368899999999996,0.09576889999999999,0.00393266,0.0637964,1417.60095119,136.02100000000002,0.0523953,4740445.083514212,1331029447.975539,653605314.7901795,390.28250633961034,1418.515013833252,0.017866146964864462,0.2921394467574685,419.30390365498647,1.2073618862043674,0.020345109553801533,0.27358366215683505,0.02784165721375431,0.0,0.8873541976759874,1.839093524412921,3.406192652736615,0.0,-0.019587754117670556,0.0,0.1952876699168973,-0.12331925042165359,0.0,0.8066856953574456,1.671903204011747,14.237003943450004,0.0,-0.01780704919788254,0.0,0.1301917799445982,1414.6117500001565,0.0,1.0,1.01134094542744,0.002636075283861966,1414.6117500001565,[-0.00362139],0,42.09720647081798
