,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
23,100,100,100,22.386999999999997,mag.omcassan_10_73_497.det.lc.W149,0.187498,1.61434e-05,0.000456992,0.868501,534.532831907,27.4905,-0.254202,39263.69692829155,1752412413.1688204,2337731.9957508026,27.3033296831964,534.5373440566341,0.2571751784709596,0.07297643425747226,27.584778158989142,0.0011647879831642172,0.25230999635111995,0.07148219261498916,0.4163460648052909,0.0,1.268388870979714,0.9446471335361839,-0.03011076022763022,0.0,2.1139570759029143,0.0,28.045016793426953,6.843884240583176,0.0,1.2995412197909657,0.9698093528765243,-0.03090210165919166,0.0,2.0230660925206294,0.0,26.46034806555148,534.7809640001506,0.0,1.0,0.881704188659610,2.430974137825559e-05,534.7809640001506,[-0.00532094],0,0.11116582301276863
24,102,102,102,23.5741,mag.omcassan_10_75_344.det.lc.W149,0.249771,5.10014e-05,0.000866703,2.5333200000000002,513.146021962,11.0158,0.16414,38773.71267937412,1080404978.1688106,534695.5662699833,11.376950674421487,513.1438298438165,0.1574594899045411,0.043786224954809695,11.316381713587656,5.3009233695888724e-06,0.1585440522788395,0.04412913308019003,0.03806424987126879,0.0,0.2018628121343347,0.09603833500168385,0.04100772728022796,0.0,7.394387023993086,0.0,111.43630388270674,2596.4792225517763,0.0,0.18351171799320914,0.09314992668136801,0.0451210280862607,0.0,6.722688678602655,0.0,111.4656219720746,536.44796699984,0.0,1.0,2.46864649636384,0.0003263364483996066,536.44796699984,[-0.009303],0,0.07924685217206828
25,103,103,103,18.8045,mag.omcassan_10_75_398.det.lc.W149,0.115058,4.22031e-05,0.0081844,1.2836299999999998,1595.24111509,20.6851,-0.30953,41047.01084965651,4234316762.530053,202997115.2376255,20.383267494351525,1595.2159158048125,0.31641523718595066,1.0111654603906648,20.397912226370273,0.007445435290749813,0.31638462790925803,1.0101918207727982,0.06639021933682862,0.08064953031067393,1.0019552478339655,0.8628409244302724,1.6991967913280985e-05,5.828974007226378,13.396239637312227,0.0001975499931995946,7.959123972575156,-15.475361909494804,-19.8593789234026,1.1021507726153827,0.7844009710349009,1.1074627861776202e-05,5.974928663486148,12.19234680059543,0.00019559405267286596,7.126149377878049,1591.3226029998623,1594.700387999881,2.0,1.17299035088437,0.00508180241611054,1593.0114954998717,[0.19774452],[0.15276367],0.2161444520502929
26,104,104,104,24.4694,mag.omcassan_10_8_354.det.lc.W149,0.036573400000000006,0.00751023,0.00256021,3.36372,1765.49048781,4.02883,-0.00690758,43220.94782610391,296808352.282726,1564772.7510380854,2.880678229984035,1765.4041718782792,0.0011003839262873102,0.08199269741776066,2.9119431050288194,-3.70945171610515e-05,0.0013564630460288774,0.08660083346966796,0.42641367765864846,-0.7503949254912863,0.275926086569499,5.035924628158362,-0.05396857021384535,1.3208593756120508,3.234738620328997,0.20481292337067847,43.00624237146161,-4.601774455866185,-6.286232347721219,0.25084189688136277,5.5392527496612605,-0.1717053727899709,1.452945313173256,3.5582124823618972,0.2068610526043845,43.11747470774169,1765.2118970002048,1765.3575940001756,2.0,0.959007034009545,0.005164917666147141,1765.2847455001902,[-0.08431007],[-0.08617091],0.3492971138430061
27,105,105,105,21.978,mag.omcassan_10_86_1036.det.lc.W149,0.0446566,0.00042138699999999996,0.00397922,0.844319,1437.94389725,51.9039,-0.47816000000000003,40578.7603410509,414747363.9217768,7284431.318085602,45.503070406804085,1438.1221284316314,0.5749178232289895,0.5742066852465783,45.798279352024764,-0.07630111022178099,0.5791524008586477,0.5747214929933697,0.1787937886500141,0.011830364885210304,0.1568371022913434,0.027698182447831204,0.0003480978288489117,2.5773660936664466,-4.569099804223718,0.06756845203308834,8.58027621350583,-10.970069616056794,-27.92205439257826,0.17251564406871728,0.02584033993415353,0.0002520911337879859,2.4054864306099875,-5.026009784645964,0.06689945745850331,5.816683501805227,1435.1310939998366,1436.390914000105,2.0,1.32792474361416,0.01879211693037872,1435.7610039999709,[-0.143647],[-0.17107013],1.0853019750281607
28,106,106,106,24.4791,mag.omcassan_10_9_449.det.lc.W149,0.05872909999999999,0.034332,0.00112504,1.27063,1756.40061736,11.2296,-0.0829384,185430.90660860826,176069755.07560995,837214.1107912882,27.1472346051927,1756.2030232236773,0.021754344088965455,0.02768661412875044,20.49075092691333,-0.024481623097518224,0.007619412334526343,0.025194429794449677,-0.35288392194151463,0.0,5.4835514041105355,0.6678812087198576,-0.04058754335281012,0.0,3.2976907807130216,0.0,2.9731662266038716,-0.07528053638196752,0.0,4.9850467310099,0.7346692921626701,-0.4058754335281012,0.0,2.9979007097391106,0.0,4.459749339905807,1756.199845999945,0.0,1.0,0.987706750564883,0.0028369452637609202,1756.199845999945,[-0.11774529],0,2.080759299203914
29,107,107,107,23.6654,mag.omcassan_10_9_1095.det.lc.W149,0.0761172,0.010339200000000002,0.000910589,0.47428400000000004,316.393133104,25.7325,-0.9129219999999999,38696.78768078652,109194373.63423653,145383.2709906557,55.09819998428955,315.73146920393253,0.3094099357816451,0.051869173293264834,55.098917984765095,-0.0007077225467160275,0.3093954018617698,0.05187084396320917,2.603136848736307,0.0,0.018455251930535987,7.993115007120153,-0.004355122979985616,0.0,107.55289091729452,0.0,147.426658770607,195352.85341074137,0.0,0.019525420499682606,8.724194496079567,-0.004452082635473267,0.0,102.01836559053083,0.0,147.42412669460208,1640.776686000172,0.0,1.0,0.0414843087933591,0.0002870415918776114,1640.776686000172,[-0.13294008],0,2.6166332965125996
30,108,108,108,21.0235,mag.omcassan_11_6_23.det.lc.W149,0.012491799999999999,0.059035699999999997,0.022297900000000002,7.01248,1816.14382446,1.04411,1.6473799999999998,45622.70524742305,810007730.6013386,271509.08153615135,0.21126696029047864,1822.7512671068948,0.462016076265727,0.8028710727731576,0.2185093729408501,0.000175345443089725,0.43073032707556136,0.7298831520008335,-0.05002464812219151,0.0,1.7150575787086826,1.5127082384848949,0.15725323055961704,0.0,0.007719067187361814,0.0,0.2972934894677855,-2.112301734882296,0.0,1.7174639653692512,1.5126389953825536,0.15689729303491046,0.0,0.00844292698344951,0.0,0.2975038386566128,1815.8205360001884,0.0,1.0,31.9940615958071,479.36613111511497,1815.8205360001884,[-0.00038598],0,0.2547561994260813
31,109,109,109,17.9481,mag.omcassan_1_10_1502.det.lc.W149,0.09695010000000001,6.7341e-05,0.027585000000000002,0.46079799999999993,508.493321836,7.178960000000001,-1.0837299999999999,40512.008473168076,7939949205.604534,12512043.099122528,7.306071002940902,508.48571402617904,1.0554531413942088,0.938618408954399,7.314177562457925,-0.006299860175049687,1.055585778926673,0.9387343622834201,2.3760282111646056,0.0,0.02666253173887606,0.37623959886255887,-0.0008328776711294416,0.0,22.244685585418864,0.0,21.86228063307091,-194.10946155748093,0.0,0.029328773041180756,0.3420359989659901,-0.0019345132860759473,0.0,20.222441441289877,0.0,24.35773981770231,499.9294199999422,0.0,1.0,0.508535710875846,0.0537037122262229,499.9294199999422,[-0.0219851],0,0.20660857614508382
32,110,110,110,20.0849,mag.omcassan_1_101_429.det.lc.W149,0.0479541,5.3704899999999995e-05,0.00762977,0.494687,1598.97305131,5.33215,0.340819,38697.045252819844,1361940879.886586,12999174.931538796,5.319763483252126,1598.9729859156107,0.3419460230957762,0.7769327812020294,5.342045793425059,0.0001347974406247232,0.33991192057708147,0.7707627220107783,-0.2630484177572906,0.0,2.0266571349338482,0.07048902270550919,-0.035730690782652605,0.0,2.1080631277557336,0.0,42.67259159035966,356.8205245767714,0.0,2.0346998936502687,0.06672535482799839,-0.037286549893848164,0.0,1.9164258997762846,0.0,42.68728873717674,1607.3428580001928,0.0,1.0,0.481106008143539,0.005559935191719758,1607.3428580001928,[0.07130899],0,0.05640958330463197
33,111,111,111,24.8419,mag.omcassan_1_101_1894.det.lc.W149,0.0866472,0.00147295,0.00201539,1.42775,1571.09291196,513.531,-0.41679099999999997,68360.33848532566,46811661.56499188,1329662.6188877653,130.12758594242672,1567.2382326993065,2.0684191052961673,5.3844409107048055,134.9549620987241,-8.035916562185246,2.102806765848183,5.334698431863777,0.11313347377236116,0.0,0.10124355861564316,0.07621420069529003,0.06430843804232136,0.0,13.342846947287137,0.0,1.4993139690947324,91.43732849047323,0.0,0.09203960722633234,0.08383562076481904,0.08159840791540958,0.0,14.677131642015853,0.0,1.3690618337475462,1634.786195000168,0.0,1.0,2.56402233350734,0.021075468400405205,1634.786195000168,[-0.08807419],0,19.735977779539812
