,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
10,155,155,155,25.3596,mag.omcassan_1_6_1101.det.lc.W149,0.112948,0.00191278,0.000840233,0.6836,1636.35770738,38.4046,-0.747628,44408.44990836289,128289823.21761505,44540.62731764278,1081479.8649344137,-253282.37794152752,4.372711317503018,0.5126795726647644,540739.9324729737,9.726180451034054,4.9999933004189225,0.46628357028948664,0.05297022310924717,0.0,1.9798902756601886,0.07613185605915276,0.028945819058901395,0.0,9.931677041607758,0.0,-0.41939103503041075,-106911.78544379321,0.0,1.9798902756601886,0.06925570148158922,0.032715258866656424,0.0,9.552472351744687,0.0,-0.419392032589823,1637.9551260001026,0.0,1.0,5.21396104415184,4.430993617207622e-09,1637.9551260001026,[0.0207358],0,1.6799481957602913
11,156,156,156,21.5567,mag.omcassan_1_6_1516.det.lc.W149,0.193124,1.4906900000000001e-05,0.0014007,0.527274,334.995127916,16.5461,-1.17848,39583.95937698813,1899393294.0418062,180788.52796445522,11.178324991025125,334.9954331964645,2.0018779741905,0.5952448953387414,11.182809294598488,0.0799837988798977,1.9968308481700663,0.5896435754039598,0.8046572547851538,0.0,0.17305849953041758,0.3121199502604052,0.17609504421508415,0.0,0.5241765139408101,0.0,113.00382980591723,-1313.5108452650531,0.0,0.16844364551983323,0.3164938557113124,0.17831350444695676,0.0,0.47654285347721487,0.0,113.00767619254275,323.36426299996674,0.0,1.0,2.63438133000912,7.050803265995324e-05,323.36426299996674,[-0.00020998],0,0.06795767591477021
12,157,157,157,23.9212,mag.omcassan_1_60_102.det.lc.W149,0.121995,5.5032e-05,0.000900435,1.0446799999999998,1749.40817893,448.416,0.0206766,1111466.1133871262,373479055.13206613,65608487.06174885,923.9809390455478,1750.8115162679014,0.012061820318535262,0.05616059586948478,953.8722370926148,-0.22173383162244775,0.01226317755308598,0.055319503793551134,0.06054788126457098,0.0,1.2578547417595134,0.8406470842006879,2.6558742812086207,0.0,2.5928375423363326,0.0,6.75093116511401,16.62886825448971,0.0,1.3114578545280504,0.7642273874337328,2.822784502518025,0.0,2.603208976533997,0.0,6.738222221027344,1753.2624960001558,0.0,1.0,1.00630814962567,2.5035854274003334e-07,1753.2624960001558,[0.00258214],0,3.3509243854157202
13,158,158,158,24.2179,mag.omcassan_1_63_889.det.lc.W149,0.0765322,0.0173169,0.00300305,0.188086,159.556671605,142.762,0.036600400000000005,44776.587833146834,130796676.69713332,43822469.70796477,129.80740577742228,159.55840964988212,0.04070271437574269,0.3977309117145763,133.57481574023188,-0.013035268744266304,0.039269126824109934,0.3838022146064962,0.6775050037523489,-0.8309186320131934,-16.541309557661236,1.171264560726744,0.0037122284042937154,-0.6463809146447183,1.7028139710669012,0.3352578730014699,0.07223054033439115,10.256340504036405,2.31905813238523,-15.043550611713322,1.1712645613886927,0.0018936310455428466,-0.7110033252358382,1.5780267972381008,0.3367382790003701,0.05053279487745899,149.23453499982134,158.28869199985638,2.0,0.962886644069925,,153.76161349983886,[-0.02935684],[0.01258059],18.7914699879697
14,159,159,159,22.4517,mag.omcassan_1_7_274.det.lc.W149,0.160635,9.80369e-05,0.000851199,0.997122,302.147410065,30.6905,0.188026,38561.11652188275,1160462834.078676,5256530.127927634,32.23227501160828,302.17214312627334,0.1775231204295737,0.10067625009436486,32.26274614924332,-0.016398444880014296,0.17799117813868864,0.10071592244362425,-0.6712374205922738,0.0,0.5707688480312321,34.467904906725394,0.010614756494361336,0.0,8.981162539822272,0.0,22.99857534788486,55.235638618181405,0.0,0.5188938037731241,34.46790502541656,0.01203118364571531,0.0,9.164623102080451,0.0,23.02897526993165,304.60665899980813,0.0,1.0,1.10185892335566,0.0002046059047739576,304.60665899980813,[-0.00482284],0,0.3049984765596585
15,160,160,160,21.1422,mag.omcassan_1_7_824.det.lc.W149,0.04462530000000001,3.30318e-05,0.00207724,3.1019200000000002,337.915053517,8.94875,0.8407399999999999,38710.675998709674,422297490.46188027,1498062.0405741027,9.202366339164971,337.93255802080466,0.8070573390195377,0.794780337901006,9.079171980367747,0.002136500007562603,0.8234220297975964,0.8254199789679062,0.14106186613692118,0.0,2.6450640229282207,0.05895537513883872,0.07746768502793613,0.0,6.108940241032396,0.0,74.83692069068377,-1760.895740933193,0.0,2.905966578152166,0.054879487751836944,0.08308776207993306,0.0,5.553582037302291,0.0,74.82539881830334,314.40484400000423,0.0,1.0,3.05143082455699,0.0013628259185189053,314.40484400000423,[-0.02054971],0,0.054687572136495693
16,161,161,161,24.2023,mag.omcassan_1_7_840.det.lc.W149,0.121554,0.0007501989999999999,0.000451734,0.802292,296.528300196,120.95299999999999,0.45504399999999995,43765.3976138229,275695698.19807124,275307.51598729193,39.87922992428007,298.7029394740116,2.1617057165244242,1.8517501358546484,38.83548883727707,0.8652086679633832,2.1474897791464778,1.8836067729132275,0.12316064581731392,0.0,1.5252635588138737,0.5937224989672676,-0.026727499453410103,0.0,1.5116319440374721,0.0,0.6400118047341775,11.369149951872874,0.0,1.6777899146913557,0.6530946478977212,-0.02815060090756663,0.0,1.6627951384412185,0.0,0.5931374237548281,317.3017609999515,0.0,1.0,0.387504971155444,0.025575527506112066,317.3017609999515,[0.00020909],0,3.3133242864925574
17,162,162,162,23.5256,mag.omcassan_1_71_680.det.lc.W149,0.0957056,2.9998699999999998e-05,0.000690388,2.50473,104.831308834,7.223789999999999,-1.01853,39784.97126127218,296614606.42544585,40453.194776782504,-6.699240179855087,110.459503200428,1.2481408317990994,0.07971886483053132,-7.068584782250947,-2.9332405635165237,1.0852393370800295,0.08676832514972,-0.07323404366711234,0.0,0.5034028067848144,1.23598634818085,0.11557356380076417,0.0,2.2346249311103126,0.0,58.50628384034965,459.16712716554076,0.0,0.4576406113906823,1.3364086719334467,0.12736480521068103,0.0,2.031477210107071,0.0,58.49201126119996,118.30647600023076,0.0,1.0,2.30758215532288,0.00012474332672637346,118.30647600023076,[0.00566098],0,0.03987855016829155
18,163,163,163,22.9156,mag.omcassan_1_72_276.det.lc.W149,0.0855298,0.001282,0.000514695,20.0717,1132.14029789,43.131,-0.617881,38646.33269658834,811577384.9333081,58660.320792440354,0.8503428397644883,313.08939130214293,1.3424083112416807,0.5000267119701529,0.8495721124494249,-9.35910410504448e-07,1.3414429083771873,0.49953624406897884,0.37986436925667455,0.0,85.7307028098594,194.41504566822533,0.0004453498552160252,0.0,7.4557705790408875,0.0,7.450524392616936,-1151.7687693133055,0.0,85.7307028286681,194.41504551029539,0.0006475750483082968,0.0,8.021433155177917,0.0,8.704788518268007,157.80615099985152,0.0,1.0,156.822268953108,1.1689734143029182,157.80615099985152,[-0.00608144],0,1.5444661931452155
19,164,164,164,19.9934,mag.omcassan_1_72_1004.det.lc.W149,0.0967574,0.000597951,0.00369734,2.57487,218.10922332099997,73.0297,-1.6440400000000002,49355.950915365094,1741089621.3901865,561257.7933695572,46.13006283902111,219.2223008135362,2.5991035954013713,2.65088252439842,43.08338732874711,3.1850820111673066,2.568661298192196,2.7297962322210836,0.04331191493892421,0.0,0.7974915756295687,0.19278014707411512,0.021040339093564654,0.0,1.227432297337031,0.0,0.7257182476807398,-62.52819450735433,0.0,0.7250571174892098,0.17525467915828646,0.026208578137795323,0.0,1.3501755270706757,0.0,0.6742501152101781,126.33239299990237,0.0,1.0,3.67006454868185,0.0759908215270475,126.33239299990237,[0.03166239],0,1.8060959782237616
20,165,165,165,20.7319,mag.omcassan_1_73_18.det.lc.W149,0.0790513,0.00254287,0.0024984,0.47366899999999995,1624.76114988,27.941,-0.0806798,43182.5396148882,795585076.5546591,122637359.28311189,28.49185631137643,1624.7645358200443,0.07828580954311704,0.8242444568545926,28.473642205625666,0.0030280632753516556,0.0787467820714366,0.8259758598510172,0.09340946112698517,-0.023179259618535175,2.0135657696204756,3.2874570053652707,0.000828739818248719,9.937650960382953,3.059308629827555,0.0015914306110319052,1.9952788760127254,-1.7463749984343515,-3.276934118139051,1.8305143360186142,2.988773487904842,0.0002934227226232216,9.034307303094058,2.887035862697205,0.001575673872308817,1.330185917341817,1622.7647819998674,1625.4284459999762,2.0,1.04420553170412,0.00611238266772934,1624.0966139999218,[-0.00777485],[-0.01784122],1.4107056452036557
21,166,166,166,17.0953,mag.omcassan_1_73_136.det.lc.W149,0.128761,4.95724e-05,0.00948448,1.29915,502.31355294599996,20.1991,-0.389455,42987.84558364523,14135522716.080517,422923844.2125832,20.27326668808775,502.3115783043544,0.3887310144668976,0.9806057796470875,20.24742940607466,0.005232953268379248,0.3902104229625203,0.9843836198047495,0.18047234986106853,0.08838077115428927,0.2952684377659389,5.955475368424445,6.704786426808888e-05,10.509622696334155,-0.1356508348294622,0.000520978433296247,7.895466766414824,-8.170263070177766,-7.833448113590682,0.2787552507322418,5.819254863071542,4.204714563233628e-05,10.202946043090595,-0.14921264000033096,0.000515820231521134,7.861119935749331,500.29617100022733,502.17370200017467,2.0,1.22199536279319,0.0007068889183443197,501.234936500201,[0.01090326],[-0.02851791],0.23859554570274413
22,167,167,167,16.3037,mag.omcassan_1_73_1378.det.lc.W149,0.21091300000000002,0.00478607,0.00860138,1.7709599999999999,1685.98814607,62.3423,-0.251205,104941.94637934427,19880423341.071842,264881379.52265102,92.95739568550636,1682.2440244616805,0.11383104138938172,0.448376503304577,93.79908822320562,-0.5215049863310153,0.12003673657679403,0.43689905434085285,0.04882492798779392,0.0,2.751345144162128,0.45382595414964566,0.011404297460446966,0.0,1.3837632230644985,0.0,0.346998049945888,24.833968296622462,0.0,3.0252615572143453,0.41256904922695065,0.015572690471905853,0.0,1.5221395453709183,0.0,0.33248490402039216,1753.6713519999757,0.0,1.0,1.46375729618648,0.01263383425623745,1753.6713519999757,[-0.01879289],0,4.346136441768302
23,168,168,168,21.7538,mag.omcassan_1_74_1247.det.lc.W149,0.14086600000000002,7.36854e-05,0.00283481,1.08325,1437.62916863,43.3001,-0.0674275,68767.3017302694,772786255.127952,78951568.53010403,45.00947280462896,1437.611436623285,0.06449362718596388,0.35938146767052653,44.53328276204624,0.016309926990958346,0.0661852800219595,0.36586735456592157,1.1242526527224577,-1.759099787443339,4.683319765679057,2.5977983083187626,0.1164517820260006,0.8583342015883619,3.4736933517156343,-0.5024787268734334,8.01846923540701,-5.646002641112865,-5.659708810814765,4.258580116541749,2.3616348257443303,1.1100118839554638,0.7803038196257835,3.1579030470142126,-0.49750368997369643,12.023524970415904,1437.145467999857,1437.4612599997781,2.0,1.03409393834363,9.590753831261964e-06,1437.3033639998175,[-0.00272705],[0.00503143],0.3914327788322756
24,169,169,169,25.7386,mag.omcassan_1_74_1320.det.lc.W149,0.0880235,0.00183841,0.00047908699999999995,1.90934,473.647520542,29.9625,0.93432,39738.18310594539,788828973.0966972,40201.98120364385,9.87741444922365,494.3963477768575,3.0816516828224225,0.19162514411065967,9.757387829538581,-9.999999999999998,3.16403302103366,0.1758432879516346,0.001764541318727093,0.0,0.15407234421922789,2.11052254593638,0.020065845265440748,0.0,7.4427732602162,0.0,10.542048519036456,102.127214336105,0.0,0.16947957864115065,1.919655302455564,0.025521453374694896,0.0,6.76615750928752,0.0,11.215074341635063,503.33878500014544,0.0,1.0,3.99760262055488,0.013600796460911292,503.33878500014544,[0.02138811],0,1.2847728276139903
25,170,170,170,15.9373,mag.omcassan_1_74_1633.det.lc.W149,0.112294,0.00178745,0.051958199999999996,0.284217,478.979247361,16.7064,2.69695,39714.429354456224,23854274329.72069,813438.5028670923,9.764472248259688,479.94867620555846,4.715027555020082,6.938662784633193,9.860749790559298,-0.0757497715014086,4.716380442320666,6.941377547061706,0.1360467849630505,0.0,2.31197875869844,0.5887527477426443,-0.0019698835103030173,0.0,0.39313245122231555,0.0,0.6065562799773154,22.678352330781376,0.0,2.1017990313055765,0.5352501825563847,-0.002149803555421423,0.0,0.4324456404368327,0.0,0.606083334613585,517.1130849998444,0.0,1.0,0.160649644908956,0.09161928049086847,517.1130849998444,[-0.01425905],0,1.1190924601835113
26,171,171,171,23.2814,mag.omcassan_1_76_1070.det.lc.W149,0.0620721,0.00044582599999999997,0.005113,0.937443,1413.5461396,8.4469,0.238129,40262.32981846777,76724019.84588148,1709476.043291613,8.453774841098092,1413.5407592547908,0.23948868628010744,0.6256990440438456,8.463883545280737,-0.009437370794117328,0.24006638262999674,0.6251034653300473,-0.002764901765433612,0.29078529658166696,1.9044305218274316,1.236564716208103,4.230681142372266e-05,20.618515050426055,1.3415220319833159,0.0009425049147703136,6.331441613539198,4.470165292913705,4.826056913890339,2.0948735739977455,1.2623700226322763,0.00029169347017711994,20.385945880939108,1.2195654865982402,0.0009519299451269621,6.330235823417883,1414.0449979999103,1414.3696429999545,2.0,1.12077772441822,0.0030160359071287157,1414.2073204999324,[-0.01635652],[0.01362876],0.18350756965404574
27,172,172,172,22.6722,mag.omcassan_1_76_1171.det.lc.W149,0.018653299999999998,2.6585e-05,0.00274309,0.609661,342.63661176,29.4707,0.898476,39026.8953483121,129988216.92813748,706274.8137079047,29.013458751456703,342.4275040291461,0.915599897434086,0.6785941443604289,29.42593570256411,0.019306308301207054,0.8965813611080811,0.6507155931133176,-20.873237332902782,0.0,22.581272117867492,0.004579849622367474,0.002381924634284574,0.0,1801.9945191394727,0.0,2146.2293879775566,-30898.22593622112,0.0,23.853543094721495,0.0050122760329554365,0.00420477513506495,0.0,1638.5748782954201,0.0,2112.2799357601516,328.04397400002927,0.0,1.0,1.64602450849090,0.0008141142022079812,328.04397400002927,[-0.00293563],0,0.1721188359613402
28,173,173,173,20.24,mag.omcassan_1_83_1062.det.lc.W149,0.154749,4.48562e-06,0.00161259,3.7886,1575.62191308,9.43944,0.6295350000000001,50874.36732752667,1781877342.5354981,3365275.4690503916,9.483804552821184,1575.6003253941606,0.6266638632718642,0.4844576337120456,9.34994499650155,-0.0039975725424916675,0.6409297602106521,0.5031265973330267,-0.21556895989836278,0.0,3.3526336251732562,2.4993179388694635,0.7720531656448325,0.0,0.13375064142135265,0.0,17.687229400264112,573.8235837087161,0.0,3.3678670131060415,2.529964575268762,0.8219209279485431,0.0,0.12159295761741985,0.0,17.687247157420913,1608.0553060001694,0.0,1.0,3.79278930087517,3.168643516094537e-05,1608.0553060001694,[-0.00986732],0,0.025127474585290775
29,174,174,174,20.886,mag.omcassan_1_83_1597.det.lc.W149,0.046388599999999995,0.00180944,0.00557099,0.763203,305.381045938,13.2628,0.297608,39398.76164935146,612966463.9421233,18348270.900556315,13.173273258440691,305.41602267759777,0.3029334731588068,0.8204209743540051,13.158750166759567,0.006646636712499543,0.30363075613522805,0.8233237074112407,-0.14389386725114836,0.0,2.482106352826125,0.039648262009671933,-0.0049605560769042135,0.0,31.23926616616793,0.0,25.624751237931207,100.4583717026732,0.0,2.723346960604608,0.03604387482927647,-0.007713225124360769,0.0,34.36206565126285,0.0,24.371873720534587,309.3600550000556,0.0,1.0,0.832518828511363,0.030911818496807374,309.3600550000556,[-0.02830851],0,0.568984311177203
30,175,175,175,21.5779,mag.omcassan_1_86_398.det.lc.W149,0.10364200000000001,0.000427554,0.00112166,0.709971,109.89202100799999,32.7039,-0.28987399999999997,41221.5947376798,697469712.7025294,7969680.6762046125,35.7500301958555,109.98412950563502,0.252890225731795,0.3594172454326837,36.93297259532953,0.23538135803910265,0.24015184318277816,0.33349517981493476,-0.8509033007686256,-0.4312607422038109,25.604675371911465,-15.1186024457844,-0.000610141943624797,-5.54530669483362,72.24539797821677,-0.04161739317877075,99.60191070441661,1119.6712389793397,1120.0908815379046,25.604675371911465,-15.1186024457844,-0.0007355717183316493,-5.54530669483362,72.24539797821677,-0.04161739317877075,99.60191070441661,117.86604100000113,124.60223100008443,2.0,0.807518139545388,,121.23413600004278,[0.00419302],[-0.01992074],0.6772251415683899
31,177,177,177,24.8554,mag.omcassan_1_9_678.det.lc.W149,0.159908,0.00018334299999999998,0.00103981,1.0317100000000001,361.395581514,4.5625800000000005,0.142091,40241.171771234505,43957539.069657736,173652.46449634148,1.4726404442082754,361.3924109991841,0.7954743910985009,1.879189089442217,1.6299900569059804,0.013412631380605333,0.8148783168845866,1.7116066169781983,-0.24255479550951498,0.0,0.27742473666958256,2.1457899837270524,0.0873345858063187,0.0,6.162465385822518,0.0,23.595840940618757,-0.5439176216786965,0.0,0.2522043060632569,1.9507186755524388,0.21187628345426923,0.0,6.0249895509375575,0.0,16.051502650157243,361.45842200005427,0.0,1.0,1.49561365782377,0.18311009473870635,361.45842200005427,[-0.00922646],0,0.061961147512383255
32,178,178,178,20.9345,mag.omcassan_1_9_1628.det.lc.W149,0.191627,0.000115121,0.00151348,0.526089,1793.79773319,22.3973,-1.15554,38778.53925197553,718356632.1479048,1610903.8550451652,30.181618170347704,1794.0034403806121,0.7282794859735122,0.2891058359056662,29.022386944122022,0.026442697192603504,0.7651818641268073,0.3180162357108004,0.40684568325525816,0.0,2.327297838040961,1.323382606660993,-0.009393383556719568,0.0,2.1522198762790037,0.0,2.5876665062729227,17.540949668243506,0.0,2.3022344110693,1.2692093147962131,-0.010330936253545947,0.0,2.211863876581174,0.0,2.585847915298218,1800.6285190000199,0.0,1.0,0.677837875702850,0.0018193934255374684,1800.6285190000199,[-0.0176498],0,0.2426896249442463
33,179,179,179,18.265,mag.omcassan_1_96_185.det.lc.W149,0.09974889999999999,0.000329804,0.0104306,2.41742,1485.19200683,19.3748,0.109391,39944.93989811961,5113882844.077282,2085793.2962485508,19.433255226620226,1482.561052924953,-0.2799012268783536,0.7976179749036696,20.180138638120717,0.7631788166554827,0.0,0.7425149438083039,0.16750561477382703,0.0,0.17166662126338952,0.3935406430595077,-0.006213481273336286,0.0,1.1846560921008273,0.0,1.9630779384414834,-60.99571916099364,0.0,0.15607146426037216,0.407727015733228,-0.006754135572416692,0.0,1.30312170131091,0.0,1.7440992416391592,1447.480498000048,0.0,1.0,0.447673142136680,0.05269301312308219,1447.480498000048,[0.00083756],0,0.40576281331565234
34,180,180,180,23.008000000000003,mag.omcassan_1_96_1016.det.lc.W149,0.298684,0.0223487,0.000593455,7.526610000000001,611.029916704,14.7696,1.0686,38420.1885603842,967928687.7920299,39202.42001171049,5.58256727255262,505.5337643839357,-0.3750464573162331,0.005273475082470978,2.7912836362763103,-0.012204134044747406,0.0,0.004794068256791813,-0.25404448674667557,0.0,1.5902281487003416,0.006068025171549318,-0.001118954058592273,0.0,14.08003215138887,0.0,19.8345611039274,-219.97154214651488,0.0,1.7492509634930693,0.005517214039506639,-0.003061989670429104,0.0,15.488035366526033,0.0,26.272362317148488,493.95998300006613,0.0,1.0,0.287730068920600,3.3291885320463064,493.95998300006613,[0.0142579],0,2.207996031341843
