,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
10,535,535,535,24.8725,mag.omcassan_5_98_249.det.lc.W149,0.129778,0.102478,0.000490786,1.3070899999999999,343.495226651,8.31202,-0.0988426,50377.2681817096,680464653.4412929,124821.6691319054,8.13445426885968,343.20357624554066,0.18082721351218645,0.027107585376802676,7.868760245202372,-0.1350433645449165,0.23842204887067925,0.029780441618388453,0.06692214360561491,0.05065866708097794,1.5105788857212121,1.5514409339971111,0.0008764167943010608,6.933141067321692,11.42129447367411,4.920285460783074e-06,4.47620826240143,10.863244258085192,11.153773001127698,1.6616291340313702,1.7065850273968224,0.0011640061153348883,6.878660727647954,11.784900995495613,4.8715697631515585e-06,4.598213203987896,343.0675690001808,348.08245099987835,2.0,1.04560484730343,0.07086526072892842,345.5750100000296,[-0.00111107],[0.00709305],2.6608623617261444
11,536,536,536,21.1761,mag.omcassan_5_98_569.det.lc.W149,0.0845376,0.000347319,0.00525122,2.32868,1823.12392294,32.4349,-0.7203970000000001,116715.50988499587,933645576.07212,2986413.5509242443,70.18000363549987,1821.5374603639953,0.22908720783692038,0.08163767961381507,62.22161928820192,-0.8358854376340883,0.24725948411748577,0.08963846335506222,-0.16333883803003107,-0.10101624705264373,8.867954149793746,2.1811058798086966,0.22064874242327082,3.752295099824761,0.28655885111579027,0.05502356745185072,0.4411634604315082,-24.75549229169818,-24.69316970072079,8.446175314141614,1.9828235549030735,0.2360033425831692,4.12752460980541,0.27957445183881346,0.055386664690153145,0.44102591478981107,1765.0750540001318,1766.5121499998495,2.0,1.56527484607219,0.0009234878307923047,1765.7936019999906,[0.00153798],[0.00313325],0.6280106209582769
12,537,537,537,22.3284,mag.omcassan_5_99_680.det.lc.W149,0.08418510000000001,5.55928e-06,0.00139956,1.06569,153.472297713,139.488,-0.00395787,170210.28628079253,1019020967.8856993,279539767.324712,133.9035988774206,153.46672414751407,0.004075486873970045,0.2147515060573612,138.21811266930308,0.0004824966630305738,0.003936489678993127,0.20719365512835275,0.14969268436083683,-0.05422982209248006,2.0278754534788845,0.1890748231575866,5.553512382875717e-06,6.456915815099695,6.035621683474147,0.10985422664500416,9.317703518371118,-0.7886034114679212,-1.746340670108621,2.2150600031194676,0.20798230547334529,3.0515444971482285e-06,6.995242875695175,5.486928803158316,0.10876656103465762,13.976555277556677,151.41733099985868,154.13362699979916,2.0,0.996773688398773,,152.77547899982892,[-0.00925749],[-0.00925749],0.38246297600781065
13,538,538,538,21.3375,mag.omcassan_6_100_21.det.lc.W149,0.0411556,0.000103435,0.00195264,0.808475,307.780746818,40.1308,-0.358682,43523.78352098176,1285048815.39617,13200847.95606662,39.35453298712686,307.8052811116671,0.3715233912958126,0.27996418773546766,39.23857198623121,-0.00014169221040027935,0.37340703853679713,0.28179553063873336,0.05892944170729367,0.05058297926750088,1.8777227666160439,1.6385998116014493,0.0020763154945300025,-0.2345095744697444,0.33132867733472726,0.015829395199138813,4.805299069354586,-5.662607298329821,-7.12275512527701,1.816088739095225,1.663297084792421,0.013563473457287973,-0.2577962749146502,0.30127980165518997,0.015693904610120497,7.159932534566293,306.0542810000479,307.16673200018704,2.0,1.20430067155502,1.0446194566228232e-05,306.6105065001175,[0.00358925],[-0.01270441],0.4155966321154272
14,539,539,539,23.9164,mag.omcassan_6_102_673.det.lc.W149,0.0773945,5.23775e-05,0.00380295,1.0224799999999998,494.564334154,9.1531,0.034363,39536.039792176736,331721251.1635269,2497417.9642854263,9.142256654430607,494.5632797781456,0.034303059943303155,0.10701132556106718,9.142225545397753,-0.0032760861327769675,0.034388164389291265,0.10657740537403271,0.08686204856610708,0.0,7.313304346065911,5.82912639066757,0.0033791379761185067,0.0,0.48760489197989343,0.0,0.7916639449848903,0.3359837015020659,0.0,8.044626140429777,5.299205809698007,0.021734702494361123,0.0,0.491372926585471,0.0,0.9144371842322704,494.77769500017166,0.0,1.0,1.02293333393392,0.008646976269695872,494.77769500017166,[0.002621],0,0.07483180074194436
15,540,540,540,20.3496,mag.omcassan_6_102_1232.det.lc.W149,0.110134,0.00436593,0.034082,0.628898,134.983414114,14.6648,1.41161,39427.86640680954,1957563915.551446,1198021.8689157388,21.532126989788477,134.5855759060912,0.8119209447989393,0.2043994394996608,21.085456179016894,0.37445499522625525,0.8171489768867668,0.21191728486296696,-0.14939391329673796,0.0,1.4985499547601058,1.8714119117625154,-0.006789678210450591,0.0,1.1206255622911498,0.0,0.5233896018671205,3.0750398387517635,0.0,1.3623189542724272,1.701283556147741,-0.00929833535611787,0.0,1.232688118520265,0.0,0.41617024651545403,142.4894909998402,0.0,1.0,0.650307763320612,0.0690207381389745,142.4894909998402,[-0.00051289],0,1.0902874671253964
16,542,542,542,25.3011,mag.omcassan_6_11_1037.det.lc.W149,0.446888,0.0715205,0.00139543,1.61643,1763.47488284,27.732,0.11319000000000001,196713.74492607752,189858303.60735428,2020385.383143358,13.14416758104581,1763.2388116836164,0.17093100380604814,0.23596246747102861,14.268339756500623,-0.37124602618341207,0.18712156295578708,0.21599230721273435,0.0845592952434279,0.09847565953159121,0.16918145980689214,0.16529540129177983,0.028204029147042065,12.5850195219342,-14.942109473817538,0.026114657177531808,10.847691636355083,7.048418731617341,7.167710755877754,0.16915178910548112,0.1652942688368082,0.02330582302143793,12.817881250026936,-14.954033695569333,0.02637574569942252,10.767698922881191,1762.8712050002068,1764.8855790002272,2.0,1.07683766970060,0.008946177621043185,1763.878392000217,[-0.00284879],[0.00851747],7.416557608797236
17,543,543,543,24.9063,mag.omcassan_6_110_924.det.lc.W149,0.20835900000000002,0.00120627,0.000744865,1.36773,1607.14976549,14.8562,0.47695,41331.11992275726,150673920.4154146,63117.3899813959,17.77610123007178,1607.350170587962,-0.36020897007771935,0.037821051874661046,8.888050615035892,-0.002047437796125706,0.0,0.03438277443218662,-3.5863637707867273,0.0,0.11398713239795188,0.7127797080187852,0.3581319830363736,0.0,8.494063615719405,0.0,248.5981673068336,1098.4892139018364,0.0,0.1154095142302565,0.6485517752766266,0.44399334571667803,0.0,7.72187601430944,0.0,248.4604798644408,1611.7804629998282,0.0,1.0,1.28069536314999,7.889858717154153e-05,1611.7804629998282,[0.00355539],0,0.5160952415348294
18,544,544,544,21.3052,mag.omcassan_6_111_924.det.lc.W149,0.5896819999999999,5.6297699999999995e-06,0.000606991,1.5089700000000001,1588.27395558,420.968,-0.452784,117068901.30376816,1883180250.6613936,1167012297.2214017,490.19767689579385,1429.9056197545872,0.004511359608603171,0.2628024700557049,593.9072924297718,0.05040933227147981,0.004789209238151293,0.23903839437302443,0.04040747004542285,0.0,0.04875491471535817,0.2595300014272757,16.650959114646472,0.0,6.160133909053745,0.0,6.221714773882079,-12.41615459164734,0.0,0.0443226497412347,0.23593636512097466,23.78746004029974,0.0,6.776147299959121,0.0,8.284002627531397,1427.9035089998506,0.0,1.0,1.00265757669077,9.889870404962603e-05,1427.9035089998506,[0.01336163],0,1.0310028068254748
19,545,545,545,18.5732,mag.omcassan_6_18_255.det.lc.W149,0.333474,0.00285877,0.00180481,1.98315,566.5713545680001,70.9802,0.952177,1056917.7724858916,6101257448.37007,28360307.252490185,50.49327622256387,543.0775712182877,2.5332886158120305,6.57159213221691,44.20758305734117,10.0,2.570265839162356,7.203333053155449,0.3315891144990686,-0.0006823491045027572,2.7575996259084192,0.7618347937844363,0.14879269493393943,-0.439111755851761,1.3138638658299135,0.01577992142916685,0.5801511788261253,-36.33130209690197,-36.76999954870591,2.5069087508258505,0.6925770852585784,0.16835179130428454,-0.4198975338218083,1.4452502524128337,0.015937424188451198,0.5799640812400892,477.8134110001847,481.55961999995634,2.0,3.35698359251626,0.01073402840184146,479.6865155000705,[-0.00874544],[-0.00034165],3.7972929914015805
20,546,546,546,22.5225,mag.omcassan_6_18_924.det.lc.W149,0.0772676,7.43413e-05,0.00336135,1.2903799999999999,1445.52362144,18.4219,0.15679300000000002,40114.16725356843,262977857.9365024,7609863.470257695,18.423645350095576,1445.5272393937457,0.15684079624971192,0.37446446764232644,18.186398511557577,0.003844179585271945,0.15892307613527973,0.38038095897948687,0.0016394426599221018,0.0,0.1352493509649167,0.8807946909227014,0.12239942688321565,0.0,2.198827850814503,0.0,12.075896609012634,-116.19987485135401,0.0,0.12295396044146065,0.8435371591999132,0.13426839725732848,0.0,1.999469733748721,0.0,12.076333941385911,1435.8873209999874,0.0,1.0,1.31263234960597,0.0031966505285280934,1435.8873209999874,[0.00068442],0,0.17047970430182144
21,549,549,549,20.3604,mag.omcassan_6_22_1330.det.lc.W149,0.277434,0.00229354,0.00491933,0.34805,170.10385416399998,34.9589,-2.4632,41344.97192015004,1211564432.044666,120402.08684187148,64.7181738408423,162.41661816841093,0.7122289830865238,0.03808591858593334,65.50265713468673,-4.215005351311487,0.7076473455394847,0.03462375801509301,0.10042495738528721,0.0,0.5662342214019298,3.580083426572185,0.028504979663475788,0.0,0.21845195629242373,0.0,0.37772229556392545,2.567745043771385,0.0,0.5147583830926635,3.9380898650570217,0.03118746454099628,0.0,0.19859268755589665,0.0,0.263176323882637,171.8015060001053,0.0,1.0,1.43446527839380,0.017864613400220237,171.8015060001053,[-0.00515551],0,1.6830231852510402
22,550,550,550,21.3829,mag.omcassan_6_23_399.det.lc.W149,0.0338861,1.14827e-05,0.017258799999999998,2.68106,1440.41116834,3.05786,1.54839,38592.489606180956,548720521.1108346,86364.68149112098,2.771840239441995,1440.4058585403368,1.7945769680249861,0.993198193804012,2.7634336760270797,0.023511431008040873,1.7793092689247747,0.9722745850910876,0.18889806518954455,0.0,3.476402343281082,1.0586431253374746,0.0555598956571087,0.0,0.9535272847948297,0.0,21.848983591248142,-116.61295680282399,0.0,3.8239901594140187,1.1632333524504617,0.05372116812188476,0.0,1.0088310972824932,0.0,21.852719903661963,1435.0590820000507,0.0,1.0,2.97392981830928,0.0011546286859439835,1435.0590820000507,[0.00403756],0,0.05378260950449732
23,551,551,551,23.7841,mag.omcassan_6_32_649.det.lc.W149,0.17083099999999998,0.000123255,0.0007936810000000001,1.2336200000000002,1809.12119508,10.9716,-0.435237,39077.59732075726,415323438.2191337,122192.42319643238,13.723008910914565,1809.1337126735452,-0.30693730251491697,0.044414544027485126,6.861504455457283,-0.001999353081263422,0.0,0.040376858267402414,-0.20666823808984824,0.0,0.35371531728348726,0.40124473335098454,0.3912003136937998,0.0,-0.5755071281599633,0.0,46.71074366712663,75.62341117881863,0.0,0.3890868490117636,0.44136920668562885,0.05110719589290889,0.0,-0.63305784097484,0.0,46.700496971697824,1810.7530220001936,0.0,1.0,1.12510024369342,0.00017004343138093004,1810.7530220001936,[0.00284889],0,0.12211786556339596
24,552,552,552,22.4423,mag.omcassan_6_34_848.det.lc.W149,0.20531799999999997,0.000485786,0.0006127999999999999,1.42743,1811.78207159,33.3008,0.07634780000000001,39236.45020648809,485901439.51498413,23700668.790760905,31.610613539926682,1811.785525219263,0.08248995852487845,0.2774558167547279,31.64193904906766,0.005143918612439791,0.08249864115709521,0.27690559584280255,-0.011086057129311468,0.15621743547070743,0.185278821337033,0.16830885611002439,0.0011171137102714717,-0.5477676441074155,25.27875312620428,0.057140327969303545,14.84360023513657,-30.912436907741434,-30.745133415141414,0.16843555054310624,0.18513964076465617,0.011171137099885747,-0.4979705855521961,27.806628438824696,0.056574582147825826,14.843248906658127,1805.674980999902,1813.7324769999832,2.0,1.05464063005046,0.003141207141417886,1809.7037289999425,[0.00518475],[0.00481359],0.7342516974226695
25,553,553,553,24.7438,mag.omcassan_6_37_267.det.lc.W149,0.0991788,7.35198e-05,0.00183575,0.961332,296.654035896,16.2347,0.0596437,53480.16163653591,24103836.74098115,2250990.9037151244,16.054938211010782,296.6529777473618,0.06086986415477992,0.44203408845212083,17.08858091557305,-0.01556458811711181,0.05329832701515991,0.4019064898715216,-34.017078258876694,-5.741255262635214,0.007638484269418544,586.5669466011927,-8.744561978229939,-3188.1113231600057,0.8340535653878725,3.711444139300098,1576.1453772096693,-197.64419526714534,-169.36838946666293,0.007859561025363289,551.6010433940364,-9.800549681537959,-3188.1113231600057,0.8340900130403854,3.711444139300098,1576.145497058644,296.5070569999516,296.5912689999677,2.0,0.972980453920382,5.602886952449919e-05,296.54916299995966,[0.00538407],[-0.00524164],0.1423569161530815
26,554,554,554,24.7589,mag.omcassan_6_37_295.det.lc.W149,0.142862,3.25347e-06,0.000765792,3.08981,1684.88605678,72.7535,-2.62411,41166.176014006596,22606991.392438747,42116.3187406169,2866168.9116271893,-671428.975366998,7.583058734144284,3.305838846036436,1511555.976955552,-9.765717959891388,4.990944757494136,3.016279075131101,-0.20239798461697234,0.0,0.23196960238925746,0.26114508814562143,0.4802548028492448,0.0,5.155094728345322,0.0,40.76844921879825,27437670.026954077,0.0,0.24288602670348924,0.25091239128708703,0.47215535152809657,0.0,5.155094728345322,0.0,40.76844570211927,1583.433528999798,0.0,1.0,5.20296435952817,5.88698540682837e-14,1583.433528999798,[0.003977],0,0.1425654423806213
27,555,555,555,22.4273,mag.omcassan_6_37_836.det.lc.W149,0.106445,3.74372e-05,0.00240124,0.9586979999999999,346.929177046,13.4194,0.10725699999999999,40372.61046647368,319601001.90776205,13356988.731214898,13.40928427061954,346.92964095973986,0.1073054682512026,0.49146737683502695,13.461438807680008,0.0030505025294544907,0.10679036359476535,0.48850914699606685,-0.10766520578206212,0.07061931587786294,5.027231882796698,1.5001950586849149,3.2897004632463012e-09,13.285752803733484,4.537997153379845,0.04723299608250886,5.855747115618193,-2.0171035606956345,0.5190422915394031,5.529952374627008,1.6498079341776533,3.2897004632466626e-10,12.077957094303247,4.211777526611254,0.04676534265594937,5.339497531126824,345.6575480001047,347.4841200001538,2.0,1.07008507898752,0.0004146017547348934,346.57083400012925,[0.00353194],[0.00222215],0.08820451628311098
28,556,556,556,20.8115,mag.omcassan_6_44_48.det.lc.W149,0.0590177,0.000667725,0.00794282,1.00327,1614.60824668,17.0503,0.049547900000000006,1290847.5425305164,993287672.1078255,82432119.21474354,15.768373367252597,1614.6213203880613,0.060074280050862044,0.6761000424496199,15.308105559063186,-0.018411479664642627,0.06358319457621331,0.7131884225851004,0.0576472754999461,0.16408635002731461,1.0946728550601301,0.9337626763413295,0.002699692567128793,19.870598739329303,0.40193156819728515,0.0018109421594385503,7.477608937608196,-2.3782892267341875,-2.1705473811855143,1.1509346784931858,0.9126530115232545,0.003405485760736274,20.02728070293986,0.36539238665635904,0.001828529364990669,8.191735947018193,1614.0773760001175,1614.5283380001783,2.0,1.03546380501736,0.002331170290624178,1614.302857000148,[0.00033682],[0.00341337],0.46093031540907015
29,557,557,557,19.753,mag.omcassan_6_44_1200.det.lc.W149,0.0319293,4.7609300000000005e-05,0.00407183,1.1596600000000001,355.103165656,7.681939999999999,0.0362513,40068.3307782527,1867219125.7871585,89159095.96175997,7.675302898884816,355.1029448676836,0.03626435150557382,0.7609892780652853,7.675302898884816,0.0,0.03626435150557383,0.7609892780652853,0.06870292646134885,-0.009688713715210604,1.8450096671368463,1.868918903763694,0.009707382745699877,-0.21919832995251276,2.8800385770883636,-0.07685556318008427,11.589369736194406,-5.431784257677268,-5.510175897853827,1.8450096671368463,1.868918903763694,0.009707382745699879,-0.21919832995251276,2.8800385770883636,-0.07685556318008427,11.589369736194406,354.42916500009596,354.8274949998595,2.0,1.04327901562023,0.0016525809092440974,354.6283299999777,[0.00096847],[0.00282049],0.061546243746301306
30,558,558,558,24.9571,mag.omcassan_6_46_1441.det.lc.W149,0.165684,0.00586806,0.00021124799999999998,1.34771,353.47863525199995,45.8472,0.00147915,238178.79711676657,622560097.2125345,6262868.415750992,23.30347940122007,353.3254964322912,0.007970998321538884,0.04121972787914019,23.809106170394372,0.007221105100184033,0.008036692924791311,0.03840316191840985,-0.0504577391909912,-0.6258106501978777,42.69511231270275,29.26874684748708,3.8199960121318526,-0.11883657450634488,15.592849337183083,-1.0848126163149927,38.145414770366514,3.416849300049888,3.1197427289924953,46.96462353941538,32.17216472081901,4.2744093275235,-0.13072023195697938,15.812296577426327,-1.074071897341577,38.744341436167566,353.0552280000411,353.7887289999053,2.0,1.00774546420045,0.00014375681344397137,353.4219784999732,[-0.00296226],[0.00227939],3.5120585029295364
31,559,559,559,23.9246,mag.omcassan_6_47_678.det.lc.W149,0.100595,0.00112716,0.00120026,0.775857,306.302708387,8.79487,-0.39853,40016.15445036913,147648643.9977752,197697.36052259826,7.74216546922999,306.26121870869844,0.49068512852243223,0.23277735149537898,7.900224446604725,-0.04615636720387961,0.4463619534039756,0.21161577408699808,-1.667288035193648,0.0,0.009928864852108608,0.014021507385865543,-1.6191332075973954,0.0,-46.720745318162,0.0,311.38712746409976,-140.42112153929733,0.0,0.010921751337213985,0.012746919681781385,-2.5326279816446604,0.0,-51.32926947985973,0.0,278.88937472256276,305.8033210001886,0.0,1.0,0.799705486367980,0.007010780881992405,305.8033210001886,[0.00404505],0,0.29546059455690343
32,561,561,561,22.0485,mag.omcassan_6_48_229.det.lc.W149,0.10129500000000001,2.6791500000000003e-05,0.00186318,0.9809690000000001,361.943511218,72.1109,-0.12084600000000001,49608.69032507303,333337146.7433299,47380137.61284299,62.63288203022885,362.02222554812187,0.14040720268002901,0.769641132261221,62.20021495886867,0.10290191862556597,0.14354069762854527,0.7851390856904376,-0.32033013135181176,0.10629035185580218,2.527212459110442,0.0570923883770138,0.020234072324762768,1.9882370717870759,7.3859897068784575,0.009866794425650516,7.817697376036405,-34.12154737552111,-35.91124672414719,2.3008888480104495,0.051902171251830734,0.05208780193803986,1.9379737629408984,8.124588677566305,0.009769103391733206,6.440919718580543,354.5959140001796,358.35264999978244,2.0,1.08612269494531,0.004868741939622419,356.47428199998103,[0.00113997],[-0.01324622],0.396694767685759
33,562,562,562,24.1973,mag.omcassan_6_5_1078.det.lc.W149,0.306752,1.3311400000000001e-05,0.000280942,1.17744,1814.83602941,35.5244,-0.318215,39958.356380214784,266033017.40255922,325330.00640765176,31.86828498419579,1814.984207320085,0.3548121186102778,0.08574876431623593,31.93483891417212,-0.10590839964878818,0.35667831534837546,0.08548426113029395,8.970965820441116,0.0,171.211679863006,0.004105440082425498,0.0743555904816767,0.0,350.28234398901634,0.0,2184.6684890302463,6639.82166833105,0.0,179.6693748912746,0.004515983344516374,0.08748322129197358,0.0,318.45062344044817,0.0,2201.216463376224,1818.02271200018,0.0,1.0,1.20122880674775,5.959672890224343e-05,1818.02271200018,[-0.00333248],0,0.12999371812660535
