,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
10,456,456,456,25.4484,mag.omcassan_5_11_1017.det.lc.W149,0.324316,0.000126988,0.0012439999999999999,1.75892,485.34995600599996,11.6425,1.16006,38610.37369583179,140486822.95327127,39583.788174667345,7.9835777878667695,485.57671007135093,1.5716908973205292,0.12597235993559514,7.627695171011194,0.6226134110097821,1.630316109853942,0.13397921712281816,-0.04189548918114269,0.0,4.749431198316301,36.16402919600263,0.3266918147596003,0.0,0.32841715638173696,0.0,26.65740804590149,-95.66690824886659,0.0,4.7679972950309235,36.47705081788669,0.3281317975964169,0.0,0.3286282490003572,0.0,26.657375860252696,481.98952900012955,0.0,1.0,2.17993143296519,7.617644381996079e-06,481.98952900012955,[0.00666544],0,0.13199511328063587
11,457,457,457,25.0513,mag.omcassan_5_11_2649.det.lc.W149,0.180203,0.0351999,0.000994453,4.40562,185.084328353,11.4197,2.2703599999999997,38797.80570839513,11375677.480200747,91504.7664765654,1.4791763301818484,147.469321228703,0.48558393004922695,1.17136562657539,1.4286929887214488,-0.058394627421598955,0.4775903490071007,1.2885020416781654,-2.7860710369175994,0.0,23.950377851458576,53.02448420379535,-0.022754084617276335,0.0,32.94292324729982,0.0,47.09695692832878,-18.485361402311728,0.0,23.950377851458576,50.272383664405226,-0.17155064947374093,0.0,32.944404525049684,0.0,47.09213661329245,147.13595000002533,0.0,1.0,0.659023126499335,0.2383444224144262,147.13595000002533,[0.00399878],0,2.1425526874759355
12,458,458,458,25.4043,mag.omcassan_5_11_3017.det.lc.W149,0.350638,0.000249775,0.00119473,1.18567,318.830842227,60.6873,-0.05118230000000001,42289.23217771134,17406271.660536624,3482245.028109517,74.30884418238321,318.90311150137063,0.040472780309830925,0.2375306217570548,73.39050330165976,0.029720512000109167,0.040854507363184966,0.24177883315595275,-2.1776649681503204,0.8459811306454394,10.359377971639631,16.689042638166597,-0.06826701024972424,-0.015391923804741747,3.069192581230544,0.3545689039792257,3.5218540491953982,7.320206038023133,0.09256559017492916,11.368659770419914,18.355032141680493,-0.13057497058631018,-0.013992949585868124,3.264829393244239,0.35692708463213235,3.367945168426531,321.15156099991873,321.89558799983934,2.0,0.978638720986441,,321.52357449987903,[0.005962],[0.00177727],0.9618551855455154
13,459,459,459,21.6316,mag.omcassan_5_110_520.det.lc.W149,0.22366,0.000194196,0.000979577,0.6768270000000001,137.00237363600002,30.0819,-0.41264399999999996,40105.933452803416,311584480.5974519,12896889.733069012,29.11139846333839,136.94550916092516,0.4362861635634968,0.8594496509439086,29.090731987639497,0.013688155318176243,0.4362694021810856,0.8593096744681638,-0.1376805718782742,0.32064363035119636,18.74664438543913,6.2916409595301435,0.0031560621632948467,-0.1314647525835049,0.617117691450038,-0.45814935360432846,0.1621433334342663,-2.1328796751771666,-1.6084693884016996,17.128205148049084,5.82010063344865,0.007377478429186067,-0.13310722778745782,0.5881124960928747,-0.4615915049382638,0.16214333376569048,116.54473500000313,133.55112500023097,2.0,1.40844871250474,0.018839136127401488,125.04793000011705,[0.01251621],[0.00251755],0.42023840554246883
14,460,460,460,24.4323,mag.omcassan_5_110_911.det.lc.W149,0.107922,3.64858e-05,0.000365653,1.30692,513.422173262,34.0678,-0.49747700000000006,41417.10559517575,187631243.6570655,146985.23919220772,37.546568084167674,513.1276357002075,0.43181140269031376,0.0646671402827397,37.620353188076635,0.13499972316022735,0.436786166959367,0.06501488460542959,0.07960760454146765,0.0,0.3822242344118456,0.5076912620310778,2.8317855250422355,0.0,-0.4392541081256285,0.0,68.22334264593383,-369.42697724409413,0.0,0.4109476019894294,0.4615378303811325,3.0547273016186325,0.0,-0.48304108733874396,0.0,68.19775896475417,507.71323100011796,0.0,1.0,1.25673499966391,5.010625131320125e-06,507.71323100011796,[0.01462686],0,0.20615805425235853
15,461,461,461,19.6457,mag.omcassan_5_111_15.det.lc.W149,0.127195,0.0038805999999999997,0.00425017,4.365819999999999,1494.39808846,13.2414,1.14042,38799.58487034519,3119230236.486164,46201.12453125755,5.295132967032476,1461.1334854467502,-5.36173722597687,4.1610924781174345,2.6475664835162385,8.439197632959853,0.0,3.7828113437431314,0.441039568279053,0.0,1.7108532300183774,1.838132130930496,0.0032928128034680404,0.0,1.4387645910553766,0.0,0.775758908010677,-8.534925708750674,0.0,1.555321118198572,1.6710475775014666,0.0071493957140221324,0.0,1.5826410501609127,0.0,0.5173470354488799,1443.4201710000634,0.0,1.0,9.48431674463433,3.447309377409751,1443.4201710000634,[-0.00490137],0,0.8267835095605436
16,462,462,462,17.2806,mag.omcassan_5_111_755.det.lc.W149,0.140899,0.00148358,0.00866151,1.3510799999999998,1453.17534864,24.5534,-0.10748699999999999,1990966.1564964612,12659743904.490932,777152014.6856459,22.664526826731787,1453.1917671419499,0.12422031853165577,1.1250908127971615,22.90670531609076,0.05729154509344525,0.11678356497091091,1.064571345562943,0.09042136514285143,0.10444548274833096,0.8453864272347142,0.7267616899914131,0.4510461056554427,3.0506414465485125,1.1370841464791765,0.19158979298789502,1.538146385914469,-13.161536841162315,-13.086345136580524,0.768533115667922,0.6606924454467392,0.5385093667546381,3.1855048546771854,1.2113316274854056,0.18970293688700166,1.574572822443635,1444.5115689998493,1444.7204240001738,2.0,1.21185839725344,0.01238159248307923,1444.6159965000115,[-0.00072014],[0.00179817],0.9693468860664594
17,463,463,463,23.9879,mag.omcassan_5_111_766.det.lc.W149,0.22093600000000002,0.010437799999999999,0.0006987569999999999,1.39775,157.82298356299998,13.022,-0.30540900000000004,39724.18852588908,231412489.72050846,273618.32521975384,16.39700675189717,157.59735124164035,0.23063818371281372,0.07298987396614501,16.372860813087605,-0.03147302080927261,0.22718723293072812,0.07188065195842391,0.14872378034378847,0.0,1.2334862191251208,0.6603217762094404,0.06395408123771112,0.0,0.7686889632897559,0.0,4.6186136685752786,38.54121987886922,0.0,1.121431143042949,0.6009150943236665,0.07257701242211263,0.0,0.6996715972284139,0.0,4.620972753404892,165.9146059998311,0.0,1.0,1.31808494831694,0.0019588674784641446,165.9146059998311,[0.00792446],0,1.330430933639293
18,464,464,464,23.7227,mag.omcassan_5_112_70.det.lc.W149,0.0925124,0.00458822,0.00154781,1.28206,348.23852956300004,22.3647,0.624027,45266.05787792812,344385230.1850009,145638.9361894227,23.1042716928455,347.62903100866936,-0.5328738474374738,0.07637415959423054,11.552135846422752,-0.014565588792548212,0.0,0.06943214925151799,1.0211681810004127,-1.872764020514703,0.11598870602937617,0.10025495585693389,3.8796013392603683,1.7931681152998102,-7.467505313235545,0.046890614682646214,22.99845269575951,-95.66478361493088,-99.52758342210056,0.12758757663231377,0.11028045144262727,0.9253273682901886,1.9724849268297915,-8.214255844559077,0.047359520829472646,24.35390061293242,343.5290560000576,344.106335000135,2.0,1.17699252397631,0.0019327832926082896,343.8176955000963,[3.67789141e-05],[-0.00840581],1.5152997322512134
19,465,465,465,21.0367,mag.omcassan_5_112_1292.det.lc.W149,0.144177,0.00285821,0.00331902,0.41250299999999995,545.628543198,10.638,1.84021,39831.58569815494,683508909.2468368,106123.77428257262,20.204890281677756,544.9960527144603,0.6404873577323511,0.06850215298833486,21.078911193402966,1.4294999517432938,0.6882991282303894,0.07535236291484926,-0.21426077697006674,0.0,7.580840702741902,1.0368726342998005,0.09323909592511151,0.0,-0.01842264014955676,0.0,0.9378899986582208,-4.43010410641755,0.0,7.7830808159444995,0.9426114858207577,0.09511895443782063,0.0,-0.020245884551877532,0.0,0.8141616882639336,539.8152259998024,0.0,1.0,1.44813184337810,0.00538473229454746,539.8152259998024,[0.00185103],0,0.5698261252041034
20,466,466,466,25.776999999999997,mag.omcassan_5_113_2050.det.lc.W149,0.23656799999999997,0.00023832900000000001,0.000305933,0.8797520000000001,350.47673285,36.8018,0.040880400000000004,38362.64362199485,498341348.0369036,265210.2874871519,38.857548619457525,350.46549540615393,0.038103420940900856,0.009303086489035696,36.4045562505002,0.03587747485548931,0.04189847180111311,0.01023339513428457,0.08181675235181872,0.0,3.4010348704617908,2.645264318527485,-0.016618422962166576,0.0,0.4738022925928033,0.0,1.4002210245381184,3.4629615440058465,0.0,3.3549510120802806,2.468596230409038,-0.01930758643343297,0.0,0.5211825218520836,0.0,1.313589263558085,353.0447010002099,0.0,1.0,0.959978421356761,0.0005796106621854352,353.0447010002099,[0.0023698],0,0.5682543462670014
21,467,467,467,25.1371,mag.omcassan_5_115_0.det.lc.W149,0.07550710000000001,1.3650999999999999e-05,0.000846312,1.06471,358.176951259,102.096,0.00187254,48706.65456193288,147503987.64761177,23065555.876960937,86.05369547189625,358.1791060727344,0.0022035233187607662,0.09620485300251871,89.55442318592458,0.0021628671554374534,0.0020770101337824753,0.09114524911005349,0.38516047954643473,0.19350927611481783,0.1955909830768,0.6521253750388871,2.4763578134374846,-0.14208401252267783,1.27898659663908,-0.46577643659414925,11.835874472023562,-9.641466296121328,-9.922566151110216,0.17780998461527273,0.5928849210848607,3.022451369032306,-0.12916728411152537,1.4068852563029877,-0.4704342009600907,11.840951338769951,356.8945010001771,357.7543190000579,2.0,1.00725595129229,7.387711920372266e-05,357.3244100001175,[0.00510995],[-0.00088847],0.38698618464362006
22,468,468,468,20.3069,mag.omcassan_5_115_678.det.lc.W149,0.0414946,0.017474599999999996,0.00560988,26.2708,1651.87142015,34.9799,-0.00277805,40846.1159911576,1460883429.2153425,28618422.485208213,34.094881696508985,1645.993770951843,0.4354254519710492,0.763182842455024,34.119344252623776,0.007586838113120109,0.4350704543199316,0.7623729192652122,-1.249265306248707,0.0,58.25305183915645,11.262706335663601,0.0008417113623711291,0.0,50.718276461494526,0.0,127.20949107708387,-655.9980544335832,0.0,58.25305183915645,10.513416167139757,0.0021781892897207986,0.0,46.8809888433077,0.0,164.66122086694446,1640.8503700001165,0.0,1.0,1.25165536207328,6.644153638218746e-05,1640.8503700001165,[0.00735093],0,4.62820836871623
23,469,469,469,24.2203,mag.omcassan_5_18_2531.det.lc.W149,0.10351400000000001,0.001419,0.00116356,1.08507,320.746439695,9.36525,0.028457200000000002,50694.153058732816,418722075.4474316,1283304.0937289642,8.673650700366847,320.7343489055345,0.03200531527569783,0.05868931807678218,9.022381606370732,0.028452051040821047,0.032681025092540505,0.05565582655058414,-0.41025078604805554,1.1104987213287847,0.9729937925185788,0.411471478558623,0.025602525761083593,7.3332038985431325,1.832977243643222,0.0020594914482297564,16.18203426367164,-3.8084471565430924,-2.7288156285483405,1.0702931717704367,0.4526186264144853,0.25602525761083594,6.666548998675576,1.7749902386705296,0.0020391005069066307,20.10794823919293,320.57428199984133,320.6900729998015,2.0,1.01940418900777,0.0016573646527704698,320.6321774998214,[0.0023698],[-0.00040707],0.3529536316576565
24,470,470,470,21.144000000000002,mag.omcassan_5_18_2992.det.lc.W149,0.049562699999999994,2.28132e-05,0.00200018,1.08966,132.264986113,17.6347,-0.16001500000000002,65273.69958705906,1218906362.6755266,24938355.415592607,17.659037921733898,132.26605182783592,0.15977632540222,0.33120079605361663,17.706259783025537,-0.017895143528948054,0.1597867540086334,0.32984769589048435,-0.05547802672888522,-0.4521864647748521,1.1751867049497813,2.1500593780224886,9.18858274104392,0.18953979203769034,-0.28932155361640344,0.13662119813086576,17.183212941064305,27.604997957344477,27.298370319870994,1.2782854799569299,1.9545994345658986,10.238917516705449,0.20849377124145896,-0.28734989503748637,0.13791970277234505,17.18321194605503,133.86524299997836,133.8968219999224,2.0,1.09592585218039,1.277827367103204e-05,133.88103249995038,[-0.00529572],[0.00014826],0.09131628414523649
25,471,471,471,20.2882,mag.omcassan_5_19_727.det.lc.W149,0.08378560000000002,0.000710675,0.0045502,0.42015399999999997,1409.82738197,10.4181,-1.8441400000000001,41238.6584309343,1229738010.2423258,224800.88681673538,66.44132023788731,1409.4553417378138,-0.13041526688899407,0.008715504392465618,33.22066034338382,-0.0005806979080063002,0.0,0.007923185811332454,0.09010535633819136,0.0,1.5102977511438072,0.03027903203553249,0.02440836396484812,0.0,3.153837729758993,0.0,6.35265411976561,48.0299345405397,0.0,1.4221875135791222,0.02752779701718486,0.023727566309132718,0.0,3.469162672942163,0.0,9.133709763120727,1417.664890000131,0.0,1.0,1.07840798435234,0.015597788266469082,1417.664890000131,[-0.00859299],0,0.2817473629852001
26,472,472,472,23.4841,mag.omcassan_5_19_1377.det.lc.W149,0.392104,6.55718e-05,0.000675688,0.42916800000000005,489.77981820699995,28.7682,-0.00139761,38496.38301298298,363483673.2688392,26483027.843534246,28.005307685445594,489.77996089598594,0.0013973734180025192,0.13542972052624674,28.030233868511914,0.00017350034834784367,0.0013993584899310574,0.13539988107696027,-0.013025087662935125,0.1514199459961283,0.8513706906485686,1.209083988026702,6.162518468423924e-06,26.836284724606145,-1.4617882562639402,0.014762632066154038,9.38545289107465,2.856976792168039,3.0414078193672127,0.8713407418071355,1.2378652155236167,8.561625119222248e-06,27.135878279985597,-1.459070996647258,0.014874482370863536,10.678336892325461,489.83649699995294,490.3295640000142,2.0,1.00111076799218,1.794319232392419e-05,490.0830304999836,[0.00562846],[-0.00733215],0.23376415919263593
27,473,473,473,24.1695,mag.omcassan_5_20_746.det.lc.W149,0.230143,0.000132056,0.000857786,2.9295299999999997,510.560622811,14.387,2.5095,41943.52982093701,529710480.8228255,42128.353788293,12.48780839792057,506.82232939061976,1.7434632570654314,0.027118843963366532,14.091970185824533,3.065325005252287,1.8389788428375526,0.024832187009374677,-1.2574423027656572,0.0,2.7999908516565393,0.5265641390943095,4.738640641435188,0.0,-0.8824955065091635,0.0,24.095451659679767,-122.61250732266681,0.0,3.079989922207595,0.5730883277262787,8.599389116884627,0.0,-0.9688843796596635,0.0,24.087515256350244,501.7858989997767,0.0,1.0,2.35212352892157,3.138620689959413e-05,501.7858989997767,[-0.00011155],0,0.1657890592953926
28,474,474,474,20.8881,mag.omcassan_5_20_928.det.lc.W149,0.033280800000000006,1.65609e-06,0.00356195,2.93375,532.344168127,5.19301,1.26454,39215.77618811071,1038096858.3595663,210270.76273145233,6.512827528692375,532.3443484690464,-0.9016610191236416,0.2244412572938944,3.256413764346188,-0.008499500532913373,0.0,0.20403750663081915,-0.03555163730910177,0.0,5.959021590476887,0.3265125866526247,0.09883117447716372,0.0,11.21128877541291,0.0,538.9744403435566,6486.886709328785,0.0,6.504728453426903,0.3000197410358214,0.10598971060372804,0.0,12.198296213343383,0.0,538.934747859177,544.3791470001452,0.0,1.0,3.94836812539986,6.530712973386504e-05,544.3791470001452,[-0.00270338],0,0.019667443247059727
29,475,475,475,21.861,mag.omcassan_5_20_1053.det.lc.W149,0.044397000000000006,2.22781e-05,0.00173359,0.946627,150.90079598100002,10.3367,-0.162166,39071.07846989662,334580965.7100191,9047650.358036706,10.28725655481093,150.90064576026117,0.1631241919057828,0.547372103178063,10.269154192095984,0.0017616460013609725,0.163908223774607,0.5493314900821943,-1.4252276478461323,0.0,10.646937270572629,26.918877612389878,0.002630928584984212,0.0,112.9409067984381,0.0,153.96913252333496,-70.46433386863389,0.0,10.646937270572629,26.918877612389878,0.007985300470384522,0.0,112.9409067984381,0.0,153.96913252333496,150.4522500000894,0.0,1.0,1.10524725724322,0.005040509848891405,150.4522500000894,[0.00214735],0,0.05197565179600759
30,476,476,476,22.8498,mag.omcassan_5_20_2209.det.lc.W149,0.147545,2.518e-05,0.00134295,1.17212,1606.73883319,48.6796,-0.00411379,42105.1023329739,308892832.4898408,78032323.29454225,48.19906300320916,1606.738203194469,0.004099309715073289,0.35362492578803073,48.760450702412754,-0.0032703339222699412,0.004073192421875649,0.34878971575517764,-1.5999804829558233,1.1526924103636782,12.056561525284167,0.14829429482756784,0.08779016938283296,3.224794580702536,2.1099636905091614,0.21126252720195637,41.3637541176533,0.3926670957080738,2.6956207135671804,10.960510477531066,0.13481299529778892,0.20964966543684413,2.9316314370023053,2.311370340496399,0.21337426755109776,41.59802376546553,1606.7234749998897,1606.839265000075,2.0,1.00130632941464,2.9943433048606476e-05,1606.7813699999824,[-0.00101498],[-0.00050205],0.25286938930969566
31,477,477,477,16.782,mag.omcassan_5_21_340.det.lc.W149,0.153872,0.000191261,0.0236417,0.881107,318.45519259599996,7.650410000000001,0.581298,39043.121109174,15493795325.746763,103367808.00013667,7.648692492709173,318.46110606099654,0.5821296782077406,0.9779847029619118,7.660228997283987,-0.003187976856249719,0.5800198697232237,0.9733849641680469,-1.8460866568893417,0.0,48.973822103873275,0.09989388308962668,-0.005406364400211741,0.0,20.69158184445016,0.0,54.10060332554745,-91.40824365789788,0.0,48.9738219429538,0.09100208347004435,-0.006392901026815806,0.0,22.704162972659443,0.0,55.04069110730292,316.80869399989024,0.0,1.0,0.730190327670501,0.00537277927847447,316.80869399989024,[-0.00277772],0,0.20954178016855665
32,478,478,478,24.296999999999997,mag.omcassan_5_21_1339.det.lc.W149,0.056606,0.000128963,0.0007984639999999999,1.13585,1804.61088359,37.0859,0.163633,39348.54267275214,245231232.2359007,1005856.5938852652,37.93470361043393,1804.5924771739024,0.15817628627997887,0.0737239848004744,36.760493369894036,0.0009059710531911236,0.1672601496180845,0.07783491854366727,-0.8458915148791171,0.0,0.09075307314911443,0.10542499981035255,2.262485210405859,0.0,-5.593119159513593,0.0,71.86298858821937,0.2668944052537441,0.0,0.08401568441493813,0.10831372466430922,1.9255153924795194,0.0,-5.306254561461154,0.0,69.75517231325475,1804.5941090001725,0.0,1.0,1.08712109140241,8.354809900256878e-05,1804.5941090001725,[-0.00872186],0,0.4221941743985685
33,479,479,479,25.4772,mag.omcassan_5_21_1424.det.lc.W149,0.164395,4.6316499999999996e-05,0.000250984,1.14199,143.96957807200002,16.1369,0.00204635,39397.679603043405,116512934.49363935,1870670.368560901,16.240558653282946,143.97094067758803,0.001972088798611811,0.045272589546021015,15.94407362692288,0.0003305647431322001,0.002013432917567781,0.04621481188657455,0.08788101800492734,0.0,1.1200520829999072,1.440277454902761,0.0027256643960149327,0.0,4.8762599643215045,0.0,3.529947897176867,2.9360030818891474,0.0,1.2230863613041472,1.5463020375042906,0.00027256653074910674,0.0,5.216950314195309,0.0,5.291518452264297,144.0828100000508,0.0,1.0,1.01486456578522,0.00394884915027978,144.0828100000508,[-0.0013328],0,0.10989630889633227
34,480,480,480,21.8732,mag.omcassan_5_22_43.det.lc.W149,0.200881,0.004823699999999999,0.00114152,0.930476,1452.8826642000001,25.8513,0.451556,63102.54056270212,244963191.95139456,5909707.710770062,22.484410718582552,1452.3796202132553,0.5761005668457385,1.0786641511973583,22.4299476162297,-0.005280964794133425,0.5760957336256961,1.082495992309998,-0.06664976845806841,-0.0020218437343669715,5.505621819649779,0.022852318392475417,-0.0019388825580237217,-12.391464173806689,5.866864363156491,1.1119583659286763e-08,30.00313542373398,75.37765825103142,85.44327864784174,5.005118037888656,0.020798838307928134,-0.019388825574109925,-11.302325339749169,6.453550799465345,1.10094887715792e-08,30.00295204769008,1454.1623840001412,1456.2925479998812,2.0,0.748318040165010,,1455.2274660000112,[0.0053616],[-0.00568057],1.7956892574042997
