,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations
10,11,11,11,22.2445,mag.omcassan_0_112_749.det.lc.W149,0.0880475,0.00120547,0.00142179,0.375055,497.75924295199997,38.445,-0.00210196,69135.27789496093,318207990.627953,99058812.97068451,36.65655134822104,497.75869557094893,0.002102649168580422,0.5867718153112687,34.444435332404026,0.005591405276758721,0.002390004437195503,0.6298481178266567,-0.33357353442532767,-0.1277272851246494,0.7161191389057742,5.5542161530871885,0.5605141036254233,5.019876523732107,3.330249234888086,0.04913281692385604,26.60834046315061,1.539399191415031,2.611528881836886,0.6510173990052492,5.05179943244188,1.2628283433556267,4.563524112483899,3.0274993044437144,0.04864635338995649,23.389282930238124,497.75714999996126,497.8624140000902,2.0,1.00156134709776,3.068168592298093e-05,497.80978200002573
11,12,12,12,25.2457,mag.omcassan_0_112_3242.det.lc.W149,0.311655,0.000292561,0.000432395,1.32643,315.525622666,13.4092,-0.00412756,48803.02681393169,386852341.34008694,1662328.698202788,14.626170060970015,315.5261424568333,0.0039056904553942708,0.023473761757199788,14.722522923762316,0.007022944868017689,0.00341055070253643,0.02134913434839191,0.14651344763662288,-0.28534043156912137,0.03224052047761386,1.2825127615984684,0.09092719808841432,0.5087636368452353,-1.9116839321499848,0.10720728241136548,57.32913764684906,-0.05524663967549159,6.793541822458229,0.03312546367028511,1.4107635670620484,0.6718022351377533,0.4625123971320335,-2.1028523253649833,0.1061458241696688,60.0305604257521,315.3699249997735,315.5804530000314,2.0,1.01916546862372,0.0017562916098230158,315.47518899990246
12,13,13,13,23.1989,mag.omcassan_0_113_616.det.lc.W149,0.0436935,0.000117101,0.00201323,0.6272,500.755125135,11.3715,0.07938619999999999,38938.840573018344,722719045.4824561,2440565.6270465637,11.148001760434125,500.7560006980417,0.08125429344365016,0.0885552702926097,11.345412655869314,0.00030055681201091033,0.07957648173751913,0.08662221067920425,0.1620461409273118,0.0,0.7689422069980076,1.772659716322738,-0.02826290384342086,0.0,0.3496487511760029,0.0,1.8562404764063944,18.42453451398741,0.0,0.6990392604500747,1.7731014992813765,-0.030835138583440447,0.0,0.31786250135662103,0.0,1.8445605161507952,510.6295280000195,0.0,1.0,0.652971122334704,0.011305961537446514,510.6295280000195
13,14,14,14,23.2461,mag.omcassan_0_114_1784.det.lc.W149,0.316069,0.0110141,0.00134473,0.710708,1777.54350364,47.1527,-0.306234,52187.15537172711,1291841277.760073,1542917.395299509,18.145168988897005,1777.746496897622,1.3794172859956904,0.8247577509006938,17.705392173975135,0.04569680210604332,1.28990675047385,0.753418967312007,-0.05640362512671038,0.1097189796995566,0.010308010070822639,0.011589951547966795,-0.0015872773968233335,1.8835749997988946,-2.706572794853857,0.04215019498632917,51.41288369059819,-7.646814108405314,-12.77584956739241,0.01126195992038485,0.012748946702763473,-0.006533495514016689,1.7123409089080859,-2.977230074338966,0.04173286887359832,42.91108072603947,1777.4333119997755,1777.9474309999496,2.0,0.544046731729372,0.06344006735437809,1777.6903714998625
14,15,15,15,24.7074,mag.omcassan_0_18_1297.det.lc.W149,0.238129,5.27704e-05,0.000690392,1.1964,1773.82546484,44.4494,0.346418,39836.59719626727,113975068.8084537,213272.96088775792,53.942456941627256,1773.9876401554238,-0.28198643652273003,0.06066509372253415,26.97122869977424,-0.0005347744148362921,0.0,0.05515008520230379,-226.22289069677169,0.0,211.3129700252083,0.0006589209515437096,0.048937311758883884,0.0,3523.9239088488885,0.0,18114.752658846017,58399.52017003063,0.0,211.3129700252083,0.0005994664526531642,0.004907167284842253,0.0,3219.8154988113856,0.0,22940.51956722547,1777.2244569999166,0.0,1.0,1.04562518570647,4.1469200536847354e-05,1777.2244569999166
15,16,16,16,24.8654,mag.omcassan_0_18_1686.det.lc.W149,0.06984939999999999,0.000246848,0.00032839400000000003,0.915709,1622.67102599,31.0262,0.06966130000000001,39862.78251173341,838836185.664284,407051.72976348194,29.61069968236071,1622.688123525682,0.07445279198848126,0.01556028227210249,31.48758935465014,-0.027938322858979348,0.0657541540256032,0.014151799911795479,-0.0739907916821951,0.0,3.107236086841194,2.9010025353438658,-0.04627939306092466,0.0,0.9828074050737006,0.0,7.000235185768078,-2.3566771492137484,0.0,2.828661591934934,2.6551950435190044,-0.053785726153104896,0.0,1.0216178250174746,0.0,6.857832859708067,1622.354253000114,0.0,1.0,0.967294029377824,6.394705548150995e-05,1622.354253000114
16,17,17,17,22.9129,mag.omcassan_0_19_262.det.lc.W149,0.15349100000000002,1.64248e-05,0.000709459,1.4475200000000001,526.80526793,13.2231,-0.710252,40583.4325888906,268207034.2614201,259978.02232618575,13.239289022768817,526.785263775929,0.7139962597730105,0.24928344697462212,13.152283616593728,-0.03048812351004493,0.7251600067919017,0.2549903739379748,0.6123511488651556,0.0,0.2795127633043848,31.17051768640667,0.4830373045111772,0.0,2.414341205607677,0.0,286.0530401468997,904.0959596317285,0.0,0.2542855795003521,28.336865272763983,0.5356523330948746,0.0,2.2102723351832303,0.0,286.0213856221028,529.9433570001274,0.0,1.0,1.45289386687223,2.562152769400038e-06,529.9433570001274
17,18,18,18,23.5731,mag.omcassan_0_19_825.det.lc.W149,0.14076,0.0299673,0.000616331,1.6727599999999998,1788.6541307,10.087,0.28020500000000004,43835.56432130137,620301750.0907806,220456.16283690394,34.537698748540464,1788.4059802381958,-0.04787177028926611,0.008762523440126416,17.268849374270236,-0.004134409235630798,0.0,0.007965930400553782,0.10060163840423855,-0.2237937441667023,0.5453827822005293,0.13038716455746036,0.0003737941695839014,5.863020816598272,-1.364087140893234,0.011146453661111222,22.738507551496355,-24.287305431979178,-21.59492812651201,0.4959073787019891,0.1434255040678655,0.0001530963072571298,5.509795673071509,-1.5004958549742882,0.011036092733933585,34.07061500867897,1786.8436929997988,1787.987722999882,2.0,1.01052133096621,6.040590311923729e-05,1787.4157079998404
18,19,19,19,21.2283,mag.omcassan_0_20_359.det.lc.W149,0.0637424,9.571709999999999e-05,0.00280431,1.80825,1456.1696434,6.65707,-1.2221799999999998,38353.109954335945,1621924096.9411173,114847.27827982341,6.988508879748924,1456.0881507728595,1.1249891573357016,0.1870861509507092,6.854725821423113,0.0040719037766283606,1.1807132112544572,0.20577217960908947,-0.16772496921268149,0.0,0.3454422620943455,0.3456117434098491,0.09159898332262281,0.0,0.2958875304165159,0.0,41.94882785929188,5.3475542777307234,0.0,0.3778953132524695,0.31419730797815226,0.09079693291849035,0.0,0.32545395046093883,0.0,40.81404738688816,1456.2293899999931,0.0,1.0,1.75172394686514,0.0005305936880315126,1456.2293899999931
19,20,20,20,19.8491,mag.omcassan_0_22_526.det.lc.W149,0.0867038,0.00012670799999999998,0.0111605,0.623442,311.407643706,35.2199,0.9587629999999999,71125.52075550977,2362216611.0286303,9565252.51315949,33.03701226091128,311.362936346472,1.0737994112990497,0.7937590990744873,32.893978723781956,0.21259576900798294,1.0867416701450812,0.807545141392221,0.08122272387199397,0.06177002128766984,0.4338388015945216,0.5657482856837275,2.546710280986247e-07,10.40339666738511,3.363710917784701,0.03924528625184637,5.752720198638624,-30.063266892333854,-30.204938215738476,0.4772226817539738,0.6223231142521003,2.5404618053818627e-06,9.832778817857466,3.057919016167928,0.03963757153706128,5.599317071778765,304.9628829997964,307.2404169999063,2.0,1.69415888985950,0.003276206520119164,306.10164999985136
20,21,21,21,20.8788,mag.omcassan_0_22_760.det.lc.W149,0.093921,0.0005978169999999999,0.00409419,0.601308,1407.61361897,32.8551,0.113226,41776.60728863788,904263174.3717926,128016551.37837605,33.701909676501415,1407.618481199575,0.10946836089456799,0.7908621604990826,33.697681267487454,-0.011172960547508382,0.10950062042930919,0.7911044639932431,0.0995128109668793,0.019997862755605465,2.277964900953047,0.6200594334495388,4.354027843623961e-07,-6.484391452975952,1.6881567361430196,0.006220553988558055,24.586057394190178,7.748453799372696,7.334806276660448,2.4530805141187955,0.6213172543778964,4.2036766182745265e-06,-6.734582304787165,1.8347546485583819,0.0062407039324142745,36.85650073599162,1406.5647800001316,1410.05835499987,2.0,1.05630755024877,1.381970901216584e-10,1408.3115675000008
21,22,22,22,22.8543,mag.omcassan_0_22_3190.det.lc.W149,0.0364172,0.00019413,0.00411347,4.92384,1808.68019164,4.1222900000000005,0.07786169999999999,39695.01410262636,223773332.12401265,2341547.61856549,4.118700600820403,1808.6839255276054,0.07790607797917147,0.33120287629903966,4.11068892122395,-0.00010040297792457409,0.07812534489158085,0.33213448141504875,-0.00917174567748924,0.0,0.4376648088697087,0.443378983718266,0.7610974211113111,0.0,-0.2545116600333733,0.0,28.67799725449473,-554.8648570522706,0.0,0.48136274823855835,0.4047433470080016,0.7363590605741162,0.0,-0.23146385061947894,0.0,28.671503296176958,1789.3406070000492,0.0,1.0,4.90990862894376,0.0017852453108803423,1789.3406070000492
22,23,23,23,23.1967,mag.omcassan_0_23_2227.det.lc.W149,0.15008,0.00375568,0.00233946,1.7452400000000001,557.129196525,17.495,-0.22007100000000002,254878.30389105607,575134816.8406296,492235.5644744851,6.539611188623452,547.3536541861831,2.9109878560122127,6.640098430593085,6.951999760216067,10.0,2.3634164996704894,6.03645859955116,0.05669821311015062,0.07716226166432455,0.8688295877139278,0.4118592662151241,0.13289746968158928,4.74827660618378,2.1780135387899064,0.0385589931295103,5.677190292426631,-64.4292229907857,-64.29733813005197,0.8162969643389996,0.37441751474102186,0.2053743662388138,4.561850576033336,1.9800123079908283,0.03817739035462758,5.5726090631911855,535.1792939999141,536.4690200001933,2.0,4.08811890366113,0.02649632661074639,535.8241570000537
23,24,24,24,23.4111,mag.omcassan_0_31_265.det.lc.W149,0.09393430000000001,0.000264899,0.000662252,0.629363,140.19864521899999,9.56368,-0.591587,39667.04753189738,179605274.45863977,158955.89172116126,9.282735247480272,140.18710007976313,0.6208218810473844,0.22049702249526684,9.566521715546436,-0.03226552489862655,0.5853332334571015,0.20048096418882813,-7.751990736245913,0.0,49.8766808564759,0.019817112102292582,0.22346413343413013,0.0,21.685386533814302,0.0,699.3804493165021,4727.684706092018,0.0,54.8643489421233,0.021798433681475778,0.23692997603094956,0.0,20.731499957705225,0.0,699.4523678652323,146.95867499988526,0.0,1.0,1.55970735677006,0.00011915757007308379,146.95867499988526
24,25,25,25,20.3566,mag.omcassan_0_31_664.det.lc.W149,0.0816061,1.1964000000000001e-05,0.00280048,1.07419,1589.40887153,18.5365,0.119316,49747.58983878273,1037166275.4048414,87851217.70507415,18.63702231921258,1589.4131429451234,0.11842028005197686,0.8185368555588166,18.47630306257956,-0.0064464930917846885,0.12042745950033629,0.8304442076020762,-0.4996723275996464,-1.536224228773805,0.09348721031824572,58.7276912756177,0.565080487350361,-0.9710395734956156,14.07853903258303,-3.4833964817733003,117.98849768262355,75.46359335733595,73.8457768614275,0.09533865788587834,53.38881025056209,0.672841212114957,-1.0082000704273846,13.362516056886367,-3.4495434346121527,117.64994349989428,1589.9697190001607,1590.1364679997787,2.0,1.06325994584384,7.481416245626972e-05,1590.0530934999697
25,26,26,26,24.9548,mag.omcassan_0_32_305.det.lc.W149,0.0545664,2.3753e-05,0.000554767,1.4661899999999999,59.4082463533,214.38299999999998,0.64856,40145.08417865916,335549350.7514975,44790.74357001239,86.22333927534166,103.74191971223502,2.1012363311752793,0.3609147796248843,88.13985711655243,-9.999998892895533,2.1117065818322684,0.37391688318478356,-0.2481462883592087,0.0,0.11734161370964519,0.1269969777450618,0.5256700867125677,0.0,-2.7518018060073093,0.0,32.78521052021941,2235.9592220722634,0.0,0.12867253052254773,0.1154517979565294,0.4811645811818757,0.0,-2.5094118666511678,0.0,32.79346727680641,171.96825500018895,0.0,1.0,2.66568048833090,3.833201344345498e-05,171.96825500018895
26,27,27,27,19.0699,mag.omcassan_0_32_840.det.lc.W149,0.0883202,0.000481464,0.00336291,1.21905,1788.92752647,14.8763,0.69701,38802.823604087804,3585175110.2229967,21473426.52129103,14.66357146603307,1788.9612057416607,0.7160094865366384,0.7289830861269718,14.78096730682105,-0.025650796055199265,0.7080841401786111,0.7131758236497084,0.08466507834056475,0.0,1.6090812990900607,0.4379671068256198,0.005952123710840209,0.0,3.7641124945570104,0.0,3.457766635843493,16.826755217088543,0.0,1.4628054336468381,0.3981519152960376,0.007397508645594855,0.0,4.1405237440125875,0.0,3.3744233647397217,1793.8413700000383,0.0,1.0,1.45437679175120,0.01770946476926296,1793.8413700000383
27,28,28,28,24.2547,mag.omcassan_0_32_977.det.lc.W149,0.20344,0.0008035010000000001,0.0006034,1.10632,1804.35150504,9.50629,-0.0078671,170543.6086199511,301007384.3580563,2528689.8922104086,13.13814246954315,1804.3694409027835,0.005405348673769708,0.0438276202835878,11.840977584947169,-0.011411252970784602,0.0038251614841899872,0.03984504251946225,-0.997264675422987,-0.11038706755078992,0.2559206256545043,4.156193112079657,1.967400072091885,-0.24761711336843795,0.7203553872207384,-0.04153020355641458,20.9720651833058,-4.365540001163527,-3.4212800866448276,0.23265511423136814,4.5712063625553965,2.5700907633109162,-0.22527663297871603,0.7881319890782322,-0.041119013422196746,20.972035412552213,1804.0905160000548,1804.332622999791,2.0,1.02014159981930,0.0007292984083971518,1804.211569499923
28,29,29,29,23.6589,mag.omcassan_0_33_569.det.lc.W149,0.158003,0.000128645,0.000615388,1.1505,299.68532055599997,10.3047,-0.06242469999999999,38906.33260901277,288846663.1908614,1949825.91669456,10.288831632863797,299.68591416225536,0.06239614178489804,0.1204521922513308,10.283862718148601,0.0036182617488318414,0.06224054450921196,0.12066695714822491,-8.129475269412254,0.0,0.007200684650757315,5.900658242753966,-0.001805662586292682,0.0,390.4143442340868,0.0,461.1329071541399,214.95443273798182,0.0,0.007920751754603564,5.822023197886721,-0.008029606420276043,0.0,361.5925049932718,0.0,494.2384930223251,300.14800200005993,0.0,1.0,0.937994092128584,0.008161866266153592,300.14800200005993
29,30,30,30,24.189,mag.omcassan_0_33_603.det.lc.W149,0.079941,0.023151400000000003,0.000697997,1.61801,1802.07136989,12.3592,0.0631471,54549.72830649371,829311252.6458882,884567.2568859217,13.237561182751842,1802.0931668195904,0.03874188912475655,0.026272090119503787,12.878100390586802,-0.12324034455891564,0.05152362868140109,0.028899299131454156,0.09205756833662287,-0.01989989049087264,6.9057426096542915,0.20100674243199096,0.0018183698394025252,8.108745596734966,-4.574605389575707,0.026489708082323055,28.682568552524984,-4.2851676722819185,-5.565187813400447,6.28062466472325,0.18790366226729213,0.001192478282818562,7.58392708431032,-4.52365347849437,0.026227433744874313,19.12171236834999,1801.6988650001585,1802.234037999995,2.0,1.02738523297879,0.0003965592535287858,1801.9664515000768
30,31,31,31,25.4884,mag.omcassan_0_33_1329.det.lc.W149,0.0843404,0.00236854,0.000287848,1.6632900000000002,168.983359784,11.9594,-0.2301,41149.0139853618,224948626.54970455,69246.96792087682,22.977694423665874,169.02646216718375,0.10490513631993398,0.011459548966555731,20.39272691261423,0.048636900842168984,0.11290026564405586,0.012605479249548707,0.24491040564018832,0.0,0.0960080929787336,0.4637141132885939,0.03387059565014995,0.0,15.355632841408342,0.0,17.35772899744049,-222.32081420282128,0.0,0.10560890227660669,0.42159033654973216,0.043619807303318284,0.0,13.959666219462475,0.0,18.240465003602385,156.55685700010508,0.0,1.0,1.33744281682401,0.004791625254481341,156.55685700010508
31,32,32,32,24.7753,mag.omcassan_0_33_1921.det.lc.W149,0.0997561,4.84797e-06,0.000326688,0.97654,122.41771381299999,11.4997,0.0100865,38835.2084927834,805633861.1676098,957602.8175630813,11.449274976253308,122.41738182728432,0.010122556338772373,0.016617317844151748,11.430718745136854,0.0002032451775306754,0.010124366076945945,0.016605301083308134,-0.20079234638700444,0.0,14.250794801332525,0.08694279074873743,0.0007559376503662523,0.0,33.83399449677705,0.0,37.83101527128741,12.49589709841517,0.0,15.67587428129713,0.09563695771925716,0.0018106130889237442,0.0,33.450191981133514,0.0,37.567464833353654,122.64048899989575,0.0,1.0,1.02461729539397,0.008342158984623978,122.64048899989575
32,33,33,33,24.6131,mag.omcassan_0_34_571.det.lc.W149,0.11427000000000001,0.00012181799999999999,0.000690037,3.25085,181.737476438,14.1773,1.16072,39256.78589472574,175585160.0002453,41260.66959729947,20.17896404406691,180.43252624003821,0.6694564550368614,0.025177932970189457,18.079258227228294,-0.6245993969189936,0.7052374949201221,0.02769561999425875,0.05434377897965187,0.0,0.8365984807544511,2.7709179486156126,0.19369275251358953,0.0,0.1853320772561579,0.0,5.542951499274558,-206.82963232854394,0.0,0.8153710050877659,2.782719137422311,0.2002268207575124,0.0,0.16849319430848214,0.0,5.543208911035882,143.10720199998468,0.0,1.0,2.54281918884560,0.00039005190360319496,143.10720199998468
33,34,34,34,20.9927,mag.omcassan_0_34_2194.det.lc.W149,0.043882300000000006,0.00124746,0.011234000000000001,0.481021,1519.13968742,95.7293,1.3259299999999998,51698.92269775271,816849279.6046574,1177098.1699141462,63.25058238850727,1516.9235027332134,2.130957043057186,2.12646762769921,61.423008453738575,0.7467889677328756,2.1497956170449304,2.2153243352970473,0.10174639397459373,0.0,0.0007447015468184183,1.7047030418497213,0.004004587486389509,0.0,6.0489113154642995,0.0,4.547717805443557,-489.78379472990525,0.0,0.0007394270069219076,1.8751409517965496,0.006407674763589765,0.0,6.6477962318969395,0.0,4.5448080383467016,1409.2406430002302,0.0,1.0,3.09391181802107,0.03431521420903368,1409.2406430002302
34,35,35,35,22.6824,mag.omcassan_0_36_1082.det.lc.W149,0.07555360000000001,0.00012052100000000001,0.00142819,2.74464,1504.06170666,34.9223,1.5929799999999998,45427.21532456027,318940429.2370227,54173.13303368913,17.253139808919116,1498.9440162151438,-3.8746526650730786,5.748572470339676,12.03017314101884,9.998877662507798,0.0,5.225991390960967,0.12535448442134134,-0.036027977178031134,2.165456780391227,2.397758132577131,0.19432914589578654,-0.8292264529957944,0.25224786083607975,6.565649382718199e-07,1.0007662296949635,-57.795165419509544,-57.95985993207553,1.9685976222197532,2.2559762267057453,0.21118126331604395,-0.912149098229056,0.25150870261762204,6.533309830497757e-07,1.0007663202952772,1440.493346999865,1441.6357040000148,2.0,5.80972564773173,0.006399265876911543,1441.06452549994
35,36,36,36,22.6109,mag.omcassan_0_36_1484.det.lc.W149,0.42467200000000005,0.000197118,0.000446632,4.73466,476.00591853300006,55.8975,1.28623,46882.453456942734,129488217.55845538,245978.92801807186,41.05485845317871,487.72656677759005,1.86824338198808,1.6311884156864478,40.66863061189001,0.11561954362294635,1.8820320935340007,1.6667247164345984,0.19598352775125638,9.216584005484509e-05,0.25310619075921237,0.11230532026381657,0.3580086893044141,1.9134604096812131,0.37362914074975984,-0.0063079977962470675,3.2469436206740525,-1153.601923732626,-1160.1210305910788,0.2305858084925742,0.12353572061559981,0.47023811650714087,1.7395215847330325,0.33966285522883466,-0.006245542572891557,3.2475900265377513,131.50517100002617,132.78437099978328,2.0,9.04490798375419,0.003723664134600291,132.14477099990472
