,index,rho,t0,tE,type
234,234,0.00243835,1419.33369577,14.8104,1
235,235,0.00142084,395.572569519,24.3483,1
236,236,0.000632358,1766.09478593,24.9082,3
237,237,0.168962,1451.59343898,0.0632685,0
238,238,0.00180504,1793.0412823,3.18241,0
239,239,0.000457763,513.895943463,6.33179,3
240,240,0.0021334,113.020707406,5.25799,3
241,241,0.00539064,1416.73703492,3.3655,0
242,242,0.00364325,509.904209375,11.4874,3
243,243,0.0195288,1639.8494339,0.423726,0
244,244,0.000468436,545.946806073,8.40709,0
245,245,0.00186081,314.19203952,36.1398,1
246,246,0.00232464,1801.03074074,18.317,1
247,247,0.000780866,344.938970804,11.2085,3
248,248,0.00143574,1575.99330962,12.3292,1
249,249,0.000787933,476.697075516,38.5751,1
250,250,0.000466849,1811.91301882,37.3205,2
251,251,0.200738,113.189116269,0.0804842,0
252,252,0.00111591,1759.81003761,12.9398,1
253,253,0.00146822,173.902477026,6.34931,2
254,254,0.00165751,120.562850162,7.4335,3
255,255,0.200426,340.439801216,0.0395396,0
256,256,0.03663,1614.81119692,0.1257,0
257,257,0.00426786,143.551741987,3.63635,3
258,258,0.000250984,143.969578072,16.1369,2
259,259,0.000515886,1604.88400698,9.7495,1
260,260,0.00158732,1607.80581951,7.61231,1
261,261,0.00251013,117.330247611,4.24419,0
262,262,0.000718353,502.794661224,3.49972,3
263,263,0.000232162,487.376523167,29.1447,0
264,264,0.00429361,1807.98484147,8.36365,3
265,265,0.000299119,1445.56854844,9.37751,3
266,266,0.00016618,504.184642732,14.5994,0
267,267,0.00130821,519.226921499,10.7511,2
268,268,0.032543,533.842573464,2.38582,0
269,269,0.00131862,303.018754274,18.0239,1
270,270,0.00039586,338.225798607,18.3256,1
271,271,0.104916,533.43900919,0.0558572,0
272,272,0.0678689,1404.19856787,0.0482842,0
273,273,0.000701357,1784.99096274,20.275,1
274,274,0.0550299,1795.47764361,0.163618,0
275,275,0.000700831,483.61583367,9.31911,3
276,276,0.000557141,1815.47459185,7.28639,3
277,277,0.00173675,312.057497799,3.29828,3
278,278,0.00077858,1593.99549901,16.7372,1
279,279,0.000811301,180.143151954,15.6721,1
280,280,0.00356303,1798.55364561,6.03596,1
281,281,0.00197669,257.245448381,51.4466,1
282,282,0.000386272,447.61406064,57.1467,1
283,283,0.00106599,147.598511651,43.3465,1
284,284,0.000336515,1415.21323085,40.5278,1
285,285,0.000984115,1612.63900638,3.99421,3
286,286,0.00590312,1643.24591517,9.94577,3
287,287,0.00188591,1295.76934755,51.1114,1
288,288,0.00281794,1449.51853037,2.6426,3
289,289,0.000890121,132.410998866,31.3053,2
290,290,0.000663778,512.578204572,5.75563,3
291,291,0.000204536,183.641332984,9.55475,1
292,292,0.0143147,161.3606105,0.624973,0
293,293,0.00100782,1627.38943934,16.5699,3
