,PSPL_chisqr,PSPL_dh_chisqr,Unnamed: 0,Unnamed: 0.1,a_PSPL_dh,a_dh,b1_PSPL_dh,b1_dh,b2_PSPL_dh,b2_dh,base,c_PSPL_dh,c_dh,deviation1_height,deviation2_height,dh_chisqr,first_peak,fs_PSPL,fs_PSPL_dh,index,level_0,mid_two_deviations,n_PSPL_dh,n_deviations,n_dh,name,piE,q,q_exp,rho,s,s_PSPL_dh,s_dh,s_exp,second_peak,t0,t0_PSPL,t0_PSPL_dh,tE,tE_PSPL,tE_PSPL_dh,tEp,tEp_exp,u0,u0_PSPL,u0_PSPL_dh,w_PSPL_dh,w_dh,xe_PSPL_dh,xe_dh,xp_PSPL_dh,xp_dh
13,52187.15537172711,1542917.3952995092,13,14,-0.006533495514016689,-0.0015872773968233335,0.01126195992038485,0.01030801007082264,0.012748946702763471,0.011589951547966795,23.2461,0.04173286887359832,0.042150194986329166,[-0.00658353],[-0.00084941],1291841277.760073,1777.4333119997755,0.8247577509006938,0.7534189673120071,14,14,1777.6903714998623,1.712340908908086,2.0,1.8835749997988944,mag.omcassan_0_114_1784.det.lc.W149,0.316069,0.0110141,3.31360777129414e-05,0.00134473,0.710708,42.911080726039465,51.41288369059819,0.544266347551728,1777.9474309999496,1777.54350364,1777.7464968976221,0.04569680210604332,47.1527,18.145168988897005,17.705392173975135,4.948991658677218,5.434264999814332,-0.306234,1.3794172859956904,1.2899067504738502,-2.977230074338966,-2.7065727948538574,-7.646814108405313,-0.05640362512671038,-12.775849567392411,0.1097189796995566
14,39836.59719626727,213272.96088775792,14,15,0.0049071672848422536,0.04893731175888389,211.31297002520833,211.31297002520833,0.0005994664526531643,0.0006589209515437096,24.7074,0.0,0.0,[-0.00017015],0,113975068.80845371,1777.2244569999164,0.06066509372253415,0.055150085202303786,15,15,1777.2244569999164,0.0,1.0,0.0,mag.omcassan_0_18_1297.det.lc.W149,0.238129,5.27704e-05,4.146920053684736e-05,0.000690392,1.1964,22940.51956722547,18114.752658846017,1.04562518570647,0.0,1773.82546484,1773.9876401554238,-0.0005347744148362921,44.4494,53.942456941627256,26.971228699774237,0.3243498061845822,0.17368549993261695,0.346418,-0.28198643652273003,0.0,3219.8154988113856,3523.9239088488885,58399.52017003063,-226.22289069677169,0.0,0.0
15,39862.782511733414,407051.7297634819,15,16,-0.053785726153104896,-0.04627939306092466,2.828661591934934,3.107236086841194,2.6551950435190044,2.9010025353438658,24.8654,0.0,0.0,[-0.01187605],0,838836185.664284,1622.354253000114,0.01556028227210249,0.01415179991179548,16,16,1622.354253000114,0.0,1.0,0.0,mag.omcassan_0_18_1686.det.lc.W149,0.06984939999999999,0.000246848,6.394705548150995e-05,0.00032839400000000003,0.915709,6.8578328597080676,7.000235185768077,0.967294029377824,0.0,1622.67102599,1622.6881235256822,-0.027938322858979348,31.0262,29.61069968236071,31.48758935465014,0.4875714197409494,0.25179649982601404,0.06966130000000001,0.07445279198848126,0.0657541540256032,1.0216178250174746,0.9828074050737006,-2.3566771492137484,-0.0739907916821951,0.0,0.0
16,40583.4325888906,259978.02232618572,16,17,0.5356523330948746,0.4830373045111772,0.2542855795003521,0.2795127633043848,28.336865272763987,31.17051768640667,22.9129,0.0,0.0,[-0.00245801],0,268207034.26142013,529.9433570001274,0.2492834469746221,0.2549903739379748,17,17,529.9433570001274,0.0,1.0,0.0,mag.omcassan_0_19_262.det.lc.W149,0.15349100000000002,1.64248e-05,2.5621527694000383e-06,0.000709459,1.44752,286.0213856221028,286.05304014689966,0.0317093540534906,0.0,526.80526793,526.785263775929,-0.030488123510044932,13.2231,13.239289022768814,13.152283616593726,0.05440487310368159,0.021052500000223517,-0.710252,0.7139962597730105,0.7251600067919017,2.2102723351832303,2.414341205607677,904.0959596317284,0.6123511488651556,0.0,0.0
17,43835.56432130137,220456.16283690394,17,18,0.0001530963072571298,0.0003737941695839014,0.4959073787019891,0.5453827822005293,0.1434255040678655,0.13038716455746036,23.5731,0.011036092733933585,0.011146453661111222,[0.00064767],[0.00210864],620301750.0907806,1786.8436929997988,0.008762523440126416,0.00796593040055378,18,18,1787.4157079998404,5.509795673071508,2.0,5.863020816598272,mag.omcassan_0_19_825.det.lc.W149,0.14076,0.0299673,5.9666845541225416e-05,0.000616331,1.6727599999999998,34.07061500867897,22.738507551496355,1.01052133096621,1787.987722999882,1788.6541307,1788.4059802381958,-0.004134409235630797,10.087,34.537698748540464,17.268849374270236,1.7461782769013692,0.1886384999379516,0.28020500000000004,-0.04787177028926611,0.0,-1.5004958549742882,-1.364087140893234,-24.287305431979174,0.10060163840423857,-21.594928126512013,-0.2237937441667023
18,38353.109954335945,114847.2782798234,18,19,0.09079693291849036,0.0915989833226228,0.3778953132524695,0.3454422620943455,0.31419730797815226,0.3456117434098491,21.2283,0.0,0.0,[-0.01534798],0,1621924096.9411173,1456.2293899999934,0.1870861509507092,0.20577217960908947,19,19,1456.2293899999934,0.0,1.0,0.0,mag.omcassan_0_20_359.det.lc.W149,0.0637424,9.57171e-05,0.0005305936880315126,0.00280431,1.80825,40.814047386888156,41.94882785929188,0.00510158573780765,0.0,1456.1696434,1456.0881507728595,0.0040719037766283606,6.65707,6.988508879748924,6.854725821423112,0.06775224761540594,0.15789599996060133,-1.2221799999999998,1.1249891573357016,1.1807132112544572,0.32545395046093883,0.2958875304165159,5.3475542777307234,-0.16772496921268149,0.0,0.0
19,71125.52075550977,9565252.51315949,19,20,2.5404618053818627e-06,2.546710280986247e-07,0.4772226817539738,0.4338388015945216,0.6223231142521003,0.5657482856837275,19.8491,0.03963757153706128,0.03924528625184637,[-0.00447862],[-0.00303437],2362216611.0286303,304.96288299979636,0.7937590990744873,0.807545141392221,20,20,306.10164999985136,9.832778817857466,2.0,10.40339666738511,mag.omcassan_0_22_526.det.lc.W149,0.0867038,0.00012670799999999998,0.0014270603032291167,0.0111605,0.623442,5.599317071778764,5.752720198638624,1.6941588898595,307.2404169999063,311.407643706,311.362936346472,0.21259576900798294,35.2199,33.03701226091128,32.89397872378196,0.5582823657630944,1.7309980001300571,0.958763,1.0737994112990497,1.0867416701450812,3.057919016167928,3.363710917784701,-30.06326689233385,0.08122272387199397,-30.204938215738483,0.06177002128766984
20,41776.60728863788,128016551.37837604,20,21,4.203676618274527e-06,4.3540278436239604e-07,2.4530805141187955,2.277964900953047,0.6213172543778964,0.6200594334495388,20.8788,0.0062407039324142745,0.006220553988558055,[0.0125556],[0.01311124],904263174.3717926,1406.5647800001316,0.7908621604990826,0.7911044639932431,21,21,1408.3115675000006,-6.734582304787165,2.0,-6.484391452975952,mag.omcassan_0_22_760.det.lc.W149,0.093921,0.0005978169999999999,1.381970901216584e-10,0.00409419,0.601308,36.85650073599162,24.586057394190178,1.05630755024877,1410.05835499987,1407.61361897,1407.618481199575,-0.011172960547508382,32.8551,33.701909676501415,33.69768126748745,0.8145013153963152,0.0,0.113226,0.109468360894568,0.1095006204293092,1.8347546485583817,1.6881567361430196,7.7484537993726965,0.0995128109668793,7.334806276660447,0.019997862755605462
21,39695.01410262636,2341547.61856549,21,22,0.7363590605741162,0.7610974211113111,0.4813627482385584,0.4376648088697087,0.4047433470080016,0.44337898371826595,22.8543,0.0,0.0,[-0.00700414],0,223773332.12401265,1789.3406070000492,0.3312028762990397,0.33213448141504875,22,22,1789.3406070000492,0.0,1.0,0.0,mag.omcassan_0_22_3190.det.lc.W149,0.0364172,0.00019413,0.0017852453108803425,0.00411347,4.92384,28.67150329617696,28.67799725449473,0.00242348610926746,0.0,1808.68019164,1808.6839255276052,-0.00010040297792457409,4.1222900000000005,4.118700600820403,4.11068892122395,0.059886905530918584,0.17368549993261695,0.07786169999999999,0.07790607797917147,0.07812534489158085,-0.2314638506194789,-0.2545116600333733,-554.8648570522706,-0.00917174567748924,0.0,0.0
22,254878.3038910561,492235.56447448506,22,23,0.2053743662388138,0.13289746968158928,0.8162969643389996,0.8688295877139278,0.37441751474102186,0.4118592662151241,23.1967,0.03817739035462758,0.0385589931295103,[-0.01040212],[-0.00014652],575134816.8406296,535.1792939999141,6.640098430593086,6.03645859955116,23,23,535.8241570000537,4.561850576033336,2.0,4.74827660618378,mag.omcassan_0_23_2227.det.lc.W149,0.15008,0.00375568,0.07510486724816506,0.00233946,1.74524,5.5726090631911855,5.677190292426632,4.0881189036611305,536.4690200001934,557.129196525,547.3536541861831,10.0,17.495,6.539611188623452,6.951999760216067,1.0729375661590652,1.5625760001130402,-0.220071,2.9109878560122127,2.3634164996704894,1.9800123079908285,2.1780135387899064,-64.4292229907857,0.05669821311015062,-64.29733813005197,0.07716226166432455
23,39667.047531897384,158955.89172116126,23,24,0.2369299760309496,0.22346413343413013,54.8643489421233,49.8766808564759,0.021798433681475774,0.019817112102292585,23.4111,0.0,0.0,[-0.01632327],0,179605274.45863977,146.95867499988526,0.22049702249526684,0.20048096418882813,24,24,146.95867499988526,0.0,1.0,0.0,mag.omcassan_0_31_265.det.lc.W149,0.0939343,0.000264899,0.00011915757007308379,0.000662252,0.629363,699.4523678652322,699.3804493165021,0.30712329794636894,0.0,140.19864521899999,140.18710007976313,-0.03226552489862655,9.56368,9.282735247480273,9.566521715546434,0.15578456153338696,0.104427499929443,-0.591587,0.6208218810473844,0.5853332334571015,20.731499957705225,21.685386533814306,4727.684706092018,-7.751990736245912,0.0,0.0
24,49747.58983878273,87851217.70507415,24,25,0.672841212114957,0.565080487350361,0.09533865788587834,0.09348721031824572,53.388810250562095,58.7276912756177,20.3566,-3.4495434346121527,-3.4833964817733003,[0.0138752],[0.00373027],1037166275.4048414,1589.969719000161,0.8185368555588166,0.8304442076020762,25,25,1590.0530934999695,-1.0082000704273846,2.0,-0.9710395734956156,mag.omcassan_0_31_664.det.lc.W149,0.0816061,1.1964e-05,7.481416245626972e-05,0.00280048,1.07419,117.64994349989428,117.98849768262356,1.0632599458438399,1590.1364679997787,1589.40887153,1589.4131429451236,-0.006446493091784689,18.5365,18.637022319212576,18.476303062579557,0.0824961475874477,0.2254810000304133,0.119316,0.11842028005197686,0.12042745950033627,13.362516056886367,14.078539032583029,75.46359335733595,-0.4996723275996464,73.8457768614275,-1.5362242287738048
25,40145.08417865916,44790.74357001238,25,26,0.4811645811818757,0.5256700867125677,0.12867253052254773,0.1173416137096452,0.1154517979565294,0.1269969777450618,24.9548,0.0,0.0,[-0.01112278],0,335549350.7514975,171.96825500018898,0.3609147796248843,0.3739168831847836,26,26,171.96825500018898,0.0,1.0,0.0,mag.omcassan_0_32_305.det.lc.W149,0.0545664,2.3753e-05,3.833201344345498e-05,0.000554767,1.46619,32.79346727680641,32.785210520219415,0.39692944379462197,0.0,59.4082463533,103.74191971223502,-9.999998892895533,214.383,86.22333927534166,88.13985711655243,1.051586670556374,0.5456990001257509,0.64856,2.1012363311752797,2.1117065818322684,-2.509411866651168,-2.7518018060073093,2235.9592220722634,-0.2481462883592087,0.0,0.0
26,38802.82360408781,21473426.52129103,26,27,0.007397508645594855,0.00595212371084021,1.462805433646838,1.6090812990900607,0.3981519152960376,0.4379671068256198,19.0699,0.0,0.0,[-0.00633726],0,3585175110.2229967,1793.8413700000385,0.7289830861269718,0.7131758236497084,27,27,1793.8413700000385,0.0,1.0,0.0,mag.omcassan_0_32_840.det.lc.W149,0.0883202,0.000481464,0.01770946476926296,0.00336291,1.21905,3.3744233647397217,3.4577666358434933,0.0088160732209397,0.0,1788.92752647,1788.9612057416607,-0.025650796055199262,14.8763,14.663571466033071,14.78096730682105,0.3302314656072934,1.9670055001042783,0.69701,0.7160094865366384,0.7080841401786111,4.140523744012588,3.7641124945570095,16.826755217088543,0.08466507834056475,0.0,0.0
27,170543.6086199511,2528689.8922104086,27,28,2.570090763310916,1.967400072091885,0.2326551142313681,0.2559206256545043,4.5712063625553965,4.156193112079657,24.2547,-0.041119013422196746,-0.04153020355641458,[0.00162279],[-0.01018241],301007384.3580563,1804.0905160000545,0.0438276202835878,0.03984504251946225,28,28,1804.2115694999231,-0.22527663297871606,2.0,-0.24761711336843795,mag.omcassan_0_32_977.det.lc.W149,0.20344,0.0008035010000000001,0.00040387242186843087,0.0006034,1.10632,20.972035412552213,20.9720651833058,1.0201415998193,1804.332622999791,1804.35150504,1804.3694409027835,-0.011411252970784602,9.50629,13.13814246954315,11.840977584947169,0.26952722726021805,0.33517149998806417,-0.0078671,0.0054053486737697075,0.003825161484189987,0.7881319890782322,0.7203553872207384,-4.365540001163526,-0.997264675422987,-3.421280086644828,-0.11038706755078992
28,38906.33260901277,1949825.91669456,28,29,-0.008029606420276043,-0.0018056625862926821,0.007920751754603564,0.007200684650757316,5.822023197886722,5.900658242753966,23.6589,0.0,0.0,[0.00324962],0,288846663.1908614,300.14800200005993,0.1204521922513308,0.12066695714822492,29,29,300.14800200005993,0.0,1.0,0.0,mag.omcassan_0_33_569.det.lc.W149,0.158003,0.000128645,0.008161866266153592,0.000615388,1.1505,494.23849302232514,461.13290715413984,0.9379940921285841,0.0,299.68532055599997,299.68591416225536,0.0036182617488318414,10.3047,10.288831632863797,10.2838627181486,0.1170496454997274,0.9290754999965428,-0.062424699999999986,0.06239614178489804,0.06224054450921196,361.5925049932718,390.41434423408685,214.95443273798185,-8.129475269412254,0.0,0.0
29,54549.72830649371,884567.2568859217,29,30,0.0011924782828185618,0.0018183698394025245,6.280624664723249,6.905742609654292,0.18790366226729213,0.20100674243199096,24.189,0.026227433744874316,0.026489708082323052,[0.0016438],[-0.00228621],829311252.6458883,1801.6988650001583,0.026272090119503787,0.028899299131454163,30,30,1801.9664515000766,7.583927084310321,2.0,8.108745596734966,mag.omcassan_0_33_603.det.lc.W149,0.079941,0.023151400000000003,0.0003965592535287858,0.000697997,1.61801,19.12171236834999,28.682568552524987,1.02738523297879,1802.234037999995,1802.07136989,1802.0931668195904,-0.12324034455891565,12.3592,13.237561182751842,12.878100390586804,1.8805442589464207,0.3623240001033992,0.0631471,0.03874188912475655,0.05152362868140109,-4.52365347849437,-4.574605389575708,-4.285167672281919,0.09205756833662287,-5.565187813400447,-0.01989989049087264
30,41149.0139853618,69246.96792087682,30,31,0.04361980730331829,0.03387059565014995,0.10560890227660667,0.0960080929787336,0.42159033654973216,0.4637141132885939,25.4884,0.0,0.0,[0.00173303],0,224948626.54970452,156.55685700010508,0.011459548966555731,0.012605479249548707,31,31,156.55685700010508,0.0,1.0,0.0,mag.omcassan_0_33_1329.det.lc.W149,0.0843404,0.00236854,0.00479162525448134,0.000287848,1.6632900000000002,18.240465003602388,17.35772899744049,0.32268551580633303,0.0,168.983359784,169.02646216718375,0.04863690084216898,11.9594,22.977694423665877,20.392726912614233,0.5820460545039929,1.4116165000014007,-0.2301,0.10490513631993398,0.11290026564405585,13.959666219462475,15.35563284140834,-222.32081420282128,0.2449104056401883,0.0,0.0
31,38835.2084927834,957602.8175630813,31,32,0.0018106130889237442,0.0007559376503662522,15.67587428129713,14.250794801332527,0.09563695771925716,0.08694279074873743,24.7753,0.0,0.0,[-0.01076193],0,805633861.1676098,122.64048899989577,0.016617317844151748,0.016605301083308134,32,32,122.64048899989577,0.0,1.0,0.0,mag.omcassan_0_33_1921.det.lc.W149,0.0997561,4.84797e-06,0.008342158984623978,0.000326688,0.97654,37.56746483335365,37.831015271287406,0.6563561213094928,0.0,122.41771381299999,122.41738182728432,0.00020324517753067542,11.4997,11.449274976253307,11.430718745136854,0.025597348169797318,1.0440294998697937,0.0100865,0.010122556338772373,0.010124366076945944,33.450191981133514,33.83399449677705,12.49589709841517,-0.20079234638700444,0.0,0.0
32,39256.785894725734,41260.66959729947,32,33,0.2002268207575124,0.19369275251358956,0.8153710050877659,0.8365984807544511,2.7827191374223115,2.7709179486156126,24.6131,0.0,0.0,[-0.01545584],0,175585160.0002453,143.10720199998468,0.025177932970189457,0.02769561999425875,33,33,143.10720199998468,0.0,1.0,0.0,mag.omcassan_0_34_571.det.lc.W149,0.11427,0.000121818,0.00039005190360319496,0.000690037,3.25085,5.543208911035882,5.542951499274559,0.247734352295779,0.0,181.737476438,180.4325262400382,-0.6245993969189936,14.1773,20.178964044066912,18.079258227228294,0.15678206225095173,0.3570604999549687,1.16072,0.6694564550368614,0.7052374949201221,0.16849319430848214,0.1853320772561579,-206.82963232854397,0.05434377897965187,0.0,0.0
