,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height
10,21,21,21,20.8788,mag.omcassan_0_22_760.det.lc.W149,0.093921,0.0005978169999999999,0.00409419,0.601308,1407.61361897,32.8551,0.113226,41776.60728863788,904263174.3717928,128016552.21141386,33.701909676501415,1407.618481199575,0.10946836089456799,0.7908621604990826,33.70006825202222,-0.01118154049420994,0.1094920155881618,0.7910307380745979,0.10089748862642256,0.020990074264927272,2.2786473683574417,0.6209405888608304,4.432495701459892e-07,-6.458978202977555,1.6434884316295317,0.005961455376614584,24.52664844258777,7.687973758719873,9.179704640748025,2.3133133517451046,0.6481531953861489,2.124907092965535e-06,-6.115550336606133,1.7990287320878682,0.005964915581360067,35.05499102880802,1406.5647800001316,1410.05835499987,2.0,1.05639561342521,1.220377242923201e-08,1408.3115675000008,[-0.00883518],[0.00864956]
11,23,23,23,23.1967,mag.omcassan_0_23_2227.det.lc.W149,0.15008,0.00375568,0.00233946,1.7452400000000001,557.129196525,17.495,-0.22007100000000002,254878.30389105607,575134816.8406296,492235.5644256376,6.539611188623452,547.3536541861831,2.9109878560122127,6.640098430593085,6.951834480424772,10.0,2.3633940202957877,6.036456564023971,0.05669821311015062,0.07716226166432455,0.8688295877139278,0.4118592662151241,0.13289746968158928,4.74827660618378,2.1780135387899064,0.0385589931295103,5.677190292426631,-64.42292195955946,-64.29103920294592,0.8164290005992476,0.37441751474102186,0.20538361642885145,4.561787619206518,1.9800123079908407,0.038177367528090596,5.57202795909183,535.1792939999141,536.4690200001933,2.0,4.08815948559074,0.026497586525493676,535.8241570000537,[0.00444905],[-0.02497947]
12,24,24,24,23.4111,mag.omcassan_0_31_265.det.lc.W149,0.09393430000000001,0.000264899,0.000662252,0.629363,140.19864521899999,9.56368,-0.591587,39667.04753189738,179605274.45863977,158955.8917255851,9.282735247480272,140.18710007976313,0.6208218810473844,0.22049702249526684,9.566521636129735,-0.032264716420442596,0.5853331496341913,0.20048091991811914,-7.751990736245913,0.0,49.8766808564759,0.019817112102292582,0.22346413343413013,0.0,21.685386533814302,0.0,699.3804493165021,4727.68134291642,0.0,54.86434894212346,0.0217985005396537,0.2369120297409968,0.0,20.73372257332801,0.0,699.451537893594,146.95867499988526,0.0,1.0,1.55970727596891,0.00011915757205146244,146.95867499988526,[-0.05185844],0
13,29,29,29,23.6589,mag.omcassan_0_33_569.det.lc.W149,0.158003,0.000128645,0.000615388,1.1505,299.68532055599997,10.3047,-0.06242469999999999,38906.33260901277,288846663.1908614,1949825.913831386,10.288831632863797,299.68591416225536,0.06239614178489804,0.1204521922513308,10.289978145345424,0.0025573627351267447,0.06230577333476428,0.12057077196914973,-8.129475269412254,0.0,0.007200684650757315,5.900658242753966,-0.001805662586292682,0.0,390.4143442340868,0.0,461.1329071541399,214.8195595863695,0.0,0.007920205778371145,6.038750628172285,-0.005710938529153836,0.0,363.7354137817073,0.0,495.5782163333709,300.14800200005993,0.0,1.0,0.937964304381659,0.007968484876104005,300.14800200005993,[-0.00954284],0
14,34,34,34,20.9927,mag.omcassan_0_34_2194.det.lc.W149,0.043882300000000006,0.00124746,0.011234000000000001,0.481021,1519.13968742,95.7293,1.3259299999999998,51698.92269775271,816849279.6046574,1177175.9945993149,63.25058238850727,1516.9235027332134,2.130957043057186,2.12646762769921,61.43536430429022,0.7423237255724082,2.1501302709889343,2.215737369266288,0.10174639397459373,0.0,0.0007447015468184183,1.7047030418497213,0.004004587486389509,0.0,6.0489113154642995,0.0,4.547717805443557,-489.784780938637,0.0,0.0007434682514791188,1.8751708179147843,0.006394607413410291,0.0,6.648394237198733,0.0,4.544700260967797,1409.2406430002302,0.0,1.0,3.09390465998655,0.03430141267870937,1409.2406430002302,[-0.03973289],0
15,35,35,35,22.6824,mag.omcassan_0_36_1082.det.lc.W149,0.07555360000000001,0.00012052100000000001,0.00142819,2.74464,1504.06170666,34.9223,1.5929799999999998,45427.21532456026,318940429.23702264,54173.14522836829,17.253139808919116,1498.9440162151438,-3.8746526650730786,5.748572470339676,12.030113548196569,9.999725948663006,0.0,5.226330759951683,0.12535448442134134,-0.036027977178031134,2.165456780391227,2.397758132577131,0.19432914589578654,-0.8292264529957944,0.25224786083607975,6.565649382718199e-07,1.0007662296949635,-57.795182745994,-57.95986141404802,1.968597079078151,2.254929769140968,0.21136237145353592,-0.9121490982952511,0.25122005197462116,6.60291296315177e-07,1.000766325484531,1440.493346999865,1441.6357040000148,2.0,5.80982125539439,0.006399329276356125,1441.06452549994,[-0.00886248],[-0.01536657]
16,36,36,36,22.6109,mag.omcassan_0_36_1484.det.lc.W149,0.42467200000000005,0.000197118,0.000446632,4.73466,476.00591853300006,55.8975,1.28623,46882.453456942734,129488217.55845538,245978.96563244783,41.05485845317871,487.72656677759005,1.86824338198808,1.6311884156864478,40.68622461464298,0.11614045782317994,1.880937361561782,1.6639736826490572,0.19598352775125638,9.216584005484509e-05,0.25310619075921237,0.11230532026381657,0.3580086893044141,1.9134604096812131,0.37362914074975984,-0.0063079977962470675,3.2469436206740525,-1153.6064381006381,-1160.084665584552,0.23078767504512473,0.12353585229019823,0.4690768028112826,1.7396608251501187,0.33966285581762223,-0.006245549038561559,3.247583794655182,131.50517100002617,132.78437099978328,2.0,9.04104508053045,0.0037316113062941447,132.14477099990472,[0.01176304],[-0.0134609]
17,37,37,37,19.576,mag.omcassan_0_44_594.det.lc.W149,0.0363857,0.00179467,0.00230765,0.912803,526.116986275,28.1735,-0.753571,38778.12040564369,3263417158.5598516,14797340.753618693,30.272089342094937,526.3192286380701,0.6760116802318897,0.39738383727154747,30.280510271343175,-0.0004997529060801753,0.6761176042974398,0.3973174871877383,-0.2815474410400181,0.0,28.636076354659046,0.03705636641812214,0.0012650892780565134,0.0,11.01508852968966,0.0,14.061417961480018,48.355586849039625,0.0,31.487568937833405,0.03368828384282862,0.001473007565695114,0.0,11.33371619169293,0.0,14.005362079206996,529.7660810002126,0.0,1.0,1.39737917192998,0.004022444242455716,529.7660810002126,[-0.05020255],0
18,38,38,38,21.7358,mag.omcassan_0_44_2070.det.lc.W149,0.079407,0.00319328,0.0019232,0.544902,116.15098871299999,12.8178,-0.652054,45535.435977397035,813544452.9113197,726703.1713813859,9.030437944419173,115.94043099642548,1.2850005019542268,1.011509788522845,8.523883569450259,0.10830922476260696,1.2773113938628944,1.0050521911879622,0.07855577664925775,0.07240843696623911,0.7720486158092674,0.32792436764820976,0.15204462849873124,7.696412688907284,0.5604950761363774,-7.099063879180121e-06,3.6654512911237473,47.85831266473127,48.601315575315,0.7018623780084249,0.32062676292324,0.17777555963975505,7.018319338119614,0.5095409783061863,-7.028801123012212e-06,3.6648164208950087,128.94509800011292,129.05036199977621,2.0,2.40842069950150,0.013863128442329476,128.99772999994457,[0.0103616],[0.0238145]
19,39,39,39,20.5803,mag.omcassan_0_46_741.det.lc.W149,0.111062,0.00615811,0.00366924,0.591936,325.798331201,11.2873,0.935808,119016.3520935319,1122103973.0876906,1923856.5128335818,12.720289620358429,325.55625159647485,0.7089839413020204,0.3653188974865782,13.066512365688318,0.5182035013131436,0.6874997637086372,0.33210808862416197,-1.2802057086174967,1.5478448402534872,0.15915518944958093,0.06697267324333726,0.2040836362567642,1.4506895287630217,12.991976924956422,0.027405208026371992,51.90596219250871,-252.10452101511828,-248.8426204948891,0.1446865358632554,0.060884340800980985,0.23854364488348848,1.4484650324056412,11.810888113596807,0.027679260106635708,50.08702035495495,320.3742809998803,320.7427050000988,2.0,1.48644997284389,0.0027907175643065284,320.55849299998954,[0.01932302],[-0.00814259]
20,40,40,40,20.8622,mag.omcassan_0_47_714.det.lc.W149,0.0683778,0.00010423,0.00165154,1.19351,1429.78659153,41.2349,0.059761800000000004,45376.48411125451,818395971.5423107,181813241.0627015,40.545677865328116,1429.8018644689064,0.06107452690722634,0.8239437809482164,39.6647413513357,-0.00525927003997495,0.06253159810169967,0.8447981149746097,0.12976761864656894,0.004930118959863721,0.15852779373975967,2.4743517497930148,0.05923602502577213,-0.10992025692891104,-1.2637837647846026,0.03796326862030107,-0.07692131758094486,0.35839869880089026,10.114986630250748,0.14411617612727298,2.7217869217059025,0.08469266407929667,-0.10013429719064483,-1.1598474316618752,0.037592450647987,-0.07473580670352423,1427.6420229999349,1429.100171000231,2.0,1.24435196509933,7.892418259183012,1428.371097000083,[-0.01392179],[0.0474067]
21,44,44,44,18.6879,mag.omcassan_0_5_496.det.lc.W149,0.0349893,0.000323892,0.013291599999999999,0.635676,1789.91891563,3.15669,-0.011931,74690.74803318096,3887381614.908028,78101668.14725976,3.1018538693246387,1789.9191080245726,0.009007339386939168,0.9397431996121397,3.071142981539496,-0.00015690170685012106,0.008761218511483537,0.9285966474792354,0.15845145562312166,0.11265980896816993,0.4282210279000795,0.05329679575309944,0.023878240781957237,1.9059634922893864,0.3660033589867402,0.025856904995284535,5.724211044581184,-3.7809144819841976,2.0300593626710643,0.3892918435468634,0.05862647532829339,0.23878240781957238,1.7326940839018432,0.40221106136154405,0.02560089603494134,5.940380850731154,1787.1068520001136,1789.9073589998297,2.0,1.06900133162305,1.2112019717236209,1788.5071054999717,[-0.02401516],[0.0205948]
22,47,47,47,19.8801,mag.omcassan_0_58_210.det.lc.W149,0.189633,0.00017097599999999998,0.00311262,1.6926700000000001,489.676336348,9.5743,0.07700089999999998,39674.74469778118,1791538352.8909154,86085752.80873482,9.612605515518442,489.6739417670881,0.07658729926627864,0.7543698273531998,9.636130661289274,-0.00022478336682141276,0.07636123914803145,0.7520340873504984,0.2844400427477074,0.0,1.7519542836925606,4.752558080411223,-0.019441882685765847,0.0,1.1420999217208094,0.0,3.1864095338612257,33.316729210704416,0.0,1.9236585582080155,4.321354556413169,-0.019839609494549465,0.0,1.1393790114047968,0.0,3.1717231527407286,500.0856429999694,0.0,1.0,0.589697252125457,0.0034490306223304286,500.0856429999694,[-0.03954857],0
23,48,48,48,23.4109,mag.omcassan_0_58_1564.det.lc.W149,0.167451,0.00088889,0.00105234,0.8866229999999999,533.0907350780001,6.70321,0.123427,54790.654330633486,1726086322.6216054,349964.61669970065,1.1671755933388681,533.0645868199638,-1.665168716940773,1.8766172151767824,0.583587796677414,0.00033203897647560154,0.0,1.7060156558184514,-0.1385224898693267,-0.4120988731363868,4.825634043250499,9.118230720098353,0.001397053596604374,4.307947405406402,61.04223087317709,3.4625475623240484e-07,21.02343947298894,-32.02499881463,-29.007974652439493,5.003014026973195,10.023823084150456,0.0001397053596610232,4.579134962374727,66.84094406851044,3.4328187630552755e-07,21.24665612156815,528.4852080000564,534.203685999848,2.0,8.06173929288055,72.01127112585648,531.3444469999522,[0.01650172],[-0.0238577]
24,49,49,49,21.1764,mag.omcassan_0_59_147.det.lc.W149,0.129754,3.2975599999999996e-05,0.00125202,0.5942470000000001,1409.97498214,12.6487,0.5128149999999999,39444.1196706722,723328784.8489356,4399120.816702313,12.730919228774493,1410.0020112182453,0.5058656041804932,0.4973090130561387,12.731986185616465,-0.013590581177195915,0.5081607863328691,0.5003866923405194,-1.0139463239815902,0.0,8.855356498689991,19.259067031742802,-0.046182768564680655,0.0,6.432524998178292,0.0,41.62425334273351,-450.1045335654701,0.0,8.157546242568523,19.259115808875844,-0.04520809490402372,0.0,6.693077774523629,0.0,41.51383213946776,1399.242457000073,0.0,1.0,0.618007085933195,0.00015379773462269019,1399.242457000073,[0.03314404],0
25,52,52,52,22.5494,mag.omcassan_0_63_863.det.lc.W149,0.09828780000000001,0.0149911,0.010772200000000001,0.94891,609.07355547,122.70700000000001,0.16476300000000002,51064.81096387903,165616779.26070544,9075900.053163216,151.2975838367583,587.3764638935991,-6.690869391144573e-09,0.47155117192290436,150.59901457262504,3.4003163057332664,0.0,0.5102822943623417,0.06725538771176529,0.0,0.16280052876853457,1.7675342177448554,0.04966115790457475,0.0,6.995345396655754,0.0,3.6648679355844793,-137.23979462985002,0.0,0.14800834929938478,1.7813960848458026,0.09436109967605595,0.0,7.694879936321318,0.0,3.448966877290546,548.3342100000009,0.0,1.0,1.14678823629879,0.0008215414735959448,548.3342100000009,[0.01369561],0
26,53,53,53,22.9843,mag.omcassan_0_7_937.det.lc.W149,0.032622700000000004,7.297489999999999e-06,0.00166948,1.18164,1810.66572547,15.9768,0.334281,39368.23887200428,621188377.6709628,780464.3106065897,16.37725385216646,1810.6652646023977,0.3214001898863308,0.10911814023498573,16.431123123319782,-0.0026262369092346916,0.31931970505995305,0.10831676716563365,-0.0409937684421563,0.0,13.612424745035085,11.275026377872898,-0.0008612730920297282,0.0,59.57552386072081,0.0,93.84497108404588,-112.83979633624931,0.0,13.612424745035085,11.275026377872898,-0.0008632941791697161,0.0,59.57552386072081,0.0,93.84497108404588,1809.4632950001396,0.0,1.0,0.845109024354008,0.001465778278100118,1809.4632950001396,[0.0026588],0
27,54,54,54,20.5499,mag.omcassan_0_7_2860.det.lc.W149,0.0513701,0.00318654,0.00191706,0.341737,681.273462474,126.59100000000001,0.08063189999999999,44205.04118205095,2347795887.0736456,1343665.6997815494,149.45475582592297,598.2055306984901,0.32871617858850705,0.0662200423068603,146.71366026873608,-1.1821595970849827,0.3205951862941203,0.06515348275345371,-0.21711306646472334,0.0,2.9656269169763965,1.9670199297375888,0.0041545758110632155,0.0,0.9720665438492244,0.0,0.12988777507254323,-15.696411338348112,0.0,3.1665414054160896,1.7881999361545893,0.004778319647512076,0.0,1.0672553118890695,0.0,0.13010602000301424,479.0311259999871,0.0,1.0,1.52824230771152,0.002340407500980996,479.0311259999871,[-0.04767313],0
28,58,58,58,25.5679,mag.omcassan_0_72_55.det.lc.W149,0.24038400000000001,1.203e-05,0.00037188099999999996,0.994074,1446.09700978,18.6691,0.00208855,53968.435159507644,189932045.49756724,1553543.919567808,18.037702082222832,1446.099179061704,0.002268743514562614,0.026748922877342977,18.78641766628084,0.004331014346220741,0.0020524019935530546,0.024442325782761776,-2.5449062289397464,0.8525042728851804,0.1903076029609727,27.700013072561532,7.267441647283391,0.12307490988444725,2.5502291827067145,-0.746115035625948,98.96660988039105,-4.805608125343332,-2.0030139138540566,0.17300691178270244,30.470014379817254,6.9132348839676885,0.11188656057064006,2.805252100977386,-0.7387277580454931,77.4288065152256,1446.0118229999207,1446.136467000004,2.0,1.00318148420272,3.094114849542517e-05,1446.0741449999623,[0.04024729],[-0.02112506]
29,59,59,59,24.6745,mag.omcassan_0_72_1001.det.lc.W149,0.08743889999999999,0.000744577,0.000641791,1.12006,1615.49241006,53.6295,-0.0764596,39385.75071309977,737269913.5924436,989695.9907842437,57.48987248172203,1615.4343246638928,0.06957869498831941,0.018767093568336328,53.80984833095636,0.1492279405325867,0.07531363976129746,0.020643801965538132,0.11558512845949093,0.0,2.0430345415578257,0.45228339215539937,-0.0372433087471367,0.0,0.48267648584065953,0.0,1.8404214096813178,4.1128411457019185,0.0,2.152895726029757,0.4670528487968525,-0.044315905629703944,0.0,0.5309441344247255,0.0,1.3021610957786178,1618.4728749999776,0.0,1.0,0.954273530954978,0.0019942934651406463,1618.4728749999776,[-0.02560881],0
30,60,60,60,22.8889,mag.omcassan_0_72_2867.det.lc.W149,0.30447199999999996,0.000191549,0.000867905,4.63595,275.089884102,25.3496,-1.8170099999999998,42288.39287280959,534681770.39441097,42786.60843508838,228.26687883374484,1588.266374653765,1.573177936212988,-0.007886843426070714,234.8053493127549,1.3331495841339027,1.5862820040335985,-0.008007994943105848,0.683989642268651,0.0,0.7140436835169045,1.884997733983518,0.6536452023323429,0.0,-0.5005815149909869,0.0,1.4458071688213012,-2042.2304731932866,0.0,0.7147482281440841,1.8830057219210203,0.6564982152317289,0.0,-0.5010867761074224,0.0,1.445806049240892,175.2740290001966,0.0,1.0,6.38517365090540,3.170591050733994e-05,175.2740290001966,[0.00391435],0
31,61,61,61,24.0944,mag.omcassan_0_73_605.det.lc.W149,0.0542759,0.047774300000000006,0.00123423,0.612753,1419.78847682,6.5361,0.351796,39894.74363150589,531263823.3895067,92903.33804159905,16.438234728454496,1420.1638717959045,-0.10809498858840896,0.012381781792252081,8.21911736422725,0.0031958039921136105,0.0,0.01125616526568371,0.44681575736285484,0.0,0.06493203063024738,0.9246633344315516,0.021620610780329078,0.0,2.6288016754720616,0.0,7.111288345231166,33.43895504246412,0.0,0.07142523369239345,0.8406266532675564,0.06929278553434445,0.0,2.8916818430180373,0.0,7.116578016944538,1424.850368999876,0.0,1.0,1.33779567806371,0.10350611181091497,1424.850368999876,[0.00593608],0
32,63,63,63,20.1361,mag.omcassan_0_74_1497.det.lc.W149,0.166129,4.82061e-05,0.00203509,0.8289780000000001,1370.97546995,137.076,0.408285,269516.512634684,1909497967.1539538,174580632.9747523,121.56842496738204,1335.677158905406,1.1941487475482946,5.160812732997771,108.40791717238079,9.999999512382132,1.2143459580849525,5.282200715632469,0.053765440678328905,0.0,0.10721832445291136,1.6901054569146363,0.03287344654631786,0.0,9.450501375415655,0.0,-0.411736106062561,-88.72131820168794,0.0,0.09747198395545563,1.701955182985049,0.05506358300665736,0.0,8.591364886741578,0.0,-0.3416387509529065,1575.5760340001434,0.0,1.0,2.79060452667497,0.11024426553220067,1575.5760340001434,[0.02325443],0
33,64,64,64,21.7482,mag.omcassan_0_74_1499.det.lc.W149,0.123654,0.0008014010000000001,0.000662723,16.4876,494.288212806,20.5633,-1.74354,81580.60040371543,579335119.0239747,456787.36041026935,0.5538707107677434,162.49741138314795,0.24700514757192296,0.3806824479279035,0.5587787535142634,8.194696143881686e-05,0.24349607017272762,0.3742632270421019,0.03875426263891993,0.0,0.08168054625330924,0.9449524061596433,0.029086093519958316,0.0,15.799371621163314,0.0,-0.554506446676557,-182.80503115358272,0.0,0.08230806353759836,0.9449524061596433,0.029086800662136796,0.0,15.969849250157724,0.0,-0.5510048931887856,494.8303270000033,0.0,1.0,564.183547546228,4149.523612833201,494.8303270000033,[0.02351293],0
34,65,65,65,25.1325,mag.omcassan_0_75_357.det.lc.W149,0.154773,0.00044413,0.000742575,0.942002,1773.84894669,31.9731,0.026097199999999997,168051.39995978476,54695869.29483192,3176227.961845797,40.001293862823374,1773.8241576959983,0.018030805440703457,0.10524762195443012,38.7305110663075,0.0026543379962902236,0.0185424058949496,0.10778385312063336,0.11413621748212224,-0.05695614837102509,0.985821874243729,1.1017925173212755,6.091055497434707e-09,9.70030972365733,11.960387283318749,0.01140931373377453,8.195671548613884,25.667863385704344,25.9533389119772,1.0843956758897435,1.211971769053403,8.036636013944591e-10,10.669439926654668,12.030826765051325,0.011296350231459931,8.421488910832647,1775.513675000053,1778.2316439999267,2.0,1.02269195278200,0.0010537670227684008,1776.8726594999898,[0.01949564],[0.01870755]
