,name,t0,tE,tE_PSPL_dh,u0,fs_PSPL_dh,s,s_exp,q,q_exp
575,mag.omcassan_7_45_1208.det.lc.W149,1336.97124124,54.7741,31097.25785292822,-0.279963,5.838410673864344,0.544571,5.212465023371268,0.000331258,1.3397810162702654e-06
592,mag.omcassan_7_83_513.det.lc.W149,1920.93419731,106.802,97.2723616496242,-0.866302,3.769052430993807,0.462149,2.84620587435677,0.00022377400000000002,0.05548459780521572
607,mag.omcassan_8_31_704.det.lc.W149,1764.33592379,5.58327,5.512057305980358,-0.663351,0.4000657230698246,0.46383599999999997,2.16299735130778,0.000104365,0.0006163362698162839
620,mag.omcassan_8_6_471.det.lc.W149,1792.99276114,5.12881,4.895012385799807,0.603025,0.4377699485214117,0.7058989999999999,1.43730261133912,0.0005212530000000001,0.0006622762071361697
622,mag.omcassan_8_62_923.det.lc.W149,1626.00436985,29.0332,16.845128147148493,0.340574,1.2313603980418102,0.689467,1.92084768976246,5.9400299999999994e-05,0.0002328736595114108
630,mag.omcassan_8_87_433.det.lc.W149,1879.57619727,188.99099999999999,117.84081460823357,-2.5340700000000003,0.4849114728293224,0.301645,2.9985758161143603,0.00376714,0.0002653667624853388
631,mag.omcassan_8_9_406.det.lc.W149,1575.82138896,181.926,99.96812587847671,1.1626299999999998,0.9346474047123636,0.4562729999999999,2.52845558551076,0.00866213,0.09581324862132076
635,mag.omcassan_9_109_230.det.lc.W149,102.39631030700001,11.2199,12.229027993353126,0.714015,0.4642639485492183,0.46008699999999997,1.9555143836096696,1.65e-05,7.409277502682318e-05
637,mag.omcassan_9_111_713.det.lc.W149,322.86693424,10.5475,10.964504688518165,0.198581,0.07791104280282488,0.532718,1.81719139551048,0.00289883,0.0011563525421306945
642,mag.omcassan_9_18_311.det.lc.W149,1667.40873456,59.111000000000004,50.41402181494135,0.17285599999999998,1.1504776668152037,0.6331859999999999,2.2630810439651,0.00126725,0.08181404417514695
644,mag.omcassan_9_22_527.det.lc.W149,1458.38053107,8.41927,5.5376060320779885,0.8832059999999999,3.6886955457386033,0.488938,3.01790486984879,0.0179863,0.4100947201781779
655,mag.omcassan_9_48_366.det.lc.W149,1623.86153162,4.27864,2.9166006473234884,0.596191,1.602658338065365,0.698155,1.79138263725869,0.00805221,0.04991047330366525
