,index,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
10,10,0.0394572,341.632,19.6322,7.709,0.785377,0.785377,0.35,8.61518,mag.ombin_0_0_366.det.lc.W149,0.0812662,0.112735,1.98752,0.00232266,0.170811,1446.73078001,10.927,0.257818,-0.683501
11,11,0.341197,268.583,23.6948,8.661,0.306337,0.306337,0.575,10.3558,mag.ombin_0_0_432.det.lc.W149,0.038084,0.593387,2.46175,0.000617963,0.80576,548.311883211,9.99624,0.284234,0.0590394
12,12,0.0287584,342.074,21.8584,7.481,0.3595,0.3595,0.45,7.48557,mag.ombin_0_0_491.det.lc.W149,0.035526,0.0639075,1.03649,0.0022945,1.10383,547.744065821,6.75792,0.13855,0.273833
13,13,0.0276108,290.215,22.99,9.225,0.310914,0.310914,0.4,6.09509,mag.ombin_0_1_49.det.lc.W149,0.0359194,0.0690269,1.15422,0.00155239,22.0663,1582.1426779,7.51422,0.125119,-1.57773
14,14,0.0415732,31.9221,21.4968,6.458,0.581669,0.581669,0.443,6.84891,mag.ombin_0_1_58.det.lc.W149,0.0342441,0.0938446,0.872948,0.00276464,17.9371,311.890668869,7.21004,0.135173,1.19761
15,15,0.00769636,29.3465,24.6607,8.251,0.0479981,0.0479981,0.2,7.42854,mag.ombin_0_1_122.det.lc.W149,0.028406,0.0384818,0.396543,0.00245798,137.151,1792.702353,2.36279,0.04806,2.5245
16,16,0.451241,264.559,22.2767,1.888,0.00389608,0.00389608,0.97,2.26293,mag.ombin_0_1_155.det.lc.W149,0.1868,0.465197,4.08311,0.000130786,21.0298,1934.44847882,1252.17,2.16266,-2.44567
17,17,0.0765248,298.759,18.997,7.75,0.937748,0.937748,0.2,1.26115,mag.ombin_0_1_177.det.lc.W149,0.0934771,0.382624,1.63187,0.00380576,1.32032,337.401687652,61.2523,0.210564,0.460208
18,18,0.0101651,190.225,22.7934,8.073,0.0382113,0.0382113,0.918,4.27657,mag.ombin_0_1_234.det.lc.W149,0.0632661,0.0110731,3.86168,0.000440417,1.53361,1407.15979636,40.3453,0.478345,0.246509
19,19,0.0631932,186.359,19.9671,7.684,0.818147,0.818147,0.2,13.9338,mag.ombin_0_1_305.det.lc.W149,0.101346,0.315966,1.6696,0.00243647,3.0832,1582.16112792,5.69711,0.217283,0.308362
20,20,0.16687,355.199,20.8687,6.827,0.664071,0.664071,0.4,5.85032,mag.ombin_0_1_339.det.lc.W149,0.0644309,0.417176,2.0312,0.0013689,0.321117,358.600493073,18.4849,0.297524,0.652415
21,21,0.270518,137.617,21.6872,7.854,0.0396248,0.0396248,1.096,7.56524,mag.ombin_0_1_354.det.lc.W149,0.0292505,0.246823,2.55731,0.00103293,1.22167,1806.0523814,15.7425,0.325607,0.694878
22,22,0.103818,184.666,25.3628,4.584,0.0446974,0.0446974,0.29,14.7437,mag.ombin_0_1_373.det.lc.W149,0.183466,0.357992,2.69798,0.000147097,13.0995,1832.06643283,14.8197,0.588565,0.237205
23,23,0.0140529,117.355,19.698,6.765,0.286213,0.286213,0.948,4.00022,mag.ombin_0_1_428.det.lc.W149,0.0254212,0.0148238,1.34774,0.00308544,7.39271,166.25419423,18.2009,0.199223,0.210047
24,24,0.0746435,312.615,20.2305,9.665,0.810309,0.810309,0.3,2.75458,mag.ombin_0_1_449.det.lc.W149,0.0417937,0.248812,1.23275,0.00396411,0.247739,253.493324965,17.0079,0.127548,-0.535092
25,25,0.315198,196.718,24.559,8.418,0.0439177,0.0439177,0.35,1.82505,mag.ombin_0_1_479.det.lc.W149,0.0188041,0.900566,0.857741,0.00113076,1.73566,324.202494174,20.377,0.101894,0.637445
26,26,0.247841,263.194,25.8193,6.198,0.075208,0.075208,0.4,12.8692,mag.ombin_0_10_29.det.lc.W149,0.0810649,0.619602,2.65153,0.000451574,0.428664,1429.770298,12.173,0.427805,1.15133
27,27,0.0803718,217.884,24.481,7.303,0.271722,0.271722,0.2,1.46097,mag.ombin_0_10_71.det.lc.W149,0.11001,0.401859,1.8349,0.0016343,1.47057,1384.03688729,61.8836,0.251253,0.0604191
28,28,0.00205293,167.311,22.6487,3.372,0.302972,0.302972,0.099,6.1104,mag.ombin_0_10_100.det.lc.W149,0.46961,0.0207367,1.30352,0.00138219,9.88955,289.519268721,22.4766,0.386572,-0.0726671
29,29,0.0121654,256.898,23.6576,12.57,0.545638,0.545638,0.17,1.03263,mag.ombin_0_10_115.det.lc.W149,0.0825019,0.0715615,1.5389,0.0041575,0.37714,1758.3503294,44.0627,0.122426,1.89909
30,30,0.0412027,309.254,25.7072,8.33,0.093503,0.093503,0.25,5.87816,mag.ombin_0_10_141.det.lc.W149,0.0974253,0.164811,1.92511,0.00104989,1.13494,1430.64691365,14.3047,0.231106,0.586538
31,31,0.00851049,283.652,24.2587,6.289,0.196872,0.196872,0.16,11.6989,mag.ombin_0_10_147.det.lc.W149,0.181882,0.0531906,1.57016,0.00135195,250.004,382.681814879,7.89492,0.249668,-0.757305
32,32,0.14564,23.2649,23.9381,7.009,0.40297,0.40297,0.25,5.7124,mag.ombin_0_10_189.det.lc.W149,0.107596,0.58256,2.4305,0.00105259,14.4355,1776.85150802,22.2315,0.346768,-0.541777
33,33,0.00971734,122.126,25.1071,9.518,0.11514,0.11514,0.19,2.94671,mag.ombin_0_10_211.det.lc.W149,0.0514004,0.0511439,0.795926,0.00344039,1.25668,154.723709375,10.3621,0.0836232,0.479376
34,34,0.0226152,191.779,24.5373,10.162,0.447528,0.447528,0.21,0.667705,mag.ombin_0_10_310.det.lc.W149,0.121759,0.107692,2.34457,0.00169205,9.43375,457.9894723,120.497,0.23072,-0.22672
35,35,0.0487721,305.533,24.177,6.251,0.225075,0.225075,0.25,5.31404,mag.ombin_0_10_342.det.lc.W149,0.0992142,0.195088,1.50941,0.00168161,0.49818,137.369067818,16.5662,0.241467,-1.28036
36,36,0.0843786,12.3442,24.8251,3.841,0.0349759,0.0349759,0.59,1.99895,mag.ombin_0_10_347.det.lc.W149,0.133084,0.143015,2.80813,0.000379567,24.6401,658.906525075,131.513,0.731093,-0.105391
37,37,0.0154045,161.047,24.4799,6.121,0.0602772,0.0602772,0.934,15.8257,mag.ombin_0_10_418.det.lc.W149,0.104651,0.016493,4.95407,0.00050533,0.328777,1775.21844149,18.6001,0.809356,-0.0266329
38,38,0.0468595,103.589,23.8042,7.806,0.202794,0.202794,0.15,9.32058,mag.ombin_0_10_472.det.lc.W149,0.0906488,0.312397,1.13473,0.00268744,0.399472,128.634045795,5.70492,0.145366,-0.356362
39,39,0.216218,56.8696,23.277,6.016,0.317616,0.317616,0.7,4.78226,mag.ombin_0_10_480.det.lc.W149,0.0689881,0.308883,3.0976,0.000862848,0.828024,1416.96514428,39.6228,0.514894,-0.696458
40,40,0.269046,250.082,22.794,9.161,0.0563656,0.0563656,0.55,6.19933,mag.ombin_0_10_494.det.lc.W149,0.0285405,0.489175,1.74445,0.00314332,0.279302,302.759525478,11.2006,0.190421,0.214324
41,41,0.0382175,187.614,26.0731,7.82,0.0390268,0.0390268,0.4,7.65642,mag.ombin_0_11_80.det.lc.W149,0.066359,0.0955437,1.85243,0.00117788,0.593587,1424.73571837,11.3053,0.236883,-0.206731
42,42,0.0142191,80.6031,24.6512,8.75,0.153739,0.153739,0.2,4.22551,mag.ombin_0_11_102.det.lc.W149,0.0920414,0.0710953,1.40538,0.00255232,1.52179,1448.17119956,13.9962,0.160615,0.308534
43,43,0.00364073,218.884,23.4078,6.975,0.0141171,0.0141171,0.15,5.96537,mag.ombin_0_11_107.det.lc.W149,0.151336,0.0242715,1.32111,0.00342152,0.440301,1603.69553804,11.6012,0.189406,-0.0374662
44,44,0.0359582,217.931,26.0686,7.154,0.117023,0.117023,0.11,0.649879,mag.ombin_0_11_114.det.lc.W149,0.0639707,0.326893,0.544131,0.00331581,0.419672,429.074154943,42.4629,0.0760596,-0.323547
45,45,0.015895,109.888,25.4927,12.705,0.384374,0.384374,0.095,0.846874,mag.ombin_0_11_204.det.lc.W149,0.0926656,0.167316,1.06353,0.00470596,31.8116,555.813913643,36.4645,0.0837095,-0.435346
46,46,0.00787649,255.947,22.5401,8.963,0.433682,0.433682,0.11,0.826973,mag.ombin_0_11_226.det.lc.W149,0.118452,0.0716044,1.01946,0.0106598,68.9064,52.377975639,45.6066,0.113741,-1.07163
47,47,0.13948,217.512,24.7125,7.516,0.44879,0.44879,0.45,2.98909,mag.ombin_0_11_263.det.lc.W149,0.0977724,0.309955,3.52871,0.00116262,5.6645,1552.05236971,60.0497,0.469494,-1.40053
48,48,0.0644405,238.239,23.0432,8.816,0.778354,0.778354,0.581,4.33966,mag.ombin_0_11_373.det.lc.W149,0.0349152,0.110913,1.6184,0.00525904,126.484,346.047679335,15.4968,0.183576,2.92475
49,49,0.00399881,49.9204,25.1646,10.751,0.327447,0.327447,0.35,0.591095,mag.ombin_0_11_402.det.lc.W149,0.053919,0.0114252,1.67162,0.00295875,438.973,492.322686464,96.0896,0.155485,-2.08363
50,50,0.0134479,44.2038,23.5678,5.49,0.364228,0.364228,0.17,6.43607,mag.ombin_0_11_437.det.lc.W149,0.0762521,0.0791055,0.625578,0.00487004,661.405,1117.47265041,6.44186,0.113949,-2.81378
51,51,0.0462229,88.3642,18.1409,7.36,0.997126,0.997126,0.443,4.34384,mag.ombin_0_11_439.det.lc.W149,0.0266847,0.104341,0.782694,0.0847062,5.23161,1452.78933585,8.95855,0.106344,-0.402252
52,52,0.0439452,70.6171,25.5221,6.756,0.509035,0.509035,0.5,2.8504,mag.ombin_0_12_34.det.lc.W149,0.111693,0.0878903,3.34361,0.00110922,66.0347,1493.82374167,62.6448,0.49491,-2.34769
53,53,0.0955649,19.9365,23.9598,6.394,0.548336,0.548336,0.831,10.6386,mag.ombin_0_12_42.det.lc.W149,0.071187,0.115,3.43553,0.00121062,1.38046,521.527243853,18.3865,0.537305,-0.166642
54,54,0.321576,86.743,24.1572,7.789,0.625474,0.625474,0.745,9.00491,mag.ombin_0_12_61.det.lc.W149,0.0389858,0.431645,2.6383,0.00172985,0.368,1785.08009791,13.7441,0.338722,-0.16468
55,55,0.481641,294.475,25.3365,10.457,0.574451,0.574451,0.745,6.56754,mag.ombin_0_12_81.det.lc.W149,0.0458224,0.646498,4.78792,0.00147909,10.4943,1868.36721003,25.0006,0.457867,1.301
56,56,0.0758546,211.781,24.4064,8.394,0.525039,0.525039,0.5,7.09376,mag.ombin_0_12_157.det.lc.W149,0.0474883,0.151709,1.86988,0.00243139,15.4372,510.066246092,11.4587,0.222763,2.19379
57,57,0.0639468,56.5346,24.8259,8.804,0.423353,0.423353,0.36,7.05318,mag.ombin_0_12_175.det.lc.W149,0.048957,0.17763,1.48851,0.00289339,31.0993,1422.57562816,8.75603,0.169072,-1.89452
58,58,0.0100653,324.904,18.051,11.083,0.9987,0.9987,0.72,0.920351,mag.ombin_0_12_259.det.lc.W149,0.028716,0.0139796,1.89273,0.14599,0.133065,139.785736129,68.0114,0.170777,0.488124
59,59,0.0896299,237.657,24.2996,8.209,0.65275,0.65275,0.2,1.69653,mag.ombin_0_12_296.det.lc.W149,0.0398877,0.448149,0.772534,0.00625953,0.570757,1573.85622203,20.3306,0.0941082,0.339265
60,60,0.0919373,219.781,25.3504,9.127,0.212841,0.212841,0.454,3.51662,mag.ombin_0_12_297.det.lc.W149,0.0494785,0.202505,2.00832,0.00179544,10.3627,1827.22066641,23.0397,0.220041,0.960129
61,61,0.664892,178.848,24.322,8.677,0.356246,0.356246,1.021,5.6214,mag.ombin_0_12_386.det.lc.W149,0.0159992,0.651216,1.90652,0.00248992,0.63308,470.273772329,14.2415,0.219721,0.771474
62,62,0.00611317,299.851,23.5003,8.586,0.542525,0.542525,0.15,6.13723,mag.ombin_0_12_401.det.lc.W149,0.108297,0.0407544,1.18248,0.00715941,3.09769,178.286064416,8.23636,0.137722,-2.30297
63,63,0.0362996,209.623,19.5664,7.809,0.992103,0.992103,0.575,4.17355,mag.ombin_0_12_424.det.lc.W149,0.0430999,0.0631297,1.67598,0.0277228,30.2246,323.904418498,18.8132,0.214622,1.88748
64,64,0.0110552,63.9817,25.9103,9.885,0.336111,0.336111,0.5,3.19837,mag.ombin_0_12_498.det.lc.W149,0.0761293,0.0221105,3.13286,0.00152586,1.87964,1446.89467371,35.6018,0.316931,-0.218119
65,65,0.176478,45.141,20.5272,6.856,0.893767,0.893767,0.2,7.50273,mag.ombin_0_13_7.det.lc.W149,0.0928771,0.882392,1.95283,0.00160231,41.1743,340.491946489,13.9235,0.284835,-0.668538
66,66,0.0903147,345.403,24.162,5.509,0.125919,0.125919,0.3,13.8391,mag.ombin_0_13_14.det.lc.W149,0.160563,0.301049,2.8124,0.000265684,0.936727,1608.00074279,13.4121,0.510511,0.81632
67,67,0.0104445,120.117,21.7187,5.915,0.26927,0.26927,0.11,6.72273,mag.ombin_0_13_20.det.lc.W149,0.224877,0.0949502,1.30506,0.00154567,0.395095,1597.66645432,11.9312,0.220636,0.616197
68,68,0.03002,199.806,23.6243,8.333,0.0856477,0.0856477,0.31,1.41757,mag.ombin_0_13_25.det.lc.W149,0.110682,0.0968387,2.55462,0.000510473,19.3514,407.736045867,79.2843,0.306567,0.750251
69,69,0.0266599,351.091,21.8828,9.215,0.0434419,0.0434419,0.2,3.08016,mag.ombin_0_13_60.det.lc.W149,0.0561326,0.1333,0.955058,0.00282919,49.6812,607.210762203,12.3275,0.103642,-0.115747
70,70,0.0799647,125.344,20.3762,7.686,0.601467,0.601467,0.576,6.58295,mag.ombin_0_13_77.det.lc.W149,0.031798,0.138828,1.30594,0.00280531,0.316499,1581.78182423,9.43119,0.169912,2.43058
71,71,0.114523,161.885,20.885,6.656,0.375671,0.375671,0.784,14.4279,mag.ombin_0_13_103.det.lc.W149,0.0690784,0.146076,3.36534,0.000791146,0.425183,1428.17089677,12.8142,0.50561,1.37167
72,72,0.0825337,83.935,21.6988,7.02,0.207092,0.207092,0.35,6.773,mag.ombin_0_13_148.det.lc.W149,0.0992601,0.235811,2.45514,0.00091532,3.29926,112.625140138,18.8552,0.349735,1.83302
73,73,0.0180019,273.779,25.0107,7.379,0.00388742,0.00388742,0.15,3.66222,mag.ombin_0_13_189.det.lc.W149,0.152219,0.120013,1.53718,0.000491248,1.28679,318.900628835,20.8285,0.208318,0.154889
74,74,0.133073,228.341,17.0271,8.042,0.937825,0.937825,0.575,1.5445,mag.ombin_0_13_194.det.lc.W149,0.0528495,0.231432,2.45148,0.00878532,0.0810951,1709.87900734,76.0104,0.304834,2.55788
75,75,0.262274,179.922,25.1716,8.121,0.00671075,0.00671075,0.969,3.9611,mag.ombin_0_13_208.det.lc.W149,0.0125183,0.270664,1.01966,0.000760862,0.941294,345.210509598,11.5846,0.125558,0.0767952
76,76,0.380738,217.974,20.4106,7.621,0.923619,0.923619,0.576,8.07049,mag.ombin_0_13_216.det.lc.W149,0.0385069,0.661004,2.28712,0.00159635,0.11276,309.742619097,13.5546,0.300107,0.544644
77,77,0.00908784,39.2532,20.5102,1.322,0.604337,0.604337,0.157,7.921,mag.ombin_0_13_250.det.lc.W149,0.679927,0.0578844,1.21612,0.000518327,3.82387,356.281331331,40.1677,0.919909,-0.296111
78,78,0.0917217,191.574,23.0341,7.661,0.31911,0.31911,0.417,1.58357,mag.ombin_0_13_274.det.lc.W149,0.0605189,0.219956,1.92133,0.000802047,0.286569,68.1840321422,60.5521,0.250793,1.60467
79,79,0.0144316,229.288,19.9248,8.829,0.405951,0.405951,0.15,1.98615,mag.ombin_0_13_288.det.lc.W149,0.0403119,0.0962104,0.476732,0.0100735,0.902817,489.705928266,9.95849,0.0539961,0.174292
80,80,0.109003,201.462,24.3524,7.362,0.0594529,0.0594529,0.2,3.41441,mag.ombin_0_13_369.det.lc.W149,0.0245276,0.545017,0.454526,0.00214468,6.42164,313.300627917,6.60966,0.0617394,2.59745
81,81,0.927164,118.116,22.7585,8.511,0.0625464,0.0625464,0.934,3.35852,mag.ombin_0_13_370.det.lc.W149,0.0345534,0.992681,4.45862,0.000472004,4.72872,1898.3673048,55.2443,0.523865,-0.592786
82,82,0.00701316,200.399,18.6915,8.497,0.905098,0.905098,0.25,4.64984,mag.ombin_0_13_379.det.lc.W149,0.0477997,0.0280526,0.850336,0.0101775,0.563773,293.261028975,7.87199,0.100075,0.235646
83,83,0.104329,288.742,23.2902,6.875,0.138019,0.138019,0.3,3.88341,mag.ombin_0_13_398.det.lc.W149,0.0493344,0.347762,1.11712,0.00129005,5.77489,483.126758337,15.2618,0.162491,1.21728
84,84,0.122415,140.962,21.1676,7.642,0.56883,0.56883,0.15,7.83143,mag.ombin_0_13_476.det.lc.W149,0.0875914,0.816097,1.4854,0.00199064,12.0441,1668.84460151,9.00823,0.194373,-2.65794
85,85,0.0202198,0.822011,23.794,4.092,0.102734,0.102734,0.18,13.9888,mag.ombin_0_13_485.det.lc.W149,0.30266,0.112332,2.01996,0.000322974,126.16,1567.63964295,13.1069,0.493635,-1.9408
86,86,0.0226414,67.7045,22.7878,7.305,0.124562,0.124562,0.745,8.77179,mag.ombin_0_13_490.det.lc.W149,0.0541338,0.0303912,2.47282,0.00071501,4.06101,1839.01178777,14.1426,0.33851,2.91296
87,87,0.0405593,210.932,21.5616,7.396,0.778103,0.778103,0.15,9.71255,mag.ombin_0_14_20.det.lc.W149,0.125418,0.270396,1.4399,0.00182059,17.795,110.050089173,7.34779,0.194686,-1.97365
88,88,0.231282,177.575,21.7945,8.835,0.342204,0.342204,0.784,3.35624,mag.ombin_0_14_45.det.lc.W149,0.0312097,0.295002,2.28048,0.00130301,1.60396,1748.10505629,28.372,0.258119,0.739836
89,89,0.0282218,76.9253,21.5139,6.717,0.0988979,0.0988979,0.8,9.119,mag.ombin_0_14_74.det.lc.W149,0.0744353,0.0352772,3.37323,0.000710276,131.725,458.719595969,20.1705,0.502192,-2.44549
90,90,0.269544,249.076,25.5417,7.914,0.012374,0.012374,0.745,5.11508,mag.ombin_0_14_128.det.lc.W149,0.0670837,0.361805,4.38762,0.000167521,2.1182,187.233830765,38.9463,0.554412,0.405968
91,91,0.0295937,252.067,23.3665,3.866,0.210463,0.210463,0.09,5.02745,mag.ombin_0_14_145.det.lc.W149,0.281039,0.328819,1.05848,0.000783912,2.23403,306.900357306,20.0385,0.273792,-0.200182
92,92,0.131215,111.169,25.6485,8.803,0.0114486,0.0114486,0.831,5.337,mag.ombin_0_14_250.det.lc.W149,0.0461172,0.1579,3.18207,0.000210721,12.4463,42.7948815934,24.2801,0.361476,-1.1257
93,93,0.0550779,321.659,20.8506,7.493,0.824752,0.824752,0.15,15.2867,mag.ombin_0_14_259.det.lc.W149,0.156616,0.367186,1.96045,0.00141517,5.70157,284.427272379,6.20846,0.261637,-0.323872
94,94,0.0740563,319.923,21.2774,6.383,0.599254,0.599254,0.4,3.97488,mag.ombin_0_14_309.det.lc.W149,0.0939524,0.185141,2.31583,0.00108088,0.354837,524.442467093,33.0878,0.362812,-0.137769
95,95,0.0255654,272.864,22.7638,5.799,0.305182,0.305182,0.22,5.95594,mag.ombin_0_14_328.det.lc.W149,0.193097,0.116206,2.23996,0.000625537,126.428,586.637430489,22.5116,0.386266,-1.15665
96,96,0.0386521,93.7101,20.0263,7.971,0.936236,0.936236,0.15,7.92455,mag.ombin_0_14_351.det.lc.W149,0.11673,0.25768,1.42989,0.00296388,6.27049,529.513826966,8.23094,0.179386,-0.184581
97,97,0.0837443,172.699,20.8008,8.588,0.76853,0.76853,0.32,6.57167,mag.ombin_0_14_386.det.lc.W149,0.0544215,0.261701,1.53714,0.00227862,80.4388,351.485403925,9.97183,0.178987,2.18987
98,98,0.183586,2.19241,21.3954,6.69,0.286102,0.286102,0.784,12.7373,mag.ombin_0_14_422.det.lc.W149,0.0796972,0.234166,4.20246,0.000548248,176.411,890.94555974,17.9185,0.62817,-0.342065
99,99,0.229954,277.001,21.0254,5.758,0.479665,0.479665,0.3,12.0045,mag.ombin_0_14_493.det.lc.W149,0.139963,0.766515,3.47911,0.000818751,0.38627,492.971851677,18.5084,0.604222,0.785606
100,100,0.0515377,22.0617,24.0272,10.208,0.0318843,0.0318843,0.3,3.30254,mag.ombin_0_14_497.det.lc.W149,0.0354807,0.171792,1.03717,0.00141643,33.3037,357.231177986,11.2625,0.101603,1.28593
101,101,0.0857961,176.018,21.2924,6.905,0.675716,0.675716,0.16,6.72383,mag.ombin_0_14_499.det.lc.W149,0.115454,0.536226,1.59621,0.00163489,4.07448,1569.43193078,12.4795,0.231167,0.320428
102,102,0.0681256,286.205,24.7337,7.153,0.0244211,0.0244211,0.8,18.0721,mag.ombin_0_15_37.det.lc.W149,0.0734334,0.085157,3.71457,0.000231232,0.565047,1433.29389274,10.5204,0.519303,-1.26122
103,103,0.0203037,9.41496,19.6669,7.054,0.770401,0.770401,0.19,5.25217,mag.ombin_0_15_63.det.lc.W149,0.113515,0.106862,1.37176,0.00355169,132.765,121.880746298,13.6119,0.194466,-0.367845
104,104,0.0646361,192.007,25.1782,9.288,0.0879625,0.0879625,0.5,4.91697,mag.ombin_0_15_74.det.lc.W149,0.0820604,0.129272,3.50565,0.00022015,0.467324,322.909794599,27.98,0.377439,0.138672
105,105,0.0140339,43.3413,19.5633,4.331,0.287786,0.287786,0.38,4.53104,mag.ombin_0_15_88.det.lc.W149,0.184418,0.0369314,2.56371,0.00116183,0.325857,1519.16125238,44.3622,0.591944,-2.15976
106,106,0.0410205,44.1659,25.5741,7.732,0.0512745,0.0512745,0.2,5.84284,mag.ombin_0_15_121.det.lc.W149,0.0994196,0.205103,1.50925,0.000442559,0.800424,127.619279623,12.2431,0.195196,-0.314332
107,107,0.00224156,358.044,23.083,7.266,0.118954,0.118954,0.15,5.78184,mag.ombin_0_15_150.det.lc.W149,0.12948,0.0149437,1.16674,0.00132967,0.331045,1581.57180548,10.1982,0.160575,2.70038
108,108,0.0238221,243.746,23.925,7.722,0.112886,0.112886,0.35,7.98553,mag.ombin_0_15_189.det.lc.W149,0.0872355,0.0680631,2.05131,0.00051369,2.01504,1626.5173763,12.1184,0.265646,-1.24903
109,109,0.0311602,319.727,25.6477,8.993,0.00582919,0.00582919,0.745,7.95096,mag.ombin_0_15_226.det.lc.W149,0.0583839,0.0418258,3.31966,0.000239404,6.12492,1727.52801061,16.9082,0.369138,-1.60479
110,110,0.852431,313.683,22.7138,7.138,0.0270492,0.0270492,1.046,12.0214,mag.ombin_0_15_373.det.lc.W149,0.0423111,0.814944,4.67057,0.000386643,0.153803,1333.04893434,19.6235,0.654325,-2.73432
111,111,0.0912355,208.383,19.4516,5.78,0.877119,0.877119,0.49,2.48848,mag.ombin_0_15_427.det.lc.W149,0.0470058,0.186195,1.2864,0.00339277,0.302761,269.955656379,32.4566,0.22256,-0.38187
112,112,0.109284,13.5356,23.8507,8.603,0.0948036,0.0948036,0.2,5.7524,mag.ombin_0_15_462.det.lc.W149,0.046078,0.546418,0.998722,0.00145687,0.0990748,1396.24421239,7.36536,0.11609,0.000658393
113,113,0.364202,146.367,21.3317,7.154,0.434403,0.434403,0.55,5.8233,mag.ombin_0_16_4.det.lc.W149,0.0712088,0.662185,3.79376,0.000770231,6.69635,183.968686089,32.7966,0.530299,0.675128
114,114,0.497254,124.559,23.0761,6.726,0.1224,0.1224,0.678,5.19261,mag.ombin_0_16_42.det.lc.W149,0.0674774,0.733413,4.34502,0.000366108,1.9541,465.851667523,45.2265,0.646003,0.977288
115,115,0.0946327,232.902,19.0294,5.744,0.918325,0.918325,0.15,10.927,mag.ombin_0_16_143.det.lc.W149,0.163375,0.630885,1.87008,0.00335005,42.8102,162.763815522,10.8282,0.325571,-0.0690327
116,116,0.00987081,130.643,19.0431,7.691,0.879332,0.879332,0.2,9.00235,mag.ombin_0_16_200.det.lc.W149,0.0593116,0.0493541,0.779864,0.0101623,1.97794,1786.79043889,4.11537,0.1014,-0.114272
117,117,0.362117,147.172,22.9721,9.529,0.184862,0.184862,0.55,12.2262,mag.ombin_0_16_208.det.lc.W149,0.00570382,0.658394,0.403839,0.00556018,1.52745,1772.76075482,1.26606,0.04238,0.966386
118,118,0.0316086,353.171,21.1355,6.474,0.19551,0.19551,0.831,19.4488,mag.ombin_0_16_222.det.lc.W149,0.0774658,0.0380369,3.52404,0.000788538,141.874,1569.30469751,10.2163,0.544338,-1.17866
119,119,0.205234,54.0407,24.9724,9.462,0.0470931,0.0470931,0.7,5.4439,mag.ombin_0_16_237.det.lc.W149,0.0208166,0.293191,1.45244,0.000788599,0.200029,535.876927972,10.3002,0.153502,0.062366
120,120,0.00851992,11.6408,23.1962,9.357,0.211559,0.211559,0.25,4.8925,mag.ombin_0_16_243.det.lc.W149,0.0437646,0.0340797,0.862379,0.00251126,594.064,1648.62421632,6.88854,0.092164,-1.93888
121,121,0.0984763,181.129,22.8723,7.884,0.290675,0.290675,0.4,0.873631,mag.ombin_0_16_250.det.lc.W149,0.0229318,0.246191,0.734133,0.00273382,32.583,1644.39544737,38.5952,0.0931168,1.18891
122,122,0.0102804,139.931,21.3555,7.863,0.620713,0.620713,0.5,12.7118,mag.ombin_0_16_261.det.lc.W149,0.091598,0.0205608,2.99383,0.000970572,51.0846,524.023927152,10.913,0.38075,-0.284822
