,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
14,0.0168913,33.1219,24.6524,6.049,0.0590987,0.0590987,0.45,6.40324,mag.dcnormffp_0_82_14.det.lc.W149,0.585065,0.0375362,0.486961,0.00144764,1.98963,1628.73077989,4.54096,0.0805027,-0.305242
15,0.0300374,54.1267,24.6988,7.227,0.120752,0.120752,0.15,14.8986,mag.dcnormffp_0_82_15.det.lc.W149,0.241883,0.200249,0.427731,0.00206627,2.24134,1626.38978362,1.44949,0.0591852,0.703754
16,0.0534149,3.74307,24.2877,7.221,0.026396,0.026396,0.25,18.4295,mag.dcnormffp_0_82_16.det.lc.W149,0.331268,0.21366,1.04084,0.000960107,0.917547,493.35271284,2.86237,0.144141,0.86052
17,0.0949866,351.517,24.8647,6.576,0.0303004,0.0303004,0.325,2.42144,mag.dcnormffp_0_82_17.det.lc.W149,0.134987,0.292267,0.686847,0.00103806,0.744821,527.49522686,15.6419,0.104448,-0.871139
18,0.168913,308.448,25.0238,8.423,0.136515,0.136515,0.575,9.29021,mag.dcnormffp_0_82_18.det.lc.W149,0.0727857,0.293761,0.843567,0.00109686,1.16973,148.480338827,3.9359,0.10015,0.322573
19,0.300374,180.069,22.432,6.325,0.127581,0.127581,0.55,12.8004,mag.dcnormffp_0_82_19.det.lc.W149,0.137123,0.546135,2.12217,0.00083114,0.184132,1809.28041637,9.63928,0.33552,-0.144264
20,5.34149e-06,351.223,24.3481,8.48,0.0141125,0.0141125,0.948,6.17358,mag.dcnormffp_0_82_20.det.lc.W149,19.1499,5.63448e-06,0.00706592,0.166729,91.439,1392.63591528,0.0496252,0.000833245,-0.0352851
21,9.49866e-06,23.2407,22.0713,7.045,0.504295,0.504295,0.2,2.29541,mag.dcnormffp_0_82_21.det.lc.W149,11.7371,4.74933e-05,0.00639808,0.359628,23.9369,523.527393937,0.144267,0.000908174,-0.470671
22,1.68913e-05,169.534,21.1978,6.892,0.603579,0.603579,0.25,16.117,mag.dcnormffp_0_82_22.det.lc.W149,13.7063,6.75651e-05,0.0129979,0.214925,37.9449,1770.75269759,0.0427938,0.00188594,-0.351542
23,3.00374e-05,94.4099,23.2773,4.093,0.104569,0.104569,0.14,7.99279,mag.dcnormffp_0_82_23.det.lc.W149,23.6203,0.000214553,0.0236556,0.0340872,36.7653,1814.83399272,0.273165,0.00577953,-0.214056
24,5.34149e-05,90.6477,21.3298,9.183,0.16557,0.16557,0.55,7.41251,mag.dcnormffp_0_82_24.det.lc.W149,1.88321,9.7118e-05,0.00752474,0.453858,122.92,313.93945992,0.0403696,0.00081942,-0.69313
25,9.49866e-05,126.848,22.4432,4.887,0.0385108,0.0385108,0.78,13.6347,mag.dcnormffp_0_82_25.det.lc.W149,11.1543,0.000121778,0.0421786,0.0312322,9.22328,1796.99893177,0.232677,0.00863078,-0.537212
26,0.000168913,161.644,24.2186,8.061,0.0433152,0.0433152,0.2,4.37785,mag.dcnormffp_0_82_26.det.lc.W149,2.89,0.000844564,0.0320548,0.0385662,22.9263,1395.86083531,0.333861,0.00397653,-0.0627012
27,0.000300374,150.058,20.6072,7.654,0.116703,0.116703,0.417,6.68319,mag.dcnormffp_0_82_27.det.lc.W149,3.72994,0.000720322,0.0698549,0.0528156,12.3958,295.899232328,0.493913,0.00912659,-0.232742
28,0.000534149,238.804,24.4002,8.121,0.144563,0.144563,0.165,2.39043,mag.dcnormffp_0_82_28.det.lc.W149,1.29433,0.00323727,0.0457365,0.0242953,20.2032,326.977006048,0.859044,0.00563188,-0.911618
29,0.000949866,197.956,23.2703,6.324,0.0696924,0.0696924,0.2,6.00207,mag.dcnormffp_0_82_29.det.lc.W149,1.65663,0.00474933,0.0810632,0.017927,12.2568,297.2120592,0.770687,0.0128183,-0.602371
30,0.00168913,116.484,20.652,7.287,0.71722,0.71722,0.3,5.84401,mag.dcnormffp_0_82_30.det.lc.W149,0.421247,0.00563043,0.0422369,0.0846693,16.4218,1429.9631846,0.362145,0.0057962,0.634891
31,0.00300374,105.747,25.2038,8.514,0.0641664,0.0641664,0.25,4.23378,mag.dcnormffp_0_82_31.det.lc.W149,0.866815,0.012015,0.180579,0.0046046,4.58072,1781.29197299,1.8292,0.0212097,0.256893
32,0.00534149,135.763,23.9598,9.455,0.118722,0.118722,0.443,3.20773,mag.dcnormffp_0_82_32.det.lc.W149,0.451132,0.0120575,0.185598,0.00828728,2.06503,362.510100603,2.25057,0.0196296,-0.345824
33,0.00949866,232.93,21.9637,8.44,0.557637,0.557637,0.15,2.31344,mag.dcnormffp_0_82_33.det.lc.W149,0.629917,0.0633244,0.41137,0.00818196,1.52947,176.718097106,8.00717,0.0487405,0.983208
34,0.0168913,173.084,21.0845,8.908,0.757165,0.757165,0.2,1.93196,mag.dcnormffp_0_82_34.det.lc.W149,0.209409,0.0844564,0.256674,0.0134227,2.2046,502.038749456,5.46375,0.0288139,0.306515
35,0.0300374,11.097,25.2574,7.402,0.0415685,0.0415685,0.15,1.23322,mag.dcnormffp_0_82_35.det.lc.W149,0.206728,0.200249,0.374417,0.00193641,2.66458,1814.41886723,15.2749,0.0505832,-0.876151
36,0.0534149,13.3376,25.3995,5.738,0.0132811,0.0132811,0.588,5.16914,mag.dcnormffp_0_82_36.det.lc.W149,0.430157,0.0908417,1.07398,0.00035408,0.782887,1399.31027055,13.09,0.187169,0.423014
37,0.0949866,81.4669,25.0846,7.847,0.0287094,0.0287094,0.3,4.23713,mag.dcnormffp_0_82_37.det.lc.W149,0.158625,0.316622,0.963122,0.000867175,1.02914,1632.20369697,10.4652,0.122738,0.752589
38,0.168913,226.489,19.8674,8.244,0.826867,0.826867,0.443,4.19457,mag.dcnormffp_0_82_38.det.lc.W149,0.0699868,0.381293,0.793891,0.00686495,0.703669,1398.94785941,8.40493,0.0962993,0.860793
39,0.300374,190.038,25.7941,8.393,0.0127705,0.0127705,0.3,6.6599,mag.dcnormffp_0_82_39.det.lc.W149,0.11904,1.00125,2.44465,0.000196892,0.251816,334.951578677,15.9029,0.291273,-0.940081
40,5.34149e-06,323.439,24.7836,10.165,0.071069,0.071069,0.2,5.5261,mag.dcnormffp_0_82_40.det.lc.W149,7.52323,2.67075e-05,0.0033275,0.346065,279.667,1808.00616682,0.0216417,0.000327349,0.0849079
41,9.49866e-06,238.681,25.6059,8.985,0.00118502,0.00118502,0.3,5.41142,mag.dcnormffp_0_82_41.det.lc.W149,2.46124,3.16622e-05,0.00171111,0.457328,552.589,1619.5076859,0.0128541,0.000190441,-0.395793
42,1.68913e-05,233.698,21.4964,4.49,0.40732,0.40732,0.38,2.57785,mag.dcnormffp_0_82_42.det.lc.W149,25.2973,4.44507e-05,0.0156289,0.110455,62.031,483.461614251,0.460651,0.00348081,0.346785
43,3.00374e-05,244.587,22.3641,8.15,0.0254728,0.0254728,0.3,7.45437,mag.dcnormffp_0_82_43.det.lc.W149,10.6824,0.000100125,0.0213025,0.107742,37.3173,334.883679003,0.128474,0.00261381,-0.0146718
44,5.34149e-05,296.716,24.0543,8.09,0.0175454,0.0175454,0.985,7.6622,mag.dcnormffp_0_82_44.det.lc.W149,4.65809,5.42283e-05,0.016397,0.0767452,28.2526,352.143434733,0.0968631,0.00202682,0.678541
45,9.49866e-05,239.334,25.4617,6.801,0.0621186,0.0621186,0.106,5.68989,mag.dcnormffp_0_82_45.det.lc.W149,7.0415,0.0008961,0.0370548,0.0156742,19.5115,1771.04154825,0.349616,0.00544844,0.598839
46,0.000168913,136.97,25.6108,8.312,0.00401561,0.00401561,0.858,4.59816,mag.dcnormffp_0_82_46.det.lc.W149,2.61803,0.000196868,0.0299424,0.024188,29.4101,1574.60464597,0.284158,0.00360231,0.356891
47,0.000300374,343.187,22.4459,6.929,0.145641,0.145641,0.15,8.3241,mag.dcnormffp_0_82_47.det.lc.W149,4.7187,0.00200249,0.0800018,0.0320932,12.4393,1425.76412737,0.508383,0.0115459,0.999458
48,0.000534149,111.356,24.6627,7.795,0.0532246,0.0532246,0.575,2.62517,mag.dcnormffp_0_82_48.det.lc.W149,2.35075,0.000928955,0.0797314,0.012037,12.0304,546.554698348,1.39932,0.0102285,0.777334
49,0.000949866,29.2454,21.8289,6.833,0.199812,0.199812,0.35,14.2001,mag.dcnormffp_0_82_49.det.lc.W149,1.81026,0.0027139,0.0957104,0.0246621,10.2217,484.479779899,0.360334,0.0140071,-0.331457
50,0.00168913,215.892,25.0656,6.816,0.0026408,0.0026408,0.678,4.8047,mag.dcnormffp_0_82_50.det.lc.W149,1.63564,0.00249134,0.1534,0.00481394,6.39747,1638.14100981,1.67327,0.0225058,0.0745537
51,0.00300374,162.165,22.01,6.983,0.627368,0.627368,0.575,11.934,mag.dcnormffp_0_82_51.det.lc.W149,0.294448,0.0052239,0.0503103,0.0440717,17.7851,1423.79955947,0.220485,0.00720469,-0.764106
52,0.00534149,167.033,22.2464,5.872,0.397881,0.397881,0.35,4.98604,mag.dcnormffp_0_82_52.det.lc.W149,1.01216,0.0152614,0.258609,0.00710171,1.24285,351.563576907,3.29612,0.0440411,-0.648119
53,0.00949866,37.9141,20.5882,7.655,0.701476,0.701476,0.5,6.72108,mag.dcnormffp_0_82_53.det.lc.W149,0.587005,0.0189973,0.347691,0.0106337,2.67589,485.472966135,2.48083,0.0454202,0.323639
54,0.0168913,147.057,24.6847,7.169,0.0425591,0.0425591,0.576,5.61521,mag.dcnormffp_0_82_54.det.lc.W149,0.632488,0.0293251,0.623904,0.00144835,0.32358,1803.28571677,5.70192,0.0870281,-0.189722
55,0.0300374,346.445,22.7826,6.579,0.337183,0.337183,0.25,13.8668,mag.dcnormffp_0_82_55.det.lc.W149,0.484533,0.12015,0.779991,0.00198406,0.901646,1615.34097612,3.11211,0.118558,-0.577306
56,0.0534149,195.328,23.7985,7.262,0.0710103,0.0710103,0.6,8.91005,mag.dcnormffp_0_82_56.det.lc.W149,0.239036,0.0890248,0.755311,0.00165472,1.31491,138.664073646,4.25409,0.104009,-0.879697
57,0.0949866,238.417,25.6772,8.838,0.0028785,0.0028785,0.7,8.47232,mag.dcnormffp_0_82_57.det.lc.W149,0.149081,0.135695,1.01949,0.000653672,0.977341,1396.28518581,4.99227,0.115353,-0.482771
58,0.168913,320.811,23.5397,5.819,0.0162966,0.0162966,0.79,3.72932,mag.dcnormffp_0_82_58.det.lc.W149,0.174741,0.213814,1.39911,0.000823608,0.675296,1412.49724388,23.2352,0.240438,0.644077
59,0.300374,123.046,24.3787,2.757,0.00393033,0.00393033,0.76,9.23022,mag.dcnormffp_0_82_59.det.lc.W149,0.315051,0.395229,2.12532,0.000183622,0.230028,1591.16989017,29.8426,0.770881,-0.13173
60,5.34149e-06,247.925,24.0999,8.797,0.0353368,0.0353368,0.15,3.2351,mag.dcnormffp_0_82_60.det.lc.W149,11.7179,3.56099e-05,0.00448528,0.322173,222.648,1415.89863718,0.057439,0.000509865,-0.677003
61,9.49866e-06,32.7075,23.4178,1.505,0.00300516,0.00300516,0.77,1.79404,mag.dcnormffp_0_82_61.det.lc.W149,82.7392,1.23359e-05,0.00963506,0.0321031,56.7273,1428.22648644,1.10018,0.00640204,-0.131125
62,1.68913e-05,194.246,25.2644,8.004,0.049128,0.049128,0.15,5.38624,mag.dcnormffp_0_82_62.det.lc.W149,5.4042,0.000112609,0.00595176,0.12779,161.443,138.250490651,0.0504505,0.000743598,-0.7459
63,3.00374e-05,60.7614,25.4621,8.23,0.0225987,0.0225987,0.5,6.59482,mag.dcnormffp_0_82_63.det.lc.W149,7.74882,6.00748e-05,0.0156042,0.0442719,43.2687,1763.29146087,0.10522,0.00189602,-0.471205
64,5.34149e-05,333.875,25.5224,6.207,0.0044295,0.0044295,0.28,10.08,mag.dcnormffp_0_82_64.det.lc.W149,11.1327,0.000190768,0.030067,0.017388,8.9089,122.786025368,0.17676,0.00484404,-0.809839
65,9.49866e-05,147.411,25.5264,7.197,0.00480438,0.00480438,0.095,8.13452,mag.dcnormffp_0_82_65.det.lc.W149,6.79096,0.000999859,0.0378172,0.0154435,26.0794,313.147876114,0.23511,0.00525458,-0.828249
66,0.000168913,93.2578,19.1071,5.607,0.484497,0.484497,1.07,4.35142,mag.dcnormffp_0_82_66.det.lc.W149,3.85239,0.000157862,0.0297213,0.171928,13.0063,1798.0774194,0.443415,0.00530074,0.698144
67,0.000300374,179.14,24.7335,7.17,0.0355974,0.0355974,0.7,4.67055,mag.dcnormffp_0_82_67.det.lc.W149,5.37296,0.000429106,0.0942627,0.00959229,9.0793,1823.51233184,1.05993,0.0131468,-0.182715
68,0.000534149,245.591,23.8878,8.862,0.0937192,0.0937192,0.35,3.58615,mag.dcnormffp_0_82_68.det.lc.W149,1.58834,0.00152614,0.0612465,0.0247418,13.4268,150.937171876,0.703817,0.00691114,-0.188445
69,0.000949866,48.0879,23.5478,7.74,0.0721462,0.0721462,0.575,7.4127,mag.dcnormffp_0_82_69.det.lc.W149,0.430812,0.00165194,0.025801,0.058457,38.0837,1445.64234853,0.164226,0.00333346,0.141276
70,0.00168913,328.115,23.7416,6.941,0.135722,0.135722,0.51,5.30597,mag.dcnormffp_0_82_70.det.lc.W149,1.20568,0.00331201,0.115149,0.00970247,6.72414,156.299014762,1.14058,0.0165898,0.50198
71,0.00300374,267.09,21.8043,7.173,0.094815,0.094815,0.934,5.09161,mag.dcnormffp_0_82_71.det.lc.W149,1.04481,0.003216,0.183376,0.0130991,5.14024,1399.31386471,1.81444,0.0255648,0.84843
72,0.00534149,192.2,24.7995,6.98,0.0908403,0.0908403,0.576,8.94569,mag.dcnormffp_0_82_72.det.lc.W149,0.701128,0.00927342,0.212941,0.00393827,4.42919,1782.99141169,1.24306,0.0305074,-0.364761
73,0.00949866,111.485,20.7746,7.59,0.671808,0.671808,0.35,8.13882,mag.dcnormffp_0_82_73.det.lc.W149,0.462041,0.027139,0.271349,0.0123202,2.62873,313.448827118,1.60034,0.0357509,-0.477112
74,0.0168913,124.447,23.2654,8.159,0.0499581,0.0499581,0.576,12.1852,mag.dcnormffp_0_82_74.det.lc.W149,0.38105,0.0293251,0.427786,0.00357553,2.2292,507.512355745,1.5702,0.0524311,-0.347765
75,0.0300374,117.57,21.1646,6.755,0.156668,0.156668,0.983,6.43894,mag.dcnormffp_0_82_75.det.lc.W149,0.316072,0.0305569,0.522418,0.00543219,1.8409,318.297109455,4.40736,0.077338,-0.419615
76,0.0534149,85.4214,24.375,9.097,0.196453,0.196453,0.25,3.21252,mag.dcnormffp_0_82_76.det.lc.W149,0.176287,0.21366,0.697792,0.00171233,1.34333,1423.05892289,8.70374,0.0767057,-0.186038
77,0.0949866,47.1841,20.1984,8.636,0.342657,0.342657,0.784,1.5552,mag.dcnormffp_0_82_77.det.lc.W149,0.0823576,0.121156,0.55033,0.00893769,0.659703,346.333984137,15.0596,0.0637251,-0.418209
78,0.168913,331.087,24.9619,8.35,0.00980507,0.00980507,0.35,2.06032,mag.dcnormffp_0_82_78.det.lc.W149,0.0520256,0.482608,0.597738,0.00159793,1.40023,1600.98074913,12.7036,0.0715854,0.888605
79,0.300374,328.518,25.6731,10.096,0.0048789,0.0048789,0.918,7.69795,mag.dcnormffp_0_82_79.det.lc.W149,0.114316,0.327205,2.82398,0.000240849,0.164729,1589.27480936,13.229,0.279713,0.63902
80,5.34149e-06,264.995,24.4765,8.109,0.0261484,0.0261484,0.5,4.32762,mag.dcnormffp_0_82_80.det.lc.W149,19.3816,1.0683e-05,0.00683854,0.149821,144.606,547.91736424,0.0714708,0.000843327,-0.0899135
81,9.49866e-06,19.7745,24.6458,6.409,0.0410073,0.0410073,0.11,1.56378,mag.dcnormffp_0_82_81.det.lc.W149,5.64759,8.63515e-05,0.00280066,0.276157,193.224,503.334084749,0.101985,0.000436988,0.323474
82,1.68913e-05,207.716,21.0371,6.264,0.659685,0.659685,0.4,12.935,mag.dcnormffp_0_82_82.det.lc.W149,17.2835,4.22282e-05,0.0148967,0.172677,23.0004,524.873946011,0.0668808,0.00237815,-0.585573
83,3.00374e-05,177.482,22.7074,6.693,0.322023,0.322023,0.23,6.97503,mag.dcnormffp_0_82_83.det.lc.W149,10.6675,0.000130597,0.0174699,0.0950734,55.4954,1458.91258657,0.138512,0.00261018,0.687862
84,5.34149e-05,80.0214,22.3641,9.209,0.331196,0.331196,0.3,3.70895,mag.dcnormffp_0_82_84.det.lc.W149,5.63404,0.00017805,0.0225756,0.114877,22.8277,169.447066337,0.240358,0.00245147,0.142367
85,9.49866e-05,291.649,21.7757,6.752,0.414,0.414,0.15,6.24301,mag.dcnormffp_0_82_85.det.lc.W149,9.52818,0.000633244,0.0497794,0.0517579,17.7856,1759.16452646,0.42787,0.00737254,-0.626798
86,0.000168913,291.833,23.2654,8.442,0.164482,0.164482,0.45,11.7788,mag.dcnormffp_0_82_86.det.lc.W149,3.39616,0.000375362,0.0394494,0.0401176,12.3615,1813.90262604,0.145047,0.00467299,0.73799
87,0.000300374,51.5892,22.5572,6.399,0.00601707,0.00601707,1.105,15.4996,mag.dcnormffp_0_82_87.det.lc.W149,4.592,0.000271832,0.0718986,0.0230038,13.0821,1605.4099524,0.264474,0.0112359,0.325914
88,0.000534149,346.472,24.5534,8.267,0.0882342,0.0882342,0.575,3.41057,mag.dcnormffp_0_82_88.det.lc.W149,2.74178,0.000928955,0.0986252,0.0110421,7.65685,1761.33180499,1.26889,0.01193,0.803204
89,0.000949866,44.456,24.4721,5.758,0.0121847,0.0121847,0.73,5.82311,mag.dcnormffp_0_82_89.det.lc.W149,3.11785,0.00130119,0.13891,0.00482014,6.07321,138.897095025,1.50869,0.0241247,0.552854
90,0.00168913,180.003,20.3366,9.975,0.777819,0.777819,0.4,3.38688,mag.dcnormffp_0_82_90.det.lc.W149,1.50234,0.00422282,0.2062,0.0281103,4.62255,1578.78752947,2.21944,0.0206717,-0.62904
91,0.00300374,326.429,21.1639,4.71,0.337372,0.337372,0.21,7.0689,mag.dcnormffp_0_82_91.det.lc.W149,1.1266,0.0143035,0.129837,0.0163578,5.18715,1422.27875054,1.42316,0.0275663,0.96796
92,0.00534149,70.2236,25.752,7.356,0.0058903,0.0058903,0.831,8.52383,mag.dcnormffp_0_82_92.det.lc.W149,0.996368,0.00642779,0.31891,0.00168118,1.77858,1455.74109972,1.88802,0.0433537,-0.582506
93,0.00949866,352.717,23.7314,6.923,0.115411,0.115411,0.6,4.26663,mag.dcnormffp_0_82_93.det.lc.W149,0.601312,0.0158311,0.322108,0.00381794,2.71087,358.417370617,4.02759,0.0465272,0.674188
94,0.0168913,9.83734,23.8161,7.327,0.0633468,0.0633468,0.745,1.61059,mag.dcnormffp_0_82_94.det.lc.W149,0.314402,0.0226729,0.31697,0.00387,3.04221,1399.23251688,9.57676,0.0432605,0.404106
95,0.0300374,176.495,24.9654,6.4,0.0430688,0.0430688,0.4,7.54878,mag.dcnormffp_0_82_95.det.lc.W149,0.407759,0.0750935,0.638544,0.00114186,1.17368,1800.59680581,4.82872,0.0997725,0.922223
96,0.0534149,230.673,24.7062,9.411,0.0596261,0.0596261,0.45,1.67957,mag.dcnormffp_0_82_96.det.lc.W149,0.261727,0.1187,1.07174,0.00106137,0.172221,1412.62974858,24.9317,0.113882,0.120159
97,0.0949866,298.253,25.1233,7.239,0.00976306,0.00976306,0.883,6.04016,mag.dcnormffp_0_82_97.det.lc.W149,0.153582,0.107573,0.86025,0.000792822,0.714613,145.58552742,7.17686,0.118835,-0.508595
98,0.168913,36.538,23.2829,9.298,0.0883069,0.0883069,0.25,3.72373,mag.dcnormffp_0_82_98.det.lc.W149,0.117387,0.675651,1.50181,0.00137467,0.379862,1593.72054577,15.7678,0.16152,0.567057
99,0.300374,131.938,23.898,6.0,0.234513,0.234513,0.15,5.61907,mag.dcnormffp_0_82_99.det.lc.W149,0.142117,2.00249,2.08643,0.000459377,0.431618,485.063501447,22.807,0.347739,0.468862
100,5.34149e-06,339.549,23.9155,7.125,0.0926878,0.0926878,0.417,11.3106,mag.dcnormffp_0_82_100.det.lc.W149,13.1715,1.28093e-05,0.00408344,0.292002,26.3669,159.994979426,0.0184918,0.000573114,0.515307
101,9.49866e-06,334.91,21.9182,5.057,0.101893,0.101893,0.15,14.6884,mag.dcnormffp_0_82_101.det.lc.W149,10.0943,6.33244e-05,0.00394983,0.496214,242.964,131.440291107,0.0194134,0.000781061,-0.442547
102,1.68913e-05,176.648,25.0486,9.635,0.0102205,0.0102205,0.4,1.4734,mag.dcnormffp_0_82_102.det.lc.W149,8.91932,4.22282e-05,0.0118247,0.0685951,81.0363,1584.73059297,0.301991,0.00122727,-0.343847
103,3.00374e-05,62.865,23.4922,5.28,0.201431,0.201431,0.15,1.83364,mag.dcnormffp_0_82_103.det.lc.W149,14.4107,0.000200249,0.0186176,0.0599431,47.5653,1784.17293191,0.709243,0.00352607,-0.340879
104,5.34149e-05,23.223,20.8986,4.333,0.580336,0.580336,0.12,5.44281,mag.dcnormffp_0_82_104.det.lc.W149,16.465,0.000445124,0.0310425,0.0573411,25.0143,301.599779874,0.487638,0.0071642,0.463414
105,9.49866e-05,91.9603,22.5805,2.183,0.46379,0.46379,0.155,7.72383,mag.dcnormffp_0_82_105.det.lc.W149,21.3908,0.000612817,0.0361317,0.0155203,17.3588,127.705449611,0.775426,0.0165514,-0.168944
106,0.000168913,171.366,21.9221,8.55,0.59032,0.59032,0.3,3.84579,mag.dcnormffp_0_82_106.det.lc.W149,0.517282,0.000563043,0.00608556,0.467683,155.966,1614.31472361,0.0676013,0.000711762,-0.279519
107,0.000300374,11.9371,15.239,5.737,0.980423,0.980423,0.745,7.29003,mag.dcnormffp_0_82_107.det.lc.W149,3.21403,0.000403187,0.0451171,0.910543,18.3319,125.058171004,0.394506,0.00786423,1.34063
108,0.000534149,333.901,21.3612,7.303,0.470768,0.470768,0.172,6.8192,mag.dcnormffp_0_82_108.det.lc.W149,0.85577,0.00310552,0.0271935,0.114908,23.3699,1584.70579326,0.199205,0.00372361,0.564954
109,0.000949866,135.535,25.3873,7.488,0.00759619,0.00759619,0.133,4.64949,mag.dcnormffp_0_82_109.det.lc.W149,2.23007,0.00714185,0.129209,0.00435513,7.50941,524.53735292,1.34231,0.0172554,0.238639
110,0.00168913,138.306,23.8619,10.304,0.131165,0.131165,0.15,2.21359,mag.dcnormffp_0_82_110.det.lc.W149,0.5664,0.0112609,0.0803037,0.0205057,11.2322,147.33342737,1.28748,0.00779345,-0.763384
111,0.00300374,358.977,22.0449,7.821,0.128551,0.128551,0.605,5.79433,mag.dcnormffp_0_82_111.det.lc.W149,1.28657,0.00496486,0.246208,0.0129942,3.40593,153.000129908,1.97457,0.0314804,-0.226982
112,0.00534149,86.6173,25.3527,4.492,0.0301186,0.0301186,0.23,9.64345,mag.dcnormffp_0_82_112.det.lc.W149,1.7315,0.0232239,0.33843,0.00120595,2.05808,506.936631203,2.84128,0.0753406,-0.0421997
113,0.00949866,134.393,24.7226,5.314,0.00322044,0.00322044,1.021,5.40463,mag.dcnormffp_0_82_113.det.lc.W149,0.622974,0.00930329,0.256152,0.00257834,3.6013,502.144747227,3.26584,0.0482033,0.740594
114,0.0168913,331.317,22.2347,6.941,0.384948,0.384948,0.51,1.51724,mag.dcnormffp_0_82_114.det.lc.W149,0.287078,0.0331201,0.274176,0.00756251,2.28901,1584.1319257,9.47087,0.0395009,-0.0299658
115,0.0300374,40.1041,22.5891,8.301,0.12676,0.12676,0.25,13.2879,mag.dcnormffp_0_82_115.det.lc.W149,0.143623,0.12015,0.291718,0.00810955,1.70942,353.479204327,0.966381,0.0351425,-0.970047
116,0.0534149,342.59,25.0035,6.056,0.0346022,0.0346022,0.409,2.67224,mag.dcnormffp_0_82_116.det.lc.W149,0.217233,0.130599,0.572424,0.00120213,1.74596,354.769118428,12.7414,0.0945219,0.0141277
117,0.0949866,325.956,25.0303,7.911,0.0302856,0.0302856,0.25,9.32368,mag.dcnormffp_0_82_117.det.lc.W149,0.148369,0.379946,0.908197,0.000939185,1.05274,1579.24997807,4.51316,0.114802,-0.609077
118,0.168913,282.479,24.7023,3.595,0.127591,0.127591,0.14,2.61265,mag.dcnormffp_0_82_118.det.lc.W149,0.298757,1.20652,1.47783,0.000296983,0.61684,518.08817178,59.1047,0.411078,0.856032
