,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
32,0.00534149,146.615,25.6753,8.633,0.000859132,0.000859132,0.2,5.75326,mag.dccv_0_82_32.det.lc.W149,0.568103,0.0267075,0.213401,0.00323606,1.79598,1421.89729035,1.56653,0.0247192,0.624132
33,0.00949866,153.196,23.1408,7.245,0.063333,0.063333,0.25,10.1874,mag.dccv_0_82_33.det.lc.W149,0.300017,0.0379946,0.168186,0.00947727,3.74095,1632.0248276,0.833463,0.0232141,0.150155
34,0.0168913,229.203,24.671,6.575,0.0360505,0.0360505,0.678,10.025,mag.dccv_0_82_34.det.lc.W149,0.398795,0.0249134,0.360788,0.00233922,1.56841,1442.80955136,2.0077,0.0548727,0.696451
35,0.0300374,141.401,21.3476,7.927,0.460801,0.460801,0.2,4.30568,mag.dccv_0_82_35.det.lc.W149,0.322033,0.150187,0.624621,0.00465655,1.59723,1418.60000789,6.72259,0.0787967,-0.890909
36,0.0534149,208.004,24.6321,8.727,0.0133912,0.0133912,0.432,8.65964,mag.dccv_0_82_36.det.lc.W149,0.112672,0.123646,0.427845,0.00262751,1.9652,1778.49691451,2.06776,0.0490254,-0.898992
37,0.0949866,78.9404,25.0846,4.719,0.00174223,0.00174223,1.197,2.8874,mag.dccv_0_82_37.det.lc.W149,0.366514,0.0793539,1.33828,0.000375307,0.740644,1785.93107522,36.445,0.283594,-0.927301
38,0.168913,132.745,25.6772,4.072,0.00554293,0.00554293,0.22,11.2884,mag.dccv_0_82_38.det.lc.W149,0.329765,0.767785,1.84765,0.00016618,0.302351,504.184642732,14.5994,0.453744,0.913309
39,0.300374,92.0108,23.5401,8.782,0.236182,0.236182,0.15,6.46558,mag.dccv_0_82_39.det.lc.W149,0.0586911,2.00249,1.26117,0.0012803,0.488121,357.732503414,8.09628,0.143608,-0.0737623
40,5.34149e-06,88.7246,25.1909,8.837,0.0133603,0.0133603,0.3,9.16394,mag.dccv_0_82_40.det.lc.W149,19.6729,1.7805e-05,0.00756449,0.110926,123.021,340.626997054,0.0341694,0.000856002,-0.361763
41,9.49866e-06,246.57,23.6868,5.766,0.0893461,0.0893461,0.52,1.87632,mag.dccv_0_82_41.det.lc.W149,23.7453,1.82667e-05,0.010594,0.0962541,89.2527,1782.02290535,0.356527,0.00183732,-0.183582
42,1.68913e-05,182.144,23.5104,6.697,0.200536,0.200536,0.2,11.3138,mag.dccv_0_82_42.det.lc.W149,7.00331,8.44564e-05,0.00645343,0.201579,150.226,314.790557027,0.0310848,0.000963629,-0.0188384
43,3.00374e-05,86.5863,23.5564,9.897,0.144034,0.144034,0.7,4.69005,mag.dccv_0_82_43.det.lc.W149,3.54695,4.29106e-05,0.00858944,0.206273,92.5499,1787.17153966,0.0675683,0.000867884,0.180425
44,5.34149e-05,112.965,22.3983,5.769,0.578372,0.578372,0.15,9.24806,mag.dccv_0_82_44.det.lc.W149,12.0329,0.000356099,0.030205,0.0524271,15.3371,1785.69194376,0.207237,0.00523575,-0.718508
45,9.49866e-05,134.949,25.0549,5.335,0.00798083,0.00798083,0.15,9.50452,mag.dccv_0_82_45.det.lc.W149,8.94592,0.000633244,0.0369289,0.0142499,19.578,521.070785522,0.264893,0.006922,0.772579
46,0.000168913,225.219,25.1841,4.688,0.0297591,0.0297591,0.27,8.49353,mag.dccv_0_82_46.det.lc.W149,8.60313,0.000625603,0.0554946,0.00928292,15.8684,1783.31824064,0.510824,0.0118376,0.489348
47,0.000300374,0.318167,24.4053,8.135,0.124354,0.124354,0.25,5.98219,mag.dccv_0_82_47.det.lc.W149,4.61436,0.0012015,0.0918493,0.0126304,10.8347,1431.43631101,0.69229,0.0112906,-0.22964
48,0.000534149,196.284,19.2972,4.766,0.738073,0.738073,0.21,7.93333,mag.dccv_0_82_48.det.lc.W149,4.95776,0.00254357,0.102813,0.0396254,9.32958,479.381074458,1.02771,0.0215721,0.926705
49,0.000949866,230.178,23.9896,8.199,0.0443005,0.0443005,0.2,1.81448,mag.dccv_0_82_49.det.lc.W149,1.20965,0.00474933,0.0767412,0.0161057,12.7483,1409.37487721,1.86297,0.00935983,-0.997187
50,0.00168913,131.022,25.5021,5.47,0.00530682,0.00530682,0.64,7.92598,mag.dccv_0_82_50.det.lc.W149,2.23106,0.00263926,0.167921,0.00292659,5.84422,1805.34121692,1.42864,0.0306986,0.855877
51,0.00300374,50.0286,23.247,6.503,0.166305,0.166305,0.25,13.8352,mag.dccv_0_82_51.det.lc.W149,1.31005,0.012015,0.208453,0.00608081,4.29246,1580.12719274,0.848924,0.0320549,0.71031
52,0.00534149,229.095,19.2067,1.506,0.195863,0.195863,0.65,3.15373,mag.dccv_0_82_52.det.lc.W149,3.36738,0.00821768,0.22066,0.00560973,1.45659,492.51973629,15.2883,0.146521,-0.325544
53,0.00949866,206.832,23.564,6.052,0.0661346,0.0661346,0.15,6.42173,mag.dccv_0_82_53.det.lc.W149,0.936777,0.0633244,0.438674,0.00251013,2.1209,117.330247611,4.24419,0.0724842,0.794422
54,0.0168913,50.4059,21.0368,2.411,0.368954,0.368954,0.43,3.44901,mag.dccv_0_82_54.det.lc.W149,1.40888,0.039282,0.46739,0.00233752,0.431938,338.280280083,20.4013,0.193857,-0.425611
55,0.0300374,232.677,19.7953,4.48,0.510263,0.510263,0.16,6.24371,mag.dccv_0_82_55.det.lc.W149,0.665972,0.187734,0.73003,0.00358048,0.963352,1592.04578698,9.74369,0.162953,-0.406301
56,0.0534149,97.1899,23.7076,6.523,0.041114,0.041114,0.8,8.96329,mag.dccv_0_82_56.det.lc.W149,0.228171,0.0667686,0.647611,0.00179294,1.53358,1392.29195416,4.01081,0.0992812,0.267776
57,0.0949866,127.893,25.0898,4.99,0.00715256,0.00715256,0.084,4.2689,mag.dccv_0_82_57.det.lc.W149,0.361145,1.13079,1.3944,0.000350952,0.714562,1412.99958766,23.4152,0.27944,-0.0541396
58,0.168913,160.909,24.8693,6.62,0.0147501,0.0147501,0.678,7.39907,mag.dccv_0_82_58.det.lc.W149,0.0468405,0.249134,0.426665,0.00180504,2.21441,1793.0412823,3.18241,0.0644509,-0.323886
59,0.300374,106.614,23.871,6.762,0.0662369,0.0662369,0.3,9.50914,mag.dccv_0_82_59.det.lc.W149,0.102863,1.00125,1.70192,0.000660391,0.287254,183.339243829,9.69839,0.251689,0.953023
60,5.34149e-06,128.927,23.9584,6.289,0.015676,0.015676,0.7,8.50136,mag.dccv_0_82_60.det.lc.W149,36.7945,7.6307e-06,0.0100686,0.104956,99.1831,1398.80600989,0.0677029,0.00160099,-0.111284
61,9.49866e-06,61.3161,25.1219,8.475,0.0174672,0.0174672,0.575,5.49609,mag.dccv_0_82_61.det.lc.W149,6.23905,1.65194e-05,0.00409134,0.234798,133.592,1764.14998591,0.0320308,0.000482753,-0.677094
62,1.68913e-05,48.2583,23.6851,7.706,0.0293784,0.0293784,0.2,3.96625,mag.dccv_0_82_62.det.lc.W149,5.88723,8.44564e-05,0.00624233,0.235353,153.928,113.963597864,0.0745344,0.000810061,0.558727
63,3.00374e-05,28.0449,25.0953,4.183,0.0169347,0.0169347,0.25,7.53808,mag.dccv_0_82_63.det.lc.W149,25.7141,0.00012015,0.0263188,0.0133065,25.6537,331.032057256,0.308931,0.00629185,-0.214864
64,5.34149e-05,238.212,24.0528,7.898,0.0365558,0.0365558,0.858,3.80444,mag.dccv_0_82_64.det.lc.W149,6.58291,6.22551e-05,0.0226226,0.0512564,11.8405,1453.96103203,0.275266,0.00286434,-0.144362
65,9.49866e-05,34.8538,19.6408,7.955,0.297907,0.297907,0.454,6.73339,mag.dccv_0_82_65.det.lc.W149,3.57442,0.000209222,0.0220015,0.241658,44.8265,324.749645144,0.150008,0.00276575,0.601154
66,0.000168913,47.399,21.4451,5.546,0.330898,0.330898,0.5,7.18,mag.dccv_0_82_66.det.lc.W149,5.26789,0.000337826,0.0401998,0.0559824,9.61607,513.782068491,0.368591,0.00724843,0.273612
67,0.000300374,328.856,23.2096,5.441,0.0130472,0.0130472,0.73,9.12251,mag.dccv_0_82_67.det.lc.W149,5.93048,0.000411471,0.0789543,0.015158,10.8397,500.46986863,0.5772,0.014511,0.117053
68,0.000534149,231.596,24.1027,7.305,0.0233449,0.0233449,0.899,7.87713,mag.dccv_0_82_68.det.lc.W149,2.99374,0.000594159,0.095157,0.0107982,8.64201,355.972652882,0.609686,0.0130263,-0.689121
69,0.000949866,263.387,20.2779,4.973,0.810474,0.810474,0.149,10.3962,mag.dccv_0_82_69.det.lc.W149,3.2031,0.00637494,0.123253,0.0219424,7.97222,1447.31866479,0.876625,0.0247844,0.723081
70,0.00168913,312.184,25.6777,5.678,0.0124078,0.0124078,0.911,9.15646,mag.dccv_0_82_70.det.lc.W149,2.19928,0.00185415,0.171824,0.00284527,4.50625,363.142523021,1.22718,0.0302614,0.627565
71,0.00300374,278.778,22.3419,8.287,0.0327468,0.0327468,0.575,12.0342,mag.dccv_0_82_71.det.lc.W149,0.842175,0.0052239,0.170768,0.0143147,5.51976,161.3606105,0.624973,0.0206067,0.163535
72,0.00534149,80.7769,23.9229,3.296,0.0688225,0.0688225,0.27,3.90819,mag.dccv_0_82_72.det.lc.W149,2.30114,0.0197833,0.330017,0.00178985,2.8579,172.366198227,8.70116,0.100127,-0.0596617
73,0.00949866,285.069,24.3726,7.329,0.0643422,0.0643422,0.2,14.1243,mag.dccv_0_82_73.det.lc.W149,0.506193,0.0474933,0.287057,0.00351665,2.48489,1795.89887917,1.01353,0.0391672,-0.887916
74,0.0168913,258.057,24.8079,7.144,0.0620526,0.0620526,0.35,8.93307,mag.dccv_0_82_74.det.lc.W149,0.0849172,0.0482608,0.0834726,0.00934774,11.4243,361.865248382,0.47767,0.0116843,-0.451049
75,0.0300374,128.762,20.9617,9.303,0.161506,0.161506,1.081,2.73299,mag.dccv_0_82_75.det.lc.W149,0.157801,0.0277867,0.359202,0.0105142,2.67738,1447.21012115,5.179,0.0386114,0.438052
76,0.0534149,175.485,21.8683,7.409,0.0981928,0.0981928,0.999,5.24809,mag.dccv_0_82_76.det.lc.W149,0.258984,0.0534684,0.834908,0.00278936,1.12272,135.241954029,7.88576,0.112688,-0.983341
77,0.0949866,303.709,23.731,6.165,0.131138,0.131138,0.417,1.01353,mag.dccv_0_82_77.det.lc.W149,0.102309,0.227786,0.488038,0.00229926,0.743907,1625.05131841,28.4118,0.0791627,-0.137172
78,0.168913,337.556,23.012,8.355,0.0713483,0.0713483,0.7,9.02577,mag.dccv_0_82_78.det.lc.W149,0.109117,0.241304,1.25443,0.00154854,0.66721,495.691642463,6.05321,0.150141,-0.0549047
79,0.300374,162.497,25.2053,7.474,0.0240442,0.0240442,0.15,9.01073,mag.dccv_0_82_79.det.lc.W149,0.156998,2.00249,2.87114,0.000214375,0.162023,183.393410817,15.3588,0.384151,-0.660875
80,5.34149e-06,203.554,22.911,4.897,0.0290235,0.0290235,0.858,14.2641,mag.dccv_0_82_80.det.lc.W149,40.8211,6.22551e-06,0.00869805,0.1355,113.691,147.35454306,0.0453482,0.0017762,0.726306
81,9.49866e-06,15.9774,24.7503,6.561,0.00490178,0.00490178,1.015,12.8152,mag.dccv_0_82_81.det.lc.W149,32.5348,9.35829e-06,0.0165168,0.0449344,32.7639,506.607046723,0.0715323,0.00251742,-0.0054999
82,1.68913e-05,76.146,24.9177,6.421,0.00862694,0.00862694,0.918,3.94007,mag.dccv_0_82_82.det.lc.W149,17.8277,1.84001e-05,0.0157509,0.0450124,21.7531,1780.90020955,0.23058,0.00245303,0.0685557
83,3.00374e-05,234.737,19.6408,2.93,0.154708,0.154708,0.82,10.1677,mag.dccv_0_82_83.det.lc.W149,30.3561,3.6631e-05,0.0217631,0.0899828,44.5479,1809.12586749,0.278033,0.00742768,0.471455
84,5.34149e-05,314.917,23.3094,6.035,0.0421405,0.0421405,0.858,7.86266,mag.dccv_0_82_84.det.lc.W149,7.33845,6.22551e-05,0.0192703,0.0679551,26.7432,122.309963889,0.149553,0.00319309,0.585014
85,9.49866e-05,259.128,21.7982,5.944,0.358131,0.358131,0.099,8.03347,mag.dccv_0_82_85.det.lc.W149,9.41348,0.000959461,0.0432948,0.0437777,20.4495,1429.04248059,0.333223,0.00728379,-0.291034
86,0.000168913,270.497,24.3777,7.131,0.0144052,0.0144052,0.2,2.9604,mag.dccv_0_82_86.det.lc.W149,3.04561,0.000844564,0.0298835,0.0359263,16.3185,1578.28123212,0.51496,0.00419064,0.286715
87,0.000300374,153.286,23.7572,8.33,0.0332493,0.0332493,0.576,3.99046,mag.dccv_0_82_87.det.lc.W149,1.62039,0.000521483,0.0330271,0.0437089,28.4792,1633.16225946,0.361799,0.00396484,-0.640379
88,0.000534149,95.5934,23.8673,5.015,0.109859,0.109859,0.44,7.84329,mag.dccv_0_82_88.det.lc.W149,4.57082,0.00121398,0.0997406,0.00832024,7.57121,1581.69748127,0.943815,0.0198885,0.888674
89,0.000949866,103.966,25.4374,8.252,0.0153891,0.0153891,0.745,6.11256,mag.dccv_0_82_89.det.lc.W149,0.736428,0.00127499,0.0470215,0.0161338,17.9413,501.317970604,0.340629,0.0056982,-0.801512
90,0.00168913,60.0902,22.7544,7.549,0.277847,0.277847,0.3,3.76474,mag.dccv_0_82_90.det.lc.W149,1.30355,0.00563043,0.135402,0.0136879,7.03959,1774.4710958,1.7223,0.0179364,0.799095
91,0.00300374,146.756,22.3212,7.691,0.17773,0.17773,0.831,3.90613,mag.dccv_0_82_91.det.lc.W149,0.725668,0.00361461,0.136561,0.0162891,4.93174,1813.89927149,1.67135,0.017756,0.774323
92,0.00534149,186.94,25.0587,7.966,0.0562177,0.0562177,0.55,3.62739,mag.dccv_0_82_92.det.lc.W149,0.610101,0.0097118,0.21147,0.00406021,2.6822,1598.30465734,2.66986,0.0265466,-0.61039
93,0.00949866,150.236,24.5215,8.789,0.0795202,0.0795202,0.2,7.41192,mag.dccv_0_82_93.det.lc.W149,0.16264,0.0474933,0.110605,0.0104865,7.8947,498.28704536,0.620385,0.0125845,0.799173
94,0.0168913,161.981,23.935,8.466,0.131281,0.131281,0.25,1.663,mag.dccv_0_82_94.det.lc.W149,0.173865,0.0675651,0.202534,0.0072654,4.76111,1441.76436961,5.2625,0.0239232,-0.0355685
95,0.0300374,225.413,23.0251,6.924,0.197438,0.197438,0.25,3.66738,mag.dccv_0_82_95.det.lc.W149,0.272688,0.12015,0.461987,0.00353648,1.62222,1427.20239043,6.65308,0.0667226,-0.498294
96,0.0534149,86.967,23.3268,9.489,0.345335,0.345335,0.3,2.70285,mag.dccv_0_82_96.det.lc.W149,0.0765064,0.17805,0.315882,0.0057316,0.584322,1766.65978789,4.50422,0.0332893,-0.426428
97,0.0949866,98.7573,24.0238,7.613,0.0249031,0.0249031,0.901,10.099,mag.dccv_0_82_97.det.lc.W149,0.21542,0.105424,1.26896,0.000873366,0.484446,1402.82535911,6.01376,0.166684,0.365164
98,0.168913,239.03,25.3488,6.119,0.00198718,0.00198718,0.678,2.87675,mag.dccv_0_82_98.det.lc.W149,0.186733,0.249134,1.5722,0.000353097,0.362856,484.073160589,33.8798,0.256937,-0.347455
99,0.300374,6.04965,22.9951,6.139,0.0309465,0.0309465,0.999,4.24603,mag.dccv_0_82_99.det.lc.W149,0.0876081,0.300675,1.31598,0.00117229,0.684314,1418.85423481,18.4557,0.214364,0.534348
100,5.34149e-06,226.617,22.2398,5.97,0.470924,0.470924,0.575,10.7444,mag.dccv_0_82_100.det.lc.W149,30.9993,9.28955e-06,0.00805254,0.209722,13.3707,150.334311426,0.0459609,0.00134883,-0.936161
101,9.49866e-06,325.966,24.6525,7.087,0.0330282,0.0330282,0.55,5.03272,mag.dccv_0_82_101.det.lc.W149,23.6361,1.72703e-05,0.0129612,0.0632092,74.0414,540.3028965,0.129633,0.00182887,-0.346944
102,1.68913e-05,226.099,24.1593,8.715,0.027529,0.027529,0.605,3.26686,mag.dccv_0_82_102.det.lc.W149,3.98292,2.79195e-05,0.00477613,0.242588,200.629,1775.73348463,0.0613423,0.000548036,0.323103
103,3.00374e-05,69.776,20.5413,6.182,0.726951,0.726951,0.25,5.56088,mag.dccv_0_82_103.det.lc.W149,9.71679,0.00012015,0.014698,0.212339,60.2499,501.45844236,0.155727,0.00237755,0.965492
104,5.34149e-05,279.226,23.8927,5.673,0.0941472,0.0941472,0.443,5.07705,mag.dccv_0_82_104.det.lc.W149,10.4872,0.000120575,0.0258867,0.038343,29.9963,1607.74615645,0.329947,0.00456315,0.333194
105,9.49866e-05,12.1693,23.009,6.714,0.140048,0.140048,0.25,11.2305,mag.dccv_0_82_105.det.lc.W149,6.38352,0.000379946,0.0331626,0.0434402,18.913,1617.82789528,0.160201,0.00493932,-0.593573
106,0.000168913,297.973,20.7816,7.536,0.358547,0.358547,0.3,0.404976,mag.dccv_0_82_106.det.lc.W149,3.30868,0.000563043,0.0343086,0.0987627,27.6648,296.383545399,3.77813,0.00455262,0.858082
107,0.000300374,48.0254,25.1867,8.815,0.0351589,0.0351589,0.417,2.43756,mag.dccv_0_82_107.det.lc.W149,2.13284,0.000720322,0.0460032,0.0193264,17.9788,1771.07737005,0.790004,0.00521874,-0.367363
108,0.000534149,157.42,23.6214,7.666,0.0582277,0.0582277,0.3,12.617,mag.dccv_0_82_108.det.lc.W149,2.06276,0.0017805,0.0688057,0.0190206,9.2363,514.208156168,0.259702,0.00897544,-0.982637
109,0.000949866,256.029,19.2169,8.526,0.938693,0.938693,0.2,0.855643,mag.dccv_0_82_109.det.lc.W149,0.846461,0.00474933,0.0558418,0.125032,17.3756,1605.58522761,2.78161,0.00654958,-0.858077
110,0.00168913,247.058,24.7185,6.409,0.00374437,0.00374437,0.858,6.79236,mag.dccv_0_82_110.det.lc.W149,1.92188,0.00196868,0.169482,0.00375547,5.32204,183.224036023,1.41363,0.0264443,-0.920047
111,0.00300374,217.49,21.3236,4.99,0.510663,0.510663,0.26,5.81077,mag.dccv_0_82_111.det.lc.W149,1.79023,0.0115528,0.218583,0.00890876,3.83638,1583.70889306,2.72049,0.0438043,-0.339442
112,0.00534149,219.501,23.702,7.415,0.0472727,0.0472727,0.605,17.3877,mag.dccv_0_82_112.det.lc.W149,0.635514,0.00882891,0.205042,0.00646918,3.39694,327.187264413,0.581232,0.0276524,-0.236897
113,0.00949866,73.0529,21.6879,6.855,0.194696,0.194696,0.2,12.5685,mag.dccv_0_82_113.det.lc.W149,0.746006,0.0474933,0.395691,0.00569847,2.33131,1608.00134182,1.67535,0.057723,0.895535
114,0.0168913,36.6954,20.8715,8.697,0.503234,0.503234,0.784,0.680044,mag.dccv_0_82_114.det.lc.W149,0.363177,0.021545,0.434605,0.0109839,1.44405,1808.66629422,25.5593,0.0499719,-0.150836
115,0.0300374,192.247,20.9733,8.578,0.242443,0.242443,0.2,2.47653,mag.dccv_0_82_115.det.lc.W149,0.211195,0.150187,0.443278,0.00781556,1.12496,352.386190295,7.70298,0.0516761,-0.448257
116,0.0534149,29.3865,25.5619,8.772,0.0547445,0.0547445,0.5,4.6678,mag.dccv_0_82_116.det.lc.W149,0.0529811,0.10683,0.202221,0.00384446,4.94227,364.23436895,1.80243,0.023053,0.819381
117,0.0949866,328.622,22.8009,8.867,0.0750132,0.0750132,0.4,4.83348,mag.dccv_0_82_117.det.lc.W149,0.222759,0.237467,1.52833,0.00169968,0.62558,1591.50498569,13.0115,0.172362,0.0725513
118,0.168913,58.1954,24.6427,2.87,0.037986,0.037986,0.32,8.37106,mag.dccv_0_82_118.det.lc.W149,0.419926,0.527852,1.65829,0.000216264,0.549711,536.999024749,24.2705,0.577803,-0.779472
119,0.300374,341.256,24.0567,7.344,0.00629977,0.00629977,1.089,7.29698,mag.dccv_0_82_119.det.lc.W149,0.165035,0.275826,2.96563,0.000408282,0.334117,1446.73665047,20.3549,0.403816,0.377896
120,5.34149e-06,189.885,25.2715,4.361,0.0173615,0.0173615,0.922,14.2056,mag.dccv_0_82_120.det.lc.W149,54.5325,5.79337e-06,0.0103478,0.0415084,46.6536,119.595429562,0.061467,0.00237281,0.718069
121,9.49866e-06,243.992,23.2299,6.298,0.21653,0.21653,0.454,6.61504,mag.dccv_0_82_121.det.lc.W149,20.7386,2.09222e-05,0.0101062,0.13638,92.9133,318.126896024,0.0883358,0.00160467,-0.200911
