,index,name,q,rho,s,t0,tE,type,u0
23,24,ulwdc1_023_W149.txt,0.000155108,0.0116641,13.1317,1397.31838703,0.232372,0,-0.271711
24,25,ulwdc1_024_W149.txt,0.0200249,0.0176152,4.46375,360.865802318,1.89652,0,-0.64254
25,26,ulwdc1_025_W149.txt,6.55521e-05,0.000535697,1.08803,1432.56871104,18.6718,2,0.0926006
26,27,ulwdc1_026_W149.txt,0.0267075,0.00323606,1.79598,1421.89729035,1.56653,0,0.624132
27,28,ulwdc1_027_W149.txt,0.0247492,0.000315092,0.702551,1429.68679368,142.054,1,0.149344
28,29,ulwdc1_028_W149.txt,0.227236,0.000129089,1.78261,336.141065955,88.97,1,0.130962
29,30,ulwdc1_029_W149.txt,1.70619,0.00037529,0.584024,304.529469609,19.7686,3,0.370042
30,31,ulwdc1_030_W149.txt,6.61617e-05,0.0602295,82.7075,1452.42788315,0.217997,0,-0.429354
31,32,ulwdc1_031_W149.txt,0.00750935,0.00369283,2.51271,169.991132319,1.27081,3,0.625391
32,33,ulwdc1_032_W149.txt,3.13004e-05,0.00697374,0.735662,1810.44576287,12.4577,2,0.334177
33,34,ulwdc1_033_W149.txt,0.626135,0.000691797,0.258996,160.323111266,12.4317,1,0.150318
34,35,ulwdc1_034_W149.txt,5.58745e-05,0.166489,230.941,1768.39684546,0.125473,0,-0.965848
35,36,ulwdc1_035_W149.txt,0.012015,0.00706149,2.28239,1621.63710594,0.70726,0,-0.651325
36,37,ulwdc1_036_W149.txt,4.82608e-05,0.208302,78.3557,1775.43612778,0.107568,0,0.139412
37,38,ulwdc1_037_W149.txt,0.0474933,0.00569847,2.33131,1608.00134182,1.67535,0,0.895535
38,39,ulwdc1_038_W149.txt,0.563043,0.000815013,0.717175,1611.04883015,12.4057,3,0.535087
39,40,ulwdc1_039_W149.txt,0.665168,0.000601221,1.1703,550.660606921,45.7435,1,0.0787961
40,41,ulwdc1_040_W149.txt,0.000758038,0.00131037,0.393097,1573.82758856,24.2202,2,0.954141
41,42,ulwdc1_041_W149.txt,0.844564,0.000625063,0.421074,1642.25284874,9.93589,3,-0.891885
42,43,ulwdc1_042_W149.txt,0.00555248,0.0154266,3.4942,341.333848536,2.75295,3,-0.0698574
43,44,ulwdc1_043_W149.txt,0.670714,0.0050238,2.548,342.223972231,20.8285,1,1.03799
44,45,ulwdc1_044_W149.txt,0.0379946,0.0123196,12.61,535.313124061,0.993312,0,-0.758043
45,46,ulwdc1_045_W149.txt,0.231894,0.00174706,0.672532,520.505244434,7.26444,1,-1.00934
46,47,ulwdc1_046_W149.txt,1.50187,0.00231032,0.479213,297.958476394,12.6867,3,0.489328
47,48,ulwdc1_047_W149.txt,8.44598e-06,0.00321922,1.02767,1406.74515009,7.08769,2,0.0300804
48,49,ulwdc1_048_W149.txt,0.678045,0.000485844,0.520299,1627.63132632,12.622,0,-0.826626
49,50,ulwdc1_049_W149.txt,0.00882891,0.00646918,3.39694,327.187264413,0.581232,0,-0.236897
50,51,ulwdc1_050_W149.txt,0.000241044,0.000932788,0.540982,1585.05382776,28.1133,2,1.20314
51,52,ulwdc1_051_W149.txt,0.167572,0.00125513,0.548003,164.495976046,7.72688,0,0.237385
52,53,ulwdc1_052_W149.txt,0.690474,0.0108646,3.03635,1655.79827964,64.4353,1,0.367795
53,54,ulwdc1_053_W149.txt,0.000855826,0.00122995,2.19124,1612.96415806,4.77154,2,1.17682
54,55,ulwdc1_054_W149.txt,0.318554,0.00118269,0.403423,1641.18646145,9.47015,1,-0.221225
55,56,ulwdc1_055_W149.txt,0.000720322,0.0193264,17.9788,1771.07737005,0.790004,0,-0.367363
56,57,ulwdc1_056_W149.txt,2.00249,0.00107662,0.145493,1423.7799114,8.44317,3,0.303353
57,58,ulwdc1_057_W149.txt,0.0232241,0.00297771,1.26359,1758.63834143,3.25567,3,0.65606
58,59,ulwdc1_058_W149.txt,0.221455,0.00277754,6.28585,183.353890032,22.5393,1,-0.669086
59,60,ulwdc1_059_W149.txt,0.0889014,0.00502481,2.85327,513.537485898,3.05226,3,-0.12218
60,61,ulwdc1_060_W149.txt,0.00033412,0.0174806,13.7295,153.083274812,0.303031,3,0.705056
61,62,ulwdc1_061_W149.txt,0.00200249,0.00948632,13.4676,117.917428538,0.25349,0,0.792938
62,63,ulwdc1_062_W149.txt,0.0199287,0.000515368,1.45908,515.315576792,21.9138,2,-0.0562454
63,64,ulwdc1_063_W149.txt,0.948894,0.00287848,0.390881,164.092591479,10.6481,1,0.964897
64,65,ulwdc1_064_W149.txt,0.00844564,0.0211161,8.28126,520.715203285,2.23157,0,0.529586
65,66,ulwdc1_065_W149.txt,0.549292,0.000402089,0.841536,498.504102677,8.05587,1,0.381663
66,67,ulwdc1_066_W149.txt,0.00799264,0.000431539,2.97696,1409.13047433,46.5905,2,-8.79765e-05
67,68,ulwdc1_067_W149.txt,0.370188,0.000963971,0.785012,485.232486874,21.6199,1,-0.238733
68,69,ulwdc1_068_W149.txt,0.668786,0.00110412,1.48663,1375.1056391,87.6558,1,0.169525
69,70,ulwdc1_069_W149.txt,0.000172432,0.00171499,1.13843,1801.48971498,7.1447,2,0.00254202
70,71,ulwdc1_070_W149.txt,0.0713324,0.00239992,1.69806,1590.35653174,21.3116,1,0.104954
71,72,ulwdc1_071_W149.txt,0.235413,0.000744502,1.58878,148.99298586,13.6462,1,-0.172796
72,73,ulwdc1_072_W149.txt,0.662185,0.000770231,6.69635,183.968686089,32.7966,1,0.675128
73,74,ulwdc1_073_W149.txt,0.0929083,0.000383328,1.2183,1419.43301439,9.06909,1,-0.239065
74,75,ulwdc1_074_W149.txt,0.00580332,0.000417512,0.842613,1637.80855,8.54784,2,0.154826
75,76,ulwdc1_075_W149.txt,0.00017805,0.124891,45.0192,1390.59850574,0.122356,0,-0.341223
76,77,ulwdc1_076_W149.txt,0.654499,0.000478229,1.08803,174.27673392,18.1551,1,0.407739
77,78,ulwdc1_077_W149.txt,0.337826,0.000708479,0.441733,1823.45003307,5.06178,3,-0.417228
78,79,ulwdc1_078_W149.txt,0.0219423,0.000961193,3.09445,517.489863932,26.5091,2,0.0295837
79,80,ulwdc1_079_W149.txt,0.169082,0.00126183,0.539082,484.753115773,8.35968,3,-0.5224
80,81,ulwdc1_080_W149.txt,0.165333,0.0133115,2.09972,1422.37818897,16.8215,1,-0.843288
81,82,ulwdc1_081_W149.txt,0.00721945,0.00138949,1.04509,1579.5987314,29.0661,2,0.587494
82,83,ulwdc1_082_W149.txt,0.00044303,0.0684099,23.3624,165.559473038,0.555388,0,0.675999
83,84,ulwdc1_083_W149.txt,0.112609,0.0147572,5.16026,1753.29310656,13.6769,0,-0.988535
84,85,ulwdc1_084_W149.txt,0.379946,0.00134671,0.924118,514.982937276,14.8619,3,-0.431881
85,86,ulwdc1_085_W149.txt,0.0356759,0.00336187,0.728863,1775.5173558,10.9041,1,1.31541
86,87,ulwdc1_086_W149.txt,0.03216,0.000730158,1.22456,334.592881501,5.05983,0,-0.694452
87,88,ulwdc1_087_W149.txt,0.267189,0.000538615,19.6097,1483.35059881,8.88097,1,1.49291
88,89,ulwdc1_088_W149.txt,4.03187e-05,0.19817,47.5441,1390.45869291,0.072249,0,0.834904
89,90,ulwdc1_089_W149.txt,0.307114,0.000483741,0.422655,1639.85111117,7.50437,3,0.830512
90,91,ulwdc1_090_W149.txt,0.300675,0.00117229,0.684314,1418.85423481,18.4557,0,0.534348
91,92,ulwdc1_091_W149.txt,0.226729,0.000428588,0.49582,549.509876668,8.64191,3,0.494002
92,93,ulwdc1_092_W149.txt,6.39376e-05,0.000597571,0.99079,1455.90056062,18.7047,2,0.110526
93,94,ulwdc1_093_W149.txt,0.27139,0.00146492,1.0031,1388.48705649,8.93049,3,0.0749959
94,95,ulwdc1_094_W149.txt,0.14478,0.00108485,1.33686,1413.44382584,10.8,1,-0.219908
95,96,ulwdc1_095_W149.txt,7.27508e-05,0.00159518,0.947196,516.718197763,25.5207,2,-0.0627485
96,97,ulwdc1_096_W149.txt,0.017805,0.00232847,2.94502,1778.74299467,1.29459,0,-0.0351712
97,98,ulwdc1_097_W149.txt,0.000429106,0.0408069,15.523,1398.95396948,0.25488,3,-0.623252
98,99,ulwdc1_098_W149.txt,0.000716979,0.026543,10.6223,1766.75695002,0.264182,0,0.0610435
99,100,ulwdc1_099_W149.txt,0.000968266,0.0032949,0.489223,116.801089905,7.92005,2,-0.0304011
100,101,ulwdc1_100_W149.txt,7.35198e-05,0.00183575,0.961332,296.654035896,16.2347,2,0.0596437
101,102,ulwdc1_101_W149.txt,0.00200249,0.0184831,8.02945,295.765110254,0.404464,3,-0.389153
102,103,ulwdc1_102_W149.txt,0.249134,0.000740003,0.57034,362.018000185,8.31178,3,0.677983
103,104,ulwdc1_103_W149.txt,0.00027542,0.00470337,1.221,121.826998629,9.19748,2,-0.0229077
104,105,ulwdc1_104_W149.txt,0.0128093,0.0017479,2.13765,1445.47725677,1.2758,3,-0.366408
105,106,ulwdc1_105_W149.txt,0.312239,0.000463998,0.207203,121.958125569,16.9122,3,-0.464515
106,107,ulwdc1_106_W149.txt,0.000633244,0.0183381,27.6027,1586.28614545,0.42664,0,-0.439036
107,108,ulwdc1_107_W149.txt,2.99987e-05,0.000690388,2.50473,104.831308834,7.22379,2,-1.01853
108,109,ulwdc1_108_W149.txt,5.46135e-05,0.0928185,56.5112,1607.22440422,0.147881,3,0.648529
109,110,ulwdc1_109_W149.txt,1.78178e-05,0.318313,264.449,1409.41477239,0.0178673,0,-0.215786
110,111,ulwdc1_110_W149.txt,0.000474933,0.0637375,8.91436,1416.67809069,0.811679,0,0.0358589
111,112,ulwdc1_111_W149.txt,0.676135,0.00123251,1.97483,173.846348226,33.0905,1,-0.397275
112,113,ulwdc1_112_W149.txt,0.0356099,0.0162623,3.75624,1814.08556879,1.28834,0,0.176694
113,114,ulwdc1_113_W149.txt,1.2015,0.0013535,0.482214,545.090916753,8.6233,3,-0.625076
114,115,ulwdc1_114_W149.txt,0.078783,0.00154161,0.97461,310.617168099,11.5892,3,-0.602235
115,116,ulwdc1_115_W149.txt,0.949769,0.00584867,1.63339,481.144818664,2.41916,1,0.852988
116,117,ulwdc1_116_W149.txt,0.0356099,0.00505089,0.532588,527.594725192,0.958005,3,0.202592
117,118,ulwdc1_117_W149.txt,1.27002,0.000935388,0.545885,341.695121527,11.0713,3,-0.426124
118,119,ulwdc1_118_W149.txt,0.0867255,0.000678864,0.671033,1432.43428946,32.8208,1,0.40411
119,120,ulwdc1_119_W149.txt,0.213338,0.000709716,1.65071,484.849648923,27.9316,1,0.510298
120,121,ulwdc1_120_W149.txt,0.499317,0.000666778,1.9064,343.51831913,13.1155,1,1.01737
121,122,ulwdc1_121_W149.txt,0.00927342,0.00393827,4.42919,1782.99141169,1.24306,3,-0.364761
122,123,ulwdc1_122_W149.txt,2.81131e-05,0.538378,244.193,1771.54077709,0.0282973,0,-0.913384
123,124,ulwdc1_123_W149.txt,0.375468,0.000863296,0.258111,533.471955657,7.88762,3,-0.352701
124,125,ulwdc1_124_W149.txt,0.00179467,0.00230765,0.912803,526.116986275,28.1735,2,-0.753571
125,126,ulwdc1_125_W149.txt,0.133537,0.00107888,0.604146,346.368338317,3.74128,3,-0.616738
126,127,ulwdc1_126_W149.txt,0.00158306,0.00519407,6.52983,533.94195199,5.39012,0,-0.948891
127,128,ulwdc1_127_W149.txt,0.0884287,0.000889887,4.96768,1608.84249508,8.3039,1,2.31029
128,129,ulwdc1_128_W149.txt,0.0012118,0.00606537,0.993145,320.8868815,18.2374,2,0.141832
129,130,ulwdc1_129_W149.txt,0.000140098,0.044962,25.2547,1640.66758454,0.514472,0,-0.312192
130,131,ulwdc1_130_W149.txt,1.7805e-05,0.110926,123.021,340.626997054,0.0341694,0,-0.361763
131,132,ulwdc1_131_W149.txt,2.07683e-06,0.00813505,1.56724,1789.32432175,38.4509,2,0.890741
132,133,ulwdc1_132_W149.txt,0.00279195,0.00709155,5.771,1771.87455475,0.433842,0,0.818153
133,134,ulwdc1_133_W149.txt,0.315006,0.0168036,7.97639,1835.96441925,6.13431,1,-1.57719
134,135,ulwdc1_134_W149.txt,0.000422282,0.0420051,28.5022,298.26149404,0.361944,0,0.0481466
135,136,ulwdc1_135_W149.txt,0.00112609,0.0241444,6.98746,293.210980296,0.188234,0,-0.997259
136,137,ulwdc1_136_W149.txt,0.0152808,0.00140648,1.07666,346.26446709,19.6555,1,0.0184067
137,138,ulwdc1_137_W149.txt,0.021366,0.0219796,1.99123,1388.31837058,0.504796,0,-0.0170217
138,139,ulwdc1_138_W149.txt,0.307114,0.0153852,4.56396,1598.33209276,1.31236,0,-0.298163
139,140,ulwdc1_139_W149.txt,5.74766e-05,0.00264381,1.40932,148.803558648,15.1318,2,-0.0310691
140,141,ulwdc1_140_W149.txt,0.133537,0.00160049,0.90359,1447.86150277,4.16903,3,-0.682222
141,142,ulwdc1_141_W149.txt,6.67498e-05,0.445561,41.6557,1596.92186415,0.569282,0,-0.694108
142,143,ulwdc1_142_W149.txt,0.0513448,0.000648965,1.51679,1809.27262902,8.73741,1,-0.206166
143,144,ulwdc1_143_W149.txt,0.12015,0.00198406,0.901646,1615.34097612,3.11211,3,-0.577306
144,145,ulwdc1_144_W149.txt,0.244395,0.000807957,3.13382,327.442240119,13.4808,1,1.6118
145,146,ulwdc1_145_W149.txt,0.0633244,0.00497284,3.50284,1621.95854366,11.5471,0,0.958546
146,147,ulwdc1_146_W149.txt,0.0589677,0.00162736,2.07075,1391.44972265,4.94342,1,0.814857
147,148,ulwdc1_147_W149.txt,0.240919,0.000469689,3.76227,517.081327736,12.3579,1,1.10249
148,149,ulwdc1_148_W149.txt,0.11045,0.00282491,2.38781,1641.84299469,2.88434,3,-0.253329
149,150,ulwdc1_149_W149.txt,0.0313703,0.0043453,2.0455,1596.80649161,5.21738,1,0.0177727
150,151,ulwdc1_150_W149.txt,0.00112609,0.0304409,22.156,1760.50502837,0.302779,3,-0.377491
151,152,ulwdc1_151_W149.txt,0.172703,0.0102138,0.948263,1403.96842182,4.47218,3,0.291135
152,153,ulwdc1_152_W149.txt,1.65609e-06,0.00356195,2.93375,532.344168127,5.19301,2,1.26454
153,154,ulwdc1_153_W149.txt,0.162615,0.00290527,0.769547,1794.60090816,21.8561,1,0.839636
154,155,ulwdc1_154_W149.txt,0.0164907,0.0174341,3.20557,1391.05448484,1.31913,3,0.775918
155,156,ulwdc1_155_W149.txt,0.00844564,0.0429807,10.0544,1391.63925469,0.481615,0,0.199288
156,157,ulwdc1_156_W149.txt,0.378006,0.0505202,0.330914,1418.60096633,16.8929,1,0.553874
157,158,ulwdc1_157_W149.txt,0.293251,0.000404989,0.577034,324.70196262,5.89351,3,-0.328221
158,159,ulwdc1_158_W149.txt,0.750935,0.000944156,0.445683,153.168216795,6.82811,3,-0.255162
159,160,ulwdc1_159_W149.txt,1.50187,0.00283708,0.667554,1618.16382945,4.90641,3,-0.719437
160,161,ulwdc1_160_W149.txt,0.016493,0.00050533,0.328777,1775.21844149,18.6001,1,-0.0266329
161,162,ulwdc1_161_W149.txt,2.1366e-05,0.119603,138.969,520.748329461,0.199336,0,0.628092
162,163,ulwdc1_162_W149.txt,0.00356099,0.0121907,10.4772,1422.83680379,0.267566,3,-0.0757312
163,164,ulwdc1_163_W149.txt,4.09521e-05,0.000517327,1.01775,546.874878109,16.0167,2,0.0288631
164,165,ulwdc1_164_W149.txt,0.0844564,0.00234005,0.755227,1810.37795305,4.98431,0,-0.467993
165,166,ulwdc1_165_W149.txt,5.55248e-05,0.0958395,37.0334,1820.07583559,0.204945,0,-0.35592
166,167,ulwdc1_166_W149.txt,0.29064,0.000168388,3.63865,354.602948427,126.296,1,1.80199
167,168,ulwdc1_167_W149.txt,0.0928955,0.00131549,0.743114,1428.46441984,11.4988,3,-0.282801
168,169,ulwdc1_168_W149.txt,0.356099,0.00225769,0.429499,1800.04977465,6.38323,3,-0.694739
169,170,ulwdc1_169_W149.txt,0.0418258,0.000239404,6.12492,1727.52801061,16.9082,1,-1.60479
170,171,ulwdc1_170_W149.txt,0.076307,0.0043532,1.90735,1445.73507786,1.73736,3,0.939194
171,172,ulwdc1_171_W149.txt,0.515319,0.000427244,0.418907,1774.20261204,10.3331,1,0.177156
172,173,ulwdc1_172_W149.txt,0.0156599,0.0051864,0.393889,301.116664857,35.1774,1,-0.769447
173,174,ulwdc1_173_W149.txt,0.0928955,0.00437996,0.999727,182.527637556,2.23885,0,0.283561
174,175,ulwdc1_174_W149.txt,0.330028,0.00099314,1.6783,1595.05457819,5.42665,1,-0.844722
175,176,ulwdc1_175_W149.txt,0.722266,0.000370246,1.101,1592.03656197,97.5889,1,-0.139784
176,177,ulwdc1_176_W149.txt,0.000337826,0.0559824,9.61607,513.782068491,0.368591,0,0.273612
177,178,ulwdc1_177_W149.txt,0.0152614,0.00850365,4.31721,1759.24287915,1.29324,0,-0.238022
178,179,ulwdc1_178_W149.txt,5.79337e-06,0.0415084,46.6536,119.595429562,0.061467,0,0.718069
179,180,ulwdc1_179_W149.txt,0.017805,0.00125094,2.39772,1803.59996617,4.44928,3,0.338766
180,181,ulwdc1_180_W149.txt,0.00189973,0.0118723,13.1013,1595.28412521,1.64201,0,-0.563287
181,182,ulwdc1_181_W149.txt,0.0247298,0.00282052,1.8452,291.732911915,20.4569,1,-0.026127
182,183,ulwdc1_182_W149.txt,0.204462,0.000377869,2.85645,358.862836808,23.3821,1,-0.3671
183,184,ulwdc1_183_W149.txt,0.356099,0.00104255,1.00026,162.797930092,59.7942,0,0.23746
184,185,ulwdc1_184_W149.txt,0.760256,0.00117546,0.938789,539.53548342,12.2284,1,0.598109
185,186,ulwdc1_185_W149.txt,0.780322,0.000164269,0.59604,484.603419006,23.2238,1,-0.812724
186,187,ulwdc1_186_W149.txt,0.000133469,0.000728192,0.74417,160.418955535,9.97136,2,-0.138031
187,188,ulwdc1_187_W149.txt,0.00474933,1.50022,29.6384,496.159302592,0.270515,0,0.125421
188,189,ulwdc1_188_W149.txt,1.00125,0.00247558,0.435223,529.590801895,10.6869,3,-0.832434
189,190,ulwdc1_189_W149.txt,0.12015,0.00182046,1.16156,1631.23339355,1.17651,3,-0.771595
190,191,ulwdc1_190_W149.txt,0.209943,0.000940196,3.0127,207.724931091,12.473,1,-0.385445
191,192,ulwdc1_191_W149.txt,0.323485,0.000172672,0.798244,136.94522649,54.3028,1,0.0964079
192,193,ulwdc1_192_W149.txt,0.0622551,0.00233623,1.4699,488.526294976,6.52319,3,-0.713829
193,194,ulwdc1_193_W149.txt,4.04753e-05,0.000372243,1.03492,163.911146298,31.2206,2,-0.0167584
194,195,ulwdc1_194_W149.txt,7.9028e-05,0.00109865,1.62008,1431.79584682,11.1283,2,0.801584
195,196,ulwdc1_195_W149.txt,0.279195,0.00164015,0.190153,1600.84105611,6.92497,0,0.280234
196,197,ulwdc1_196_W149.txt,0.00010557,0.0706238,66.4729,146.481356844,0.216773,0,-0.524748
197,198,ulwdc1_197_W149.txt,0.00165194,0.0123674,10.7135,1766.24705851,1.28885,0,-0.84742
198,199,ulwdc1_198_W149.txt,0.233425,0.000621108,3.36557,1451.6163218,23.8268,1,1.33652
199,200,ulwdc1_199_W149.txt,0.000648425,0.00141312,1.25036,141.724905297,36.4195,2,-0.036428
200,201,ulwdc1_200_W149.txt,0.0140098,0.00383728,1.63456,1808.92040133,2.89525,0,0.589712
201,202,ulwdc1_201_W149.txt,0.000681313,0.0167485,10.4099,545.083428919,0.621949,0,-0.428165
202,203,ulwdc1_202_W149.txt,3.79946e-05,0.177341,116.247,1410.16990542,0.0332914,0,0.642659
203,204,ulwdc1_203_W149.txt,4.82608e-05,0.428668,96.457,311.317340434,0.281396,0,0.49772
204,205,ulwdc1_204_W149.txt,0.436969,0.000342228,1.88087,1615.93461156,22.7411,1,-0.622653
205,206,ulwdc1_205_W149.txt,0.379946,0.000965801,0.538967,1778.18146706,3.87709,3,-0.238478
206,207,ulwdc1_206_W149.txt,0.474933,0.000417928,0.5312,540.722694397,7.85877,0,0.538378
207,208,ulwdc1_207_W149.txt,0.129706,0.00122543,0.724597,1624.75875378,9.49124,1,0.671184
208,209,ulwdc1_208_W149.txt,0.000802152,0.00577809,1.3962,1653.6644268,54.0576,2,-0.850529
209,210,ulwdc1_209_W149.txt,0.00563043,0.0131492,6.06146,533.439548314,1.93682,0,-0.657066
210,211,ulwdc1_210_W149.txt,0.0379946,0.00403913,4.1084,1763.74971628,0.871847,3,-0.218707
211,212,ulwdc1_211_W149.txt,0.168408,0.000365515,0.452168,297.792216539,10.1637,3,-0.411812
212,213,ulwdc1_212_W149.txt,0.959461,0.0016536,0.631463,120.201711953,22.7625,0,-0.49815
213,214,ulwdc1_213_W149.txt,0.0491633,0.00217405,0.991942,1614.51707482,22.904,1,0.441293
214,215,ulwdc1_214_W149.txt,4.63167e-05,0.00149713,1.83705,1598.02455246,11.2219,2,0.607406
215,216,ulwdc1_215_W149.txt,0.000118733,0.696229,121.441,306.071034819,0.0646574,0,-0.358685
216,217,ulwdc1_216_W149.txt,0.0600748,0.00938194,2.94262,1821.4793551,2.03735,0,-0.728711
217,218,ulwdc1_217_W149.txt,0.000151304,0.00250447,1.2773,305.141944438,30.9822,2,0.452129
218,219,ulwdc1_218_W149.txt,3.99246e-05,0.000607151,1.0028,1444.25907612,9.81228,2,-0.0665946
219,220,ulwdc1_219_W149.txt,0.0017805,0.0637047,27.5639,119.45819255,0.116676,0,0.110269
220,221,ulwdc1_220_W149.txt,0.000232239,0.0374076,33.149,1815.91511607,0.177516,0,0.572385
221,222,ulwdc1_221_W149.txt,1.13079,0.00083488,0.164185,1585.61571479,11.5603,3,-0.180371
222,223,ulwdc1_222_W149.txt,0.844564,0.00117864,0.633904,300.00849545,7.71946,3,0.247486
223,224,ulwdc1_223_W149.txt,0.000790775,0.00185698,2.01121,339.122721255,9.55012,2,-0.012831
224,225,ulwdc1_224_W149.txt,0.0563043,0.00417855,2.97085,1758.82799327,2.90188,0,0.331692
225,226,ulwdc1_225_W149.txt,0.00185415,0.00284527,4.50625,363.142523021,1.22718,0,0.627565
226,227,ulwdc1_226_W149.txt,0.000715011,0.000533096,4.21696,1724.95303452,17.8099,2,1.10839
227,228,ulwdc1_227_W149.txt,0.00811639,0.000551459,0.496283,481.493152678,19.0773,2,0.542688
228,229,ulwdc1_228_W149.txt,0.0501058,0.000767696,0.665613,505.380599499,11.7861,1,-0.0967761
229,230,ulwdc1_229_W149.txt,3.81293e-05,0.0943465,51.5696,363.373028487,0.055614,0,-0.868989
230,231,ulwdc1_230_W149.txt,0.000226729,0.0163185,17.3971,334.859118909,0.486727,0,0.852412
231,232,ulwdc1_231_W149.txt,0.141481,0.00468042,1.86853,143.58401455,26.9329,1,-0.54542
232,233,ulwdc1_232_W149.txt,0.0115528,0.00890876,3.83638,1583.70889306,2.72049,0,-0.339442
233,234,ulwdc1_233_W149.txt,0.0546135,0.0020588,1.21862,1436.27800405,2.60443,3,0.880933
234,235,ulwdc1_234_W149.txt,0.0198009,0.00243835,0.455368,1419.33369577,14.8104,1,0.156423
235,236,ulwdc1_235_W149.txt,0.665016,0.00142084,5.26815,395.572569519,24.3483,1,2.08163
236,237,ulwdc1_236_W149.txt,0.858212,0.000632358,0.269389,1766.09478593,24.9082,3,-0.448689
237,238,ulwdc1_237_W149.txt,3.56099e-05,0.168962,113.524,1451.59343898,0.0632685,0,0.726101
238,239,ulwdc1_238_W149.txt,0.249134,0.00180504,2.21441,1793.0412823,3.18241,0,-0.323886
239,240,ulwdc1_239_W149.txt,1.50187,0.000457763,0.35321,513.895943463,6.33179,3,0.625734
240,241,ulwdc1_240_W149.txt,1.00125,0.0021334,0.503055,113.020707406,5.25799,3,-0.102359
241,242,ulwdc1_241_W149.txt,0.267075,0.00539064,1.53909,1416.73703492,3.3655,0,0.903258
242,243,ulwdc1_242_W149.txt,1.12609,0.00364325,0.676997,509.904209375,11.4874,3,0.0674735
243,244,ulwdc1_243_W149.txt,0.0021366,0.0195288,10.5968,1639.8494339,0.423726,0,-0.946965
244,245,ulwdc1_244_W149.txt,2.00249,0.000468436,0.448247,545.946806073,8.40709,0,-0.295884
245,246,ulwdc1_245_W149.txt,0.35125,0.00186081,0.837838,314.19203952,36.1398,1,-0.42054
246,247,ulwdc1_246_W149.txt,0.702211,0.00232464,3.05983,1801.03074074,18.317,1,-0.447952
247,248,ulwdc1_247_W149.txt,1.12609,0.000780866,0.459108,344.938970804,11.2085,3,-0.69064
248,249,ulwdc1_248_W149.txt,0.14354,0.00143574,3.82928,1575.99330962,12.3292,1,-2.13817
249,250,ulwdc1_249_W149.txt,0.390557,0.000787933,0.693538,476.697075516,38.5751,1,0.484115
250,251,ulwdc1_250_W149.txt,0.00363362,0.000466849,1.09372,1811.91301882,37.3205,2,0.13104
251,252,ulwdc1_251_W149.txt,0.00021366,0.200738,26.0706,113.189116269,0.0804842,0,0.457423
252,253,ulwdc1_252_W149.txt,0.141666,0.00111591,0.254982,1759.81003761,12.9398,1,0.0198541
253,254,ulwdc1_253_W149.txt,0.000914179,0.00146822,1.48885,173.902477026,6.34931,2,0.0338795
