,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp
261,261,22.8702,mag.dcnormffp_0_82_261.det.lc.W149,11.2257,4.74933e-05,0.256465,47.7999,1430.07604122,0.0388555,-0.916845,0.01998385787010193,1612.4302790001966,2459846.435279,2459846.445279,2459846.450262858,21.072378,-0.00011985665580915247,0.036455000000000126,1.0000543108282325,38563.09427984747,1612.440278999973,0.5004038680360959,1612.4402709291317
280,280,23.1998,mag.dcnormffp_0_82_280.det.lc.W149,33.6023,7.630700000000001e-06,0.13733499999999998,100.506,1791.2765497,0.053629199999999995,-0.30712,0.01974850008264184,334.9158610003069,2458568.920861,2458568.930861,2458568.9356095004,20.618566,-1.9572449630673766e-06,0.029469999999999885,1.0707979941427475,41291.04145213849,334.9258610000834,0.506367558783474,334.9257352501154
282,282,22.9206,mag.dcnormffp_0_82_282.det.lc.W149,4.92765,4.82608e-05,0.335876,162.145,352.09000155300004,0.10235599999999999,-0.36752199999999996,0.019999999552965164,1763.7226960002445,2459997.727696,2459997.737696,2459997.742696,19.868962,0.0,0.022283999999999082,1.054973609159546,40680.83734280126,1763.732696000021,0.5,1763.732696000021
285,285,24.3251,mag.dcnormffp_0_82_285.det.lc.W149,3.90384,0.000316622,0.045193000000000004,42.1528,1617.64483273,0.128369,0.068862,0.022406410425901413,508.13313900027424,2458742.138139,2458742.148139,2458742.1555454107,17.722584,1.8242271522764358e-05,0.00781700000000285,1.012933017546963,39059.71008962844,508.1431390000507,0.4463008391974629,508.1443422054872
300,300,24.021,mag.dcnormffp_0_82_300.det.lc.W149,21.6183,5.94159e-06,0.179281,153.189,137.77056545,0.10419,-0.304481,0.019999999552965164,328.8201070004143,2458562.8251070003,2458562.835107,2458562.840107,19.787429,0.0,0.019963999999998094,1.0208200136380656,39363.840545897445,328.83010700019076,0.5,328.83010700019076
308,308,24.2984,mag.dcnormffp_0_82_308.det.lc.W149,2.17056,0.0010683,0.014962999999999999,6.22891,316.850310266,0.47396099999999997,0.707286,0.019999999552965164,1445.791295000352,2459679.7962950002,2459679.806295,2459679.811295,20.893467,0.0,0.03489400000000131,1.0218720062339082,39404.40643238573,1445.8012950001284,0.5,1445.8012950001284
312,312,24.8181,mag.dcnormffp_0_82_312.det.lc.W149,1.56023,0.00594159,0.0016112000000000001,2.51769,1591.94491088,1.32254,-0.308026,0.02132104802876711,518.0576400002465,2458752.06264,2458752.07264,2458752.0789610483,19.387019,5.2790905577962804e-05,0.017830999999997488,1.0310824380629966,39759.569894147215,518.067640000023,0.4690200858320956,518.0683005242608
320,320,22.4679,mag.dcnormffp_0_82_320.det.lc.W149,15.4437,7.8783e-06,0.398571,149.091,1577.54790366,0.026934100000000002,-0.9701540000000001,0.019999999552965164,164.29023500019684,2458398.295235,2458398.305235,2458398.3102349997,20.846001,0.0,0.033129000000002407,1.018364991961008,39269.17245500843,164.30023499997333,0.5,164.30023499997333
321,321,21.9887,mag.dcnormffp_0_82_321.det.lc.W149,19.4827,1.72703e-05,0.204352,56.2841,528.958169818,0.0270936,0.590087,0.019999999552965164,507.1575310002081,2458741.162531,2458741.172531,2458741.1775309998,21.071678,0.0,0.03815699999999822,1.1080110381412547,42726.01364176492,507.1675309999846,0.5,507.1675309999846
340,340,22.9826,mag.dcnormffp_0_82_340.det.lc.W149,28.4871,3.56099e-05,0.17931,87.0185,501.604874432,0.0584953,-0.365912,0.09971048310399055,496.2363700000569,2458730.24137,2458730.2513699997,2458730.2563699996,20.293224,0.0,0.024962999999999624,1.0480396751845773,40413.45791479249,496.2463699998334,0.09824191322450726,496.2463699998334
343,343,21.7786,mag.dcnormffp_0_82_343.det.lc.W149,1.30206,3.1685e-05,1.05995,340.833,342.668689638,0.014420400000000002,0.1413,0.019999999552965164,363.85059900023043,2458597.855599,2458597.865599,2458597.870599,19.810347,0.0,0.019453999999999638,1.0594524772646314,40853.54697580145,363.8605990000069,0.5,363.8605990000069
344,344,21.4814,mag.dcnormffp_0_82_344.det.lc.W149,6.08055,7.878300000000001e-05,0.13430899999999998,46.833999999999996,1596.02727771,0.10335799999999999,-0.0160366,0.0818351749330759,1595.2323629339226,2459842.843324495,2459830.006771271,2459830.171621149,20.125638,-0.00043084149383038165,0.8761078434242544,6.166426573791723,237783.57511198265,1595.6970489998348,0.0350996843627251,1595.7019920414314
380,380,23.9691,mag.dcnormffp_0_82_380.det.lc.W149,31.263,5.406369999999999e-06,0.126334,91.2705,514.154483378,0.074449,-0.461553,0.01637832447886467,1757.6269420003518,2459991.6319420002,2459991.641942,2459991.643320325,19.051058,1.793169337093367e-05,0.014808000000002153,1.013348231426948,39075.72115205454,1757.6369420001283,0.6105630517570362,1757.6351311625913
381,381,22.4526,mag.dcnormffp_0_82_381.det.lc.W149,15.9248,1.89973e-05,0.20673200000000003,97.2251,1780.86726308,0.0649528,-0.887784,0.01680744206532836,1575.8275210000575,2459809.832521,2459809.8425209997,2459809.844328442,20.482452,-5.529339636436759e-05,0.02876099999999937,1.0011521624995328,38605.42853814448,1575.837520999834,0.5949745200735408,1575.835924721323
383,383,24.0426,mag.dcnormffp_0_82_383.det.lc.W149,13.4256,3.40174e-05,0.0484451,33.7817,1458.4708643,0.07902039999999999,-0.16414700000000002,0.019999999552965164,1574.4220040002838,2459808.427004,2459808.437004,2459808.442004,20.063276,0.0,0.02091299999999663,1.0205532803842847,39353.5550448984,1574.4320040000603,0.5,1574.4320040000603
400,400,24.5071,mag.dcnormffp_0_82_400.det.lc.W149,17.3439,1.17654e-05,0.17918800000000001,109.618,337.305633724,0.0319317,0.157244,0.019999999552965164,1764.8966320003383,2459998.901632,2459998.911632,2459998.916632,21.436678,0.0,0.04326599999999914,1.0368941726139718,39983.67619016737,1764.9066320001148,0.5,1764.9066320001148
403,403,23.6123,mag.dcnormffp_0_82_403.det.lc.W149,10.8043,0.000150187,0.068427,48.388999999999996,1603.69841337,0.10596900000000001,0.325953,0.02291637985035777,1395.93721000012,2459629.94221,2459629.95221,2459629.96012638,21.477818,-0.00011841403735200877,0.05466900000000052,1.0997592012826012,42407.814560658386,1395.9472099998966,0.4363690880401628,1395.948668190278
410,410,24.465999999999998,mag.dcnormffp_0_82_410.det.lc.W149,1.47479,0.00293761,0.00607171,5.4608300000000005,1443.40582252,0.783755,0.534977,0.02402332052588463,177.66620600037277,2458411.6712060003,2458411.681206,2458411.690229321,20.520905,7.11296759775449e-05,0.03174100000000024,1.01963179027459,39318.02146477846,177.67620600014925,0.41626218014731936,177.6782176606357
420,420,24.9707,mag.dcnormffp_0_82_420.det.lc.W149,33.1781,1.5261400000000003e-05,0.0794574,37.6315,538.11291486,0.03564,-0.108748,0.026019500102847815,1410.2273040004075,2459644.2323040003,2459644.242304,2459644.2533235005,21.870632,-0.00022693038992798928,0.05632500000000107,1.0038298746826528,38708.68379763777,1410.237304000184,0.38432712915142014,1410.2403137506917
421,421,23.8004,mag.dcnormffp_0_82_421.det.lc.W149,9.45298,6.332439999999999e-05,0.23179499999999997,179.465,304.75826785,0.0183928,0.330163,0.021560731809586287,493.36217800015584,2458727.367178,2458727.377178,2458727.383738732,20.806089,-7.981060373621006e-06,0.033350999999999686,1.0078610898830187,38864.13148697909,493.3721779999323,0.4638061390864481,493.3729583658278
422,422,23.2676,mag.dcnormffp_0_82_422.det.lc.W149,9.7256,4.82608e-05,0.171071,76.8942,145.379177704,0.045399699999999994,-0.305868,0.010734252631664276,114.59404600039124,2458348.5990460003,2458348.609046,2458348.604780253,19.098745,-4.717880143146547e-05,0.013944999999999652,1.0091894042174276,38915.35261602823,114.60404600016773,0.9315972075209252,114.59941312670708
438,438,24.4055,mag.dcnormffp_0_82_438.det.lc.W149,0.15234,0.675651,0.000621397,0.46836700000000003,146.562539935,7.0354,0.460517,0.03327293274924159,1626.2483580000699,2459860.253358,2459860.2633579997,2459860.281630933,18.721277,0.00020208473822337528,0.013170999999999822,1.0617480331442062,40942.06590607374,1626.2688839999028,0.30054458534949907,1626.2649944666773
443,443,24.1229,mag.dcnormffp_0_82_443.det.lc.W149,10.6732,0.00012015,0.0589874,57.6052,1393.70721459,0.0848525,0.48514700000000005,0.019999999552965164,335.5878770002164,2458569.592877,2458569.602877,2458569.607877,21.09893,0.0,0.038336000000001036,0.9951916569064585,38375.585481969945,335.5978769999929,0.5,335.5978769999929
481,481,24.9982,mag.dcnormffp_0_82_481.det.lc.W149,16.302,3.51802e-05,0.08658539999999999,92.1557,538.743749857,0.0729194,0.47355200000000003,0.02003426430746913,1755.4967770003714,2459989.5017770003,2459989.511777,2459989.5168112647,21.932299,-0.0001007640585914083,0.058852999999999156,1.011259041910823,38995.159915123244,1755.5067770001478,0.49914484620003763,1755.5067941322923
500,500,24.7356,mag.dcnormffp_0_82_500.det.lc.W149,26.5111,1.17654e-05,0.108615,127.845,527.95797497,0.0390828,0.0994822,0.027740151155740023,114.55194000015035,2458348.55694,2458348.56694,2458348.5796801513,21.381318,-1.0363738999883647e-05,0.04664100000000104,1.0393574425728376,40078.66234305119,114.56193999992684,0.36048829439825786,114.56581007596105
506,506,25.543000000000003,mag.dcnormffp_0_82_506.det.lc.W149,10.255,0.000767785,0.00625055,18.0784,1778.58377337,1.3305799999999999,0.407821,0.010714239440858364,1812.6837110002525,2460046.688711,2460046.698711,2460046.6944252397,22.152778,0.0003106639863334116,0.08415300000000059,1.0240317575376097,39487.68860240777,1812.693711000029,0.933337343418698,1812.689068119973
508,508,25.0982,mag.dcnormffp_0_82_508.det.lc.W149,2.46035,0.00356099,0.00991006,11.779000000000002,292.44362711900004,0.266473,-0.273867,0.0147675103507936,336.8354980000295,2458570.840498,2458570.8504979997,2458570.8502655104,19.967743,3.8706700046229066e-05,0.022007999999999583,1.000130348879677,38566.02638314922,336.84549799980596,0.6771621985655277,336.84288175497204
527,527,23.4507,mag.dcnormffp_0_82_527.det.lc.W149,2.90271,0.000546135,0.0278822,18.0043,314.289231598,0.41445200000000004,0.0198252,-0.8357898956164718,315.26502627460286,2458601.609675582,2458548.2559995977,2458548.429236379,20.765047,3.85534461692939e-05,1.4454639516030119,3.6293625457382688,139951.84912621338,314.8558049998246,63.83622997135975,314.8471313267946
541,541,23.7396,mag.dcnormffp_0_82_541.det.lc.W149,6.34454,6.332439999999999e-05,0.378146,249.09099999999998,1456.64191604,0.0557067,0.438255,0.04351720679551363,1799.0673060002737,2460033.072306,2460033.082306,2460033.110823207,21.119195,-2.3562075402025958e-05,0.03893900000000272,1.0279168800594298,39637.50281197167,1799.0878329998814,0.2297941552975207,1799.0890646036714
542,542,23.8777,mag.dcnormffp_0_82_542.det.lc.W149,3.26282,2.41304e-05,0.360948,40.4798,1414.89838243,0.0385619,-0.320411,0.017505779396742582,544.9043190004304,2458778.9093190003,2458778.919319,2458778.92182478,21.374458,1.852617155226062e-05,0.04473899999999986,1.043021138035434,40219.93810378437,544.9143190002069,0.5712399059674743,544.9130718903616
544,544,23.8719,mag.dcnormffp_0_82_544.det.lc.W149,4.0012,7.878300000000001e-05,0.0930965,71.9691,296.44171088900003,0.0646496,0.710046,0.013087759725749493,1434.7332910001278,2459668.738291,2459668.748291,2459668.74637876,21.226384,-0.00012114321253443257,0.04319899999999777,0.9898026689704421,38167.78071816922,1434.7432909999043,0.764072689752097,1434.7398348799907
560,560,25.4391,mag.dcnormffp_0_82_560.det.lc.W149,41.2199,1.5261400000000003e-05,0.050094400000000004,56.0315,142.781213969,0.030432400000000002,0.27308499999999997,0.019999999552965164,1782.3750360002741,2460016.380036,2460016.390036,2460016.395036,22.088286,0.0,0.06346699999999927,0.9907852865846904,38205.67143599225,1782.3850360000506,0.5,1782.3850360000506
564,564,21.7482,mag.dcnormffp_0_82_564.det.lc.W149,1.09742,7.6307e-05,0.740733,255.343,1442.18572497,0.019191099999999996,0.014688900000000001,0.033994552213698626,355.7509970003739,2458589.7559970003,2458589.765997,2458589.7849915526,20.381372,1.7732956473802456e-05,0.02529599999999732,1.3008135323118768,50160.67061947828,355.7715239999816,0.294164774214997,355.7679942762479
573,573,23.7492,mag.dcnormffp_0_82_573.det.lc.W149,0.893467,0.0373963,0.00274404,2.86751,1787.04730153,2.6075,-0.973052,0.019007171969860792,1450.943021000363,2459684.9480210003,2459684.958021,2459684.9620281723,20.44201,0.00019757472932742197,0.029184000000000765,1.045771808196663,40326.00669587152,1450.9530210001394,0.5261171831527245,1450.9525245865807
582,582,24.9328,mag.dcnormffp_0_82_582.det.lc.W149,20.2913,2.1114099999999998e-05,0.0379165,35.6879,478.24966281699994,0.0652256,0.185873,0.011793763842433691,1813.533002000302,2460047.538002,2460047.548002,2460047.544795764,19.823323,-1.2556189851895853e-05,0.020931999999998396,1.0183306681616535,39267.84889498152,1813.5430020000786,0.847905716112681,1813.5388988824561
584,584,22.701,mag.dcnormffp_0_82_584.det.lc.W149,3.07175,0.000356099,0.186804,44.9887,1608.2118398,0.122083,0.9833049999999999,0.016813375055789948,1764.6456720000133,2459998.650672,2459998.6606719997,2459998.662485375,20.765434,2.655387422145068e-05,0.03919600000000045,1.0152627540434898,39149.54705867101,1764.6556719997898,0.5947645694752361,1764.6540786875412
585,585,23.605999999999998,mag.dcnormffp_0_82_585.det.lc.W149,1.90074,0.000172703,0.123931,71.4634,1579.1295737,0.27668000000000004,0.864693,0.012872591614723206,158.98061400000006,2458392.985614,2458392.9956139997,2458392.9934865916,20.924754,3.526398003486265e-05,0.036159000000001384,1.0044561639120555,38732.83413661277,158.99061399977654,0.7768443275280281,158.98705029580742
601,601,24.0076,mag.dcnormffp_0_82_601.det.lc.W149,21.1095,2.7139000000000002e-05,0.0875455,21.9699,334.60234612200003,0.14027799999999999,0.330495,0.011303259525448084,1781.9030210003257,2460015.908021,2460015.918021,2460015.91432426,19.79569,-4.781758254362608e-06,0.020374000000000336,1.0106812458156096,38972.87951989572,1781.9130210001022,0.8847005373953105,1781.9086726298556
607,607,24.0329,mag.dcnormffp_0_82_607.det.lc.W149,2.3106299999999997,0.000287165,0.0270253,25.1769,353.508257121,0.198164,-0.25554099999999996,0.019999999552965164,1761.7188480002806,2459995.723848,2459995.733848,2459995.738848,18.892465,0.0,0.013924000000002934,1.0207608648517232,39361.5597095473,1761.728848000057,0.5,1761.728848000057
