,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp,Mp
17,17,17,17,24.8647,mag.dcnormffp_0_82_17.det.lc.W149,0.134987,0.292267,0.00103806,0.744821,527.49522686,15.6419,-0.871139,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.0949866
18,18,18,18,25.0238,mag.dcnormffp_0_82_18.det.lc.W149,0.0727857,0.293761,0.00109686,1.16973,148.480338827,3.9359,0.322573,8.188911014702171,144.3627963392064,2458382.7207634044,2458382.30038028,2458386.551707354,22.8615505,1.887446625339947e-07,0.2877681148809903,1.0295839577978516,39701.78699664296,148.4589289999567,-0.05133565664492689,148.4572518467903,0.168913
19,19,19,19,22.432,mag.dcnormffp_0_82_19.det.lc.W149,0.137123,0.546135,0.00083114,0.184132,1809.28041637,9.63928,-0.144264,13.646760080009699,1802.295613583643,2460044.1858721334,2460042.880831392,2460049.942373664,20.196014,0.001327346636127027,0.5949051575214168,4.258095542767287,164196.42222464934,1809.1159250000487,-0.0956300787991914,1809.118993623648,0.300374
20,20,20,20,24.3481,mag.dcnormffp_0_82_20.det.lc.W149,19.1499,5.6344799999999995e-06,0.166729,91.439,1392.63591528,0.049625199999999994,-0.0352851,0.2141523896716535,2459626.532510274,2459626.6263007442,2459626.6719547617,2459626.746662664,19.722035,-3.1238688917261266e-05,0.04653068753660065,1.0178520815760608,39249.39411765448,2459626.64311,0.21318472333597285,1604.5408288454635,5.34149e-06
21,21,21,21,22.0713,mag.dcnormffp_0_82_21.det.lc.W149,11.7371,4.74933e-05,0.359628,23.9369,523.5273939369999,0.144267,-0.470671,0.4292371091432869,523.3269631331788,2458757.54497725,2458757.5082716653,2458757.7562002423,21.32802,-1.115522071066618e-08,0.6001395512903274,1.01068225320426,38972.91836580947,523.5440110000782,-0.08551354006696565,523.5415816875175,9.498660000000002e-06
22,22,22,22,21.1978,mag.dcnormffp_0_82_22.det.lc.W149,13.7063,6.75651e-05,0.214925,37.9449,1770.75269759,0.04279380000000002,-0.351542,0.19796852814033628,2460004.6657229075,2460004.751224894,2460004.7844566684,2460004.863691436,20.649704,-4.696531002867167e-05,0.6057704299775784,1.2028929748818022,46384.75600441718,2460004.761952,0.16786392593414098,169.07561127375808,1.6891300000000002e-05
23,23,23,23,23.2773,mag.dcnormffp_0_82_23.det.lc.W149,23.6203,0.000214553,0.0340872,36.7653,1814.83399272,0.273165,-0.214056,0.5471788765862584,1814.5653183092365,2460048.9216391225,2460048.7969357576,2460049.112497186,20.825812,7.807159876810147e-05,0.3585719384315735,1.0194685681411164,39311.72745608959,1814.834402000066,-0.22790237388259635,1814.8389077475288,3.0037399999999998e-05
24,24,24,24,21.3298,mag.dcnormffp_0_82_24.det.lc.W149,1.8832099999999998,9.711799999999999e-05,0.453858,122.92,313.93945992,0.0403696,-0.69313,0.2110790461301804,2458547.8329233183,2458547.9337623054,2458547.9593401267,2458548.0440023644,19.377295,-7.148636185386136e-06,0.0888302237443929,1.0056696403170626,38779.62700026625,2458547.9433560004,0.12117650601559095,1642.1522960001605,5.3414899999999996e-05
25,25,25,25,22.4432,mag.dcnormffp_0_82_25.det.lc.W149,11.1543,0.000121778,0.0312322,9.22328,1796.99893177,0.232677,-0.537212,0.675925568677485,1796.6492607183754,2460031.0469241715,2460030.9808502244,2460031.325186287,18.907182,1.8946709312564257e-08,0.04765705830959821,1.0111358131132924,38990.40808946166,1796.9892480000854,-0.09775328850148113,1796.9872235027142,9.49866e-05
26,26,26,26,24.2186,mag.dcnormffp_0_82_26.det.lc.W149,2.89,0.0008445639999999999,0.038566199999999995,22.9263,1395.86083531,0.333861,-0.0627012,0.4079450462013483,1395.6238319706174,2459630.0923790936,2459629.82808462,2459630.031777017,20.810283,-7.883032227310025e-07,0.4557213209433277,1.055103975466703,40685.86439797154,1395.8225670000538,-0.6478678362360397,1395.8278044937176,0.000168913
27,27,27,27,20.6072,mag.dcnormffp_0_82_27.det.lc.W149,3.72994,0.000720322,0.0528156,12.3958,295.899232328,0.493913,-0.232742,0.865407349076122,295.4941805792041,2458529.9295441792,2458529.850529992,2458530.3595879283,18.274926,-2.9376271807282896e-05,0.3647516843514259,1.3291053558600243,51251.631627318406,295.931452000048,-0.09130288447097908,295.92688425350934,0.000300374
28,28,28,28,24.4002,mag.dcnormffp_0_82_28.det.lc.W149,1.29433,0.00323727,0.0242953,20.2032,326.97700604799996,0.859044,-0.911618,3.2169772163033485,325.30013396870345,2458560.82717551,2458561.137772825,2458562.517111185,22.300599,-7.373063606809464e-05,0.060441710613635576,0.9928444743176664,38285.07577416353,326.91047000000253,0.09654942936034472,326.9086225768551,0.000534149
29,29,29,29,23.2703,mag.dcnormffp_0_82_29.det.lc.W149,1.6566299999999998,0.00474933,0.017927000000000002,12.2568,297.2120592,0.770687,-0.602371,2.3059582863934343,296.04313791682944,2458531.373071941,2458531.1131173517,2458532.349096203,20.378218,-0.00011270132981933392,0.06915201698734458,0.9979273444504474,38481.0763293537,297.20012600021437,-0.11273169618344656,297.19611706025904,0.0009498660000000001
30,30,30,30,20.651999999999997,mag.dcnormffp_0_82_30.det.lc.W149,0.42124700000000004,0.00563043,0.0846693,16.4218,1429.9631846,0.362145,0.634891,1.2132465289905667,1429.379693728406,2459663.961721077,2459663.94090544,2459664.5929402574,20.291181,0.0001518481546672735,0.5049444969479036,1.088016776539662,41955.01492014591,1429.9915680000558,-0.017156971810428124,1429.9863169929013,0.00168913
31,31,31,31,25.2038,mag.dcnormffp_0_82_31.det.lc.W149,0.866815,0.012015000000000001,0.0046046,4.5807199999999995,1781.29197299,1.8292,0.256893,3.3281839108094573,1779.6366448677145,2460015.470239124,2460015.128120143,2460016.9648287785,22.221836,-5.831394496864455e-06,0.1962088465991237,0.9923411951063088,38265.66882449438,1781.3041639998557,-0.10279449365348993,1781.3007368231192,0.00300374
32,32,32,32,23.9598,mag.dcnormffp_0_82_32.det.lc.W149,0.451132,0.0120575,0.00828728,2.06503,362.510100603,2.25057,-0.34582399999999996,4.624210834968835,359.9975773538463,2458596.6391570615,2458596.5606414503,2458598.6217881893,21.646138,1.1606949307439764e-05,0.23681192647528965,1.008405066470359,38885.10776816352,362.30771300010383,-0.016979245524349627,362.3096827715635,0.00534149
33,33,33,33,21.9637,mag.dcnormffp_0_82_33.det.lc.W149,0.6299170000000001,0.0633244,0.00818196,1.52947,176.718097106,8.00717,0.983208,30.51252220012248,160.08015453862023,2458410.465393438,2458412.1904558055,2458424.5926767387,21.328936,-6.734052480704395e-09,0.1933233891729652,1.0548607035070177,40676.483587934104,175.33551400015133,0.056536210156346925,175.3364156386815,0.00949866
34,34,34,34,21.0845,mag.dcnormffp_0_82_34.det.lc.W149,0.209409,0.0844564,0.013422700000000001,2.2046,502.038749456,5.46375,0.306515,13.822468038648367,495.1111361966469,2458736.36688298,2458735.808287262,2458742.9336042358,20.781756,0.0018751302143130192,1.1038415019137942,5.61459141719472,216504.25963844554,502.0174790001474,-0.04041215478471257,502.0223702159709,0.016891299999999998
35,35,35,35,25.2574,mag.dcnormffp_0_82_35.det.lc.W149,0.20672800000000002,0.200249,0.00193641,2.66458,1814.41886723,15.2749,-0.876151,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.030037400000000002
36,36,36,36,25.3995,mag.dcnormffp_0_82_36.det.lc.W149,0.43015699999999996,0.0908417,0.00035408,0.782887,1399.31027055,13.09,0.4230140000000001,29.80059257242829,1384.8694418943487,2459633.809037688,2459632.5338892904,2459648.670034467,20.70759,9.01593272186445e-06,0.022533055933010332,1.0163554851129368,39191.68386143996,1399.7671039998531,-0.04278936382483232,1399.7697381805629,0.0534149
37,37,37,37,25.0846,mag.dcnormffp_0_82_37.det.lc.W149,0.158625,0.31662199999999996,0.000867175,1.02914,1632.20369697,10.4652,0.7525890000000001,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.0949866
38,38,38,38,19.8674,mag.dcnormffp_0_82_38.det.lc.W149,0.0699868,0.381293,0.00686495,0.703669,1398.94785941,8.40493,0.860793,30.894286596681923,1384.6611012127246,2459631.7706199368,2459633.113584008,2459649.555387809,19.660615,0.0004417441111172784,0.3496087347697236,1.9446330521488249,74986.99512391085,1400.1128010000104,0.04346965794618337,1400.1082445112988,0.168913
39,39,39,39,25.7941,mag.dcnormffp_0_82_39.det.lc.W149,0.11904,1.00125,0.000196892,0.251816,334.951578677,15.9029,-0.9400809999999999,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,5.34149e-06
40,40,40,40,24.7836,mag.dcnormffp_0_82_40.det.lc.W149,7.52323,2.67075e-05,0.346065,279.66700000000003,1808.00616682,0.0216417,0.0849079,0.21305545046925545,2460041.9047721173,2460042.0600272343,2460042.039053528,2460042.117827568,21.913024,-2.4987917151458342e-05,0.11543771893219125,1.018312360497658,39267.142933150186,2460042.015673,-0.09844247857427127,1622.6037482158279,9.498660000000002e-06
41,41,41,41,25.6059,mag.dcnormffp_0_82_41.det.lc.W149,2.46124,3.1662199999999996e-05,0.45732799999999996,552.589,1619.5076859,0.0128541,-0.395793,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,1.6891300000000002e-05
42,42,42,42,21.4964,mag.dcnormffp_0_82_42.det.lc.W149,25.2973,4.44507e-05,0.110455,62.03100000000001,483.46161425099996,0.46065100000000003,0.346785,1.1082555120810866,482.9326098104938,2458717.481871145,2458717.4247868247,2458718.0408653226,20.521185,8.499331701403257e-05,0.6710024529695157,1.1501531200921609,44351.05446387381,483.48978300020093,-0.051508266361671134,483.4867375665344,3.0037399999999998e-05
43,43,43,43,22.3641,mag.dcnormffp_0_82_43.det.lc.W149,10.6824,0.000100125,0.107742,37.3173,334.883679003,0.128474,-0.014671799999999999,0.401547459885478,334.6602770821192,2458569.215191369,2458568.861493556,2458569.061824542,18.379307,-0.0004324333873420085,0.11936805960411245,1.7746920706258515,68433.90093540346,334.8627030001953,-0.8808368845927963,334.8610508120619,5.3414899999999996e-05
44,44,44,44,24.0543,mag.dcnormffp_0_82_44.det.lc.W149,4.6580900000000005,5.42283e-05,0.0767452,28.2526,352.14343473300005,0.09686310000000001,0.678541,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,9.49866e-05
45,45,45,45,25.4617,mag.dcnormffp_0_82_45.det.lc.W149,7.0415,0.0008961,0.015674200000000003,19.5115,1771.04154825,0.349616,0.598839,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000168913
46,46,46,46,25.6108,mag.dcnormffp_0_82_46.det.lc.W149,2.61803,0.000196868,0.024188,29.4101,1574.60464597,0.28415799999999997,0.35689099999999996,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000300374
47,47,47,47,22.4459,mag.dcnormffp_0_82_47.det.lc.W149,4.7187,0.00200249,0.0320932,12.4393,1425.76412737,0.508383,0.999458,1.9611742156557737,1424.7806657389738,2459659.7575876643,2459659.807000366,2459660.741839954,20.35407,7.016889349355807e-08,0.05560468784150376,0.9992928659842316,38533.73220521795,1425.7628190000546,0.025195468483684688,1425.7612528465686,0.000534149
48,48,48,48,24.6627,mag.dcnormffp_0_82_48.det.lc.W149,2.35075,0.000928955,0.012037,12.0304,546.554698348,1.3993200000000001,0.777334,895.720311188139,518.9004304539412,2458755.367079124,2458735.731053154,2459648.620741642,21.478122,4.759258088814117e-05,0.002121041968894118,1.0206122512699485,39355.82902122048,549.7397269997746,-0.021922050582238426,966.7605860480107,0.0009498660000000001
49,49,49,49,21.8289,mag.dcnormffp_0_82_49.det.lc.W149,1.8102599999999998,0.0027139,0.0246621,10.2217,484.479779899,0.360334,-0.331457,0.8690843428485096,484.03989560110494,2458718.554802409,2458718.4399768217,2458718.908979944,20.080422,-9.708396050734728e-05,0.3979289610091598,1.053215844614489,40613.05618417931,484.4759169998579,-0.13212248983529656,484.47443777229637,0.00168913
50,50,50,50,25.0656,mag.dcnormffp_0_82_50.det.lc.W149,1.63564,0.00249134,0.00481394,6.3974699999999975,1638.14100981,1.67327,0.07455369999999999,1.2333230152726171,1637.497644532472,2459872.2936529443,2459872.0766543504,2459872.730967548,18.619913,1.3361979998316657e-06,0.034003141809333615,1.0102446426354088,38956.043664664,1638.1130220000632,-0.17594627706062688,1638.1143060401087,0.00300374
51,51,51,51,22.01,mag.dcnormffp_0_82_51.det.lc.W149,0.294448,0.0052239,0.0440717,17.7851,1423.79955947,0.220485,-0.7641060000000001,0.7629837826825678,1423.4416032391598,2459657.796425147,2459657.77424943,2459658.204587022,21.503945,0.00017749326504021512,0.35722517096675394,1.004058458802309,38717.49822987583,1423.8221289999785,-0.029064467254584208,1423.823095130734,0.00534149
52,52,52,52,22.2464,mag.dcnormffp_0_82_52.det.lc.W149,1.01216,0.0152614,0.00710171,1.24285,351.56357690699997,3.2961199999999997,-0.648119,10.891731371637432,346.18358239391813,2458585.607520312,2458585.4636513563,2458591.0753137656,21.245477,3.5776225357993515e-05,0.2933299013534456,1.0994081539034473,42394.27782267083,351.62698499998083,-0.013209006943792794,351.6294480795041,0.00949866
53,53,53,53,20.5882,mag.dcnormffp_0_82_53.det.lc.W149,0.587005,0.018997299999999998,0.010633700000000001,2.6758900000000003,485.472966135,2.48083,0.323639,6.3184317369014025,482.31382696051145,2458719.645526661,2458719.337833919,2458722.6322586974,20.203067,0.0010405221258273744,1.0163122747808169,3.9738080900385557,153234.01375997675,485.4725779998116,-0.04869764441359347,485.47304282896215,0.016891299999999998
54,54,54,54,24.6847,mag.dcnormffp_0_82_54.det.lc.W149,0.632488,0.029325099999999996,0.00144835,0.32358000000000003,1803.28571677,5.701919999999999,-0.189722,8.651848903857173,1798.8865835531617,2460037.775505281,2460037.076448867,2460041.538432457,21.256871,-4.208058902455245e-05,0.18028953807973824,1.0430655193262934,40221.6494907412,1803.209644999821,-0.08079850008822903,1803.2125080050894,0.030037400000000002
55,55,55,55,22.7826,mag.dcnormffp_0_82_55.det.lc.W149,0.484533,0.12015,0.00198406,0.901646,1615.34097612,3.11211,-0.577306,9.51927169505507,1610.6107316315176,2459849.504032411,2459849.1229631524,2459854.130003326,21.601836,1.9471314053434422e-05,0.30776699151770537,1.0543148445126889,40655.4347192538,1615.3881549998187,-0.04003134598886282,1615.3703674790452,0.0534149
56,56,56,56,23.7985,mag.dcnormffp_0_82_56.det.lc.W149,0.23903600000000005,0.0890248,0.00165472,1.31491,138.664073646,4.25409,-0.879697,16.110516479238868,130.53275295114145,2458372.739064106,2458372.6982262232,2458380.6432694304,20.926887,4.096476573734494e-05,0.034000263865872425,1.013560348188381,39083.900586492164,138.5853869998828,-0.002534858680969196,138.58801119076088,0.0949866
57,57,57,57,25.6772,mag.dcnormffp_0_82_57.det.lc.W149,0.149081,0.135695,0.000653672,0.977341,1396.28518581,4.9922699999999995,-0.482771,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.168913
58,58,58,58,23.5397,mag.dcnormffp_0_82_58.det.lc.W149,0.174741,0.21381399999999998,0.000823608,0.675296,1412.49724388,23.2352,0.644077,65.95433548279107,1381.7243300550617,2459645.7755873348,2459644.478307337,2459681.6786655383,19.070047,6.916787580769997e-05,0.014733759336421385,1.0102842067872098,38957.569297921604,1414.7064869999883,-0.019669366512945208,1414.7014977964573,0.300374
59,59,59,59,24.3787,mag.dcnormffp_0_82_59.det.lc.W149,0.315051,0.395229,0.000183622,0.230028,1591.16989017,29.8426,-0.13172999999999999,34.442249961197376,1573.6952733104113,2459826.45708581,2459824.5818777573,2459842.137523272,18.364773,0.00011664361696094864,0.02584315426408937,1.0635392624123474,41011.137497882526,1590.9137470000423,-0.05444499286152403,1590.9163982910104,5.34149e-06
60,60,60,60,24.0999,mag.dcnormffp_0_82_60.det.lc.W149,11.7179,3.56099e-05,0.322173,222.648,1415.89863718,0.057439,-0.677003,0.019244919531047344,2459987.241969,2459987.246969,2459987.2569689997,2459987.26121392,20.4704455,-6.249392292835772e-05,0.03120350000000016,0.9956572579057448,38393.53952210342,2459987.251969,0.5196176455999121,1456.6171929999255,9.498660000000002e-06
61,61,61,61,23.4178,mag.dcnormffp_0_82_61.det.lc.W149,82.7392,1.23359e-05,0.0321031,56.7273,1428.22648644,1.10018,-0.131125,1.5694652572274208,1427.3734642039053,2459662.772728977,2459662.1017646813,2459662.942929461,17.112467000000002,-5.970877541610345e-08,0.020831644529202924,0.9979399659391276,38481.563026578704,1428.1456160000525,-0.4275114039131467,1428.158196832519,1.6891300000000002e-05
62,62,62,62,25.2644,mag.dcnormffp_0_82_62.det.lc.W149,5.4042,0.00011260899999999999,0.12779000000000001,161.44299999999996,138.250490651,0.0504505,-0.7459,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,3.0037399999999998e-05
63,63,63,63,25.4621,mag.dcnormffp_0_82_63.det.lc.W149,7.7488199999999985,6.0074799999999996e-05,0.044271899999999996,43.2687,1763.29146087,0.10522000000000001,-0.47120500000000004,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,5.3414899999999996e-05
64,64,64,64,25.5224,mag.dcnormffp_0_82_64.det.lc.W149,11.1327,0.000190768,0.017388,8.9089,122.786025368,0.17676,-0.8098390000000001,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,9.49866e-05
65,65,65,65,25.5264,mag.dcnormffp_0_82_65.det.lc.W149,6.790960000000001,0.0009998589999999999,0.0154435,26.0794,313.14787611400004,0.23510999999999999,-0.828249,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000168913
66,66,66,66,19.1071,mag.dcnormffp_0_82_66.det.lc.W149,3.85239,0.00015786200000000001,0.171928,13.0063,1798.0774194000005,0.44341499999999995,0.698144,1.5337770907208323,1797.336402637884,2460032.106572843,2460032.020794433,2460032.8701797286,18.320292,0.0001454872261152474,0.32936383104230943,1.2677826174982334,48886.96551334939,1798.0911719999274,-0.05592625560396497,1798.1032911832447,0.000300374
67,67,67,67,24.7335,mag.dcnormffp_0_82_67.det.lc.W149,5.37296,0.000429106,0.00959229,9.0793,1823.51233184,1.0599299999999998,-0.18271500000000002,1.5502505111508071,1822.7366759497672,2460057.638236947,2460057.4378159717,2460058.286926461,21.112052,-6.355740931177789e-07,0.1621901915025365,1.0133914713125642,39077.388525283786,1823.509608999826,-0.12928296025568062,1823.5118012055755,0.000534149
68,68,68,68,23.8878,mag.dcnormffp_0_82_68.det.lc.W149,1.5883399999999999,0.00152614,0.0247418,13.4268,150.937171876,0.703817,-0.188445,1.3771651457063854,150.15637736395,2458385.397922869,2458384.8260534885,2458385.5335425097,21.317495,-1.4530211208214406e-08,0.3733947157375283,1.0167733068545572,39207.79548561858,150.84005300002173,-0.4152511280795777,150.84495993703604,0.0009498660000000001
69,69,69,69,23.5478,mag.dcnormffp_0_82_69.det.lc.W149,0.430812,0.00165194,0.058457,38.0837,1445.64234853,0.164226,0.141276,0.4494980117306113,1445.3505861489102,2459681.10729884,2459679.599543494,2459679.800084161,20.693338,9.835263677963929e-07,0.33102133657097066,1.0434998636208799,40238.39824108475,1445.5802409998141,-3.354309263635205,1445.5753351547753,0.00168913
70,70,70,70,23.7416,mag.dcnormffp_0_82_70.det.lc.W149,1.2056799999999999,0.00331201,0.00970247,6.724139999999999,156.299014762,1.14058,0.50198,3.2702560648322105,154.6617414248176,2458390.351241928,2458390.2252901844,2458391.9319974896,21.573235,-0.00015961807096456342,0.15870174718995664,1.0065965649594242,38815.37014140036,156.2953710001893,-0.03851433685550595,156.2968694572337,0.00300374
71,71,71,71,21.8043,mag.dcnormffp_0_82_71.det.lc.W149,1.04481,0.0032159999999999997,0.0130991,5.14024,1399.31386471,1.81444,0.8484299999999999,6.850039678160101,1395.9533904497512,2459633.358419002,2459633.22159258,2459636.803430128,19.246546,5.90798857222843e-05,0.0487733170552429,1.0188615171079207,39288.31896119853,1399.3776270002127,-0.01997454445435381,1399.378410289064,0.00534149
